prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,moe_state_within_snapshot,w01_s000,200000001,1,True,0.6104935390151095
1,moe_state_within_snapshot,w01_s000,200000002,2,True,0.6107399306809753
1,moe_state_within_snapshot,w01_s000,200000003,3,True,0.6086102081533509
1,moe_state_within_snapshot,w01_s000,200000004,4,True,0.5789286928875225
1,moe_state_within_snapshot,w01_s000,200000005,5,True,0.6010583846044619
1,moe_state_within_snapshot,w01_s000,200000006,6,True,0.6097585273068905
1,moe_state_within_snapshot,w01_s000,200000007,7,True,0.6222630132401088
1,moe_state_within_snapshot,w01_s000,200000008,8,True,0.6087518712616707
1,moe_state_within_snapshot,w01_s000,200000009,9,True,0.6266394347684182
1,moe_state_within_snapshot,w01_s000,200000010,10,True,0.6723336535118501
1,moe_state_within_snapshot,w01_s000,200000011,11,True,0.6651535310187097
1,moe_state_within_snapshot,w01_s000,200000012,12,True,0.6090993866052358
1,moe_state_within_snapshot,w01_s000,200000013,13,True,0.631898994153149
1,moe_state_within_snapshot,w01_s000,200000014,14,True,0.6096304569669706
1,moe_state_within_snapshot,w01_s000,200000015,15,True,0.6083633319723363
1,moe_state_within_snapshot,w02_s000,300000000,0,True,4.573638838790073e-264
1,moe_state_within_snapshot,w02_s000,300000001,1,True,1.8242674320956862e-264
1,moe_state_within_snapshot,w02_s000,300000002,2,True,1.0
1,moe_state_within_snapshot,w02_s000,300000003,3,True,2.4262474310104607e-264
1,moe_state_within_snapshot,w02_s000,300000004,4,True,1.0
1,moe_state_within_snapshot,w02_s000,300000005,5,True,1.0
1,moe_state_within_snapshot,w02_s000,300000006,6,True,1.8032911336409688e-264
1,moe_state_within_snapshot,w02_s000,300000007,7,True,3.458027161147977e-264
1,moe_state_within_snapshot,w02_s000,300000008,8,True,1.0
1,moe_state_within_snapshot,w02_s000,300000009,9,True,1.0
1,moe_state_within_snapshot,w02_s000,300000010,10,True,4.230674705413926e-264
1,moe_state_within_snapshot,w02_s000,300000011,11,True,1.0
1,moe_state_within_snapshot,w02_s000,300000012,12,True,2.560913656473175e-264
1,moe_state_within_snapshot,w02_s000,300000013,13,True,1.0
1,moe_state_within_snapshot,w02_s000,300000014,14,True,1.0
1,moe_state_within_snapshot,w02_s000,300000015,15,True,2.513732725157235e-264
1,moe_state_within_snapshot,w03_s000,400000000,0,False,0.9998639124458875
1,moe_state_within_snapshot,w03_s000,400000001,1,False,0.9998737860293848
1,moe_state_within_snapshot,w03_s000,400000002,2,True,0.9998053376748417
1,moe_state_within_snapshot,w03_s000,400000003,3,False,0.999873341514633
1,moe_state_within_snapshot,w03_s000,400000004,4,False,0.9998290568994105
1,moe_state_within_snapshot,w03_s000,400000005,5,False,0.9998767359247754
1,moe_state_within_snapshot,w03_s000,400000006,6,False,0.9998320787884415
1,moe_state_within_snapshot,w03_s000,400000007,7,False,0.9998280730085007
1,moe_state_within_snapshot,w03_s000,400000008,8,False,0.9998242802269701
1,moe_state_within_snapshot,w03_s000,400000009,9,False,0.9998417467241297
1,moe_state_within_snapshot,w03_s000,400000010,10,False,0.9998231084211336
1,moe_state_within_snapshot,w03_s000,400000011,11,False,0.9998188359238913
1,moe_state_within_snapshot,w03_s000,400000012,12,False,0.9998457379513426
1,moe_state_within_snapshot,w03_s000,400000013,13,False,0.9998705047497215
1,moe_state_within_snapshot,w03_s000,400000014,14,False,0.9998639124458875
1,moe_state_within_snapshot,w03_s000,400000015,15,False,0.9998022173711312
1,moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.35263179939079875
1,moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.2931995111857566
1,moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.8720917952529837
1,moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.8536559330925014
1,moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.8245252328219731
1,moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.8484723366671316
1,moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.7941330753504897
1,moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.18626645142073092
1,moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.9155761671685559
1,moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.24545206488920976
1,moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.5330574808489268
1,moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.8459094298679606
1,moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.9638163054211052
1,moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.4541440393388849
1,moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.4140497772005878
1,moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.8598276616113254
1,moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5546978032804509
1,moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5981806753112276
1,moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.4150007687271254
1,moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.4423871776681473
1,moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.44652806784321286
1,moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5365901472837599
1,moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.5776808321016778
1,moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5278733027254341
1,moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.5433471156376778
1,moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.5853684894859796
1,moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.55700889068582
1,moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5252412887347658
1,moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5397820727562529
1,moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5687356563979101
1,moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5304277557352826
1,moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.4959381074378109
1,moe_action+state_within_snapshot,w02_s000,300000000,0,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000001,1,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000002,2,True,1.5675167258832848e-30
1,moe_action+state_within_snapshot,w02_s000,300000003,3,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000004,4,True,6.599379607215126e-31
1,moe_action+state_within_snapshot,w02_s000,300000005,5,True,3.08468260452946e-31
1,moe_action+state_within_snapshot,w02_s000,300000006,6,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000007,7,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000008,8,True,4.511710809579325e-31
1,moe_action+state_within_snapshot,w02_s000,300000009,9,True,6.694333555863158e-31
1,moe_action+state_within_snapshot,w02_s000,300000010,10,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000011,11,True,1.093336611339963e-30
1,moe_action+state_within_snapshot,w02_s000,300000012,12,True,1.0
1,moe_action+state_within_snapshot,w02_s000,300000013,13,True,3.921687580826388e-31
1,moe_action+state_within_snapshot,w02_s000,300000014,14,True,4.520824230264092e-27
1,moe_action+state_within_snapshot,w02_s000,300000015,15,True,1.0
1,moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.9084351015411926
1,moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.9860734184003869
1,moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.8321644888042566
1,moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.9696247792214733
1,moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.9211484007840245
1,moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.9476532193213157
1,moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.9829656533102848
1,moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.9342657230306384
1,moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.9286029842608556
1,moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.9396446535696161
1,moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.9577277764528331
1,moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.846024560502527
1,moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.8786392920841655
1,moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.769784058568848
1,moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.8156131300033246
1,moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.8694494994713141
1,noise+action+moe_action_within_snapshot,w00_s000,100000000,0,True,0.6847100995429931
1,noise+action+moe_action_within_snapshot,w00_s000,100000001,1,True,0.6652135473474987
1,noise+action+moe_action_within_snapshot,w00_s000,100000002,2,True,0.6371264240107504
1,noise+action+moe_action_within_snapshot,w00_s000,100000003,3,False,0.6945823091792541
1,noise+action+moe_action_within_snapshot,w00_s000,100000004,4,False,0.695001264878276
1,noise+action+moe_action_within_snapshot,w00_s000,100000005,5,True,0.7702833478884686
1,noise+action+moe_action_within_snapshot,w00_s000,100000006,6,True,0.6110684283026233
1,noise+action+moe_action_within_snapshot,w00_s000,100000007,7,False,0.6950433572664918
1,noise+action+moe_action_within_snapshot,w00_s000,100000008,8,False,0.6893309525731974
1,noise+action+moe_action_within_snapshot,w00_s000,100000009,9,True,0.6949440391740993
1,noise+action+moe_action_within_snapshot,w00_s000,100000010,10,False,0.7424033759515162
1,noise+action+moe_action_within_snapshot,w00_s000,100000011,11,True,0.6060951523789694
1,noise+action+moe_action_within_snapshot,w00_s000,100000012,12,False,0.6076027152643118
1,noise+action+moe_action_within_snapshot,w00_s000,100000013,13,False,0.7899402734721722
1,noise+action+moe_action_within_snapshot,w00_s000,100000014,14,True,0.7089375816863414
1,noise+action+moe_action_within_snapshot,w00_s000,100000015,15,True,0.7476143468198835
1,noise+action+moe_action_within_snapshot,w01_s000,200000000,0,True,0.5705802627679382
1,noise+action+moe_action_within_snapshot,w01_s000,200000001,1,True,0.6755053503534281
1,noise+action+moe_action_within_snapshot,w01_s000,200000002,2,True,0.550198836499866
1,noise+action+moe_action_within_snapshot,w01_s000,200000003,3,True,0.4651574405481073
1,noise+action+moe_action_within_snapshot,w01_s000,200000004,4,True,0.3148964938372114
1,noise+action+moe_action_within_snapshot,w01_s000,200000005,5,True,0.6002483408820597
1,noise+action+moe_action_within_snapshot,w01_s000,200000006,6,True,0.5207921470501311
1,noise+action+moe_action_within_snapshot,w01_s000,200000007,7,True,0.5793283795150808
1,noise+action+moe_action_within_snapshot,w01_s000,200000008,8,True,0.5547498261576806
1,noise+action+moe_action_within_snapshot,w01_s000,200000009,9,True,0.5874833803146777
1,noise+action+moe_action_within_snapshot,w01_s000,200000010,10,True,0.5498336201105102
1,noise+action+moe_action_within_snapshot,w01_s000,200000011,11,True,0.564698072658847
1,noise+action+moe_action_within_snapshot,w01_s000,200000012,12,True,0.5200628073905962
1,noise+action+moe_action_within_snapshot,w01_s000,200000013,13,True,0.4957287824555943
1,noise+action+moe_action_within_snapshot,w01_s000,200000014,14,True,0.5895989432899544
1,noise+action+moe_action_within_snapshot,w01_s000,200000015,15,True,0.5736801728568564
1,noise+action+moe_action_within_snapshot,w02_s000,300000000,0,True,0.633722706612977
1,noise+action+moe_action_within_snapshot,w02_s000,300000001,1,True,0.40477565733509285
1,noise+action+moe_action_within_snapshot,w02_s000,300000002,2,True,0.6438999795644065
1,noise+action+moe_action_within_snapshot,w02_s000,300000003,3,True,0.48908086089615327
1,noise+action+moe_action_within_snapshot,w02_s000,300000004,4,True,0.6630968613776019
1,noise+action+moe_action_within_snapshot,w02_s000,300000005,5,True,0.5083911911673177
1,noise+action+moe_action_within_snapshot,w02_s000,300000006,6,True,0.512318779211627
1,noise+action+moe_action_within_snapshot,w02_s000,300000007,7,True,0.49022765422015485
1,noise+action+moe_action_within_snapshot,w02_s000,300000008,8,True,0.44511034542874406
1,noise+action+moe_action_within_snapshot,w02_s000,300000009,9,True,0.5831336903212966
1,noise+action+moe_action_within_snapshot,w02_s000,300000010,10,True,0.6852211446467265
1,noise+action+moe_action_within_snapshot,w02_s000,300000011,11,True,0.5364103688000024
1,noise+action+moe_action_within_snapshot,w02_s000,300000012,12,True,0.47018113614332185
1,noise+action+moe_action_within_snapshot,w02_s000,300000013,13,True,0.448562080170233
1,noise+action+moe_action_within_snapshot,w02_s000,300000014,14,True,0.4354281991924127
1,noise+action+moe_action_within_snapshot,w02_s000,300000015,15,True,0.7114309436287191
1,noise+action+moe_action_within_snapshot,w03_s000,400000000,0,False,0.9160779581017829
1,noise+action+moe_action_within_snapshot,w03_s000,400000001,1,False,0.9933066533077234
1,noise+action+moe_action_within_snapshot,w03_s000,400000002,2,True,0.7093028953310594
1,noise+action+moe_action_within_snapshot,w03_s000,400000003,3,False,0.9320275039582718
1,noise+action+moe_action_within_snapshot,w03_s000,400000004,4,False,0.9168407774831528
1,noise+action+moe_action_within_snapshot,w03_s000,400000005,5,False,0.9187261611406327
1,noise+action+moe_action_within_snapshot,w03_s000,400000006,6,False,0.9789225264721912
1,noise+action+moe_action_within_snapshot,w03_s000,400000007,7,False,0.8250190354273421
1,noise+action+moe_action_within_snapshot,w03_s000,400000008,8,False,0.8368974793706505
1,noise+action+moe_action_within_snapshot,w03_s000,400000009,9,False,0.9504019268170495
1,noise+action+moe_action_within_snapshot,w03_s000,400000010,10,False,0.9126025769741127
1,noise+action+moe_action_within_snapshot,w03_s000,400000011,11,False,0.900481660245421
1,noise+action+moe_action_within_snapshot,w03_s000,400000012,12,False,0.8823242118504815
1,noise+action+moe_action_within_snapshot,w03_s000,400000013,13,False,0.6920131208130789
1,noise+action+moe_action_within_snapshot,w03_s000,400000014,14,False,0.7773122873445648
1,noise+action+moe_action_within_snapshot,w03_s000,400000015,15,False,0.7346900113707733
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000000,0,True,0.4318394316179466
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000001,1,True,0.38495356554732313
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000002,2,True,0.8377428222815033
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000003,3,False,0.8181444036446599
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000004,4,False,0.7874022478517911
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000005,5,True,0.8137965503769502
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000006,6,True,0.7496370211609493
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000007,7,False,0.2694168975957459
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000008,8,False,0.8881330100444194
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000009,9,True,0.34273392356591253
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000010,10,False,0.612318957321263
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000011,11,True,0.8015401649871576
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000012,12,False,0.93271917138873
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000013,13,False,0.5496646824265771
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000014,14,True,0.47987255928800243
1,noise+action+moe_action+state_within_snapshot,w00_s000,100000015,15,True,0.8393408324084417
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000000,0,True,0.5814554069290524
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000001,1,True,0.5942689431554263
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000002,2,True,0.4589926038150991
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000003,3,True,0.42369188696506604
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000004,4,True,0.422594805321023
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000005,5,True,0.5753809673519242
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000006,6,True,0.5850324045381501
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000007,7,True,0.5490495385846919
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000008,8,True,0.5463663893319441
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000009,9,True,0.5836550584742656
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000010,10,True,0.6039722583519223
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000011,11,True,0.5588992839250764
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000012,12,True,0.5285936769635908
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000013,13,True,0.5984231520516766
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000014,14,True,0.5595067905651145
1,noise+action+moe_action+state_within_snapshot,w01_s000,200000015,15,True,0.4881494176177231
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000000,0,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000001,1,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000002,2,True,5.451807556955898e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000003,3,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000004,4,True,2.4122830922095738e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000005,5,True,1.1485713998732001e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000006,6,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000007,7,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000008,8,True,1.6008591176937897e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000009,9,True,2.515814903969983e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000010,10,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000011,11,True,3.888910101568907e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000012,12,True,1.0
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000013,13,True,1.3513074371814244e-30
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000014,14,True,8.690770294891182e-27
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000015,15,True,1.0
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.911433857315249
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.9872209861963867
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.8496558701722698
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.970627341573454
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.9285020351632925
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.9521859519105971
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.9840063646355542
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.9378311090136989
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.9348696941138293
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.9446412496977296
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.961460551356824
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.8544757497209869
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.8888637307585647
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.7907927242040168
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.8263065858326573
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.8843014873157597
3,snapshot_rate_only,w00_s000,100000000,0,True,0.6875
3,snapshot_rate_only,w00_s000,100000001,1,True,0.6875
3,snapshot_rate_only,w00_s000,100000002,2,True,0.6875
3,snapshot_rate_only,w00_s000,100000003,3,False,0.6875
3,snapshot_rate_only,w00_s000,100000004,4,False,0.6875
3,snapshot_rate_only,w00_s000,100000005,5,True,0.6875
3,snapshot_rate_only,w00_s000,100000006,6,True,0.6875
3,snapshot_rate_only,w00_s000,100000007,7,False,0.6875
3,snapshot_rate_only,w00_s000,100000008,8,False,0.6875
3,snapshot_rate_only,w00_s000,100000009,9,True,0.6875
3,snapshot_rate_only,w00_s000,100000010,10,False,0.6875
3,snapshot_rate_only,w00_s000,100000011,11,True,0.6875
3,snapshot_rate_only,w00_s000,100000012,12,False,0.6875
3,snapshot_rate_only,w00_s000,100000013,13,False,0.6875
3,snapshot_rate_only,w00_s000,100000014,14,True,0.6875
3,snapshot_rate_only,w00_s000,100000015,15,True,0.6875
3,snapshot_rate_only,w01_s000,200000000,0,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000001,1,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000002,2,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000003,3,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000004,4,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000005,5,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000006,6,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000007,7,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000008,8,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000009,9,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000010,10,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000011,11,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000012,12,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000013,13,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000014,14,True,0.5416666666666666
3,snapshot_rate_only,w01_s000,200000015,15,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000000,0,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000001,1,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000002,2,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000003,3,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000004,4,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000005,5,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000006,6,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000007,7,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000008,8,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000009,9,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000010,10,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000011,11,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000012,12,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000013,13,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000014,14,True,0.5416666666666666
3,snapshot_rate_only,w02_s000,300000015,15,True,0.5416666666666666
3,snapshot_rate_only,w03_s000,400000000,0,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000001,1,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000002,2,True,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000003,3,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000004,4,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000005,5,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000006,6,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000007,7,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000008,8,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000009,9,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000010,10,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000011,11,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000012,12,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000013,13,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000014,14,False,0.8541666666666666
3,snapshot_rate_only,w03_s000,400000015,15,False,0.8541666666666666
3,noise,w00_s000,100000000,0,True,0.769954798762989
3,noise,w00_s000,100000001,1,True,0.7719052912653015
3,noise,w00_s000,100000002,2,True,0.7494983343377156
3,noise,w00_s000,100000003,3,False,0.608307853163946
3,noise,w00_s000,100000004,4,False,0.7164541208051864
3,noise,w00_s000,100000005,5,True,0.7453187589564921
3,noise,w00_s000,100000006,6,True,0.8124206390396235
3,noise,w00_s000,100000007,7,False,0.6588108575406414
3,noise,w00_s000,100000008,8,False,0.8119502845707633
3,noise,w00_s000,100000009,9,True,0.7054060674753719
3,noise,w00_s000,100000010,10,False,0.7965341494311313
3,noise,w00_s000,100000011,11,True,0.7248216592306379
3,noise,w00_s000,100000012,12,False,0.8301175729373567
3,noise,w00_s000,100000013,13,False,0.7702561791999099
3,noise,w00_s000,100000014,14,True,0.7380899912873398
3,noise,w00_s000,100000015,15,True,0.817526923461861
3,noise,w01_s000,200000000,0,True,0.5249969503408586
3,noise,w01_s000,200000001,1,True,0.5737071725761945
3,noise,w01_s000,200000002,2,True,0.5774423368363405
3,noise,w01_s000,200000003,3,True,0.5886200564194263
3,noise,w01_s000,200000004,4,True,0.5395880232617262
3,noise,w01_s000,200000005,5,True,0.5904440053948161
3,noise,w01_s000,200000006,6,True,0.5083902582871469
3,noise,w01_s000,200000007,7,True,0.501328893141298
3,noise,w01_s000,200000008,8,True,0.582413511692477
3,noise,w01_s000,200000009,9,True,0.6331681640067235
3,noise,w01_s000,200000010,10,True,0.48335719014036244
3,noise,w01_s000,200000011,11,True,0.5698574043015368
3,noise,w01_s000,200000012,12,True,0.4209873439313368
3,noise,w01_s000,200000013,13,True,0.6479725939743071
3,noise,w01_s000,200000014,14,True,0.5306473785333296
3,noise,w01_s000,200000015,15,True,0.5094884028686185
3,noise,w02_s000,300000000,0,True,0.5902522121191477
3,noise,w02_s000,300000001,1,True,0.5068999628436572
3,noise,w02_s000,300000002,2,True,0.3856753990659706
3,noise,w02_s000,300000003,3,True,0.5491864497719344
3,noise,w02_s000,300000004,4,True,0.5276761491787447
3,noise,w02_s000,300000005,5,True,0.40886725654862566
3,noise,w02_s000,300000006,6,True,0.5799171693636604
3,noise,w02_s000,300000007,7,True,0.5747819645681688
3,noise,w02_s000,300000008,8,True,0.5204063678497076
3,noise,w02_s000,300000009,9,True,0.5182520517910064
3,noise,w02_s000,300000010,10,True,0.5092356139297963
3,noise,w02_s000,300000011,11,True,0.684603253734208
3,noise,w02_s000,300000012,12,True,0.5273157088402739
3,noise,w02_s000,300000013,13,True,0.5174113930961632
3,noise,w02_s000,300000014,14,True,0.5434390321625394
3,noise,w02_s000,300000015,15,True,0.573960792183355
3,noise,w03_s000,400000000,0,False,0.8616946594558513
3,noise,w03_s000,400000001,1,False,0.9396712325247061
3,noise,w03_s000,400000002,2,True,0.9141157444980801
3,noise,w03_s000,400000003,3,False,0.9264101229823767
3,noise,w03_s000,400000004,4,False,0.9088958809742558
3,noise,w03_s000,400000005,5,False,0.8808115596379117
3,noise,w03_s000,400000006,6,False,0.9444851017149466
3,noise,w03_s000,400000007,7,False,0.9512955055861475
3,noise,w03_s000,400000008,8,False,0.8916747253968512
3,noise,w03_s000,400000009,9,False,0.9392814347414948
3,noise,w03_s000,400000010,10,False,0.9421082580721682
3,noise,w03_s000,400000011,11,False,0.9710145378152119
3,noise,w03_s000,400000012,12,False,0.9336844227847367
3,noise,w03_s000,400000013,13,False,0.9361176827351729
3,noise,w03_s000,400000014,14,False,0.9491835181567212
3,noise,w03_s000,400000015,15,False,0.937361486538264
3,action,w00_s000,100000000,0,True,0.14744963230505836
3,action,w00_s000,100000001,1,True,0.05969933374651398
3,action,w00_s000,100000002,2,True,0.09441615063483608
3,action,w00_s000,100000003,3,False,0.04759126167434848
3,action,w00_s000,100000004,4,False,0.07456433542964647
3,action,w00_s000,100000005,5,True,0.13000666231815441
3,action,w00_s000,100000006,6,True,0.09238853681594886
3,action,w00_s000,100000007,7,False,0.08347456993036395
3,action,w00_s000,100000008,8,False,0.08353013390207756
3,action,w00_s000,100000009,9,True,0.0904607982591866
3,action,w00_s000,100000010,10,False,0.09812038154806288
3,action,w00_s000,100000011,11,True,0.04301967812085653
