prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
1,noise+action+moe_action+state_within_snapshot,w01_s001,200000114,14,True,0.6177351306709618
1,noise+action+moe_action+state_within_snapshot,w01_s001,200000115,15,True,0.598285795667008
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000000,0,True,0.5462224757822006
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000001,1,True,0.33728229782452995
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000002,2,True,0.6602909992435839
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000003,3,True,0.5934869496745768
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000004,4,True,0.6607635782898739
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000005,5,True,0.5313895627519151
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000006,6,True,0.4600251443613837
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000007,7,True,0.4842554945895838
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000008,8,True,0.5103303185464274
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000009,9,True,0.7935638455607047
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000010,10,True,0.6142602020671111
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000011,11,True,0.6877726625842876
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000012,12,True,0.4924168033183383
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000013,13,True,0.5485891358546836
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000014,14,True,0.5410248771299596
1,noise+action+moe_action+state_within_snapshot,w02_s000,300000015,15,True,0.6717713762122907
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000000,0,False,0.785066716513739
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000001,1,False,0.7145750742852842
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000002,2,True,0.7870696457746101
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000003,3,False,0.757282962170135
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000004,4,False,0.7885542119958139
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000005,5,False,0.7486820912834806
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000006,6,False,0.757305919756438
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000007,7,False,0.7745218958018826
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000008,8,False,0.7423270809117751
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000009,9,False,0.7788115442320993
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000010,10,False,0.7812546669228976
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000011,11,False,0.7483497846090122
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000012,12,False,0.7478579624542715
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000013,13,False,0.8420574375201871
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000014,14,False,0.7734995642933673
1,noise+action+moe_action+state_within_snapshot,w03_s000,400000015,15,False,0.7745904353846267
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000100,0,False,0.754325948364308
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000101,1,False,0.6813633297988108
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000102,2,False,0.728421252799998
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000103,3,False,0.7187592257603166
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000104,4,False,0.816214102396934
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000105,5,False,0.8195528623379499
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000106,6,False,0.6670396294128051
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000107,7,False,0.7464638806607509
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000108,8,False,0.8244208605400551
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000109,9,False,0.7236578112693962
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000110,10,False,0.7731301231010047
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000111,11,False,0.7496611509225596
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000112,12,False,0.6564900803119434
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000113,13,True,0.8005358703331497
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000114,14,False,0.7476460330150521
1,noise+action+moe_action+state_within_snapshot,w03_s001,400000115,15,False,0.6802667331928315
3,snapshot_rate_only,w00_s000,100000000,0,True,0.7625
3,snapshot_rate_only,w00_s000,100000001,1,True,0.7625
3,snapshot_rate_only,w00_s000,100000002,2,True,0.7625
3,snapshot_rate_only,w00_s000,100000003,3,False,0.7625
3,snapshot_rate_only,w00_s000,100000004,4,False,0.7625
3,snapshot_rate_only,w00_s000,100000005,5,True,0.7625
3,snapshot_rate_only,w00_s000,100000006,6,True,0.7625
3,snapshot_rate_only,w00_s000,100000007,7,False,0.7625
3,snapshot_rate_only,w00_s000,100000008,8,False,0.7625
3,snapshot_rate_only,w00_s000,100000009,9,True,0.7625
3,snapshot_rate_only,w00_s000,100000010,10,False,0.7625
3,snapshot_rate_only,w00_s000,100000011,11,True,0.7625
3,snapshot_rate_only,w00_s000,100000012,12,False,0.7625
3,snapshot_rate_only,w00_s000,100000013,13,False,0.7625
3,snapshot_rate_only,w00_s000,100000014,14,True,0.7625
3,snapshot_rate_only,w00_s000,100000015,15,True,0.7625
3,snapshot_rate_only,w00_s001,100000100,0,False,0.725
3,snapshot_rate_only,w00_s001,100000101,1,False,0.725
3,snapshot_rate_only,w00_s001,100000102,2,True,0.725
3,snapshot_rate_only,w00_s001,100000103,3,True,0.725
3,snapshot_rate_only,w00_s001,100000104,4,True,0.725
3,snapshot_rate_only,w00_s001,100000105,5,True,0.725
3,snapshot_rate_only,w00_s001,100000106,6,True,0.725
3,snapshot_rate_only,w00_s001,100000107,7,False,0.725
3,snapshot_rate_only,w00_s001,100000108,8,True,0.725
3,snapshot_rate_only,w00_s001,100000109,9,True,0.725
3,snapshot_rate_only,w00_s001,100000110,10,True,0.725
3,snapshot_rate_only,w00_s001,100000111,11,True,0.725
3,snapshot_rate_only,w00_s001,100000112,12,False,0.725
3,snapshot_rate_only,w00_s001,100000113,13,True,0.725
3,snapshot_rate_only,w00_s001,100000114,14,True,0.725
3,snapshot_rate_only,w00_s001,100000115,15,True,0.725
3,snapshot_rate_only,w01_s000,200000000,0,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000001,1,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000002,2,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000003,3,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000004,4,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000005,5,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000006,6,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000007,7,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000008,8,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000009,9,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000010,10,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000011,11,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000012,12,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000013,13,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000014,14,True,0.5729166666666666
3,snapshot_rate_only,w01_s000,200000015,15,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000100,0,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000101,1,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000102,2,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000103,3,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000104,4,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000105,5,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000106,6,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000107,7,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000108,8,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000109,9,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000110,10,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000111,11,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000112,12,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000113,13,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000114,14,True,0.5729166666666666
3,snapshot_rate_only,w01_s001,200000115,15,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000000,0,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000001,1,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000002,2,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000003,3,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000004,4,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000005,5,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000006,6,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000007,7,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000008,8,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000009,9,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000010,10,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000011,11,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000012,12,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000013,13,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000014,14,True,0.5729166666666666
3,snapshot_rate_only,w02_s000,300000015,15,True,0.5729166666666666
3,snapshot_rate_only,w03_s000,400000000,0,False,0.7625
3,snapshot_rate_only,w03_s000,400000001,1,False,0.7625
3,snapshot_rate_only,w03_s000,400000002,2,True,0.7625
3,snapshot_rate_only,w03_s000,400000003,3,False,0.7625
3,snapshot_rate_only,w03_s000,400000004,4,False,0.7625
3,snapshot_rate_only,w03_s000,400000005,5,False,0.7625
3,snapshot_rate_only,w03_s000,400000006,6,False,0.7625
3,snapshot_rate_only,w03_s000,400000007,7,False,0.7625
3,snapshot_rate_only,w03_s000,400000008,8,False,0.7625
3,snapshot_rate_only,w03_s000,400000009,9,False,0.7625
3,snapshot_rate_only,w03_s000,400000010,10,False,0.7625
3,snapshot_rate_only,w03_s000,400000011,11,False,0.7625
3,snapshot_rate_only,w03_s000,400000012,12,False,0.7625
3,snapshot_rate_only,w03_s000,400000013,13,False,0.7625
3,snapshot_rate_only,w03_s000,400000014,14,False,0.7625
3,snapshot_rate_only,w03_s000,400000015,15,False,0.7625
3,snapshot_rate_only,w03_s001,400000100,0,False,0.725
3,snapshot_rate_only,w03_s001,400000101,1,False,0.725
3,snapshot_rate_only,w03_s001,400000102,2,False,0.725
3,snapshot_rate_only,w03_s001,400000103,3,False,0.725
3,snapshot_rate_only,w03_s001,400000104,4,False,0.725
3,snapshot_rate_only,w03_s001,400000105,5,False,0.725
3,snapshot_rate_only,w03_s001,400000106,6,False,0.725
3,snapshot_rate_only,w03_s001,400000107,7,False,0.725
3,snapshot_rate_only,w03_s001,400000108,8,False,0.725
3,snapshot_rate_only,w03_s001,400000109,9,False,0.725
3,snapshot_rate_only,w03_s001,400000110,10,False,0.725
3,snapshot_rate_only,w03_s001,400000111,11,False,0.725
3,snapshot_rate_only,w03_s001,400000112,12,False,0.725
3,snapshot_rate_only,w03_s001,400000113,13,True,0.725
3,snapshot_rate_only,w03_s001,400000114,14,False,0.725
3,snapshot_rate_only,w03_s001,400000115,15,False,0.725
3,noise,w00_s000,100000000,0,True,0.8607038147282473
3,noise,w00_s000,100000001,1,True,0.8346218284032899
3,noise,w00_s000,100000002,2,True,0.7346062766657481
3,noise,w00_s000,100000003,3,False,0.8836004041439384
3,noise,w00_s000,100000004,4,False,0.8013005516444973
3,noise,w00_s000,100000005,5,True,0.8889870340325688
3,noise,w00_s000,100000006,6,True,0.6619470571752994
3,noise,w00_s000,100000007,7,False,0.8370831448250908
3,noise,w00_s000,100000008,8,False,0.8488681064901196
3,noise,w00_s000,100000009,9,True,0.9019213616522723
3,noise,w00_s000,100000010,10,False,0.8631084895295043
3,noise,w00_s000,100000011,11,True,0.7850158421069066
3,noise,w00_s000,100000012,12,False,0.9285681231556715
3,noise,w00_s000,100000013,13,False,0.8776216999972745
3,noise,w00_s000,100000014,14,True,0.8378692453617809
3,noise,w00_s000,100000015,15,True,0.6078888139721069
3,noise,w00_s001,100000100,0,False,0.8876568206506328
3,noise,w00_s001,100000101,1,False,0.87947182816847
3,noise,w00_s001,100000102,2,True,0.8103716820258569
3,noise,w00_s001,100000103,3,True,0.7780618068149892
3,noise,w00_s001,100000104,4,True,0.8055287785195778
3,noise,w00_s001,100000105,5,True,0.6462241539262403
3,noise,w00_s001,100000106,6,True,0.81657118324816
3,noise,w00_s001,100000107,7,False,0.8515870126422829
3,noise,w00_s001,100000108,8,True,0.7475259032610351
3,noise,w00_s001,100000109,9,True,0.7639422097940115
3,noise,w00_s001,100000110,10,True,0.7855734480008708
3,noise,w00_s001,100000111,11,True,0.7221441245873763
3,noise,w00_s001,100000112,12,False,0.7325943609502105
3,noise,w00_s001,100000113,13,True,0.7709849610760482
3,noise,w00_s001,100000114,14,True,0.821404665631374
3,noise,w00_s001,100000115,15,True,0.826771578117008
3,noise,w01_s000,200000000,0,True,0.6912797850804928
3,noise,w01_s000,200000001,1,True,0.5892636274116463
3,noise,w01_s000,200000002,2,True,0.655513263097227
3,noise,w01_s000,200000003,3,True,0.5034265465536296
3,noise,w01_s000,200000004,4,True,0.5836752383614858
3,noise,w01_s000,200000005,5,True,0.6819019688214643
3,noise,w01_s000,200000006,6,True,0.6227260197915188
3,noise,w01_s000,200000007,7,True,0.5977842586232962
3,noise,w01_s000,200000008,8,True,0.5811431203209765
3,noise,w01_s000,200000009,9,True,0.6741481029140678
3,noise,w01_s000,200000010,10,True,0.48952918329698486
3,noise,w01_s000,200000011,11,True,0.5920663754587377
3,noise,w01_s000,200000012,12,True,0.588244831843393
3,noise,w01_s000,200000013,13,True,0.6182938829267172
3,noise,w01_s000,200000014,14,True,0.6076953493420492
3,noise,w01_s000,200000015,15,True,0.4972227121231426
3,noise,w01_s001,200000100,0,True,0.5717274659096381
3,noise,w01_s001,200000101,1,True,0.558529111356498
3,noise,w01_s001,200000102,2,True,0.6522745425864431
3,noise,w01_s001,200000103,3,True,0.6761147647226042
3,noise,w01_s001,200000104,4,True,0.5865224048910531
3,noise,w01_s001,200000105,5,True,0.5784762932237453
3,noise,w01_s001,200000106,6,True,0.5886916802387162
3,noise,w01_s001,200000107,7,True,0.6250242586200213
3,noise,w01_s001,200000108,8,True,0.5484087249396735
3,noise,w01_s001,200000109,9,True,0.5604666465457778
3,noise,w01_s001,200000110,10,True,0.586737233561567
3,noise,w01_s001,200000111,11,True,0.6955680526775809
3,noise,w01_s001,200000112,12,True,0.5300127255868371
3,noise,w01_s001,200000113,13,True,0.6603469824985495
3,noise,w01_s001,200000114,14,True,0.608761214830719
3,noise,w01_s001,200000115,15,True,0.5078349315565979
3,noise,w02_s000,300000000,0,True,0.5632899904716521
3,noise,w02_s000,300000001,1,True,0.5240135308690244
3,noise,w02_s000,300000002,2,True,0.5469717474846497
3,noise,w02_s000,300000003,3,True,0.5300281976140595
3,noise,w02_s000,300000004,4,True,0.6845655234284244
3,noise,w02_s000,300000005,5,True,0.5045029529833976
3,noise,w02_s000,300000006,6,True,0.6908543541213938
3,noise,w02_s000,300000007,7,True,0.6286246574681665
3,noise,w02_s000,300000008,8,True,0.5950633551581224
3,noise,w02_s000,300000009,9,True,0.6136887213513436
3,noise,w02_s000,300000010,10,True,0.6015590444896932
3,noise,w02_s000,300000011,11,True,0.5664827783285961
3,noise,w02_s000,300000012,12,True,0.5462593950967971
3,noise,w02_s000,300000013,13,True,0.5613153930832564
3,noise,w02_s000,300000014,14,True,0.5530639627760933
3,noise,w02_s000,300000015,15,True,0.6031784572823583
3,noise,w03_s000,400000000,0,False,0.9079319775393817
3,noise,w03_s000,400000001,1,False,0.8763294386997516
3,noise,w03_s000,400000002,2,True,0.8533019743152447
3,noise,w03_s000,400000003,3,False,0.8043264921421552
3,noise,w03_s000,400000004,4,False,0.7319248039074293
3,noise,w03_s000,400000005,5,False,0.8449251455600628
3,noise,w03_s000,400000006,6,False,0.8806094080177689
3,noise,w03_s000,400000007,7,False,0.6950052815038826
3,noise,w03_s000,400000008,8,False,0.8514247184102063
3,noise,w03_s000,400000009,9,False,0.8935307190857911
3,noise,w03_s000,400000010,10,False,0.7639994047642233
3,noise,w03_s000,400000011,11,False,0.8859949427289114
3,noise,w03_s000,400000012,12,False,0.8823884040785922
3,noise,w03_s000,400000013,13,False,0.6891660847909125
3,noise,w03_s000,400000014,14,False,0.9017853591854488
3,noise,w03_s000,400000015,15,False,0.6174832591220845
3,noise,w03_s001,400000100,0,False,0.7888681555220266
3,noise,w03_s001,400000101,1,False,0.7477734041298424
3,noise,w03_s001,400000102,2,False,0.8517258333704695
3,noise,w03_s001,400000103,3,False,0.8387963379170396
3,noise,w03_s001,400000104,4,False,0.6608179753327114
3,noise,w03_s001,400000105,5,False,0.8559571078103534
3,noise,w03_s001,400000106,6,False,0.839275455355702
3,noise,w03_s001,400000107,7,False,0.7871411111679476
3,noise,w03_s001,400000108,8,False,0.6820214191022003
3,noise,w03_s001,400000109,9,False,0.7092626250942148
3,noise,w03_s001,400000110,10,False,0.8455452977721952
3,noise,w03_s001,400000111,11,False,0.849496802320662
3,noise,w03_s001,400000112,12,False,0.7354272969052409
3,noise,w03_s001,400000113,13,True,0.8875676806624629
3,noise,w03_s001,400000114,14,False,0.7322511283299078
3,noise,w03_s001,400000115,15,False,0.7809342880239357
3,action,w00_s000,100000000,0,True,0.9996799876107542
3,action,w00_s000,100000001,1,True,0.999270666086663
3,action,w00_s000,100000002,2,True,0.9988403958621297
3,action,w00_s000,100000003,3,False,0.99439922876194
3,action,w00_s000,100000004,4,False,0.9993765978842225
3,action,w00_s000,100000005,5,True,0.9968695102163659
3,action,w00_s000,100000006,6,True,0.9909903677655465
3,action,w00_s000,100000007,7,False,0.9924555712832814
3,action,w00_s000,100000008,8,False,0.9970287382928328
3,action,w00_s000,100000009,9,True,0.999317943259831
3,action,w00_s000,100000010,10,False,0.9994096731187935
3,action,w00_s000,100000011,11,True,0.9916941468346644
3,action,w00_s000,100000012,12,False,0.9997500935731071
3,action,w00_s000,100000013,13,False,0.9974846035715168
3,action,w00_s000,100000014,14,True,0.991160262411759
3,action,w00_s000,100000015,15,True,0.9992764609360012
3,action,w00_s001,100000100,0,False,0.9905712307028643
3,action,w00_s001,100000101,1,False,0.9778477872034117
3,action,w00_s001,100000102,2,True,0.9852170767046309
3,action,w00_s001,100000103,3,True,0.9814187638832328
3,action,w00_s001,100000104,4,True,0.9889033531942396
3,action,w00_s001,100000105,5,True,0.980686394020276
3,action,w00_s001,100000106,6,True,0.9862944353111054
3,action,w00_s001,100000107,7,False,0.9874545369262563
3,action,w00_s001,100000108,8,True,0.9870461116162995
3,action,w00_s001,100000109,9,True,0.9824536173507462
3,action,w00_s001,100000110,10,True,0.9920719055099386
3,action,w00_s001,100000111,11,True,0.9778079987508633
3,action,w00_s001,100000112,12,False,0.9909014913934701
3,action,w00_s001,100000113,13,True,0.9834921023887432
3,action,w00_s001,100000114,14,True,0.9706295526745462
3,action,w00_s001,100000115,15,True,0.9617760750460127
3,action,w01_s000,200000000,0,True,0.7374559262297378
3,action,w01_s000,200000001,1,True,0.6677187503770641
3,action,w01_s000,200000002,2,True,0.5043282386053224
3,action,w01_s000,200000003,3,True,0.5659311181694435
3,action,w01_s000,200000004,4,True,0.5876297888200359
3,action,w01_s000,200000005,5,True,0.6255334818653305
3,action,w01_s000,200000006,6,True,0.6397177334086644
3,action,w01_s000,200000007,7,True,0.7691731686232717
3,action,w01_s000,200000008,8,True,0.9664255243830255
3,action,w01_s000,200000009,9,True,0.980075509266771
3,action,w01_s000,200000010,10,True,0.6702791914667083
3,action,w01_s000,200000011,11,True,0.7027099475189609
3,action,w01_s000,200000012,12,True,0.8172616085431624
3,action,w01_s000,200000013,13,True,0.6226205837864729
3,action,w01_s000,200000014,14,True,0.7936834560910057
3,action,w01_s000,200000015,15,True,0.7548674641477623
3,action,w01_s001,200000100,0,True,0.16198524808779569
3,action,w01_s001,200000101,1,True,0.20051025215938312
3,action,w01_s001,200000102,2,True,0.13980713814379248
3,action,w01_s001,200000103,3,True,0.16612314063427241
3,action,w01_s001,200000104,4,True,0.16329232972126675
3,action,w01_s001,200000105,5,True,0.10750313098365596
3,action,w01_s001,200000106,6,True,0.16130539461709287
3,action,w01_s001,200000107,7,True,0.21809256079385897
3,action,w01_s001,200000108,8,True,0.15904565517053207
3,action,w01_s001,200000109,9,True,0.16498232490043419
3,action,w01_s001,200000110,10,True,0.16226553693843757
3,action,w01_s001,200000111,11,True,0.17489830908081827
3,action,w01_s001,200000112,12,True,0.15953141327780526
3,action,w01_s001,200000113,13,True,0.1340564044512985
3,action,w01_s001,200000114,14,True,0.25438084252112486
3,action,w01_s001,200000115,15,True,0.17160248796695268
3,action,w02_s000,300000000,0,True,0.04006922541693471
3,action,w02_s000,300000001,1,True,0.026827199429192965
3,action,w02_s000,300000002,2,True,0.04870850963721582
3,action,w02_s000,300000003,3,True,0.04797437006755609
3,action,w02_s000,300000004,4,True,0.07314786068812536
3,action,w02_s000,300000005,5,True,0.05196181147771852
3,action,w02_s000,300000006,6,True,0.09386116795619572
3,action,w02_s000,300000007,7,True,0.039764315957723576
3,action,w02_s000,300000008,8,True,0.06708401924727497
3,action,w02_s000,300000009,9,True,0.3609443978917361
3,action,w02_s000,300000010,10,True,0.05197946452796163
3,action,w02_s000,300000011,11,True,0.03392505442037016
3,action,w02_s000,300000012,12,True,0.021936829031710098
3,action,w02_s000,300000013,13,True,0.02983235124100027
3,action,w02_s000,300000014,14,True,0.08400731321485198
3,action,w02_s000,300000015,15,True,0.019580071890691237
3,action,w03_s000,400000000,0,False,0.9950571878473364
3,action,w03_s000,400000001,1,False,0.9942516923676028
3,action,w03_s000,400000002,2,True,0.9949191135762233
3,action,w03_s000,400000003,3,False,0.9992718333732379
3,action,w03_s000,400000004,4,False,0.9982419485507552
3,action,w03_s000,400000005,5,False,0.9953880928395233
3,action,w03_s000,400000006,6,False,0.9980076057029207
3,action,w03_s000,400000007,7,False,0.9979861244959322
3,action,w03_s000,400000008,8,False,0.9979954185689346
3,action,w03_s000,400000009,9,False,0.9973549336250582
3,action,w03_s000,400000010,10,False,0.9975550256586525
3,action,w03_s000,400000011,11,False,0.9957422341583811
3,action,w03_s000,400000012,12,False,0.9968714992424916
3,action,w03_s000,400000013,13,False,0.9962759717503263
3,action,w03_s000,400000014,14,False,0.8697540013172017
3,action,w03_s000,400000015,15,False,0.9969890371933181
3,action,w03_s001,400000100,0,False,0.9855911800671183
3,action,w03_s001,400000101,1,False,0.9882743932969303
3,action,w03_s001,400000102,2,False,0.9786218709248538
3,action,w03_s001,400000103,3,False,0.9832808464059656
3,action,w03_s001,400000104,4,False,0.9952944310550327
3,action,w03_s001,400000105,5,False,0.992134317532368
3,action,w03_s001,400000106,6,False,0.9942573661586749
3,action,w03_s001,400000107,7,False,0.9852339239602831
3,action,w03_s001,400000108,8,False,0.9963180196456974
3,action,w03_s001,400000109,9,False,0.9925154122435234
3,action,w03_s001,400000110,10,False,0.9761737148783872
3,action,w03_s001,400000111,11,False,0.9813525025736428
3,action,w03_s001,400000112,12,False,0.9842173144715878
3,action,w03_s001,400000113,13,True,0.9818192810832944
3,action,w03_s001,400000114,14,False,0.9900259585244212
3,action,w03_s001,400000115,15,False,0.986782237931264
3,noise+action,w00_s000,100000000,0,True,0.9993882582328129
3,noise+action,w00_s000,100000001,1,True,0.9978646637687609
3,noise+action,w00_s000,100000002,2,True,0.9975482182537939
3,noise+action,w00_s000,100000003,3,False,0.9965621845884054
3,noise+action,w00_s000,100000004,4,False,0.9984960547771626
3,noise+action,w00_s000,100000005,5,True,0.9981389403867118
3,noise+action,w00_s000,100000006,6,True,0.9874119197775437
3,noise+action,w00_s000,100000007,7,False,0.989627858447191
3,noise+action,w00_s000,100000008,8,False,0.9926246225215057
3,noise+action,w00_s000,100000009,9,True,0.9992934275127785
3,noise+action,w00_s000,100000010,10,False,0.9990602087013222
3,noise+action,w00_s000,100000011,11,True,0.986115415544684
3,noise+action,w00_s000,100000012,12,False,0.9995674127747992
3,noise+action,w00_s000,100000013,13,False,0.9972380004892479
3,noise+action,w00_s000,100000014,14,True,0.9942122283748437
3,noise+action,w00_s000,100000015,15,True,0.996016727616874
3,noise+action,w00_s001,100000100,0,False,0.9971420749458202
3,noise+action,w00_s001,100000101,1,False,0.9835887900897475
3,noise+action,w00_s001,100000102,2,True,0.9870826048371197
3,noise+action,w00_s001,100000103,3,True,0.9851005774856111
3,noise+action,w00_s001,100000104,4,True,0.9945718949052
3,noise+action,w00_s001,100000105,5,True,0.9144061438636691
3,noise+action,w00_s001,100000106,6,True,0.983759829289943
3,noise+action,w00_s001,100000107,7,False,0.9892259772667282
3,noise+action,w00_s001,100000108,8,True,0.9805075744500813
3,noise+action,w00_s001,100000109,9,True,0.9833925590627199
3,noise+action,w00_s001,100000110,10,True,0.9797898837303957
3,noise+action,w00_s001,100000111,11,True,0.9671732171383658
3,noise+action,w00_s001,100000112,12,False,0.9817740089089674
3,noise+action,w00_s001,100000113,13,True,0.981646018952865
3,noise+action,w00_s001,100000114,14,True,0.9783926944371282
3,noise+action,w00_s001,100000115,15,True,0.9784208040271667
3,noise+action,w01_s000,200000000,0,True,0.7204580403784988
3,noise+action,w01_s000,200000001,1,True,0.5141737916270852
3,noise+action,w01_s000,200000002,2,True,0.6730447849775633
3,noise+action,w01_s000,200000003,3,True,0.40192945537861996
3,noise+action,w01_s000,200000004,4,True,0.5712930093158687
3,noise+action,w01_s000,200000005,5,True,0.7834202268394794
3,noise+action,w01_s000,200000006,6,True,0.7459447443394256
3,noise+action,w01_s000,200000007,7,True,0.6249382371995654
3,noise+action,w01_s000,200000008,8,True,0.9279289054901733
3,noise+action,w01_s000,200000009,9,True,0.8484148301932365
3,noise+action,w01_s000,200000010,10,True,0.561191747118193
3,noise+action,w01_s000,200000011,11,True,0.5755931449005532
3,noise+action,w01_s000,200000012,12,True,0.6459486950178106
3,noise+action,w01_s000,200000013,13,True,0.7217221788336919
3,noise+action,w01_s000,200000014,14,True,0.7632245813465044
3,noise+action,w01_s000,200000015,15,True,0.5666983382227093
3,noise+action,w01_s001,200000100,0,True,0.21645131893415212
3,noise+action,w01_s001,200000101,1,True,0.43357508991206684
3,noise+action,w01_s001,200000102,2,True,0.34066784120240434
3,noise+action,w01_s001,200000103,3,True,0.36322167448958337
3,noise+action,w01_s001,200000104,4,True,0.36066099350627334
3,noise+action,w01_s001,200000105,5,True,0.20971640395511776
3,noise+action,w01_s001,200000106,6,True,0.465568719907842
3,noise+action,w01_s001,200000107,7,True,0.29904824672300784
3,noise+action,w01_s001,200000108,8,True,0.30566439840139464
3,noise+action,w01_s001,200000109,9,True,0.31286616363965064
3,noise+action,w01_s001,200000110,10,True,0.36449421063679305
3,noise+action,w01_s001,200000111,11,True,0.464466433717942
3,noise+action,w01_s001,200000112,12,True,0.3076144442281067
3,noise+action,w01_s001,200000113,13,True,0.42365104316058294
3,noise+action,w01_s001,200000114,14,True,0.35867153195204265
3,noise+action,w01_s001,200000115,15,True,0.2697267484018458
3,noise+action,w02_s000,300000000,0,True,0.010220437472951469
3,noise+action,w02_s000,300000001,1,True,0.006818491522675847
