prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,snapshot_rate_only,w00_s000,100000010,10,False,0.703125
3,snapshot_rate_only,w00_s000,100000011,11,True,0.703125
3,snapshot_rate_only,w00_s000,100000012,12,False,0.703125
3,snapshot_rate_only,w00_s000,100000013,13,False,0.703125
3,snapshot_rate_only,w00_s000,100000014,14,True,0.703125
3,snapshot_rate_only,w00_s000,100000015,15,True,0.703125
3,snapshot_rate_only,w00_s001,100000100,0,False,0.5375
3,snapshot_rate_only,w00_s001,100000101,1,False,0.5375
3,snapshot_rate_only,w00_s001,100000102,2,True,0.5375
3,snapshot_rate_only,w00_s001,100000103,3,True,0.5375
3,snapshot_rate_only,w00_s001,100000104,4,True,0.5375
3,snapshot_rate_only,w00_s001,100000105,5,True,0.5375
3,snapshot_rate_only,w00_s001,100000106,6,True,0.5375
3,snapshot_rate_only,w00_s001,100000107,7,False,0.5375
3,snapshot_rate_only,w00_s001,100000108,8,True,0.5375
3,snapshot_rate_only,w00_s001,100000109,9,True,0.5375
3,snapshot_rate_only,w00_s001,100000110,10,True,0.5375
3,snapshot_rate_only,w00_s001,100000111,11,True,0.5375
3,snapshot_rate_only,w00_s001,100000112,12,False,0.5375
3,snapshot_rate_only,w00_s001,100000113,13,True,0.5375
3,snapshot_rate_only,w00_s001,100000114,14,True,0.5375
3,snapshot_rate_only,w00_s001,100000115,15,True,0.5375
3,snapshot_rate_only,w01_s000,200000000,0,True,0.4875
3,snapshot_rate_only,w01_s000,200000001,1,True,0.4875
3,snapshot_rate_only,w01_s000,200000002,2,True,0.4875
3,snapshot_rate_only,w01_s000,200000003,3,True,0.4875
3,snapshot_rate_only,w01_s000,200000004,4,True,0.4875
3,snapshot_rate_only,w01_s000,200000005,5,True,0.4875
3,snapshot_rate_only,w01_s000,200000006,6,True,0.4875
3,snapshot_rate_only,w01_s000,200000007,7,True,0.4875
3,snapshot_rate_only,w01_s000,200000008,8,True,0.4875
3,snapshot_rate_only,w01_s000,200000009,9,True,0.4875
3,snapshot_rate_only,w01_s000,200000010,10,True,0.4875
3,snapshot_rate_only,w01_s000,200000011,11,True,0.4875
3,snapshot_rate_only,w01_s000,200000012,12,True,0.4875
3,snapshot_rate_only,w01_s000,200000013,13,True,0.4875
3,snapshot_rate_only,w01_s000,200000014,14,True,0.4875
3,snapshot_rate_only,w01_s000,200000015,15,True,0.4875
3,snapshot_rate_only,w02_s000,300000000,0,True,0.4875
3,snapshot_rate_only,w02_s000,300000001,1,True,0.4875
3,snapshot_rate_only,w02_s000,300000002,2,True,0.4875
3,snapshot_rate_only,w02_s000,300000003,3,True,0.4875
3,snapshot_rate_only,w02_s000,300000004,4,True,0.4875
3,snapshot_rate_only,w02_s000,300000005,5,True,0.4875
3,snapshot_rate_only,w02_s000,300000006,6,True,0.4875
3,snapshot_rate_only,w02_s000,300000007,7,True,0.4875
3,snapshot_rate_only,w02_s000,300000008,8,True,0.4875
3,snapshot_rate_only,w02_s000,300000009,9,True,0.4875
3,snapshot_rate_only,w02_s000,300000010,10,True,0.4875
3,snapshot_rate_only,w02_s000,300000011,11,True,0.4875
3,snapshot_rate_only,w02_s000,300000012,12,True,0.4875
3,snapshot_rate_only,w02_s000,300000013,13,True,0.4875
3,snapshot_rate_only,w02_s000,300000014,14,True,0.4875
3,snapshot_rate_only,w02_s000,300000015,15,True,0.4875
3,snapshot_rate_only,w03_s000,400000000,0,False,0.675
3,snapshot_rate_only,w03_s000,400000001,1,False,0.675
3,snapshot_rate_only,w03_s000,400000002,2,True,0.675
3,snapshot_rate_only,w03_s000,400000003,3,False,0.675
3,snapshot_rate_only,w03_s000,400000004,4,False,0.675
3,snapshot_rate_only,w03_s000,400000005,5,False,0.675
3,snapshot_rate_only,w03_s000,400000006,6,False,0.675
3,snapshot_rate_only,w03_s000,400000007,7,False,0.675
3,snapshot_rate_only,w03_s000,400000008,8,False,0.675
3,snapshot_rate_only,w03_s000,400000009,9,False,0.675
3,snapshot_rate_only,w03_s000,400000010,10,False,0.675
3,snapshot_rate_only,w03_s000,400000011,11,False,0.675
3,snapshot_rate_only,w03_s000,400000012,12,False,0.675
3,snapshot_rate_only,w03_s000,400000013,13,False,0.675
3,snapshot_rate_only,w03_s000,400000014,14,False,0.675
3,snapshot_rate_only,w03_s000,400000015,15,False,0.675
3,snapshot_rate_only,w03_s001,400000100,0,False,0.703125
3,snapshot_rate_only,w03_s001,400000101,1,False,0.703125
3,snapshot_rate_only,w03_s001,400000102,2,False,0.703125
3,snapshot_rate_only,w03_s001,400000103,3,False,0.703125
3,snapshot_rate_only,w03_s001,400000104,4,False,0.703125
3,snapshot_rate_only,w03_s001,400000105,5,False,0.703125
3,snapshot_rate_only,w03_s001,400000106,6,False,0.703125
3,snapshot_rate_only,w03_s001,400000107,7,False,0.703125
3,snapshot_rate_only,w03_s001,400000108,8,False,0.703125
3,snapshot_rate_only,w03_s001,400000109,9,False,0.703125
3,snapshot_rate_only,w03_s001,400000110,10,False,0.703125
3,snapshot_rate_only,w03_s001,400000111,11,False,0.703125
3,snapshot_rate_only,w03_s001,400000112,12,False,0.703125
3,snapshot_rate_only,w03_s001,400000113,13,True,0.703125
3,snapshot_rate_only,w03_s001,400000114,14,False,0.703125
3,snapshot_rate_only,w03_s001,400000115,15,False,0.703125
3,noise,w00_s000,100000000,0,True,0.7774464959998975
3,noise,w00_s000,100000001,1,True,0.7817891197168843
3,noise,w00_s000,100000002,2,True,0.6855620703841528
3,noise,w00_s000,100000003,3,False,0.6311942400643891
3,noise,w00_s000,100000004,4,False,0.7676104244847123
3,noise,w00_s000,100000005,5,True,0.7043783114449313
3,noise,w00_s000,100000006,6,True,0.7457060216908309
3,noise,w00_s000,100000007,7,False,0.6914818109137022
3,noise,w00_s000,100000008,8,False,0.892153019449977
3,noise,w00_s000,100000009,9,True,0.6977296652202977
3,noise,w00_s000,100000010,10,False,0.8369610090085559
3,noise,w00_s000,100000011,11,True,0.7527477590330238
3,noise,w00_s000,100000012,12,False,0.7659945701427865
3,noise,w00_s000,100000013,13,False,0.8205685297243949
3,noise,w00_s000,100000014,14,True,0.7963206976616984
3,noise,w00_s000,100000015,15,True,0.8419559879901505
3,noise,w00_s001,100000100,0,False,0.6653196510254851
3,noise,w00_s001,100000101,1,False,0.6723058925406573
3,noise,w00_s001,100000102,2,True,0.5729131875710984
3,noise,w00_s001,100000103,3,True,0.5994252531068961
3,noise,w00_s001,100000104,4,True,0.5292256948948371
3,noise,w00_s001,100000105,5,True,0.5094169578530753
3,noise,w00_s001,100000106,6,True,0.5868561291455336
3,noise,w00_s001,100000107,7,False,0.6572676519143689
3,noise,w00_s001,100000108,8,True,0.5215756075841018
3,noise,w00_s001,100000109,9,True,0.5151850402572405
3,noise,w00_s001,100000110,10,True,0.5945474308708765
3,noise,w00_s001,100000111,11,True,0.49934278760185474
3,noise,w00_s001,100000112,12,False,0.5701189727047303
3,noise,w00_s001,100000113,13,True,0.592618210728681
3,noise,w00_s001,100000114,14,True,0.6644738444224153
3,noise,w00_s001,100000115,15,True,0.4703063791976392
3,noise,w01_s000,200000000,0,True,0.5862176280340285
3,noise,w01_s000,200000001,1,True,0.4950460781116513
3,noise,w01_s000,200000002,2,True,0.49132365296277364
3,noise,w01_s000,200000003,3,True,0.40863372985332014
3,noise,w01_s000,200000004,4,True,0.46430046146075216
3,noise,w01_s000,200000005,5,True,0.6049618111948246
3,noise,w01_s000,200000006,6,True,0.5331197751758939
3,noise,w01_s000,200000007,7,True,0.4582881844693374
3,noise,w01_s000,200000008,8,True,0.5235537365014277
3,noise,w01_s000,200000009,9,True,0.5761042671284308
3,noise,w01_s000,200000010,10,True,0.48287085498269533
3,noise,w01_s000,200000011,11,True,0.4611790721936193
3,noise,w01_s000,200000012,12,True,0.45443988214934544
3,noise,w01_s000,200000013,13,True,0.6337961041409159
3,noise,w01_s000,200000014,14,True,0.5422743405638314
3,noise,w01_s000,200000015,15,True,0.40159194458737607
3,noise,w02_s000,300000000,0,True,0.4068428026972229
3,noise,w02_s000,300000001,1,True,0.36425858840736286
3,noise,w02_s000,300000002,2,True,0.3488494666023752
3,noise,w02_s000,300000003,3,True,0.47412721607469194
3,noise,w02_s000,300000004,4,True,0.6063197554403862
3,noise,w02_s000,300000005,5,True,0.45952902485256564
3,noise,w02_s000,300000006,6,True,0.6074198794810566
3,noise,w02_s000,300000007,7,True,0.5021429755955017
3,noise,w02_s000,300000008,8,True,0.4880684257396869
3,noise,w02_s000,300000009,9,True,0.508255155909151
3,noise,w02_s000,300000010,10,True,0.5125799697399661
3,noise,w02_s000,300000011,11,True,0.5764029797014758
3,noise,w02_s000,300000012,12,True,0.4115997263418884
3,noise,w02_s000,300000013,13,True,0.42922614519508656
3,noise,w02_s000,300000014,14,True,0.38327515869169315
3,noise,w02_s000,300000015,15,True,0.5505800237749526
3,noise,w03_s000,400000000,0,False,0.6685614629168848
3,noise,w03_s000,400000001,1,False,0.725368191493424
3,noise,w03_s000,400000002,2,True,0.6320822304895409
3,noise,w03_s000,400000003,3,False,0.686636037753967
3,noise,w03_s000,400000004,4,False,0.6527829074516106
3,noise,w03_s000,400000005,5,False,0.6734104008597678
3,noise,w03_s000,400000006,6,False,0.7945839492909205
3,noise,w03_s000,400000007,7,False,0.6636966636148068
3,noise,w03_s000,400000008,8,False,0.7241488651056667
3,noise,w03_s000,400000009,9,False,0.7460134052455718
3,noise,w03_s000,400000010,10,False,0.7083377149231758
3,noise,w03_s000,400000011,11,False,0.7636386627092995
3,noise,w03_s000,400000012,12,False,0.6788603152215101
3,noise,w03_s000,400000013,13,False,0.6407764143875204
3,noise,w03_s000,400000014,14,False,0.7667832242674687
3,noise,w03_s000,400000015,15,False,0.619452001212898
3,noise,w03_s001,400000100,0,False,0.7970403756482989
3,noise,w03_s001,400000101,1,False,0.7649098110379383
3,noise,w03_s001,400000102,2,False,0.7993172213448537
3,noise,w03_s001,400000103,3,False,0.7665650276152444
3,noise,w03_s001,400000104,4,False,0.6754901370655919
3,noise,w03_s001,400000105,5,False,0.8161411684005263
3,noise,w03_s001,400000106,6,False,0.7954322232772497
3,noise,w03_s001,400000107,7,False,0.7612472139323093
3,noise,w03_s001,400000108,8,False,0.6856539721812677
3,noise,w03_s001,400000109,9,False,0.6211894250451517
3,noise,w03_s001,400000110,10,False,0.8366782816668451
3,noise,w03_s001,400000111,11,False,0.8147495071958165
3,noise,w03_s001,400000112,12,False,0.8141683731407284
3,noise,w03_s001,400000113,13,True,0.7936158950661367
3,noise,w03_s001,400000114,14,False,0.7783490672156901
3,noise,w03_s001,400000115,15,False,0.616110819045869
3,action,w00_s000,100000000,0,True,0.846652604131964
3,action,w00_s000,100000001,1,True,0.8486010677027978
3,action,w00_s000,100000002,2,True,0.8395370332251532
3,action,w00_s000,100000003,3,False,0.6664699594577951
3,action,w00_s000,100000004,4,False,0.8582341496533474
3,action,w00_s000,100000005,5,True,0.8551220475100492
3,action,w00_s000,100000006,6,True,0.7780590163079376
3,action,w00_s000,100000007,7,False,0.7602283720826201
3,action,w00_s000,100000008,8,False,0.810833074797786
3,action,w00_s000,100000009,9,True,0.8940951043392605
3,action,w00_s000,100000010,10,False,0.9127986126839035
3,action,w00_s000,100000011,11,True,0.7574775869199999
3,action,w00_s000,100000012,12,False,0.9426502911607484
3,action,w00_s000,100000013,13,False,0.8089454300945439
3,action,w00_s000,100000014,14,True,0.6278849250368237
3,action,w00_s000,100000015,15,True,0.8437843329955085
3,action,w00_s001,100000100,0,False,0.5176078474967541
3,action,w00_s001,100000101,1,False,0.5707525047583346
3,action,w00_s001,100000102,2,True,0.38520609332316874
3,action,w00_s001,100000103,3,True,0.571966390835718
3,action,w00_s001,100000104,4,True,0.28276723213428595
3,action,w00_s001,100000105,5,True,0.6501043616272582
3,action,w00_s001,100000106,6,True,0.5571643753220163
3,action,w00_s001,100000107,7,False,0.37985322738562394
3,action,w00_s001,100000108,8,True,0.548448120864585
3,action,w00_s001,100000109,9,True,0.434680425520891
3,action,w00_s001,100000110,10,True,0.4234409112575425
3,action,w00_s001,100000111,11,True,0.4590496072568452
3,action,w00_s001,100000112,12,False,0.5082396655759867
3,action,w00_s001,100000113,13,True,0.4557222823689941
3,action,w00_s001,100000114,14,True,0.3349974443956193
3,action,w00_s001,100000115,15,True,0.36139469167151766
3,action,w01_s000,200000000,0,True,0.5987630911031959
3,action,w01_s000,200000001,1,True,0.5466392685864674
3,action,w01_s000,200000002,2,True,0.40330206950663383
3,action,w01_s000,200000003,3,True,0.48528029787614285
3,action,w01_s000,200000004,4,True,0.613965465577936
3,action,w01_s000,200000005,5,True,0.5790062831420454
3,action,w01_s000,200000006,6,True,0.581143344508406
3,action,w01_s000,200000007,7,True,0.6822019955294079
3,action,w01_s000,200000008,8,True,0.5706510468324434
3,action,w01_s000,200000009,9,True,0.6742339877819827
3,action,w01_s000,200000010,10,True,0.5268511980502745
3,action,w01_s000,200000011,11,True,0.5746983038401278
3,action,w01_s000,200000012,12,True,0.6806813637493466
3,action,w01_s000,200000013,13,True,0.4976553172569313
3,action,w01_s000,200000014,14,True,0.7298115248400991
3,action,w01_s000,200000015,15,True,0.724398367560443
3,action,w02_s000,300000000,0,True,0.05274561506730102
3,action,w02_s000,300000001,1,True,0.06049604556705421
3,action,w02_s000,300000002,2,True,0.06620640989575775
3,action,w02_s000,300000003,3,True,0.05807915589117566
3,action,w02_s000,300000004,4,True,0.09762970995846178
3,action,w02_s000,300000005,5,True,0.08124791546846598
3,action,w02_s000,300000006,6,True,0.1753281830266828
3,action,w02_s000,300000007,7,True,0.057718391454465647
3,action,w02_s000,300000008,8,True,0.11518888361779306
3,action,w02_s000,300000009,9,True,0.0274934950196884
3,action,w02_s000,300000010,10,True,0.07205118639501844
3,action,w02_s000,300000011,11,True,0.0302741755656973
3,action,w02_s000,300000012,12,True,0.04557432732830982
3,action,w02_s000,300000013,13,True,0.08734609831843898
3,action,w02_s000,300000014,14,True,0.09583969374531669
3,action,w02_s000,300000015,15,True,0.025555419636762024
3,action,w03_s000,400000000,0,False,0.5950940179276712
3,action,w03_s000,400000001,1,False,0.7423545613239596
3,action,w03_s000,400000002,2,True,0.8334033037646503
3,action,w03_s000,400000003,3,False,0.7997306300522748
3,action,w03_s000,400000004,4,False,0.790078223505091
3,action,w03_s000,400000005,5,False,0.7342262633033929
3,action,w03_s000,400000006,6,False,0.7531085204436648
3,action,w03_s000,400000007,7,False,0.8264705202146623
3,action,w03_s000,400000008,8,False,0.8653941965033767
3,action,w03_s000,400000009,9,False,0.7369736032185509
3,action,w03_s000,400000010,10,False,0.7347048639255962
3,action,w03_s000,400000011,11,False,0.8038509828942708
3,action,w03_s000,400000012,12,False,0.8159833067619565
3,action,w03_s000,400000013,13,False,0.7578520002052536
3,action,w03_s000,400000014,14,False,0.39165370396136084
3,action,w03_s000,400000015,15,False,0.7617224504648497
3,action,w03_s001,400000100,0,False,0.1890056371907934
3,action,w03_s001,400000101,1,False,0.3463078838308494
3,action,w03_s001,400000102,2,False,0.07454206330234496
3,action,w03_s001,400000103,3,False,0.2531770653420083
3,action,w03_s001,400000104,4,False,0.33095859115223236
3,action,w03_s001,400000105,5,False,0.2780281922092702
3,action,w03_s001,400000106,6,False,0.36129596791922064
3,action,w03_s001,400000107,7,False,0.1894709745748586
3,action,w03_s001,400000108,8,False,0.40568320801947316
3,action,w03_s001,400000109,9,False,0.31903673119890885
3,action,w03_s001,400000110,10,False,0.07419434464895162
3,action,w03_s001,400000111,11,False,0.21278395440303524
3,action,w03_s001,400000112,12,False,0.35011280149706203
3,action,w03_s001,400000113,13,True,0.16237747378952547
3,action,w03_s001,400000114,14,False,0.28234222923795305
3,action,w03_s001,400000115,15,False,0.3360040737918499
3,noise+action,w00_s000,100000000,0,True,0.8069417269032919
3,noise+action,w00_s000,100000001,1,True,0.8373187923361951
3,noise+action,w00_s000,100000002,2,True,0.6414865730572175
3,noise+action,w00_s000,100000003,3,False,0.5388648226876602
3,noise+action,w00_s000,100000004,4,False,0.799243911036177
3,noise+action,w00_s000,100000005,5,True,0.7867646921057004
3,noise+action,w00_s000,100000006,6,True,0.8715396624928715
3,noise+action,w00_s000,100000007,7,False,0.7961385696366567
3,noise+action,w00_s000,100000008,8,False,0.9273775293524276
3,noise+action,w00_s000,100000009,9,True,0.8697564102551295
3,noise+action,w00_s000,100000010,10,False,0.9400608040032694
3,noise+action,w00_s000,100000011,11,True,0.8335337964850966
3,noise+action,w00_s000,100000012,12,False,0.9274268513294218
3,noise+action,w00_s000,100000013,13,False,0.8110220379778901
3,noise+action,w00_s000,100000014,14,True,0.8746208577909274
3,noise+action,w00_s000,100000015,15,True,0.8761427507125653
3,noise+action,w00_s001,100000100,0,False,0.48002865500459535
3,noise+action,w00_s001,100000101,1,False,0.416532415914816
3,noise+action,w00_s001,100000102,2,True,0.17671178057084383
3,noise+action,w00_s001,100000103,3,True,0.1893523064808964
3,noise+action,w00_s001,100000104,4,True,0.19916522783304164
3,noise+action,w00_s001,100000105,5,True,0.11420574522460218
3,noise+action,w00_s001,100000106,6,True,0.3309810112210751
3,noise+action,w00_s001,100000107,7,False,0.1773247110105543
3,noise+action,w00_s001,100000108,8,True,0.1164689518445129
3,noise+action,w00_s001,100000109,9,True,0.2246590830261078
3,noise+action,w00_s001,100000110,10,True,0.1934908667586698
3,noise+action,w00_s001,100000111,11,True,0.17601682819279107
3,noise+action,w00_s001,100000112,12,False,0.1273251268153896
3,noise+action,w00_s001,100000113,13,True,0.278930601667238
3,noise+action,w00_s001,100000114,14,True,0.2704931555087457
3,noise+action,w00_s001,100000115,15,True,0.11955842379263126
3,noise+action,w01_s000,200000000,0,True,0.542857444364008
3,noise+action,w01_s000,200000001,1,True,0.34776618844176804
3,noise+action,w01_s000,200000002,2,True,0.40226144128952424
3,noise+action,w01_s000,200000003,3,True,0.3892282042801311
3,noise+action,w01_s000,200000004,4,True,0.4160744570525153
3,noise+action,w01_s000,200000005,5,True,0.7091810286718319
3,noise+action,w01_s000,200000006,6,True,0.4972285775296387
3,noise+action,w01_s000,200000007,7,True,0.40491461037223464
3,noise+action,w01_s000,200000008,8,True,0.2907843093571446
3,noise+action,w01_s000,200000009,9,True,0.23173970477581302
3,noise+action,w01_s000,200000010,10,True,0.38004540737810416
3,noise+action,w01_s000,200000011,11,True,0.433526506409262
3,noise+action,w01_s000,200000012,12,True,0.4764557391482135
3,noise+action,w01_s000,200000013,13,True,0.516219787825041
3,noise+action,w01_s000,200000014,14,True,0.5998084822567404
3,noise+action,w01_s000,200000015,15,True,0.4516725701924809
3,noise+action,w02_s000,300000000,0,True,0.013869386177019773
3,noise+action,w02_s000,300000001,1,True,0.013246960814608176
3,noise+action,w02_s000,300000002,2,True,0.01615936917848258
3,noise+action,w02_s000,300000003,3,True,0.01482823114882385
3,noise+action,w02_s000,300000004,4,True,0.04793559158651576
3,noise+action,w02_s000,300000005,5,True,0.013421560491458817
3,noise+action,w02_s000,300000006,6,True,0.02366518609240324
3,noise+action,w02_s000,300000007,7,True,0.02104196679442885
3,noise+action,w02_s000,300000008,8,True,0.020355019424374864
3,noise+action,w02_s000,300000009,9,True,0.017878001617462554
3,noise+action,w02_s000,300000010,10,True,0.014267907438132565
3,noise+action,w02_s000,300000011,11,True,0.020112845747672976
3,noise+action,w02_s000,300000012,12,True,0.010650235626354119
3,noise+action,w02_s000,300000013,13,True,0.007862818319767283
3,noise+action,w02_s000,300000014,14,True,0.01789391459312203
3,noise+action,w02_s000,300000015,15,True,0.011530511896414375
3,noise+action,w03_s000,400000000,0,False,0.8189728685444099
3,noise+action,w03_s000,400000001,1,False,0.8501598292753269
3,noise+action,w03_s000,400000002,2,True,0.8964472418840064
3,noise+action,w03_s000,400000003,3,False,0.9347527567466866
3,noise+action,w03_s000,400000004,4,False,0.8773244147234616
3,noise+action,w03_s000,400000005,5,False,0.9143132995636308
3,noise+action,w03_s000,400000006,6,False,0.9395512448700941
3,noise+action,w03_s000,400000007,7,False,0.884544434770598
3,noise+action,w03_s000,400000008,8,False,0.8971916948479551
3,noise+action,w03_s000,400000009,9,False,0.9162245037725443
3,noise+action,w03_s000,400000010,10,False,0.8952942650540388
3,noise+action,w03_s000,400000011,11,False,0.9292846761561684
3,noise+action,w03_s000,400000012,12,False,0.9035201672382513
3,noise+action,w03_s000,400000013,13,False,0.8466214887563075
3,noise+action,w03_s000,400000014,14,False,0.8074857396103259
3,noise+action,w03_s000,400000015,15,False,0.8250245537783091
3,noise+action,w03_s001,400000100,0,False,0.30883364220588455
3,noise+action,w03_s001,400000101,1,False,0.4850620996564966
3,noise+action,w03_s001,400000102,2,False,0.2742497858041971
3,noise+action,w03_s001,400000103,3,False,0.301615409297233
3,noise+action,w03_s001,400000104,4,False,0.3889563949109371
3,noise+action,w03_s001,400000105,5,False,0.48092390702339094
3,noise+action,w03_s001,400000106,6,False,0.4742398961605012
3,noise+action,w03_s001,400000107,7,False,0.29214097027732244
3,noise+action,w03_s001,400000108,8,False,0.3217294735436122
3,noise+action,w03_s001,400000109,9,False,0.3059227186427163
3,noise+action,w03_s001,400000110,10,False,0.30771137374835195
3,noise+action,w03_s001,400000111,11,False,0.5375066087454329
3,noise+action,w03_s001,400000112,12,False,0.45609624558968326
3,noise+action,w03_s001,400000113,13,True,0.5527798720509379
3,noise+action,w03_s001,400000114,14,False,0.3217000618247178
3,noise+action,w03_s001,400000115,15,False,0.3890541960771635
3,moe_action,w00_s000,100000000,0,True,0.6816725437446424
3,moe_action,w00_s000,100000001,1,True,0.9056166901640696
3,moe_action,w00_s000,100000002,2,True,0.9904095133027054
3,moe_action,w00_s000,100000003,3,False,0.2375978582571185
3,moe_action,w00_s000,100000004,4,False,0.9974327206028079
3,moe_action,w00_s000,100000005,5,True,0.9528566894772005
3,moe_action,w00_s000,100000006,6,True,0.6633426260474005
3,moe_action,w00_s000,100000007,7,False,0.7774072098553126
3,moe_action,w00_s000,100000008,8,False,0.9524306406721663
3,moe_action,w00_s000,100000009,9,True,0.8793492141139334
3,moe_action,w00_s000,100000010,10,False,0.9980676725043827
3,moe_action,w00_s000,100000011,11,True,0.8453300236562885
3,moe_action,w00_s000,100000012,12,False,0.9939558224729578
3,moe_action,w00_s000,100000013,13,False,0.9939017878341999
3,moe_action,w00_s000,100000014,14,True,0.6063546614338406
3,moe_action,w00_s000,100000015,15,True,0.9935824916629186
3,moe_action,w00_s001,100000100,0,False,0.5940029280518914
3,moe_action,w00_s001,100000101,1,False,0.5514692106028588
3,moe_action,w00_s001,100000102,2,True,0.7381456922393784
3,moe_action,w00_s001,100000103,3,True,0.8079993674093542
3,moe_action,w00_s001,100000104,4,True,0.7143855405452392
3,moe_action,w00_s001,100000105,5,True,0.40664402276032
3,moe_action,w00_s001,100000106,6,True,0.2577021786609754
3,moe_action,w00_s001,100000107,7,False,0.8535186728802595
3,moe_action,w00_s001,100000108,8,True,0.7347906619097173
3,moe_action,w00_s001,100000109,9,True,0.6760437644890663
3,moe_action,w00_s001,100000110,10,True,0.5690086987950339
3,moe_action,w00_s001,100000111,11,True,0.4878351791743841
3,moe_action,w00_s001,100000112,12,False,0.7775948168232677
3,moe_action,w00_s001,100000113,13,True,0.6729343697846576
3,moe_action,w00_s001,100000114,14,True,0.644754848977239
3,moe_action,w00_s001,100000115,15,True,0.609001844717652
3,moe_action,w01_s000,200000000,0,True,0.7291505365601972
3,moe_action,w01_s000,200000001,1,True,0.8299073603910506
3,moe_action,w01_s000,200000002,2,True,0.7467288161450382
3,moe_action,w01_s000,200000003,3,True,0.7794445531054089
3,moe_action,w01_s000,200000004,4,True,0.7389303217374356
3,moe_action,w01_s000,200000005,5,True,0.8414617525579731
3,moe_action,w01_s000,200000006,6,True,0.6840944168007858
3,moe_action,w01_s000,200000007,7,True,0.7397929281832344
3,moe_action,w01_s000,200000008,8,True,0.7931174607839174
3,moe_action,w01_s000,200000009,9,True,0.5988694999786672
3,moe_action,w01_s000,200000010,10,True,0.794549713437803
3,moe_action,w01_s000,200000011,11,True,0.6872103071916016
3,moe_action,w01_s000,200000012,12,True,0.7580764002401875
3,moe_action,w01_s000,200000013,13,True,0.7610843996884997
3,moe_action,w01_s000,200000014,14,True,0.6932771183087373
3,moe_action,w01_s000,200000015,15,True,0.8508370141636484
3,moe_action,w02_s000,300000000,0,True,0.8284861359695017
3,moe_action,w02_s000,300000001,1,True,0.8550797825114379
3,moe_action,w02_s000,300000002,2,True,0.8949567073567358
3,moe_action,w02_s000,300000003,3,True,0.8758783184737938
3,moe_action,w02_s000,300000004,4,True,0.8563648321172533
3,moe_action,w02_s000,300000005,5,True,0.9174549008223546
3,moe_action,w02_s000,300000006,6,True,0.8665738169440019
3,moe_action,w02_s000,300000007,7,True,0.899718825427297
3,moe_action,w02_s000,300000008,8,True,0.8797079183101643
3,moe_action,w02_s000,300000009,9,True,0.46339334401627397
3,moe_action,w02_s000,300000010,10,True,0.7833038819030924
3,moe_action,w02_s000,300000011,11,True,0.7585303577600486
3,moe_action,w02_s000,300000012,12,True,0.8006145840904692
3,moe_action,w02_s000,300000013,13,True,0.9505137569646458
3,moe_action,w02_s000,300000014,14,True,0.9037479159573113
3,moe_action,w02_s000,300000015,15,True,0.8546796258761623
3,moe_action,w03_s000,400000000,0,False,0.9906798160625597
3,moe_action,w03_s000,400000001,1,False,0.9858185996927126
3,moe_action,w03_s000,400000002,2,True,0.9858458649704855
3,moe_action,w03_s000,400000003,3,False,0.992957364244602
3,moe_action,w03_s000,400000004,4,False,0.994708155963288
3,moe_action,w03_s000,400000005,5,False,0.9814319704545069
3,moe_action,w03_s000,400000006,6,False,0.998087154375244
3,moe_action,w03_s000,400000007,7,False,0.9936842519598427
3,moe_action,w03_s000,400000008,8,False,0.992836050566189
3,moe_action,w03_s000,400000009,9,False,0.9934952937444665
3,moe_action,w03_s000,400000010,10,False,0.9865640049890938
3,moe_action,w03_s000,400000011,11,False,0.9861560422913743
3,moe_action,w03_s000,400000012,12,False,0.9963995753509627
3,moe_action,w03_s000,400000013,13,False,0.9819318314657185
3,moe_action,w03_s000,400000014,14,False,0.9749169218986824
3,moe_action,w03_s000,400000015,15,False,0.9905336937155954
3,moe_action,w03_s001,400000100,0,False,0.03599724670872298
3,moe_action,w03_s001,400000101,1,False,0.15637802385481173
3,moe_action,w03_s001,400000102,2,False,0.0016372669127327048
3,moe_action,w03_s001,400000103,3,False,0.784394184794654
3,moe_action,w03_s001,400000104,4,False,0.0006623055045477653
3,moe_action,w03_s001,400000105,5,False,0.017007835987099446
3,moe_action,w03_s001,400000106,6,False,0.1388637665585649
3,moe_action,w03_s001,400000107,7,False,0.0064928279577456584
3,moe_action,w03_s001,400000108,8,False,0.6361889494671835
3,moe_action,w03_s001,400000109,9,False,0.2840716517627091
3,moe_action,w03_s001,400000110,10,False,0.174888820702333
3,moe_action,w03_s001,400000111,11,False,0.0008708812505097612
3,moe_action,w03_s001,400000112,12,False,0.00027141193795927193
3,moe_action,w03_s001,400000113,13,True,0.008725302658073582
3,moe_action,w03_s001,400000114,14,False,0.002371992399604207
3,moe_action,w03_s001,400000115,15,False,0.0014046296126253629
3,moe_state,w00_s000,100000000,0,True,0.00036784750225432947
3,moe_state,w00_s000,100000001,1,True,0.00046554339768210677
3,moe_state,w00_s000,100000002,2,True,0.018764049270172542
3,moe_state,w00_s000,100000003,3,False,0.008836474462703517
3,moe_state,w00_s000,100000004,4,False,0.0015401977372611838
3,moe_state,w00_s000,100000005,5,True,0.030856286564168667
3,moe_state,w00_s000,100000006,6,True,0.0029620808346560224
3,moe_state,w00_s000,100000007,7,False,0.007045995559623498
3,moe_state,w00_s000,100000008,8,False,0.019462866047926044
