episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
184,41,0.5752434730529785,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,42,0.5514666438102722,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,43,0.637672483921051,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,44,0.6364777088165283,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,45,0.6235736608505249,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,46,0.6607324481010437,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,47,0.6210048198699951,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,48,0.6295477747917175,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,49,0.5880876779556274,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,50,0.5761992931365967,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
184,51,0.598542332649231,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000008
185,12,0.7958659529685974,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000009
185,13,0.9315968751907349,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,14,0.48336219787597656,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,15,0.22199653089046478,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,16,0.05639524385333061,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,17,0.0070494054816663265,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,18,0.12682956457138062,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,19,0.2938048839569092,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,20,0.04253539815545082,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,21,0.04235617443919182,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,22,0.1531752198934555,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,23,0.16333113610744476,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,24,0.6696935296058655,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000009
185,25,0.7472967505455017,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000009
185,26,0.6365374326705933,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000009
185,27,0.6050540804862976,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000009
185,28,0.47625306248664856,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,29,0.5791863203048706,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000009
185,30,0.18310531973838806,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,31,0.28908535838127136,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,32,0.048091284930706024,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,33,0.13346077501773834,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,34,0.42314356565475464,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000009
185,35,0.5230300426483154,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000009
185,36,0.8880459070205688,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000009
185,37,0.8778899312019348,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000009
185,38,0.9282513856887817,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,39,0.944799542427063,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,40,0.9684569239616394,1,4,0.12012987012987013,0.08014671170264623,0.16573076087195507,153,18,score_bin_x_persistence,300000009
185,41,0.9658282995223999,2,4,0.23275862068965517,0.14773681385888196,0.3283374583296643,57,13,score_bin_x_persistence,300000009
185,42,0.9667243957519531,3,4,0.4268292682926829,0.30318990087592457,0.5545788114016429,40,17,score_bin_x_persistence,300000009
185,43,0.9545373320579529,3,4,0.4268292682926829,0.30318990087592457,0.5545788114016429,40,17,score_bin_x_persistence,300000009
185,44,0.9588386416435242,3,4,0.4268292682926829,0.30318990087592457,0.5545788114016429,40,17,score_bin_x_persistence,300000009
185,45,0.935479998588562,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,46,0.9514905214309692,1,4,0.12012987012987013,0.08014671170264623,0.16573076087195507,153,18,score_bin_x_persistence,300000009
185,47,0.9489814043045044,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,48,0.908536970615387,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,49,0.9357787370681763,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
185,50,0.8839834928512573,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000009
185,51,0.9098512530326843,0,3,0.16146993318485522,0.13381731358527482,0.19083846235915503,448,72,score_bin_x_persistence,300000009
186,12,0.4848557114601135,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,13,0.6643168926239014,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,14,0.5714200139045715,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,15,0.5474042892456055,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,16,0.43562936782836914,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,17,0.23107711970806122,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,18,0.2126769870519638,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,19,0.28042295575141907,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,20,0.31459465622901917,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,21,0.5158014297485352,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,22,0.5610848665237427,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,23,0.5468665957450867,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,24,0.25228509306907654,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,25,0.13925562798976898,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,26,0.15622200071811676,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,27,0.21052631735801697,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,28,0.33538442850112915,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,29,0.3482884168624878,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,30,0.48957523703575134,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,31,0.6369556188583374,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,32,0.5399964451789856,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,33,0.5020012855529785,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,34,0.3104725480079651,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,35,0.20933149755001068,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,36,0.2593344748020172,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,37,0.3638807535171509,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,38,0.5149053335189819,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,39,0.5671187043190002,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,40,0.5928072333335876,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000010
186,41,0.4979986846446991,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,42,0.4848557114601135,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,43,0.4398709535598755,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,44,0.43688392639160156,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,45,0.45731526613235474,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,46,0.4557022452354431,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,47,0.40008363127708435,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,48,0.36591193079948425,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,49,0.25855785608291626,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,50,0.26393452286720276,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
186,51,0.3614911139011383,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000010
187,12,0.4940558075904846,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,13,0.7075691223144531,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,14,0.3539040684700012,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,15,0.3504391014575958,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,16,0.20461198687553406,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,17,0.09737738221883774,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,18,0.3000776767730713,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,19,0.3842523396015167,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,20,0.21745623648166656,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,21,0.5109624266624451,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,22,0.6489635109901428,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,23,0.677280604839325,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,24,0.7912061810493469,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000011
187,25,0.5487782955169678,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,26,0.3450624346733093,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,27,0.32582592964172363,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,28,0.3271999657154083,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,29,0.38305753469467163,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,30,0.48354142904281616,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,31,0.496086984872818,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,32,0.34548062086105347,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,33,0.23979927599430084,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,34,0.22050301730632782,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,35,0.22008483111858368,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,36,0.4728478491306305,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000011
187,37,0.6215425133705139,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,38,0.6771610975265503,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,39,0.703685998916626,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,40,0.6918573379516602,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,41,0.7037457227706909,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,42,0.6825975179672241,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,43,0.6950833201408386,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,44,0.7571539282798767,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000011
187,45,0.7489694952964783,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,46,0.7538084983825684,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000011
187,47,0.7454447746276855,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,48,0.6983093619346619,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,49,0.7376784682273865,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000011
187,50,0.751060426235199,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000011
187,51,0.7695800065994263,0,2,0.10530773574251835,0.09357205483768966,0.1175502742024318,1770,186,score_bin_x_persistence,300000011
188,12,0.3876575529575348,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,13,0.5190871357917786,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,14,0.3065296709537506,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,15,0.3246908485889435,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,16,0.2596331834793091,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,17,0.18866121768951416,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,18,0.3026465177536011,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,19,0.34751179814338684,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,20,0.20413406193256378,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,21,0.2695501446723938,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,22,0.28042295575141907,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,23,0.30551406741142273,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,24,0.549614667892456,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,25,0.44757750630378723,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,26,0.4270267188549042,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,27,0.37403666973114014,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,28,0.3455403447151184,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,29,0.40008363127708435,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,30,0.40671485662460327,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,31,0.48348167538642883,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,32,0.4011589586734772,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,33,0.33884939551353455,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,34,0.28209570050239563,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,35,0.23257064819335938,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,36,0.35432225465774536,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,37,0.46579843759536743,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,38,0.5519445538520813,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,39,0.5824720859527588,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,40,0.4951908588409424,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000012
188,41,0.5101260542869568,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,42,0.5450146198272705,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,43,0.53055739402771,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,44,0.5730927586555481,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,45,0.5744668245315552,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,46,0.5644303560256958,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,47,0.572614848613739,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,48,0.5874305367469788,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,49,0.5772148966789246,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,50,0.5827110409736633,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
188,51,0.5375470519065857,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000012
189,12,0.47296732664108276,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,13,0.6147918105125427,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000013
189,14,0.4801362156867981,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,15,0.3861043155193329,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,16,0.3151323199272156,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,17,0.17372602224349976,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,18,0.14158551394939423,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,19,0.35444173216819763,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,20,0.3907640874385834,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,21,0.4594659209251404,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,22,0.446681410074234,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,23,0.2013859897851944,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,24,0.13065296411514282,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,25,0.17079873383045197,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,26,0.16840910911560059,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,27,0.3358026146888733,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,28,0.21500687301158905,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,29,0.31507259607315063,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,30,0.4149590730667114,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,31,0.4873051047325134,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,32,0.3691379427909851,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,33,0.22731345891952515,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,34,0.19881713390350342,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,35,0.0667901337146759,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,36,0.23107711970806122,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,37,0.28108012676239014,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,38,0.35444173216819763,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,39,0.3132206201553345,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,40,0.3351454734802246,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,41,0.10054364055395126,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,42,0.061831649392843246,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,43,0.12390226125717163,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,44,0.2329290807247162,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,45,0.3911822736263275,0,0,6.085686465433301e-05,2.39319529392135e-07,0.0002337731526229899,8215,0,score_bin_x_persistence,300000013
189,46,0.5067208409309387,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000013
189,47,0.6160463690757751,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000013
189,48,0.5773343443870544,0,1,0.02121982210927573,0.017584637949019773,0.02513156511091608,3934,83,score_bin_x_persistence,300000013
