cohort_dev,population_dev,detector,mode,mode_short_dev,n_mode_dev,caught_dev,recall_dev,overall_recall_dev,early_caught_dev,early_recall_dev,prior_matched_caught_dev,prior_matched_recall_dev,mean_alarm_chunk_dev,mean_alarm_prior_dev,small_cell_dev,omnibus_p_suite_dev,omnibus_p_task_dev,expected_recall_suite_dev,sel_suite_dev,p_suite_dev,null_sd_suite_dev,z_suite_dev,mde_suite_dev,expected_recall_task_dev,sel_task_dev,p_task_dev,null_sd_task_dev,z_task_dev,mde_task_dev,effect_suite_dev,effect_task_dev,within_task_share_dev,bh_suite_dev,bh_task_dev,cohort_ext,population_ext,mode_short_ext,n_mode_ext,caught_ext,recall_ext,overall_recall_ext,early_caught_ext,early_recall_ext,prior_matched_caught_ext,prior_matched_recall_ext,mean_alarm_chunk_ext,mean_alarm_prior_ext,small_cell_ext,omnibus_p_suite_ext,omnibus_p_task_ext,expected_recall_suite_ext,sel_suite_ext,p_suite_ext,null_sd_suite_ext,z_suite_ext,mde_suite_ext,expected_recall_task_ext,sel_task_ext,p_task_ext,null_sd_task_ext,z_task_ext,mde_task_ext,effect_suite_ext,effect_task_ext,within_task_share_ext,bh_suite_ext,bh_task_ext
development_main,all_risks,flow_path|per_task,timeout_while_holding_target,timeout_holding,14,7,0.5,0.2854209542274475,1,0.0714285746216774,1,0.0714285746216774,19.857142857142858,0.6838649919737606,True,0.02295,0.2731,0.4063625633716583,0.29916059663021255,0.46755,0.09833092987537384,0.9522683935463564,0.19272862255573273,0.4856025278568268,0.042152163168116846,1.0,0.049566805362701416,0.2904660092136418,0.09715093851089478,0.09363743662834167,0.014397472143173218,0.15375764930770722,False,False,external_8b,all_risks,timeout_holding,23,8,0.3478260934352875,0.271276593208313,1,0.043478261679410934,1,0.043478261679410934,26.125,0.6820810059182897,True,0.0399,0.00625,0.19831855595111847,0.8105464940551648,0.0274,0.06050307676196098,2.471073298840336,0.11858603045344353,0.258808434009552,0.42648153328143845,0.07145,0.04564890265464783,1.9500503681148615,0.08947184920310974,0.149507537484169,0.08901765942573547,0.5954058298576508,False,False
development_main,all_risks,flow_path|per_task,mechanism_threshold_not_reached,mechanism,6,1,0.1666666716337204,0.2854209542274475,0,0.0,0,0.0,51.0,1.0,True,0.02295,0.2731,0.06813236325979233,1.2905534826581275,0.34775,0.10169637203216553,0.9689068194366135,0.19932488918304442,0.11087089776992798,0.588084911453732,1.0,0.0998757928609848,0.558651623836954,0.1957565540075302,0.09853430837392807,0.05579577386379242,0.566257324829976,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.271276593208313,0,0.0,0,0.0,,,True,0.0399,0.00625,0.03519999980926514,-inf,1.0,0.18428261578083038,-0.19101096248345495,0.36119392693042757,0.0,,1.0,0.0,,0.0,-0.03519999980926514,0.0,-0.0,False,False
development_main,all_risks,flow_path|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.2854209542274475,0,0.0,0,0.0,,,True,0.02295,0.2731,0.294950008392334,-inf,1.0,0.4559876322746277,-0.6468377375084033,0.8937357592582702,0.0,,1.0,0.0,,0.0,-0.294950008392334,0.0,-0.0,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.271276593208313,0,0.0,0,0.0,,,True,0.0399,0.00625,0.03280000016093254,-inf,1.0,0.1252022236585617,-0.26197617903641424,0.24539635837078094,0.0,,1.0,0.0,,0.0,-0.03280000016093254,0.0,-0.0,False,False
development_main,all_risks,flow_settling_log_ratio|global,object_released_or_dropped_before_goal,dropped,218,3,0.013761468231678009,0.00821355264633894,1,0.004587155766785145,1,0.004587155766785145,25.333333333333332,0.6019297673861512,False,0.71155,1.0,0.011158128269016743,0.30253936035648976,0.624,0.0038229196798056364,0.6809821237974909,0.007492922572419047,0.010690435767173767,0.36431373966639796,0.4752,0.0027746648993343115,1.106812020882606,0.00543834320269525,0.0026033399626612663,0.003071032464504242,1.1796509516816531,False,False,external_8b,all_risks,dropped,241,3,0.01244813296943903,0.005319148767739534,3,0.01244813296943903,3,0.01244813296943903,15.666666666666666,0.2105452455802319,False,1.0,1.0,0.009514632634818554,0.3877095167706857,0.584,0.003038272960111499,0.9655157298680701,0.005955015001818538,0.01245024986565113,-0.0002453200028982282,1.0,2.116988753186888e-06,-0.9999562864536875,4.1492979562463e-06,0.0029335003346204758,-2.1168962121009827e-06,-0.000721628079300989,False,False
development_main,all_risks,flow_settling_log_ratio|global,stable_grasp_not_observed,no_grasp,116,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,False,0.71155,1.0,0.004735552240163088,-inf,0.5756,0.005304896738380194,-0.8926756681052852,0.01039759760722518,0.000197845627553761,-inf,1.0,0.0012909328797832131,-0.1532578731645485,0.0025302284443750977,-0.004735552240163088,-0.000197845627553761,0.041778786827816175,False,False,external_8b,all_risks,no_grasp,143,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,False,1.0,1.0,0.0009943993063643575,-inf,1.0,0.002557848347350955,-0.3887639810210839,0.005013382760807872,0.0,,1.0,0.0,,0.0,-0.0009943993063643575,0.0,-0.0,False,False
development_main,all_risks,flow_settling_log_ratio|global,object_moved_but_goal_unmet,moved_unmet,72,1,0.013888888992369175,0.00821355264633894,1,0.013888888992369175,1,0.013888888992369175,17.0,0.2222222222222222,False,0.71155,1.0,0.007422963157296181,0.9038640856977707,1.0,0.009375597350299358,0.6896548127535085,0.018376170806586743,0.017305389046669006,-0.3172901763654545,1.0,0.006482018623501062,-0.5270734708957862,0.012704756502062082,0.006465925835072994,-0.0034165000542998314,-0.5283852833213424,False,False,external_8b,all_risks,moved_unmet,89,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,False,1.0,1.0,0.0035021239891648293,-inf,1.0,0.0058639924973249435,-0.5972251824610009,0.011493425294756889,0.0,,1.0,0.0,,0.0,-0.0035021239891648293,0.0,-0.0,False,False
development_main,all_risks,flow_settling_log_ratio|global,goal_predicate_regressed,regressed,28,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,True,0.71155,1.0,0.004494571126997471,-inf,1.0,0.011845693923532963,-0.3794265794820546,0.023217560090124607,0.012636725790798664,-inf,1.0,0.017077986150979996,-0.7399423842531646,0.03347285285592079,-0.004494571126997471,-0.012636725790798664,2.8115531902240547,False,False,external_8b,all_risks,regressed,26,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,True,1.0,1.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_settling_log_ratio|global,object_released_outside_goal,released_outside,18,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,True,0.71155,1.0,0.010583596304059029,-inf,1.0,0.023358874022960663,-0.45308674954348643,0.0457833930850029,0.00131110695656389,-inf,1.0,0.00843269657343626,-0.15547896751010737,0.01652808528393507,-0.010583596304059029,-0.00131110695656389,0.12388104373000823,False,False,external_8b,all_risks,released_outside,25,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,True,1.0,1.0,0.009069745428860188,-inf,1.0,0.018184535205364227,-0.49876146552179773,0.03564168900251388,0.0,,1.0,0.0,,0.0,-0.009069745428860188,0.0,-0.0,False,False
development_main,all_risks,flow_settling_log_ratio|global,approached_target_without_observed_contact,no_contact,14,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,True,0.71155,1.0,0.005860669072717428,-inf,1.0,0.01996367797255516,-0.2935666003415962,0.03912880882620812,0.0,,1.0,0.0,,0.0,-0.005860669072717428,0.0,-0.0,False,False,external_8b,all_risks,no_contact,14,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,True,1.0,1.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_settling_log_ratio|global,timeout_while_holding_target,timeout_holding,14,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,True,0.71155,1.0,0.0019178602378815413,-inf,1.0,0.011545371264219284,-0.16611507711538542,0.022628927677869795,0.001624996424652636,-inf,1.0,0.010649784468114376,-0.15258491188417017,0.020873577557504176,-0.0019178602378815413,-0.001624996424652636,0.8472965821782712,False,False,external_8b,all_risks,timeout_holding,23,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,True,1.0,1.0,0.0011586924083530903,-inf,1.0,0.007003418635576963,-0.16544668663201134,0.013726700525730847,0.0,,1.0,0.0,,0.0,-0.0011586924083530903,0.0,-0.0,False,False
development_main,all_risks,flow_settling_log_ratio|global,mechanism_threshold_not_reached,mechanism,6,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,True,0.71155,1.0,0.004591654986143112,-inf,1.0,0.027278289198875427,-0.16832635480425978,0.053465446829795836,0.0,,1.0,0.0,,0.0,-0.004591654986143112,0.0,-0.0,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,True,1.0,1.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_settling_log_ratio|global,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.00821355264633894,0,0.0,0,0.0,,,True,0.71155,1.0,0.030799999833106995,-inf,1.0,0.17278039455413818,-0.17826096480788084,0.33864957332611084,0.0,,1.0,0.0,,0.0,-0.030799999833106995,0.0,-0.0,False,False,external_8b,all_risks,no_meaningful_target_progress,2,0,0.0,0.005319148767739534,0,0.0,0,0.0,,,True,1.0,1.0,0.0,,1.0,0.0,,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,object_released_or_dropped_before_goal,dropped,218,157,0.7201834917068481,0.5831621885299683,37,0.16972477734088898,37,0.16972477734088898,19.337579617834393,0.7036756991748389,False,5e-05,0.0,0.7074264287948608,0.025784412162879022,0.51715,0.01761326566338539,0.7242872023730839,0.03452200070023537,0.7023683786392212,0.036136635264330856,0.1791,0.011973855085670948,1.4878343641344223,0.023468755967915058,0.012757062911987305,0.017815113067626953,1.3964901788551032,False,False,external_8b,all_risks,dropped,241,162,0.6721991896629333,0.5390070676803589,43,0.17842324078083038,43,0.17842324078083038,19.598765432098766,0.6584297906923638,False,0.00275,0.021,0.6569020748138428,0.033210481193346235,0.41605,0.017922405153512955,0.8535190850817365,0.03512791410088539,0.6623547077178955,0.02128477977051637,0.4818,0.011802691034972668,0.8340879140077091,0.02313327442854643,0.015297114849090576,0.009844481945037842,0.6435515482596447,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,stable_grasp_not_observed,no_grasp,116,36,0.3103448152542114,0.5831621885299683,8,0.06896551698446274,8,0.06896551698446274,22.77777777777778,0.727453642619718,False,5e-05,0.0,0.4432465732097626,-0.5142374336512351,0.0002,0.03237730637192726,-4.1047811831185435,0.06345952048897743,0.3885393440723419,-0.3241886516029186,0.00035,0.02194046601653099,-3.5639411104219487,0.04300331339240074,-0.13290175795555115,-0.0781945288181305,0.5883633897776023,True,True,external_8b,all_risks,no_grasp,143,50,0.3496503531932831,0.5390070676803589,11,0.07692307978868484,11,0.07692307978868484,25.5,0.7462872382643192,False,0.00275,0.021,0.42530736327171326,-0.2825928698036315,0.01105,0.028851434588432312,-2.6222962967936465,0.05654881179332733,0.3772677779197693,-0.1096759237033428,0.2184,0.019899196922779083,-1.3878662959946833,0.039002425968647,-0.07565701007843018,-0.027617424726486206,0.365034577732539,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,object_moved_but_goal_unmet,moved_unmet,72,42,0.5833333134651184,0.5831621885299683,15,0.2083333283662796,15,0.2083333283662796,22.595238095238095,0.5768765958371883,False,5e-05,0.0,0.560777485370636,0.05689203927121074,0.6505,0.045725639909505844,0.4932862205782564,0.08962225422263145,0.6087304949760437,-0.06148317382215645,0.5354,0.03344440460205078,-0.7593850694345433,0.06555103302001954,0.022555828094482422,-0.025397181510925293,-1.1259698116398538,False,False,external_8b,all_risks,moved_unmet,89,39,0.43820226192474365,0.5390070676803589,12,0.13483145833015442,12,0.13483145833015442,21.897435897435898,0.5914881513778897,False,0.00275,0.021,0.5052571296691895,-0.20542084328677612,0.144,0.042165353894233704,-1.5902835278613858,0.08264409363269806,0.5070012807846069,-0.21039246047251972,0.02935,0.030783027410507202,-2.2349659746714856,0.060334733724594115,-0.0670548677444458,-0.06879901885986328,1.026010805390962,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,goal_predicate_regressed,regressed,28,16,0.5714285969734192,0.5831621885299683,0,0.0,0,0.0,47.0625,0.9776131237818874,True,5e-05,0.0,0.31602194905281067,0.8545484742058232,0.0027,0.08214709162712097,3.1091380456893214,0.1610082995891571,0.36017075181007385,0.665892207472226,0.00705,0.07305151969194412,2.891902126803286,0.14318097859621048,0.2554066479206085,0.21125784516334534,0.8271430946817542,True,False,external_8b,all_risks,regressed,26,9,0.3461538553237915,0.5390070676803589,0,0.0,0,0.0,44.0,0.8984729556489823,True,0.00275,0.021,0.3064432144165039,0.1757936569109275,0.661,0.08668220043182373,0.45811759172542404,0.16989711284637452,0.3250378966331482,0.09080548258164998,0.80065,0.07528651505708694,0.2804746464175141,0.14756156951189042,0.0397106409072876,0.02111595869064331,0.5317456028962797,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,object_released_outside_goal,released_outside,18,10,0.5555555820465088,0.5831621885299683,6,0.3333333432674408,6,0.3333333432674408,14.2,0.3243998787045323,True,5e-05,0.0,0.6873552799224854,-0.307124734339176,0.23305,0.09442444145679474,-1.395821842761796,0.1850719052553177,0.7915409803390503,-0.5107327876165615,0.00055,0.06394609063863754,-3.690380380344225,0.12533433765172958,-0.13179969787597656,-0.2359853982925415,1.7904851232254237,False,True,external_8b,all_risks,released_outside,25,20,0.800000011920929,0.5390070676803589,9,0.36000001430511475,9,0.36000001430511475,20.85,0.49003990879033116,True,0.00275,0.021,0.6043044924736023,0.4047243542487692,0.0313,0.08455178886651993,2.314504779505812,0.16572150617837905,0.6788992881774902,0.2368024488296149,0.0589,0.06210421770811081,1.9499597324067568,0.12172426670789718,0.19569551944732666,0.12110072374343872,0.6188221584502559,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,approached_target_without_observed_contact,no_contact,14,12,0.8571428656578064,0.5831621885299683,1,0.0714285746216774,1,0.0714285746216774,39.083333333333336,0.8342467779422748,True,5e-05,0.0,0.3819580674171448,1.1661214246216052,5e-05,0.11862717568874359,4.00569933054346,0.23250926434993743,0.38117527961730957,1.1690811287869676,0.0,0.08828184753656387,5.391454747742613,0.1730324211716652,0.4751847982406616,0.4759675860404968,1.0016473334221412,True,True,external_8b,all_risks,no_contact,14,8,0.5714285969734192,0.5390070676803589,1,0.0714285746216774,1,0.0714285746216774,30.75,0.8536365827078196,True,0.00275,0.021,0.43377164006233215,0.3976375044580724,0.337,0.11281687766313553,1.220180524071252,0.22112108021974564,0.395801842212677,0.5297949100694371,0.0707,0.08158931136131287,2.152570622676183,0.1599150502681732,0.13765695691108704,0.1756267547607422,1.2758291240898194,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,timeout_while_holding_target,timeout_holding,14,8,0.5714285969734192,0.5831621885299683,1,0.0714285746216774,1,0.0714285746216774,17.875,0.4839709059112026,True,5e-05,0.0,0.632601261138916,-0.14672319465764277,0.7288,0.10193152725696564,-0.6001348730043334,0.19978579342365266,0.6646175980567932,-0.21795125656907074,0.31675,0.06858637183904648,-1.3587101720741726,0.1344292888045311,-0.061172664165496826,-0.09318900108337402,1.5233765335323641,False,False,external_8b,all_risks,timeout_holding,23,14,0.6086956262588501,0.5390070676803589,5,0.21739129722118378,5,0.21739129722118378,19.571428571428573,0.3682714650762519,True,0.00275,0.021,0.4274534285068512,0.509953754021909,0.06235,0.0922267735004425,1.9651798590908018,0.18076447606086732,0.5363994836807251,0.18241315091002053,0.32205,0.06581926345825195,1.0984040048394224,0.12900575637817382,0.1812421977519989,0.072296142578125,0.3988924404737729,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,mechanism_threshold_not_reached,mechanism,6,3,0.5,0.5831621885299683,2,0.3333333432674408,2,0.3333333432674408,31.0,0.40310501160762185,True,5e-05,0.0,0.3170321583747864,0.6572989063374836,0.3846,0.18823683261871338,0.9720087141278431,0.3689441919326782,0.4442199170589447,0.17065401582958645,1.0,0.09988092631101608,0.5584658152584954,0.19576661556959152,0.18296784162521362,0.0557800829410553,0.3048627695751787,False,False,external_8b,all_risks,mechanism,1,0,0.0,0.5390070676803589,0,0.0,0,0.0,,,True,0.00275,0.021,0.3086000084877014,-inf,1.0,0.46190145611763,-0.6681078927127518,0.9053268539905548,0.0,,1.0,0.0,,0.0,-0.3086000084877014,0.0,-0.0,False,False
development_main,all_risks,flow_settling_log_ratio|per_task,no_meaningful_target_progress,no_meaningful_target_progress,1,0,0.0,0.5831621885299683,0,0.0,0,0.0,,,True,5e-05,0.0,0.659600019454956,-inf,0.3404,0.4738540053367615,-1.3919899632085784,0.9287538504600524,0.3425000011920929,-inf,1.0,0.47450390458106995,-0.7218064970286795,0.9300276529788971,-0.659600019454956,-0.3425000011920929,0.5192540798817883,False,False,external_8b,all_risks,no_meaningful_target_progress,2,2,1.0,0.5390070676803589,2,1.0,2,1.0,19.5,0.07457028944127073,True,0.00275,0.021,0.3073750138282776,1.701928200161614,0.09515,0.3267829418182373,2.119526136578369,0.6404945659637451,1.0,0.0,1.0,0.0,,0.0,0.6926249861717224,0.0,0.0,False,False
development_main,all_risks,mobility|global,object_released_or_dropped_before_goal,dropped,218,61,0.27981650829315186,0.35318276286125183,12,0.055045872926712036,12,0.055045872926712036,28.16393442622951,0.6088613333408591,False,0.00015,0.00065,0.2537120580673218,0.141288992081801,0.14165,0.017023662105202675,1.5334215437612677,0.033366377726197244,0.27158570289611816,0.043073545786996396,0.5727,0.012223610654473305,0.6733530402509653,0.023958276882767676,0.026104450225830078,0.008230805397033691,0.3153027673760161,False,False,external_8b,all_risks,dropped,241,61,0.2531120479106903,0.34574466943740845,15,0.062240663915872574,15,0.062240663915872574,27.098360655737704,0.6252918234795293,False,0.00145,0.005,0.2390579879283905,0.08241556712370256,0.44445,0.016189901158213615,0.8680757124431093,0.031732206270098685,0.2505965232849121,0.014409780897830515,0.866,0.012403730303049088,0.20280387950388049,0.02431131139397621,0.014054059982299805,0.0025155246257781982,0.17898917671806877,False,False
development_main,all_risks,mobility|global,stable_grasp_not_observed,no_grasp,116,59,0.5086206793785095,0.35318276286125183,3,0.0258620698004961,3,0.0258620698004961,34.0,0.4418609414759542,False,0.00015,0.00065,0.4594993591308594,0.14652727059999554,0.1479,0.03271263465285301,1.5016008575563038,0.0641167639195919,0.44466957449913025,0.19385642502149977,0.02815,0.02765609696507454,2.312369130038119,0.054205950051546097,0.049121320247650146,0.06395110487937927,1.301901181746811,False,False,external_8b,all_risks,no_grasp,143,78,0.5454545617103577,0.34574466943740845,5,0.03496503457427025,5,0.03496503457427025,34.61538461538461,0.5160398055114975,False,0.00145,0.005,0.4583040177822113,0.2511540866241451,0.0037,0.0294183436781168,2.9624558364573863,0.05765995360910892,0.4677914083003998,0.22159365531851305,0.0023,0.02545645460486412,3.050823636498003,0.04989465102553368,0.08715054392814636,0.07766315340995789,0.8911379081464986,True,False
development_main,all_risks,mobility|global,object_moved_but_goal_unmet,moved_unmet,72,17,0.2361111044883728,0.35318276286125183,1,0.013888888992369175,1,0.013888888992369175,31.941176470588236,0.5487300124530317,False,0.00015,0.00065,0.3735384941101074,-0.6617910299104777,0.00335,0.045798420906066895,-3.000701484961672,0.08976490497589111,0.3566979765892029,-0.5952371377434836,0.0029,0.04002692550420761,-3.0126438786349965,0.07845277398824692,-0.13742738962173462,-0.12058687210083008,0.8774587979349849,True,False,external_8b,all_risks,moved_unmet,89,27,0.30337077379226685,0.34574466943740845,9,0.10112359374761581,9,0.10112359374761581,29.62962962962963,0.4440130823978084,False,0.00145,0.005,0.3634393513202667,-0.2606325299631495,0.159,0.039932332932949066,-1.5042591583332199,0.07826737254858017,0.3628481328487396,-0.2582837406367582,0.0979,0.033737652003765106,-1.7629371199227242,0.0661257979273796,-0.06006857752799988,-0.05947735905647278,0.9901576082561383,False,False
development_main,all_risks,mobility|global,goal_predicate_regressed,regressed,28,18,0.6428571343421936,0.35318276286125183,0,0.0,0,0.0,39.44444444444444,0.653360217150292,True,0.00015,0.00065,0.5761789083480835,0.15798130511036093,0.54295,0.08741256594657898,0.7627990926940598,0.1713286292552948,0.542489767074585,0.24490223074860054,0.28255,0.08333102613687515,1.2044417538162855,0.1633288112282753,0.06667822599411011,0.10036736726760864,1.505249513933895,False,False,external_8b,all_risks,regressed,26,12,0.4615384638309479,0.34574466943740845,0,0.0,0,0.0,37.416666666666664,0.605882753039416,True,0.00145,0.005,0.570077657699585,-0.30470757630499984,0.29905,0.09252197295427322,-1.1731180216215233,0.18134306699037553,0.44708946347236633,0.04588733825020833,1.0,0.08628778904676437,0.1674512757622146,0.16912406653165818,-0.10853919386863708,0.014449000358581543,-0.1331224218973737,False,False
development_main,all_risks,mobility|global,object_released_outside_goal,released_outside,18,2,0.1111111119389534,0.35318276286125183,1,0.0555555559694767,1,0.0555555559694767,22.5,0.5046293409813579,True,0.00015,0.00065,0.2755338251590729,-1.3102263339990812,0.11815,0.08968884497880936,-1.8332571152964159,0.17579013615846634,0.16639357805252075,-0.5825966496542212,0.6651,0.06528475880622864,-0.8467897733627379,0.12795812726020814,-0.16442271322011948,-0.05528246611356735,0.3362215902589956,False,False,external_8b,all_risks,released_outside,25,3,0.11999999731779099,0.34574466943740845,0,0.0,0,0.0,39.666666666666664,0.7851647947942618,True,0.00145,0.005,0.27839452028274536,-1.2140964409088193,0.06075,0.07559273391962051,-2.095367037966624,0.14816175848245622,0.19254332780838013,-0.6821487567950948,0.3218,0.05964485555887222,-1.2162546092342454,0.11690391689538955,-0.15839452296495438,-0.07254333049058914,0.45799140735844596,False,False
development_main,all_risks,mobility|global,approached_target_without_observed_contact,no_contact,14,2,0.1428571492433548,0.35318276286125183,0,0.0,0,0.0,39.5,0.9977578475336323,True,0.00015,0.00065,0.5243328213691711,-1.875909618934409,0.00255,0.1241084411740303,-3.07372865630384,0.2432525447010994,0.5076878070831299,-1.829368374582113,0.003,0.12112509459257126,-3.012015462749125,0.23740518540143965,-0.38147567212581635,-0.3648306578397751,0.9563667738147362,True,False,external_8b,all_risks,no_contact,14,2,0.1428571492433548,0.34574466943740845,2,0.1428571492433548,2,0.1428571492433548,19.0,0.13295317002881846,True,0.00145,0.005,0.448696106672287,-1.6511654285074706,0.0114,0.11627057194709778,-2.6304072673529686,0.22789032101631165,0.4729999005794525,-1.7272666429992507,0.0051,0.11300078779459,-2.921596900158103,0.2214815440773964,-0.3058389574289322,-0.3301427513360977,1.0794659846851362,False,False
development_main,all_risks,mobility|global,timeout_while_holding_target,timeout_holding,14,7,0.5,0.35318276286125183,0,0.0,0,0.0,30.285714285714285,0.5655394094261268,True,0.00015,0.00065,0.30094456672668457,0.7324303244256635,0.07155,0.10062918812036514,1.9781083102371864,0.19723320871591568,0.3711928129196167,0.4297593177882766,0.284,0.09930161386728287,1.2971308528030048,0.19463116317987442,0.19905543327331543,0.1288071870803833,0.647092043468731,False,False,external_8b,all_risks,timeout_holding,23,9,0.3913043439388275,0.34574466943740845,3,0.1304347813129425,3,0.1304347813129425,27.88888888888889,0.3768381202380918,True,0.00145,0.005,0.4233715832233429,-0.11363331270424432,0.80475,0.08909258246421814,-0.3599316396221246,0.17462146162986755,0.42411625385284424,-0.11616864797105712,0.7775,0.07767892628908157,-0.4224042669167109,0.1522506955265999,-0.03206723928451538,-0.032811909914016724,1.023222162122978,False,False
development_main,all_risks,mobility|global,mechanism_threshold_not_reached,mechanism,6,5,0.8333333134651184,0.35318276286125183,0,0.0,0,0.0,31.0,0.41589550182332224,True,0.00015,0.00065,0.5750763416290283,0.5351401675063269,0.2461,0.20035415887832642,1.2890023011348002,0.39269415140151975,0.7772080302238464,0.10059284752653573,1.0,0.0993461087346077,0.5649469713122287,0.1947183731198311,0.2582569718360901,0.05612528324127197,0.21732340018643692,False,False,external_8b,all_risks,mechanism,1,1,1.0,0.34574466943740845,0,0.0,0,0.0,32.0,0.48154657293497366,True,0.00145,0.005,0.5671499967575073,0.818197753089191,1.0,0.49549195170402527,0.8735762543748625,0.9711642253398896,1.0,0.0,1.0,0.0,,0.0,0.4328500032424927,0.0,0.0,False,False
development_main,all_risks,mobility|global,no_meaningful_target_progress,no_meaningful_target_progress,1,1,1.0,0.35318276286125183,1,1.0,1,1.0,9.0,0.05032067094227923,True,0.00015,0.00065,0.3961000144481659,1.3360633410210052,0.3961,0.48910754919052124,1.2346977398964618,0.9586507964134217,0.3755500018596649,1.412923089591323,0.37555,0.48428526520729065,1.289425970606496,0.9491991198062897,0.6038999855518341,0.6244499981403351,1.0340288343768094,False,False,external_8b,all_risks,no_meaningful_target_progress,2,2,1.0,0.34574466943740845,2,1.0,2,1.0,12.5,0.0685,True,0.00145,0.005,0.5679749846458435,0.8161007044569165,0.50335,0.3481796085834503,1.2408107904762908,0.6824320328235626,0.8009499907493591,0.3202159275969748,1.0,0.26539912819862366,0.7500024985073525,0.5201822912693024,0.4320250153541565,0.19905000925064087,0.46073723089267826,False,False
development_main,all_risks,mobility|per_task,object_released_or_dropped_before_goal,dropped,218,150,0.6880733966827393,0.4989733099937439,24,0.11009174585342407,24,0.11009174585342407,21.30666666666667,0.7871010637752163,False,0.0,0.03585,0.6077425479888916,0.17910216685276373,0.00015,0.020216146484017372,3.973598467806721,0.03962364710867405,0.6899368166923523,-0.003901783048484803,1.0,0.013726542703807354,-0.1357530479321772,0.026904023699462414,0.08033084869384766,-0.0018634200096130371,-0.023196817161919913,True,False,external_8b,all_risks,dropped,241,152,0.6307054162025452,0.4822694957256317,31,0.12863071262836456,31,0.12863071262836456,21.585526315789473,0.7639089298218964,False,5e-05,0.1248,0.5744688510894775,0.13473765342145974,0.0053,0.019866252318024635,2.830758625875512,0.038937854543328286,0.6271179914474487,0.008229412659539847,0.8838,0.014186425134539604,0.25287729086605154,0.027805393263697624,0.05623656511306763,0.0035874247550964355,0.06379167624985028,False,False
development_main,all_risks,mobility|per_task,stable_grasp_not_observed,no_grasp,116,22,0.18965516984462738,0.4989733099937439,3,0.0258620698004961,3,0.0258620698004961,22.818181818181817,0.7789154730020912,False,0.0,0.03585,0.3848542273044586,-1.0209333953460353,0.0,0.034477755427360535,-5.661594121783432,0.06757640063762664,0.18422992527484894,0.041871275106015154,0.8149,0.018497221171855927,0.29330051900082776,0.036254553496837615,-0.19519905745983124,0.005425244569778442,-0.02779339531849363,True,False,external_8b,all_risks,no_grasp,143,36,0.251748263835907,0.4822694957256317,5,0.03496503457427025,5,0.03496503457427025,26.583333333333332,0.7319806141185979,False,5e-05,0.1248,0.4051612913608551,-0.6865145184923953,5e-05,0.03196842968463898,-4.798891563906375,0.0626581221818924,0.2693645656108856,-0.09757825070961819,0.28775,0.01632949523627758,-1.0788025912670154,0.03200581066310405,-0.15341302752494812,-0.017616301774978638,0.11482924272590778,True,False
