prefix_queries,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,snapshot_rate_only,w00_s000,100000009,9,True,0.53125
3,snapshot_rate_only,w00_s000,100000010,10,False,0.53125
3,snapshot_rate_only,w00_s000,100000011,11,True,0.53125
3,snapshot_rate_only,w00_s000,100000012,12,False,0.53125
3,snapshot_rate_only,w00_s000,100000013,13,False,0.53125
3,snapshot_rate_only,w00_s000,100000014,14,True,0.53125
3,snapshot_rate_only,w00_s000,100000015,15,True,0.53125
3,snapshot_rate_only,w01_s000,200000000,0,True,0.3125
3,snapshot_rate_only,w01_s000,200000001,1,True,0.3125
3,snapshot_rate_only,w01_s000,200000002,2,True,0.3125
3,snapshot_rate_only,w01_s000,200000003,3,True,0.3125
3,snapshot_rate_only,w01_s000,200000004,4,True,0.3125
3,snapshot_rate_only,w01_s000,200000005,5,True,0.3125
3,snapshot_rate_only,w01_s000,200000006,6,True,0.3125
3,snapshot_rate_only,w01_s000,200000007,7,True,0.3125
3,snapshot_rate_only,w01_s000,200000008,8,True,0.3125
3,snapshot_rate_only,w01_s000,200000009,9,True,0.3125
3,snapshot_rate_only,w01_s000,200000010,10,True,0.3125
3,snapshot_rate_only,w01_s000,200000011,11,True,0.3125
3,snapshot_rate_only,w01_s000,200000012,12,True,0.3125
3,snapshot_rate_only,w01_s000,200000013,13,True,0.3125
3,snapshot_rate_only,w01_s000,200000014,14,True,0.3125
3,snapshot_rate_only,w01_s000,200000015,15,True,0.3125
3,snapshot_rate_only,w03_s000,400000000,0,False,0.78125
3,snapshot_rate_only,w03_s000,400000001,1,False,0.78125
3,snapshot_rate_only,w03_s000,400000002,2,True,0.78125
3,snapshot_rate_only,w03_s000,400000003,3,False,0.78125
3,snapshot_rate_only,w03_s000,400000004,4,False,0.78125
3,snapshot_rate_only,w03_s000,400000005,5,False,0.78125
3,snapshot_rate_only,w03_s000,400000006,6,False,0.78125
3,snapshot_rate_only,w03_s000,400000007,7,False,0.78125
3,snapshot_rate_only,w03_s000,400000008,8,False,0.78125
3,snapshot_rate_only,w03_s000,400000009,9,False,0.78125
3,snapshot_rate_only,w03_s000,400000010,10,False,0.78125
3,snapshot_rate_only,w03_s000,400000011,11,False,0.78125
3,snapshot_rate_only,w03_s000,400000012,12,False,0.78125
3,snapshot_rate_only,w03_s000,400000013,13,False,0.78125
3,snapshot_rate_only,w03_s000,400000014,14,False,0.78125
3,snapshot_rate_only,w03_s000,400000015,15,False,0.78125
3,noise,w00_s000,100000000,0,True,0.44980201678642545
3,noise,w00_s000,100000001,1,True,0.40507751984136137
3,noise,w00_s000,100000002,2,True,0.44221633550943545
3,noise,w00_s000,100000003,3,False,0.34971526707808553
3,noise,w00_s000,100000004,4,False,0.46121687585303495
3,noise,w00_s000,100000005,5,True,0.5094987878750321
3,noise,w00_s000,100000006,6,True,0.5500220645725138
3,noise,w00_s000,100000007,7,False,0.6337679122810295
3,noise,w00_s000,100000008,8,False,0.5659111361854627
3,noise,w00_s000,100000009,9,True,0.5175187877619867
3,noise,w00_s000,100000010,10,False,0.6077720195229419
3,noise,w00_s000,100000011,11,True,0.41199467162965114
3,noise,w00_s000,100000012,12,False,0.48278443466438054
3,noise,w00_s000,100000013,13,False,0.44242557636434293
3,noise,w00_s000,100000014,14,True,0.6216282872013467
3,noise,w00_s000,100000015,15,True,0.5776184250778335
3,noise,w01_s000,200000000,0,True,0.24374981248302352
3,noise,w01_s000,200000001,1,True,0.28116337851554274
3,noise,w01_s000,200000002,2,True,0.2583841223038686
3,noise,w01_s000,200000003,3,True,0.29830565556907546
3,noise,w01_s000,200000004,4,True,0.20552711259441067
3,noise,w01_s000,200000005,5,True,0.2944312869609427
3,noise,w01_s000,200000006,6,True,0.29475233597801037
3,noise,w01_s000,200000007,7,True,0.11756771175289696
3,noise,w01_s000,200000008,8,True,0.1839504786567248
3,noise,w01_s000,200000009,9,True,0.2837270068378171
3,noise,w01_s000,200000010,10,True,0.2680736947978179
3,noise,w01_s000,200000011,11,True,0.24295050644621655
3,noise,w01_s000,200000012,12,True,0.2893364306830238
3,noise,w01_s000,200000013,13,True,0.25406207200356984
3,noise,w01_s000,200000014,14,True,0.308332493459571
3,noise,w01_s000,200000015,15,True,0.19178470375611076
3,noise,w03_s000,400000000,0,False,0.7894653479660453
3,noise,w03_s000,400000001,1,False,0.7763935694500647
3,noise,w03_s000,400000002,2,True,0.7644158237307767
3,noise,w03_s000,400000003,3,False,0.7830215006694478
3,noise,w03_s000,400000004,4,False,0.786787668959544
3,noise,w03_s000,400000005,5,False,0.8050899638460135
3,noise,w03_s000,400000006,6,False,0.7841554666063929
3,noise,w03_s000,400000007,7,False,0.77713696580804
3,noise,w03_s000,400000008,8,False,0.804192956756864
3,noise,w03_s000,400000009,9,False,0.7977350806097507
3,noise,w03_s000,400000010,10,False,0.7907207473911844
3,noise,w03_s000,400000011,11,False,0.795164900794942
3,noise,w03_s000,400000012,12,False,0.7911399526595954
3,noise,w03_s000,400000013,13,False,0.779759363232553
3,noise,w03_s000,400000014,14,False,0.7787228574427199
3,noise,w03_s000,400000015,15,False,0.7729388085405261
3,action,w00_s000,100000000,0,True,0.9952560767575852
3,action,w00_s000,100000001,1,True,0.9857185968137263
3,action,w00_s000,100000002,2,True,0.9823435382113468
3,action,w00_s000,100000003,3,False,0.972351049041261
3,action,w00_s000,100000004,4,False,0.986736744243806
3,action,w00_s000,100000005,5,True,0.9845693032973227
3,action,w00_s000,100000006,6,True,0.9155402815641388
3,action,w00_s000,100000007,7,False,0.9641993431886963
3,action,w00_s000,100000008,8,False,0.9627155936671865
3,action,w00_s000,100000009,9,True,0.9872789835624517
3,action,w00_s000,100000010,10,False,0.9951885158792669
3,action,w00_s000,100000011,11,True,0.9663107808881501
3,action,w00_s000,100000012,12,False,0.9859833641356335
3,action,w00_s000,100000013,13,False,0.987614018886605
3,action,w00_s000,100000014,14,True,0.9268739168273523
3,action,w00_s000,100000015,15,True,0.9700455211889752
3,action,w01_s000,200000000,0,True,0.00218654456371204
3,action,w01_s000,200000001,1,True,0.002328918263587711
3,action,w01_s000,200000002,2,True,0.002919070787992
3,action,w01_s000,200000003,3,True,0.002013656510785389
3,action,w01_s000,200000004,4,True,0.0018292087321752763
3,action,w01_s000,200000005,5,True,0.0032734733912395905
3,action,w01_s000,200000006,6,True,0.0018247101775673998
3,action,w01_s000,200000007,7,True,0.002031483730409921
3,action,w01_s000,200000008,8,True,0.0005370985754738166
3,action,w01_s000,200000009,9,True,0.00011972200969810747
3,action,w01_s000,200000010,10,True,0.0031301287311634074
3,action,w01_s000,200000011,11,True,0.001224510062190709
3,action,w01_s000,200000012,12,True,0.002332420998664911
3,action,w01_s000,200000013,13,True,0.001636765537191012
3,action,w01_s000,200000014,14,True,0.001766867252422434
3,action,w01_s000,200000015,15,True,0.0014101751491620567
3,action,w03_s000,400000000,0,False,0.8962138282355857
3,action,w03_s000,400000001,1,False,0.8547646691937804
3,action,w03_s000,400000002,2,True,0.8569837308651158
3,action,w03_s000,400000003,3,False,0.8363564054732144
3,action,w03_s000,400000004,4,False,0.8344465667869733
3,action,w03_s000,400000005,5,False,0.8445184030683442
3,action,w03_s000,400000006,6,False,0.8602413308518269
3,action,w03_s000,400000007,7,False,0.8795214547041034
3,action,w03_s000,400000008,8,False,0.8832988220169499
3,action,w03_s000,400000009,9,False,0.8893496630857408
3,action,w03_s000,400000010,10,False,0.8755684932004785
3,action,w03_s000,400000011,11,False,0.8617514322653003
3,action,w03_s000,400000012,12,False,0.8814807276985579
3,action,w03_s000,400000013,13,False,0.8825392149048554
3,action,w03_s000,400000014,14,False,0.8118051158668993
3,action,w03_s000,400000015,15,False,0.8700406034983496
3,noise+action,w00_s000,100000000,0,True,0.9827197745292997
3,noise+action,w00_s000,100000001,1,True,0.9666099624400561
3,noise+action,w00_s000,100000002,2,True,0.9616964753593243
3,noise+action,w00_s000,100000003,3,False,0.8175689468678796
3,noise+action,w00_s000,100000004,4,False,0.9637860061968075
3,noise+action,w00_s000,100000005,5,True,0.9165916145099864
3,noise+action,w00_s000,100000006,6,True,0.9053874549973329
3,noise+action,w00_s000,100000007,7,False,0.9301120497489569
3,noise+action,w00_s000,100000008,8,False,0.9441709289357593
3,noise+action,w00_s000,100000009,9,True,0.9556126774037553
3,noise+action,w00_s000,100000010,10,False,0.9771436309733993
3,noise+action,w00_s000,100000011,11,True,0.9089459153202228
3,noise+action,w00_s000,100000012,12,False,0.9846592230126134
3,noise+action,w00_s000,100000013,13,False,0.9444853979244017
3,noise+action,w00_s000,100000014,14,True,0.8623860837541036
3,noise+action,w00_s000,100000015,15,True,0.9677622707070832
3,noise+action,w01_s000,200000000,0,True,0.14788686050923813
3,noise+action,w01_s000,200000001,1,True,0.19511251584992073
3,noise+action,w01_s000,200000002,2,True,0.1841871072853437
3,noise+action,w01_s000,200000003,3,True,0.14902735559954183
3,noise+action,w01_s000,200000004,4,True,0.17023937634085548
3,noise+action,w01_s000,200000005,5,True,0.18865443007045224
3,noise+action,w01_s000,200000006,6,True,0.12438105179395195
3,noise+action,w01_s000,200000007,7,True,0.10058984875587408
3,noise+action,w01_s000,200000008,8,True,0.10402631754945381
3,noise+action,w01_s000,200000009,9,True,0.09168838988725955
3,noise+action,w01_s000,200000010,10,True,0.1564670702495896
3,noise+action,w01_s000,200000011,11,True,0.1501201912925987
3,noise+action,w01_s000,200000012,12,True,0.19273201926648426
3,noise+action,w01_s000,200000013,13,True,0.16146732539059655
3,noise+action,w01_s000,200000014,14,True,0.17195424301677822
3,noise+action,w01_s000,200000015,15,True,0.1455792985307498
3,noise+action,w03_s000,400000000,0,False,0.9638077890609902
3,noise+action,w03_s000,400000001,1,False,0.9599355689620209
3,noise+action,w03_s000,400000002,2,True,0.974691573082259
3,noise+action,w03_s000,400000003,3,False,0.9655118272532938
3,noise+action,w03_s000,400000004,4,False,0.953270567264609
3,noise+action,w03_s000,400000005,5,False,0.9607563816864797
3,noise+action,w03_s000,400000006,6,False,0.9756392946000785
3,noise+action,w03_s000,400000007,7,False,0.9569843432587708
3,noise+action,w03_s000,400000008,8,False,0.9555028223357359
3,noise+action,w03_s000,400000009,9,False,0.9706853022489277
3,noise+action,w03_s000,400000010,10,False,0.9692215035304714
3,noise+action,w03_s000,400000011,11,False,0.9699701682632629
3,noise+action,w03_s000,400000012,12,False,0.9506721506906352
3,noise+action,w03_s000,400000013,13,False,0.9555508628810361
3,noise+action,w03_s000,400000014,14,False,0.9434781440850596
3,noise+action,w03_s000,400000015,15,False,0.9530357913278158
3,moe_action,w00_s000,100000000,0,True,0.07672742090536312
3,moe_action,w00_s000,100000001,1,True,0.00931751296833017
3,moe_action,w00_s000,100000002,2,True,0.9890834828115596
3,moe_action,w00_s000,100000003,3,False,0.49753524099894003
3,moe_action,w00_s000,100000004,4,False,0.22492231174372374
3,moe_action,w00_s000,100000005,5,True,0.6720433370895157
3,moe_action,w00_s000,100000006,6,True,0.16063175426764065
3,moe_action,w00_s000,100000007,7,False,0.2547650763876088
3,moe_action,w00_s000,100000008,8,False,0.6334630820862157
3,moe_action,w00_s000,100000009,9,True,0.05754100834652309
3,moe_action,w00_s000,100000010,10,False,0.726002983486743
3,moe_action,w00_s000,100000011,11,True,0.2427419521677315
3,moe_action,w00_s000,100000012,12,False,0.28062820456130805
3,moe_action,w00_s000,100000013,13,False,0.8960375399532001
3,moe_action,w00_s000,100000014,14,True,0.4808602456865671
3,moe_action,w00_s000,100000015,15,True,0.5254499770155102
3,moe_action,w01_s000,200000000,0,True,0.1717882456805004
3,moe_action,w01_s000,200000001,1,True,0.16261518924818863
3,moe_action,w01_s000,200000002,2,True,0.10861515579430078
3,moe_action,w01_s000,200000003,3,True,0.10667822308228045
3,moe_action,w01_s000,200000004,4,True,0.1021740059431488
3,moe_action,w01_s000,200000005,5,True,0.1297192220371147
3,moe_action,w01_s000,200000006,6,True,0.11832337362322919
3,moe_action,w01_s000,200000007,7,True,0.1699383969054819
3,moe_action,w01_s000,200000008,8,True,0.09998229030974745
3,moe_action,w01_s000,200000009,9,True,0.11757080008424312
3,moe_action,w01_s000,200000010,10,True,0.1609370610360575
3,moe_action,w01_s000,200000011,11,True,0.10913063683066185
3,moe_action,w01_s000,200000012,12,True,0.18083307807953297
3,moe_action,w01_s000,200000013,13,True,0.18404999196338856
3,moe_action,w01_s000,200000014,14,True,0.13902816525695144
3,moe_action,w01_s000,200000015,15,True,0.14160874405543455
3,moe_action,w03_s000,400000000,0,False,0.9821384189067687
3,moe_action,w03_s000,400000001,1,False,0.966859572906334
3,moe_action,w03_s000,400000002,2,True,0.988482985219431
3,moe_action,w03_s000,400000003,3,False,0.9835182024342058
3,moe_action,w03_s000,400000004,4,False,0.9882082384657139
3,moe_action,w03_s000,400000005,5,False,0.9846108078738383
3,moe_action,w03_s000,400000006,6,False,0.9924717045860572
3,moe_action,w03_s000,400000007,7,False,0.9948056846985924
3,moe_action,w03_s000,400000008,8,False,0.990994705722636
3,moe_action,w03_s000,400000009,9,False,0.9842437755004951
3,moe_action,w03_s000,400000010,10,False,0.9893468500157323
3,moe_action,w03_s000,400000011,11,False,0.9711958925704084
3,moe_action,w03_s000,400000012,12,False,0.9936116777650703
3,moe_action,w03_s000,400000013,13,False,0.9772195433775758
3,moe_action,w03_s000,400000014,14,False,0.9881412451713296
3,moe_action,w03_s000,400000015,15,False,0.9928811441817704
3,moe_state,w00_s000,100000000,0,True,0.9999732581215809
3,moe_state,w00_s000,100000001,1,True,0.9999718275184046
3,moe_state,w00_s000,100000002,2,True,0.9999999998328366
3,moe_state,w00_s000,100000003,3,False,0.9999999997559967
3,moe_state,w00_s000,100000004,4,False,0.9999785356456845
3,moe_state,w00_s000,100000005,5,True,0.9999999999433222
3,moe_state,w00_s000,100000006,6,True,0.9999999997854128
3,moe_state,w00_s000,100000007,7,False,0.9999999999747202
3,moe_state,w00_s000,100000008,8,False,0.9999999999726481
3,moe_state,w00_s000,100000009,9,True,0.9999620678344515
3,moe_state,w00_s000,100000010,10,False,0.9999999912036724
3,moe_state,w00_s000,100000011,11,True,0.9999999985962587
3,moe_state,w00_s000,100000012,12,False,0.9999849448878402
3,moe_state,w00_s000,100000013,13,False,0.9999999988901762
3,moe_state,w00_s000,100000014,14,True,0.9999999995954882
3,moe_state,w00_s000,100000015,15,True,0.9999999997573723
3,moe_state,w01_s000,200000000,0,True,0.23244430636781996
3,moe_state,w01_s000,200000001,1,True,0.3330397417962147
3,moe_state,w01_s000,200000002,2,True,0.4087563112106884
3,moe_state,w01_s000,200000003,3,True,0.3780055505730123
3,moe_state,w01_s000,200000004,4,True,0.23274968690298195
3,moe_state,w01_s000,200000005,5,True,0.3753810301174358
3,moe_state,w01_s000,200000006,6,True,0.37420334780274594
3,moe_state,w01_s000,200000007,7,True,0.23882638681003018
3,moe_state,w01_s000,200000008,8,True,0.21258465239382784
3,moe_state,w01_s000,200000009,9,True,0.0962864211140784
3,moe_state,w01_s000,200000010,10,True,0.363268477033337
3,moe_state,w01_s000,200000011,11,True,0.18286374339460507
3,moe_state,w01_s000,200000012,12,True,0.17685920173198105
3,moe_state,w01_s000,200000013,13,True,0.2789304591565331
3,moe_state,w01_s000,200000014,14,True,0.16250868055320922
3,moe_state,w01_s000,200000015,15,True,0.16636794072321995
3,moe_state,w03_s000,400000000,0,False,0.8612795728775927
3,moe_state,w03_s000,400000001,1,False,0.8448450554235764
3,moe_state,w03_s000,400000002,2,True,0.907317928639063
3,moe_state,w03_s000,400000003,3,False,0.9647049265253371
3,moe_state,w03_s000,400000004,4,False,0.9081333054444296
3,moe_state,w03_s000,400000005,5,False,0.8825123690510028
3,moe_state,w03_s000,400000006,6,False,0.9259731557892141
3,moe_state,w03_s000,400000007,7,False,0.9527147808535386
3,moe_state,w03_s000,400000008,8,False,0.9332139513782892
3,moe_state,w03_s000,400000009,9,False,0.911267560032533
3,moe_state,w03_s000,400000010,10,False,0.9228720481852128
3,moe_state,w03_s000,400000011,11,False,0.7712702913016888
3,moe_state,w03_s000,400000012,12,False,0.9667953255713665
3,moe_state,w03_s000,400000013,13,False,0.8975420664621061
3,moe_state,w03_s000,400000014,14,False,0.753043371944408
3,moe_state,w03_s000,400000015,15,False,0.9685156969319446
3,moe_action+state,w00_s000,100000000,0,True,0.9999977508864107
3,moe_action+state,w00_s000,100000001,1,True,0.9999911222143237
3,moe_action+state,w00_s000,100000002,2,True,0.9999999984764623
3,moe_action+state,w00_s000,100000003,3,False,0.9999999833594311
3,moe_action+state,w00_s000,100000004,4,False,0.9999991599989759
3,moe_action+state,w00_s000,100000005,5,True,0.9999999968173325
3,moe_action+state,w00_s000,100000006,6,True,0.9999999060356539
3,moe_action+state,w00_s000,100000007,7,False,0.9999999794256667
3,moe_action+state,w00_s000,100000008,8,False,0.9999999969634237
3,moe_action+state,w00_s000,100000009,9,True,0.9999981656761151
3,moe_action+state,w00_s000,100000010,10,False,0.9999999882338323
3,moe_action+state,w00_s000,100000011,11,True,0.9999997955247338
3,moe_action+state,w00_s000,100000012,12,False,0.9999990440351706
3,moe_action+state,w00_s000,100000013,13,False,0.9999999980732042
3,moe_action+state,w00_s000,100000014,14,True,0.9999999824122964
3,moe_action+state,w00_s000,100000015,15,True,0.999999999000925
3,moe_action+state,w01_s000,200000000,0,True,0.3445404328837092
3,moe_action+state,w01_s000,200000001,1,True,0.3780458524376512
3,moe_action+state,w01_s000,200000002,2,True,0.40143468297331175
3,moe_action+state,w01_s000,200000003,3,True,0.36268940725586873
3,moe_action+state,w01_s000,200000004,4,True,0.33362387171852076
3,moe_action+state,w01_s000,200000005,5,True,0.4017901512144087
3,moe_action+state,w01_s000,200000006,6,True,0.3040911335115252
3,moe_action+state,w01_s000,200000007,7,True,0.34572162027187414
3,moe_action+state,w01_s000,200000008,8,True,0.3108387305851136
3,moe_action+state,w01_s000,200000009,9,True,0.2148107849682312
3,moe_action+state,w01_s000,200000010,10,True,0.39725444066252397
3,moe_action+state,w01_s000,200000011,11,True,0.37087944222965796
3,moe_action+state,w01_s000,200000012,12,True,0.38222089800840253
3,moe_action+state,w01_s000,200000013,13,True,0.34648188810329666
3,moe_action+state,w01_s000,200000014,14,True,0.34387243482417107
3,moe_action+state,w01_s000,200000015,15,True,0.3830228152192616
3,moe_action+state,w03_s000,400000000,0,False,0.9992946992663144
3,moe_action+state,w03_s000,400000001,1,False,0.9983740386408768
3,moe_action+state,w03_s000,400000002,2,True,0.9995309875132282
3,moe_action+state,w03_s000,400000003,3,False,0.9997105869091691
3,moe_action+state,w03_s000,400000004,4,False,0.9995863918744771
3,moe_action+state,w03_s000,400000005,5,False,0.9994104018476972
3,moe_action+state,w03_s000,400000006,6,False,0.9996254181679962
3,moe_action+state,w03_s000,400000007,7,False,0.9998719984025469
3,moe_action+state,w03_s000,400000008,8,False,0.9997291719155427
3,moe_action+state,w03_s000,400000009,9,False,0.9995221031709894
3,moe_action+state,w03_s000,400000010,10,False,0.9996911003251889
3,moe_action+state,w03_s000,400000011,11,False,0.9975911179957075
3,moe_action+state,w03_s000,400000012,12,False,0.9998561275680947
3,moe_action+state,w03_s000,400000013,13,False,0.9989799078192286
3,moe_action+state,w03_s000,400000014,14,False,0.999950326225301
3,moe_action+state,w03_s000,400000015,15,False,0.9998264323928191
3,noise+action+moe_action,w00_s000,100000000,0,True,0.14128487584374969
3,noise+action+moe_action,w00_s000,100000001,1,True,0.019038185945578885
3,noise+action+moe_action,w00_s000,100000002,2,True,0.9885651532634216
3,noise+action+moe_action,w00_s000,100000003,3,False,0.5651294251902287
3,noise+action+moe_action,w00_s000,100000004,4,False,0.3101446203815092
3,noise+action+moe_action,w00_s000,100000005,5,True,0.7401374964350746
3,noise+action+moe_action,w00_s000,100000006,6,True,0.19951020292255306
3,noise+action+moe_action,w00_s000,100000007,7,False,0.3127710207441063
3,noise+action+moe_action,w00_s000,100000008,8,False,0.7003367320397025
3,noise+action+moe_action,w00_s000,100000009,9,True,0.0977401219714872
3,noise+action+moe_action,w00_s000,100000010,10,False,0.8001951220574973
3,noise+action+moe_action,w00_s000,100000011,11,True,0.2614840808317772
3,noise+action+moe_action,w00_s000,100000012,12,False,0.3725876808220137
3,noise+action+moe_action,w00_s000,100000013,13,False,0.9171461214591715
3,noise+action+moe_action,w00_s000,100000014,14,True,0.5070544220271157
3,noise+action+moe_action,w00_s000,100000015,15,True,0.6484947068450247
3,noise+action+moe_action,w01_s000,200000000,0,True,0.17108420190947457
3,noise+action+moe_action,w01_s000,200000001,1,True,0.17135319148559583
3,noise+action+moe_action,w01_s000,200000002,2,True,0.1278173693404665
3,noise+action+moe_action,w01_s000,200000003,3,True,0.12242783368655956
3,noise+action+moe_action,w01_s000,200000004,4,True,0.1136035067373464
3,noise+action+moe_action,w01_s000,200000005,5,True,0.14983911464885957
3,noise+action+moe_action,w01_s000,200000006,6,True,0.12435980549909002
3,noise+action+moe_action,w01_s000,200000007,7,True,0.17516061816120648
3,noise+action+moe_action,w01_s000,200000008,8,True,0.11178423856976744
3,noise+action+moe_action,w01_s000,200000009,9,True,0.11544178605795943
3,noise+action+moe_action,w01_s000,200000010,10,True,0.1716599861309878
3,noise+action+moe_action,w01_s000,200000011,11,True,0.12547527230636482
3,noise+action+moe_action,w01_s000,200000012,12,True,0.1901227443388852
3,noise+action+moe_action,w01_s000,200000013,13,True,0.18440744869915576
3,noise+action+moe_action,w01_s000,200000014,14,True,0.1466706580773004
3,noise+action+moe_action,w01_s000,200000015,15,True,0.15453279740345394
3,noise+action+moe_action,w03_s000,400000000,0,False,0.9869834449117444
3,noise+action+moe_action,w03_s000,400000001,1,False,0.9768573393324844
3,noise+action+moe_action,w03_s000,400000002,2,True,0.9910633411264971
3,noise+action+moe_action,w03_s000,400000003,3,False,0.9868556633566767
3,noise+action+moe_action,w03_s000,400000004,4,False,0.9908784160728856
3,noise+action+moe_action,w03_s000,400000005,5,False,0.9895129967387256
3,noise+action+moe_action,w03_s000,400000006,6,False,0.9942039989358236
3,noise+action+moe_action,w03_s000,400000007,7,False,0.9961457407551763
3,noise+action+moe_action,w03_s000,400000008,8,False,0.9932636185877471
3,noise+action+moe_action,w03_s000,400000009,9,False,0.9884952490796476
3,noise+action+moe_action,w03_s000,400000010,10,False,0.9924234943503443
3,noise+action+moe_action,w03_s000,400000011,11,False,0.9803395657912856
3,noise+action+moe_action,w03_s000,400000012,12,False,0.9949724136620995
3,noise+action+moe_action,w03_s000,400000013,13,False,0.982359251198896
3,noise+action+moe_action,w03_s000,400000014,14,False,0.9915635449914307
3,noise+action+moe_action,w03_s000,400000015,15,False,0.9947148350209813
3,noise+action+moe_action+state,w00_s000,100000000,0,True,0.9999989686753885
3,noise+action+moe_action+state,w00_s000,100000001,1,True,0.9999957265376115
3,noise+action+moe_action+state,w00_s000,100000002,2,True,0.9999999992759543
3,noise+action+moe_action+state,w00_s000,100000003,3,False,0.9999999922166193
3,noise+action+moe_action+state,w00_s000,100000004,4,False,0.9999995693480279
3,noise+action+moe_action+state,w00_s000,100000005,5,True,0.9999999985077666
3,noise+action+moe_action+state,w00_s000,100000006,6,True,0.9999999590788692
3,noise+action+moe_action+state,w00_s000,100000007,7,False,0.9999999892927726
3,noise+action+moe_action+state,w00_s000,100000008,8,False,0.9999999985735508
3,noise+action+moe_action+state,w00_s000,100000009,9,True,0.9999990476558086
3,noise+action+moe_action+state,w00_s000,100000010,10,False,0.9999999949966973
3,noise+action+moe_action+state,w00_s000,100000011,11,True,0.999999911521989
3,noise+action+moe_action+state,w00_s000,100000012,12,False,0.9999995219323582
3,noise+action+moe_action+state,w00_s000,100000013,13,False,0.9999999990429407
3,noise+action+moe_action+state,w00_s000,100000014,14,True,0.9999999911492933
3,noise+action+moe_action+state,w00_s000,100000015,15,True,0.9999999995227875
3,noise+action+moe_action+state,w01_s000,200000000,0,True,0.34027482351543115
3,noise+action+moe_action+state,w01_s000,200000001,1,True,0.37698403310340867
3,noise+action+moe_action+state,w01_s000,200000002,2,True,0.4001554956420204
3,noise+action+moe_action+state,w01_s000,200000003,3,True,0.361287155211511
3,noise+action+moe_action+state,w01_s000,200000004,4,True,0.33321201590512645
3,noise+action+moe_action+state,w01_s000,200000005,5,True,0.4029076375193531
3,noise+action+moe_action+state,w01_s000,200000006,6,True,0.30070117173959704
3,noise+action+moe_action+state,w01_s000,200000007,7,True,0.3433593691287757
3,noise+action+moe_action+state,w01_s000,200000008,8,True,0.29153621371540733
3,noise+action+moe_action+state,w01_s000,200000009,9,True,0.20191388931609192
3,noise+action+moe_action+state,w01_s000,200000010,10,True,0.39286452053753185
3,noise+action+moe_action+state,w01_s000,200000011,11,True,0.36791857053094
3,noise+action+moe_action+state,w01_s000,200000012,12,True,0.38147390647725943
3,noise+action+moe_action+state,w01_s000,200000013,13,True,0.3480733179818364
3,noise+action+moe_action+state,w01_s000,200000014,14,True,0.33843148505624027
3,noise+action+moe_action+state,w01_s000,200000015,15,True,0.37643787930082634
3,noise+action+moe_action+state,w03_s000,400000000,0,False,0.9992714509899563
3,noise+action+moe_action+state,w03_s000,400000001,1,False,0.9984742615172753
3,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9995366335469574
3,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9996793985961591
3,noise+action+moe_action+state,w03_s000,400000004,4,False,0.9995656045595598
3,noise+action+moe_action+state,w03_s000,400000005,5,False,0.9994284136104965
3,noise+action+moe_action+state,w03_s000,400000006,6,False,0.999631364866108
3,noise+action+moe_action+state,w03_s000,400000007,7,False,0.9998587053865099
3,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9997307709799266
3,noise+action+moe_action+state,w03_s000,400000009,9,False,0.9995077053610724
3,noise+action+moe_action+state,w03_s000,400000010,10,False,0.9996931652782273
3,noise+action+moe_action+state,w03_s000,400000011,11,False,0.9978842298665295
3,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9998384079427018
3,noise+action+moe_action+state,w03_s000,400000013,13,False,0.9990238250191816
3,noise+action+moe_action+state,w03_s000,400000014,14,False,0.9999399703390096
3,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9998111743575057
3,noise_within_snapshot,w00_s000,100000000,0,True,0.5228158278693178
3,noise_within_snapshot,w00_s000,100000001,1,True,0.5188790969266711
3,noise_within_snapshot,w00_s000,100000002,2,True,0.5309048404701155
3,noise_within_snapshot,w00_s000,100000003,3,False,0.5160544238705324
3,noise_within_snapshot,w00_s000,100000004,4,False,0.548485060045993
3,noise_within_snapshot,w00_s000,100000005,5,True,0.5278268162992347
3,noise_within_snapshot,w00_s000,100000006,6,True,0.5274324416757876
3,noise_within_snapshot,w00_s000,100000007,7,False,0.5498841308661444
3,noise_within_snapshot,w00_s000,100000008,8,False,0.5371678300135588
3,noise_within_snapshot,w00_s000,100000009,9,True,0.5271035287080478
3,noise_within_snapshot,w00_s000,100000010,10,False,0.5245073116746447
3,noise_within_snapshot,w00_s000,100000011,11,True,0.5272930708880642
3,noise_within_snapshot,w00_s000,100000012,12,False,0.5364437662111222
3,noise_within_snapshot,w00_s000,100000013,13,False,0.5322393874670943
3,noise_within_snapshot,w00_s000,100000014,14,True,0.5309284549158355
3,noise_within_snapshot,w00_s000,100000015,15,True,0.5585165139731139
3,noise_within_snapshot,w01_s000,200000000,0,True,0.2806741122652745
3,noise_within_snapshot,w01_s000,200000001,1,True,0.2905951468492163
3,noise_within_snapshot,w01_s000,200000002,2,True,0.30184069681428544
3,noise_within_snapshot,w01_s000,200000003,3,True,0.33257434963639576
3,noise_within_snapshot,w01_s000,200000004,4,True,0.27653447944803194
3,noise_within_snapshot,w01_s000,200000005,5,True,0.28368041465050853
3,noise_within_snapshot,w01_s000,200000006,6,True,0.2785686555601355
