direction,target,episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id,label,onset,delta_to_onset,alarm_075,confidence_alarm_075
A_to_B,B,376,34,0.47854867577552795,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,376,0,-1,-999,0,0
A_to_B,B,376,35,0.42114967107772827,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,376,0,-1,-999,0,0
A_to_B,B,376,36,0.40791016817092896,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,376,0,-1,-999,0,0
A_to_B,B,376,37,0.5044410824775696,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,376,0,-1,-999,0,0
A_to_B,B,376,38,0.7441763281822205,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,376,0,-1,-999,0,0
A_to_B,B,377,12,0.8920730948448181,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,13,0.910088837146759,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,14,0.8671861886978149,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,15,0.6718618869781494,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,16,0.2926931381225586,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,17,0.5341042280197144,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,18,0.8624099493026733,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,19,0.9228255152702332,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,20,0.924585223197937,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,21,0.8938327431678772,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,22,0.707139253616333,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,23,0.6875314116477966,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,24,0.7168594002723694,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,25,0.6098542213439941,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,26,0.4741075932979584,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,27,0.18761521577835083,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,28,0.48902297019958496,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,29,0.6968325972557068,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,30,0.9121837019920349,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,31,0.904055655002594,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,32,0.8118820190429688,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,33,0.5727333426475525,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,34,0.5992961525917053,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,35,0.5964471101760864,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,36,0.6295458078384399,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,377,37,0.6871124505996704,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,377,0,-1,-999,0,0
A_to_B,B,378,12,0.8534439206123352,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,13,0.8200100660324097,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,14,0.7709066271781921,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,15,0.39249202609062195,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,16,0.15200267732143402,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,17,0.5391318798065186,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,18,0.7714931964874268,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,19,0.8742249011993408,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,20,0.8954248428344727,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,21,0.8776604533195496,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,22,0.6333165764808655,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,23,0.4243338406085968,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,24,0.30878162384033203,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,25,0.5168426632881165,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,26,0.5823696851730347,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,27,0.383861243724823,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,28,0.5505279302597046,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,29,0.6540137529373169,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,30,0.8350930213928223,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,31,0.8819339871406555,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,32,0.7998994588851929,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,33,0.5416457056999207,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,34,0.4494720995426178,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,35,0.37229764461517334,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,36,0.3658454716205597,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,37,0.570806086063385,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,378,38,0.8356795907020569,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,378,0,-1,-999,0,0
A_to_B,B,379,12,0.8645047545433044,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,13,0.8356795907020569,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,14,0.7598457932472229,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,15,0.2823026776313782,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,16,0.12812133133411407,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,17,0.41251885890960693,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,18,0.7678900361061096,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,19,0.8871291875839233,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,20,0.8866264224052429,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,21,0.8960114121437073,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,22,0.5138260722160339,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,23,0.23051784932613373,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,24,0.2574158012866974,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,25,0.33467403054237366,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,26,0.6278699636459351,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,27,0.5682922601699829,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,28,0.5589073300361633,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,29,0.33970168232917786,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,30,0.7207139134407043,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,31,0.6295458078384399,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,32,0.7712418437004089,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,33,0.7063851356506348,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,34,0.5122339725494385,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,35,0.39517346024513245,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,36,0.45081281661987305,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,37,0.44126027822494507,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,38,0.4627953767776489,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,379,39,0.6144628524780273,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,379,0,-1,-999,0,0
A_to_B,B,380,12,0.959276020526886,1,4,0.22761194029850745,0.17063128893693516,0.28923041847643577,133,30,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,13,0.9260935187339783,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,14,0.8375230431556702,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,15,0.26085135340690613,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,16,0.14605329930782318,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,17,0.7228925824165344,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,18,0.9420982003211975,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,19,0.9776269197463989,1,5,0.015625,6.291024552804171e-05,0.05960836462565142,31,0,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,20,0.9767051935195923,2,5,0.1625,0.0781895522770479,0.2661509477861121,39,6,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,21,0.9618736505508423,3,4,0.21,0.12316481744643787,0.31013259451771735,49,10,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,22,0.5567286610603333,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,23,0.21091000735759735,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,24,0.29168760776519775,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,25,0.45290765166282654,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,26,0.544243335723877,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,27,0.3962627649307251,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,28,0.6442936062812805,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,29,0.7171945571899414,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,30,0.903301477432251,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,31,0.6785654425621033,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,32,0.7446790933609009,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,33,0.5882353186607361,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,34,0.5187699198722839,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,35,0.5022624731063843,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,36,0.47880005836486816,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,37,0.46891236305236816,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,380,38,0.6287916898727417,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,380,0,-1,-999,0,0
A_to_B,B,381,12,0.7821350693702698,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,13,0.8202614188194275,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,14,0.7533098459243774,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,15,0.5929277539253235,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,16,0.3253728747367859,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,17,0.1996815800666809,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,18,0.42827215790748596,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,19,0.7606837749481201,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,20,0.8575498461723328,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,21,0.8391151428222656,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,22,0.8407910466194153,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,23,0.45131558179855347,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,24,0.2709904611110687,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,25,0.45818668603897095,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,26,0.6318082809448242,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,27,0.7016926407814026,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,28,0.5672867298126221,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,29,0.4369867742061615,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,30,0.3992793560028076,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,31,0.7560750842094421,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,32,0.82822185754776,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,33,0.8061839938163757,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,34,0.5635160207748413,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,35,0.3360985517501831,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,36,0.22406569123268127,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,37,0.21920563280582428,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,38,0.36299648880958557,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,381,39,0.5725657939910889,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,381,0,-1,-999,0,0
A_to_B,B,382,12,0.857968807220459,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,13,0.8116306066513062,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,14,0.7351265549659729,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,15,0.33668509125709534,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,16,0.1463884711265564,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,17,0.45843806862831116,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,18,0.7644544839859009,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,19,0.8934975862503052,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,20,0.9100050330162048,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,21,0.9282721877098083,0,3,0.20382882882882883,0.17318999530302748,0.2359860153280568,443,90,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,22,0.7373889684677124,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,23,0.43045082688331604,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,24,0.2854030430316925,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,25,0.4743589758872986,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,26,0.6923915147781372,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,27,0.6196581125259399,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,28,0.6468074321746826,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,29,0.6007206439971924,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,30,0.8609853982925415,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,31,0.7870789170265198,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,32,0.7028657793998718,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,33,0.611530065536499,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,34,0.4373219311237335,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,35,0.4173789322376251,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,36,0.546757161617279,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,37,0.4143623113632202,0,0,0.01631091421667338,0.012363324516647478,0.02070101829153864,2482,40,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,38,0.6991788148880005,0,1,0.06855840927920465,0.060308051790186404,0.0772151816087554,2413,165,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,382,39,0.8161554932594299,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,382,0,-1,-999,0,0
A_to_B,B,383,12,0.8859561085700989,0,2,0.15326797385620916,0.1383854333192353,0.1686659805817246,1529,234,score_bin_x_persistence,383,0,-1,-999,0,0
