episode,init_state_id,flow_noise_seed,failure,episode_length,remaining_queries_posthoc,phase_episode_posthoc,phase_budget,score_M0_proprio,score_M1_full_state,score_M2_full_state_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
325,33,1005,0,38,3,0.918918918918919,0.6666666666666666,0.16761812478597976,0.022097220247920362,0.01599244467589077,0.001131438959573528,0.004562579422621368,0.004412301120118927
326,33,1006,0,39,4,0.8947368421052632,0.6666666666666666,0.270858732591687,0.04945494437165419,0.013785828944476216,0.00021182291248184499,0.0006197615803868506,0.002591943116009478
327,33,1007,0,39,4,0.8947368421052632,0.6666666666666666,0.17404392648308006,0.024482724906718854,0.01908697981932183,0.0015292067705760908,0.0009069311129513026,0.007683039894421476
328,33,1008,0,39,4,0.8947368421052632,0.6666666666666666,0.3214158657284827,0.028894542365155842,0.00617531402102289,0.0001484559216055697,0.0008240735860675402,0.004091765175934514
329,33,1009,0,38,3,0.918918918918919,0.6666666666666666,0.1828127076794794,0.015499708101086364,0.020570284492985313,0.039373508893132174,0.0034570676435170056,0.04553521211470934
330,33,1010,0,39,4,0.8947368421052632,0.6666666666666666,0.09302741237373012,0.0185202308968524,0.018768136330527867,0.018333393624052313,0.0015050851194683406,0.0036776856588598005
331,33,1011,0,38,3,0.918918918918919,0.6666666666666666,0.09893921468748197,0.028052977155876884,0.025453477101567847,0.01018813964723236,0.017708359653892034,0.029824203334201604
332,33,1012,0,39,4,0.8947368421052632,0.6666666666666666,0.20818729377928266,0.01271320431416879,0.010649581914120774,0.0046953347994873615,0.0021270151151667038,0.004116558144597488
333,33,1013,0,39,4,0.8947368421052632,0.6666666666666666,0.3804333974080214,0.028296627254462973,0.010614769223089453,0.0011368843801631784,0.0019272474649678537,0.0021378430988002687
334,33,1014,0,39,4,0.8947368421052632,0.6666666666666666,0.23845091702943896,0.03373160378418572,0.02017590690602616,0.0006396713330547108,0.003621266020268513,0.009582018071110088
335,33,1015,0,39,4,0.8947368421052632,0.6666666666666666,0.2118695386638592,0.026497411888820314,0.011137666584628303,0.000884114103408182,0.0001867229688533865,0.0008273170759978677
336,33,1016,0,38,3,0.918918918918919,0.6666666666666666,0.1553935499732336,0.020689399260097576,0.02465647185688821,0.030342216045952535,0.0008481226559676954,0.02657472402173004
337,33,1017,0,39,4,0.8947368421052632,0.6666666666666666,0.3100384837444325,0.026412975226179372,0.007335675263566866,0.000554916590201474,0.0020652720042545645,0.002111558937938864
338,33,1018,0,38,3,0.918918918918919,0.6666666666666666,0.27481862566621557,0.052434724674653904,0.01619155115320798,0.0007811229029178185,0.0013362878646131114,0.00582679717607757
339,33,1019,0,39,4,0.8947368421052632,0.6666666666666666,0.14692065618538444,0.01573268484501318,0.009950669060188022,0.001029117950094839,0.0015804908624032527,0.0028841099452542643
340,33,1020,0,40,5,0.8717948717948718,0.6666666666666666,0.30932927129549326,0.027785975850907557,0.008060743974511972,5.5188315024255957e-05,0.0023423558733270144,0.0009398548103976597
341,33,1021,0,39,4,0.8947368421052632,0.6666666666666666,0.1257571771619595,0.011261466468286923,0.013084651255061306,0.010525800218604591,0.0016875723484748434,0.005801948520965211
342,33,1022,0,38,3,0.918918918918919,0.6666666666666666,0.12532170309034574,0.019561680616478037,0.01766802117964937,0.015162575349749416,0.002037520635630269,0.0072129941293907355
343,33,1023,0,39,4,0.8947368421052632,0.6666666666666666,0.09098354015179887,0.014115360951858051,0.013463120526483647,0.00961265665580962,0.0036913994846793008,0.002258786923588854
344,33,1024,0,39,4,0.8947368421052632,0.6666666666666666,0.2088180477780227,0.030213457020809065,0.021319215730698605,0.009046399343023521,0.01105467860457341,0.022357585734859166
345,33,1025,0,39,4,0.8947368421052632,0.6666666666666666,0.24645361076411443,0.04259575598305339,0.013923319281367579,0.00013916574445367293,0.004171533291379243,0.006629446043340309
346,33,1026,0,39,4,0.8947368421052632,0.6666666666666666,0.13424658106046944,0.011408743859015639,0.01287302374561284,0.013521630443892181,0.000777081665421552,0.004482248424105968
347,33,1027,0,39,4,0.8947368421052632,0.6666666666666666,0.14693919999757982,0.011298187643892477,0.013455219291416886,0.012699403684635333,0.0013482981827698738,0.005548151548995603
348,33,1028,0,39,4,0.8947368421052632,0.6666666666666666,0.12115117548852551,0.009932687216890463,0.009231042079095418,0.009522742001339315,0.0018775393078656172,0.004437991020663877
349,33,1029,0,39,4,0.8947368421052632,0.6666666666666666,0.12779021179409497,0.016816916158577458,0.017333021780044807,0.012110135553714542,0.0008557893797642653,0.003290959977949697
350,33,1030,0,39,4,0.8947368421052632,0.6666666666666666,0.21768898477198964,0.05140249502423969,0.040651583016045593,0.01516522992069569,0.024051623811895528,0.01096861471378088
351,33,1031,0,39,4,0.8947368421052632,0.6666666666666666,0.12556887063295277,0.013183122027340776,0.008408778559899376,0.001677116456894976,0.002568294461404817,0.0034087953935080188
352,36,1000,0,39,4,0.8947368421052632,0.6666666666666666,0.09461440191199148,0.05608605546182586,0.08646240788128053,0.10160605962319426,0.1541843468049998,0.12108777154117907
353,36,1001,0,39,4,0.8947368421052632,0.6666666666666666,0.22386852135620572,0.1314733432225314,0.0358918126611414,0.2900077874542509,0.06292079496082292,0.030403338491692355
354,36,1002,0,41,6,0.85,0.6666666666666666,0.2378616873774888,0.04471440464472542,0.024468755108431398,0.07105307638575552,0.04524098433748789,0.08753457897588131
355,36,1003,0,39,4,0.8947368421052632,0.6666666666666666,0.0647829056162312,0.04407791944135422,0.026406752308589358,0.009284521599038427,0.03090670593214882,0.009972311853349078
356,36,1004,0,39,4,0.8947368421052632,0.6666666666666666,0.08798468376951782,0.05541064771195819,0.037591284023788904,0.008437837537538472,0.03883386140068795,0.016111013123407486
357,36,1005,0,39,4,0.8947368421052632,0.6666666666666666,0.11709152118922626,0.04487774980722762,0.0509116166206108,0.053020404556272216,0.15632153368632123,0.026944844719290553
358,36,1006,0,40,5,0.8717948717948718,0.6666666666666666,0.1792290784352939,0.04532568371798454,0.021692701820324158,0.06144563442079707,0.01966974942333296,0.04770442580161074
359,36,1007,0,40,5,0.8717948717948718,0.6666666666666666,0.09724257918504176,0.03779635116448758,0.03381469139671377,0.0352068330091806,0.022919614121169593,0.019580374641235444
360,36,1008,0,40,5,0.8717948717948718,0.6666666666666666,0.26739395358564993,0.5497879613909523,0.8881025860579872,0.8258130311980817,0.2803886602753247,0.9928186603684769
361,36,1009,0,39,4,0.8947368421052632,0.6666666666666666,0.21222965755533826,0.17778172102061138,0.06659641402635846,0.20091385614434293,0.01770532958386547,0.024202945978132318
362,36,1010,0,40,5,0.8717948717948718,0.6666666666666666,0.09913057821460976,0.01936954417506461,0.015622330789129394,0.020521877585645686,0.007522340998730676,0.0037846384560503935
363,36,1011,0,39,4,0.8947368421052632,0.6666666666666666,0.1497628091733943,0.06416588099873215,0.04351330151163494,0.03574571305202139,0.02704309875347483,0.07302519203113429
364,36,1012,0,39,4,0.8947368421052632,0.6666666666666666,0.3922189134367878,0.31223960758431274,0.11151833919993527,0.5849244670130523,0.04726490723836864,0.02334115455304714
365,36,1013,0,40,5,0.8717948717948718,0.6666666666666666,0.3087974959260392,0.08787131405947732,0.05982624629305848,0.1409413572511583,0.08085124549271692,0.05413120358851828
366,36,1014,0,39,4,0.8947368421052632,0.6666666666666666,0.10112060709199606,0.08837913330662893,0.12025862144279006,0.16012758723903503,0.09174866740476759,0.14396062324426334
367,36,1015,0,40,5,0.8717948717948718,0.6666666666666666,0.3072882606857682,0.034265053595917375,0.03482982855524609,0.05570962857078864,0.009212405526127686,0.020333148122448914
368,36,1016,0,40,5,0.8717948717948718,0.6666666666666666,0.10430284897256782,0.049394621510614155,0.02897752960550555,0.011600372685015969,0.012224703021411138,0.0051233537416143565
369,36,1017,0,39,4,0.8947368421052632,0.6666666666666666,0.09607650452570576,0.0726704622564975,0.08915892788469633,0.0876873353494184,0.33258725530196964,0.07891767043379389
370,36,1018,0,39,4,0.8947368421052632,0.6666666666666666,0.14701930165639018,0.10338344924290052,0.04871289375653316,0.06595816511319387,0.009688182599161597,0.018861413426227578
371,36,1019,0,39,4,0.8947368421052632,0.6666666666666666,0.21910421527749568,0.05396733774024383,0.06142777653053773,0.16398815843306808,0.033291297100660214,0.08839639617560632
372,36,1020,0,39,4,0.8947368421052632,0.6666666666666666,0.1611976582792182,0.05408722478212502,0.06143435664406933,0.07594541281871116,0.0933367049314231,0.05123052795726794
373,36,1021,0,39,4,0.8947368421052632,0.6666666666666666,0.18343524884395349,0.910177994399789,0.9838557819160316,0.904811818527304,0.9887276953922763,0.9882155868680271
374,36,1022,0,40,5,0.8717948717948718,0.6666666666666666,0.129688684931132,0.08225572485476779,0.05065183102987355,0.0513856634555464,0.036979500123936755,0.027436029365745566
375,36,1023,0,39,4,0.8947368421052632,0.6666666666666666,0.1963491074987657,0.10519749998135812,0.051473971930926475,0.14077112342587222,0.033943588227367864,0.006488982828583894
376,36,1024,0,39,4,0.8947368421052632,0.6666666666666666,0.06246089891962641,0.03647285508864324,0.018441304293851907,0.004703705433049344,0.019491174314256073,0.003610538701845697
377,36,1025,0,38,3,0.918918918918919,0.6666666666666666,0.05435083717547639,0.03724495790221732,0.026270369195154842,0.006811034735235081,0.0776133498593658,0.03993357440602507
378,36,1026,0,39,4,0.8947368421052632,0.6666666666666666,0.13852434051331453,0.0914514046956693,0.0665850327435984,0.10690451142021283,0.03954711915803441,0.027789807590618446
379,36,1027,0,40,5,0.8717948717948718,0.6666666666666666,0.19597592974670197,0.06743506158222656,0.0939231853454,0.17298026553202622,0.12182574420288926,0.20098895355341134
380,36,1028,0,39,4,0.8947368421052632,0.6666666666666666,0.19333225720750125,0.1007466688904073,0.11678798842895503,0.14498039674008228,0.17092390792368792,0.10346101287748935
381,36,1029,0,40,5,0.8717948717948718,0.6666666666666666,0.4115534493694169,0.19930757362727,0.10181752515887725,0.3553750876058011,0.04165054751710794,0.04362830835236976
382,36,1030,0,40,5,0.8717948717948718,0.6666666666666666,0.14841892437306137,0.08215935286100491,0.0363405603144341,0.019880753744221262,0.0463170872224799,0.011672165607890387
383,36,1031,0,39,4,0.8947368421052632,0.6666666666666666,0.1744547955640629,0.7573514628397263,0.9355390320982808,0.7546320119355937,0.945338900198243,0.9660007422886373
384,39,1000,1,52,17,0.6666666666666666,0.6666666666666666,0.8798136128526458,0.9771049239718447,0.9740452820702056,0.9692020858680664,0.9332299157784156,0.990791128145902
385,39,1001,0,51,16,0.68,0.6666666666666666,0.8734573001059128,0.9724016536837616,0.9775698327476261,0.9841137702645375,0.9853850269025293,0.9967576532119712
386,39,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.8767273223813797,0.9596409590711886,0.9736434572474897,0.957329251782938,0.9377425060152157,0.944609271283541
387,39,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8804900987726881,0.9809788770121419,0.9854594213303288,0.9846841950800339,0.9944469469204628,0.9779856119013612
388,39,1004,1,52,17,0.6666666666666666,0.6666666666666666,0.878942481002849,0.97188968180664,0.9792225068936515,0.9773031431178657,0.9666181820293062,0.9889506975068475
389,39,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.8659226726346895,0.9758829332010155,0.9802401877906948,0.9679596834498935,0.9773386078149219,0.986441163308872
390,39,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.8925328866529874,0.9798542356669948,0.9847120030819188,0.987184299765645,0.9946890144766163,0.9632748079103409
391,39,1007,1,52,17,0.6666666666666666,0.6666666666666666,0.8567142992040034,0.9643046468460638,0.9737050097491752,0.9603677353684961,0.9610654170294398,0.9874865086130838
392,39,1008,1,52,17,0.6666666666666666,0.6666666666666666,0.8716053475501607,0.9722929513688785,0.9770861677657999,0.9814340870619636,0.992190536040825,0.9917387462725176
393,39,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.8876920741507239,0.9792652574217755,0.9866192877937755,0.9852248728798024,0.9917157432715327,0.9933765705014233
394,39,1010,1,52,17,0.6666666666666666,0.6666666666666666,0.8602692302081558,0.977381817567702,0.9801082382217351,0.9636877565707161,0.9647075790951379,0.9864701539964397
395,39,1011,1,52,17,0.6666666666666666,0.6666666666666666,0.9006381659803541,0.9757280633547863,0.9758890976523986,0.9874359925526591,0.9954728196648761,0.9853939845162315
396,39,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.854161156967297,0.9850230713174132,0.9888012286288975,0.9851780086245561,0.9959420843050129,0.996475412663681
397,39,1013,0,46,11,0.7555555555555555,0.6666666666666666,0.8834609511205479,0.977185070883392,0.9803299238539129,0.9846282444209185,0.9799546057826618,0.9873447033228556
398,39,1014,0,48,13,0.723404255319149,0.6666666666666666,0.8874656170614147,0.9737818387156587,0.9772990586745586,0.9810831103359448,0.9738316624867737,0.981488419844631
399,39,1015,1,52,17,0.6666666666666666,0.6666666666666666,0.816967688163649,0.982065721390055,0.9901390337401885,0.9861066339294658,0.9802032158315166,0.9937535356498254
400,39,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.8889932078732601,0.9761175381854991,0.9808280898551577,0.9832531954173459,0.9709664632050795,0.9764735540255884
401,39,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.8963878520397224,0.9740487600280254,0.9764184479459721,0.9862744913438737,0.9977473019143618,0.995934443211534
402,39,1018,0,48,13,0.723404255319149,0.6666666666666666,0.8770562630046441,0.9722658619909896,0.9781019103524334,0.9795302114387212,0.9532247650698735,0.9865240870028243
403,39,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.8811709546370002,0.9718136579801473,0.9758296877409322,0.9801330377122319,0.9468908877641707,0.9660159385359248
404,39,1020,1,52,17,0.6666666666666666,0.6666666666666666,0.8239548617037143,0.9096335051860581,0.8610145246310749,0.9493974065994218,0.9332188248339559,0.9761861784564275
405,39,1021,1,52,17,0.6666666666666666,0.6666666666666666,0.870696146195079,0.9795562828973989,0.9800876239098233,0.9687043896319788,0.9661336129431982,0.9702697708421362
406,39,1022,1,52,17,0.6666666666666666,0.6666666666666666,0.8797678646225716,0.9732533074349401,0.9763751572684475,0.9752110437572779,0.931407305574875,0.9768832269997796
407,39,1023,1,52,17,0.6666666666666666,0.6666666666666666,0.876893071628852,0.9550292893979817,0.9710012806858896,0.9611762935490755,0.9211837671209774,0.9901243367293022
408,39,1024,1,52,17,0.6666666666666666,0.6666666666666666,0.8651019579790268,0.9596030698596167,0.97323645551574,0.9680109231852048,0.9811169803854292,0.9885615711294153
409,39,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.8502750736408172,0.8928831371795904,0.8374001504999445,0.9378473010607715,0.8454770712532942,0.9634226055116691
410,39,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.862202974755445,0.9769634531098512,0.9845445038301248,0.9728644678064127,0.9803603858645176,0.9829052747382125
411,39,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.8705122728580049,0.9587286283802953,0.9687912780459954,0.9647862633628564,0.9632668146287444,0.9777382217396302
412,39,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.8135538964919823,0.9796901534736675,0.9870338963488128,0.986950822259141,0.9897959019081078,0.9660918883429693
413,39,1029,1,52,17,0.6666666666666666,0.6666666666666666,0.8758882659609153,0.9697885865433953,0.9746612201213675,0.9724606470855139,0.8930484274007661,0.9873714309411965
414,39,1030,1,52,17,0.6666666666666666,0.6666666666666666,0.8176325086129004,0.9698153720954349,0.9874666349809191,0.9814331760485709,0.9478733990472851,0.9973471184201786
415,39,1031,1,52,17,0.6666666666666666,0.6666666666666666,0.8776887379050606,0.9741456570869581,0.974435476280775,0.9757295379865525,0.949185207108785,0.9797648245343415
416,42,1000,1,52,17,0.6666666666666666,0.6666666666666666,0.052504675613021336,0.650626761822599,0.5200757802623089,0.8503431268382209,0.9223511350623969,0.7874308583219579
417,42,1001,0,38,3,0.918918918918919,0.6666666666666666,0.035471312609748507,0.06820279357202277,0.010357117756181589,0.0014172625835951861,5.171498725541431e-05,0.0011554971630333003
418,42,1002,0,40,5,0.8717948717948718,0.6666666666666666,0.19896625241072752,0.02220956342739423,0.009014096746901366,0.022422495682711728,0.00039529922584303253,0.001723498143053305
419,42,1003,0,40,5,0.8717948717948718,0.6666666666666666,0.17215627192378166,0.004190232921805701,0.008332571991149732,0.008312584941796057,0.0192409330597608,0.026350501111908273
420,42,1004,0,39,4,0.8947368421052632,0.6666666666666666,0.0530808734516701,0.0015114898263322715,0.0018817410233634222,0.0006566192990261937,0.00010529105909387672,0.0023366483644119054
421,42,1005,0,38,3,0.918918918918919,0.6666666666666666,0.029536145893625545,0.01312346461000348,0.004202822357679658,0.0007568177895353259,0.00018093776485045732,0.0012764322667460893
422,42,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.8385661103660852,0.6539931203695599,0.8358297645882031,0.9356786558863175,0.976867894417134,0.8449247392642749
423,42,1007,1,52,17,0.6666666666666666,0.6666666666666666,0.8397001346661821,0.6769282523522759,0.7184926283251376,0.8287832471441703,0.9128850784363743,0.8784828972800883
424,42,1008,0,39,4,0.8947368421052632,0.6666666666666666,0.049893618140229905,0.002285973714314725,0.001958899852636263,0.00048413441986360915,2.771394494884526e-05,0.0018910037920851965
425,42,1009,1,52,17,0.6666666666666666,0.6666666666666666,0.032194167262411165,0.020270085537026684,0.010787295170401874,0.0018300382722864568,8.000931714481404e-05,0.008484960589203174
426,42,1010,0,39,4,0.8947368421052632,0.6666666666666666,0.05647471260881665,0.004393609555619995,0.0051414738919726135,0.0010385539245755554,3.9018446232117465e-05,0.003652609398218834
427,42,1011,1,52,17,0.6666666666666666,0.6666666666666666,0.8514565353381961,0.9387835382531026,0.9487255644063589,0.984010182827446,0.9911549344720401,0.9558816582835505
428,42,1012,1,52,17,0.6666666666666666,0.6666666666666666,0.8588335457609619,0.9354174818043863,0.9243334978921559,0.9395925200238501,0.9366432235358797,0.9707163024467728
429,42,1013,0,38,3,0.918918918918919,0.6666666666666666,0.02607450251914526,0.002229077902481051,0.0006037623139385729,5.2398329643579796e-05,0.0002596615497149119,0.00031355546118178143
430,42,1014,1,52,17,0.6666666666666666,0.6666666666666666,0.049756300405331154,1.0,1.0,1.0,1.0,1.0
431,42,1015,1,52,17,0.6666666666666666,0.6666666666666666,0.039195635571450595,0.7293825316445101,0.6117002202177668,0.9378764505550742,0.8813377569028661,0.8298176355108149
432,42,1016,1,52,17,0.6666666666666666,0.6666666666666666,0.051424456832607206,0.45459033411634153,0.3747474703336525,0.7963734244559879,0.9015037324672528,0.7137188885857157
433,42,1017,1,52,17,0.6666666666666666,0.6666666666666666,0.8094801715287127,0.7950408984076331,0.8901198845388404,0.9336019369464966,0.9825199644902486,0.900535629723057
434,42,1018,1,52,17,0.6666666666666666,0.6666666666666666,0.12946175721621567,0.5812883946905485,0.7432367991327303,0.9384321967082279,0.9828999220614174,0.7872673286392767
435,42,1019,1,52,17,0.6666666666666666,0.6666666666666666,0.8659666886839266,0.9310102594066706,0.9309669693245487,0.9051962996151215,0.8867891081469372,0.9008202950207159
436,42,1020,1,52,17,0.6666666666666666,0.6666666666666666,0.03455117882648779,0.7493398910094815,0.6648411244827533,0.9391633347227023,0.987117089583092,0.8343894231790573
437,42,1021,0,37,2,0.9444444444444444,0.6666666666666666,0.05478531569955513,0.0561234267902973,0.13286875856862843,0.031568205397065945,0.05809983173831483,0.4394420626122495
438,42,1022,0,38,3,0.918918918918919,0.6666666666666666,0.02287528615275712,0.00574441491697012,0.0007462458093028377,0.0001224892705620441,0.00021888497595774732,0.0004299695956923859
439,42,1023,1,52,17,0.6666666666666666,0.6666666666666666,0.11388916564181321,0.0,0.0,0.0,0.0,0.0
440,42,1024,0,38,3,0.918918918918919,0.6666666666666666,0.019881089898308717,0.01801775976689675,0.005033676085001047,0.0009143477693732368,0.0019206169050705458,0.0022459389937893853
441,42,1025,1,52,17,0.6666666666666666,0.6666666666666666,0.055852406902683255,0.8509782125208759,0.8274672529353224,0.9615717250000473,0.9963850398330277,0.8999498109980061
442,42,1026,1,52,17,0.6666666666666666,0.6666666666666666,0.04251586645164444,0.43643406290062003,0.3585437868069482,0.7009318553200881,0.8961509854738623,0.4045733715218483
443,42,1027,1,52,17,0.6666666666666666,0.6666666666666666,0.14609124023517883,1.0,1.0,1.0,1.0,1.0
444,42,1028,1,52,17,0.6666666666666666,0.6666666666666666,0.8463663011529777,0.7166634724476376,0.766547262478252,0.735008773660561,0.9376125061239041,0.8646882842578886
445,42,1029,0,39,4,0.8947368421052632,0.6666666666666666,0.064569099922579,0.004082589760969179,0.0030971798827811865,0.0008475092813877236,2.1541483927476585e-05,0.0014707017904431268
446,42,1030,0,35,0,1.0,0.6666666666666666,0.05266349866896166,0.062086450323838714,0.01619805012432491,0.0916562243469442,0.0629550526759203,0.033802145181809046
447,42,1031,0,37,2,0.9444444444444444,0.6666666666666666,0.045495707263534184,0.0038023283937072194,0.002641833731605762,0.0004171560487081044,0.00015034496264353,0.0003788517664706507
448,46,1000,0,38,3,0.918918918918919,0.6666666666666666,0.14979469635154788,0.049540722152913955,0.04737559140137503,0.00888787318021694,0.030533965960829974,0.035963958432597226
449,46,1001,0,41,6,0.85,0.6666666666666666,0.3650608204673836,0.07886716918183564,0.034663911727688436,0.0053095932455188895,0.007199080170183487,0.006726355170893305
450,46,1002,0,39,4,0.8947368421052632,0.6666666666666666,0.16846488611541247,0.026962923749578333,0.017635388289272524,0.027382107215500433,0.0086712094561439,0.012296040447227301
451,46,1003,0,39,4,0.8947368421052632,0.6666666666666666,0.322946962020212,0.040044653888284085,0.028140690498592986,0.019622599510800642,0.032675421642660435,0.02298008732552568
452,46,1004,0,39,4,0.8947368421052632,0.6666666666666666,0.18318460433150066,0.05026375392791255,0.026295780777283093,0.012705241011532344,0.011736824817388396,0.026569672397364484
453,46,1005,0,41,6,0.85,0.6666666666666666,0.46523682401507027,0.09948483963672475,0.04839855589526793,0.03295901979998986,0.02399253434423279,0.03688013004194781
454,46,1006,0,39,4,0.8947368421052632,0.6666666666666666,0.34708500389732583,0.1445825965862981,0.048804028413824314,0.07690269712923221,0.0025541494342857965,0.031068946506106556
455,46,1007,0,39,4,0.8947368421052632,0.6666666666666666,0.16788630868325094,0.039588604237925915,0.018513367231006578,0.012423412604342191,0.008068144390367925,0.031452726570959766
456,46,1008,0,38,3,0.918918918918919,0.6666666666666666,0.15277101242689148,0.02872995972114561,0.02988133747451797,0.014586327931036105,0.014190634791648303,0.03047529542152415
457,46,1009,0,41,6,0.85,0.6666666666666666,0.3156073858841803,0.05937788236520507,0.03002805412616887,0.004201499424742229,0.004663939369847138,0.014741364236009854
458,46,1010,0,38,3,0.918918918918919,0.6666666666666666,0.13742317033630266,0.07658777575859729,0.04709274517341248,0.003773016405258149,0.01088613284257282,0.02153355986906784
459,46,1011,0,39,4,0.8947368421052632,0.6666666666666666,0.18114739115540704,0.02896517002104651,0.020111157734493505,0.019008595833051707,0.031101634459449856,0.017729260167755213
460,46,1012,0,40,5,0.8717948717948718,0.6666666666666666,0.2537081603345292,0.051209707688628536,0.021694566202422112,0.006233230852296241,0.007174397740560917,0.03576140846499552
461,46,1013,0,42,7,0.8292682926829268,0.6666666666666666,0.6414160208520345,0.18423621534927498,0.10781216511015575,0.08929249940811773,0.056660816125593816,0.20392963330455088
462,46,1014,0,41,6,0.85,0.6666666666666666,0.5245341622217164,0.08708604804907827,0.05924024016469413,0.005693546345252942,0.007830407848516067,0.030145472938793945
463,46,1015,1,52,17,0.6666666666666666,0.6666666666666666,0.14361269846725871,0.9511930876727931,0.9738277375012654,0.9686561016957256,0.9944308495375348,0.9943809538687012
464,46,1016,0,39,4,0.8947368421052632,0.6666666666666666,0.18105538189511608,0.049314032517594336,0.015257528767142023,0.0021659286852071646,0.004146671425351468,0.004863675379160509
465,46,1017,0,40,5,0.8717948717948718,0.6666666666666666,0.33565772830157903,0.07085787224124532,0.03470585375550784,0.010137420794459067,0.015987372812390252,0.01959091585908346
466,46,1018,0,37,2,0.9444444444444444,0.6666666666666666,0.21298064300137992,0.06715877166200726,0.05282490458147742,0.011209062134822905,0.030938320191587376,0.016125321841426052
467,46,1019,0,48,13,0.723404255319149,0.6666666666666666,0.8900483362999967,0.9310741903980009,0.9281393851510641,0.9681073519043647,0.8783609662106522,0.9069639873724408
468,46,1020,0,39,4,0.8947368421052632,0.6666666666666666,0.19815895178703952,0.03076095930965175,0.029298531135008535,0.038273792509481645,0.0026991400829328126,0.051749726346916214
469,46,1021,0,41,6,0.85,0.6666666666666666,0.690489237847083,0.2715274016881238,0.12490398014541242,0.23817070006345042,0.0897869814297036,0.5471736301812207
470,46,1022,0,40,5,0.8717948717948718,0.6666666666666666,0.23018215080132323,0.0413120695406187,0.04251694974917587,0.04334907671515636,0.01757432891848799,0.0498624822149088
471,46,1023,0,39,4,0.8947368421052632,0.6666666666666666,0.1080904985794095,0.013260325573173236,0.009515235504981203,0.004406096963792878,0.0018665928797061825,0.0009892703111580678
472,46,1024,0,41,6,0.85,0.6666666666666666,0.5039706567993198,0.12315867765645004,0.05518997291128118,0.021167784898620787,0.017427077267795073,0.028534861814085207
473,46,1025,0,38,3,0.918918918918919,0.6666666666666666,0.1630613859938814,0.042535687120470275,0.04414907356695805,0.011262312088503073,0.047358374818445646,0.01770215884648366
474,46,1026,0,42,7,0.8292682926829268,0.6666666666666666,0.7810450337537113,0.5798147476886534,0.3131338430984026,0.22489141696753606,0.0826311358173808,0.6336974734715057
475,46,1027,0,42,7,0.8292682926829268,0.6666666666666666,0.6595891107244258,0.23946703581915707,0.12867365021154184,0.2129597152417098,0.0840874619731693,0.1848667823755537
476,46,1028,0,41,6,0.85,0.6666666666666666,0.5103628197656168,0.14257142714502513,0.06390901055027057,0.010177670363717969,0.057650132408583826,0.05729141639415435
477,46,1029,0,39,4,0.8947368421052632,0.6666666666666666,0.15976558049099548,0.03662713467994801,0.028585654256984522,0.031911620381588804,0.00488166426093459,0.08499556676308163
478,46,1030,0,40,5,0.8717948717948718,0.6666666666666666,0.34766981441063666,0.0785591561869737,0.03695696245193297,0.006919834704599079,0.008275947109506855,0.00879668488523907
479,46,1031,0,39,4,0.8947368421052632,0.6666666666666666,0.3310528315038429,0.081722604512907,0.047808501291869886,0.06797502469315606,0.06137050900393329,0.02660490507724543
480,49,1000,1,52,17,0.6666666666666666,0.6666666666666666,0.8649017351596273,0.9252522506249943,0.9411559035350227,0.8816885063390842,0.8846317580383741,0.9594067875643466
481,49,1001,1,52,17,0.6666666666666666,0.6666666666666666,0.886024636347958,0.9321974884275671,0.9435868569120947,0.9554893321523502,0.9886826583837263,0.9599860500598068
482,49,1002,1,52,17,0.6666666666666666,0.6666666666666666,0.8787044459802406,0.9305814678352912,0.9322439483159656,0.9169692220318669,0.940696481353007,0.9053997757614409
483,49,1003,1,52,17,0.6666666666666666,0.6666666666666666,0.8777503473548159,0.9134213227301909,0.9343111106981419,0.9278761683768577,0.9648414846795748,0.802021408008844
484,49,1004,1,52,17,0.6666666666666666,0.6666666666666666,0.8927816017175131,0.9153393265626724,0.9351205158803811,0.9547015715497522,0.9924964113096081,0.9826142671864762
485,49,1005,1,52,17,0.6666666666666666,0.6666666666666666,0.8571961191842442,0.9437469099904139,0.9589011610682477,0.9317933117528526,0.9893017888107757,0.9823447972884967
486,49,1006,1,52,17,0.6666666666666666,0.6666666666666666,0.8712789644253286,0.9153075090349161,0.9410054807380684,0.8970983518365719,0.8897906309057321,0.8884536262171443
487,49,1007,1,52,17,0.6666666666666666,0.6666666666666666,0.8689749990048207,0.9031727085312012,0.9323984931147616,0.8928384925340704,0.8918550982821459,0.9068845299229112
488,49,1008,1,52,17,0.6666666666666666,0.6666666666666666,0.8764620712340973,0.9086287449059013,0.9414132763471802,0.883584433113408,0.8070397539981513,0.9228733191311038
