fold,task,episode,init_state_id,flow_noise_seed,episode_length,failure,action_midlate_change,eef_mean_step_m,eef_late_mean_step_m,eef_midlate_mean_step_m,eef_path_efficiency,eef_late_path_efficiency,eef_reversal_rate,eef_late_reversal_rate,longest_static_full_fraction,longest_static_pre90_fraction,terminal_static_fraction,static_onset_phase,static_end_phase,target_mean_step_m,gripper_flip_count,gripper_flip_rate,gripper_late_flip_rate,gripper_first_flip_phase,late_goal_progress_efficiency,goal_regression_m,goal_regression_onset_phase,goal_approach_exit_count,goal_approach_exit_per_target,goal_approach_first_exit_phase,subtask_undo_count,subtask_undo_fraction,subtask_undo_first_phase,lift_onset_count,lift_onsets_per_target,offgoal_lift_loss_count,offgoal_lift_losses_per_target,targets_lifted,targets_reached,targets_placed,n_targets,threshold_static_pre90,threshold_eef_reversal,threshold_late_activity_min,threshold_late_path_efficiency_low,threshold_late_goal_progress_low,threshold_gripper_flip_rate,threshold_goal_regression_m,threshold_goal_approach_exits,threshold_lift_onsets_per_target,threshold_lift_losses_per_target,success_cell_n,success_cell_weight,label_stagnation,label_active_retry,label_eef_oscillation,label_gripper_cycling,label_goal_regression,label_goal_approach_leave,label_subtask_undo,label_regrasp_or_drop,primary_behavior,behavior_signature,behavior_label_count,late_flow_volatility_mean,route_acceleration_mean,gate_entropy_mean,gate_entropy_slope,top12_margin_mean,top4_union_mean,top4_union_slope,support_entropy_mean,token_disagreement_mean,front_state_action_gap_mean,layer5_state_action_gap_mean,layer5_state_action_gap_slope,layer5_state_action_gap_p90,back_state_action_gap_mean,route_mobility_mean,lag_recurrence_mean,lag_periodicity_mean,front_state_jump_mean,front_action_jump_mean,front_feedback_split_mean,front_feedback_split_p90,head_instability,alarm_instability,head_lock_in,alarm_lock_in,head_flat_narrow_support,alarm_flat_narrow_support,head_feedback_decoupling,alarm_feedback_decoupling,head_dual_extremes,alarm_dual_extremes,head_dual_mean_control,alarm_dual_mean_control,head_multi_phenotype,alarm_multi_phenotype,anomaly_score,empirical_difficulty_prior,route_knn5_difficulty_prior,alarm_uniform,alpha_uniform,threshold_uniform,alarm_empirical_sqrt,alpha_empirical_sqrt,threshold_empirical_sqrt,alarm_empirical_linear,alpha_empirical_linear,threshold_empirical_linear,alarm_route_knn5_sqrt,alpha_route_knn5_sqrt,threshold_route_knn5_sqrt
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,211,26,1003,25,False,0.1587725683640954,0.0541974925059541,0.0565543086124023,0.0574252866665795,0.2060623076997495,0.3543167918140517,0.1363636363636363,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0249045801257369,5.0,0.2083333333333333,0.1666666666666666,0.1666666666666666,0.1907764693809594,0.0009932328071119,0.625,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1664879742682946,0.0488141607310637,0.2721394859529017,0.1215496219089031,0.2083333333333333,0.05,0.25,1.25,0.25,5,0.3846153846153846,False,False,False,False,False,False,False,False,other,other,0,0.023909493535757,0.0068045964464545,0.9976314008235933,6.632046266035592e-05,0.0019802132504992,0.42734375,0.0353693181818181,0.998638904094696,0.0272501526400446,0.3056070953607559,0.3604745909571648,-0.4684526933865113,0.5645836174488067,0.1123704433441162,0.0466693598777055,0.9016836941242218,-0.015338397026062,0.1556872546672821,0.0207664374262094,0.1349208176136017,0.2343702509999275,0.1974431818181818,False,0.7911931818181818,False,0.6013257575757576,False,0.7926136363636364,False,0.7911931818181818,False,0.4943181818181817,False,0.7926136363636364,False,0.4936440677966102,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,216,27,1000,23,False,0.138442339121408,0.052926691700731,0.0497659499516653,0.0468001234692764,0.240152317508468,0.3347747690484372,0.0952380952380952,0.2,0.0,0.0,0.0,-1.0,-1.0,0.0272026379340585,3.0,0.1363636363636363,0.1818181818181818,0.2272727272727272,0.1509267130657685,1.1336164994052086e-05,0.6818181818181818,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.150932887774993,0.0451933796901687,0.2350481368292203,0.0952003389662965,0.2003367003367003,0.05,0.25,1.25,0.25,1,0.1111111111111111,False,False,False,False,False,False,False,False,other,other,0,0.0247395647068818,0.007048023916367,0.9974694914287991,0.0002576351165771,0.0018638654275693,0.4470486111111111,0.034375,0.9986241923438178,0.0289941018240319,0.2711644023656845,0.2970413532521989,0.0221377531687418,0.3421711087226868,0.1111633504430453,0.0490057687792513,0.8979738619592454,-0.0117215050591362,0.1479444578289985,0.0209119119164016,0.1270325440499517,0.1548874676227569,0.4936797752808988,False,0.3764044943820224,False,0.3773408239700375,False,0.4026217228464419,False,0.4936797752808988,False,0.4350421348314606,False,0.4936797752808988,False,0.44067796610169485,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,217,27,1001,52,True,0.0216642496521414,0.0264424718796639,0.0038090600040445,0.0045030116682002,0.2212226611222353,0.6725768321892269,0.0357142857142857,0.0,0.1568627450980392,0.1739130434782608,1.0,0.5392156862745098,0.6764705882352942,0.0143653608768457,4.0,0.0784313725490196,0.0,0.0980392156862745,-0.3402639096561196,0.0848600816491663,0.4313725490196078,0.0,0.0,-1.0,1.0,0.5,0.4705882352941176,2.0,1.0,1.0,0.5,2.0,2.0,1.0,2.0,0.15,0.150932887774993,0.0451933796901687,0.2350481368292203,0.0952003389662965,0.2003367003367003,0.05,0.25,1.25,0.25,1,0.1111111111111111,True,False,False,False,True,False,True,True,subtask_undo,stagnation;goal_regression;subtask_undo;regrasp_or_drop,4,0.0278954495675861,0.0077315494650974,0.9968962520360948,-9.723816599164692e-05,0.0024625058460514,0.35625,0.0426339285714285,0.9978852540254592,0.0263100333511829,0.3124703161418438,0.339392852038145,0.2294183626770973,0.4147208362817764,0.116355649754405,0.0250525840558111,0.9468811631202698,-0.0130889564752578,0.0409972382825799,0.0107987490948289,0.0301984889549203,0.0540176950395108,0.5161516853932584,False,0.9768258426966292,True,0.3408239700374532,False,0.6367041198501873,False,0.9768258426966292,True,0.7464887640449438,True,0.9768258426966292,True,0.7450564971751412,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,218,27,1002,52,True,0.0174309207028033,0.0261670085624126,0.0038056745823767,0.0024879262614879,0.2286259730732052,0.6129440770440616,0.0303030303030303,0.0,0.3137254901960784,0.3478260869565217,0.0,0.5588235294117647,0.8529411764705882,0.0136859612057366,4.0,0.0784313725490196,0.0,0.0980392156862745,-0.1594935074976303,0.0579589036213708,0.4313725490196078,0.0,0.0,-1.0,1.0,0.5,0.4901960784313725,2.0,1.0,1.0,0.5,2.0,2.0,1.0,2.0,0.15,0.150932887774993,0.0451933796901687,0.2350481368292203,0.0952003389662965,0.2003367003367003,0.05,0.25,1.25,0.25,1,0.1111111111111111,True,False,False,False,True,False,True,True,subtask_undo,stagnation;goal_regression;subtask_undo;regrasp_or_drop,4,0.0259303959086537,0.0074272161116823,0.9970386505126954,-8.677584784371514e-05,0.0021387450047768,0.33828125,-0.0183035714285714,0.997919863462448,0.0251808347180485,0.2663336545228958,0.2630586765706539,0.1431729961718832,0.3408114671707153,0.1103529248386621,0.0221656014677137,0.9524048447608948,-0.0090720415115356,0.0361779984086751,0.0091178825357928,0.0270601158961653,0.0661108918488026,0.5449438202247191,False,0.9964887640449438,True,0.3820224719101123,False,0.2659176029962547,False,0.9964887640449438,True,0.7707162921348314,True,0.9964887640449438,True,0.7690677966101696,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,219,27,1003,52,True,0.0216117427186419,0.0264291487627812,0.0044184557517768,0.0047110340675575,0.2124658220397077,0.6730968814399025,0.03125,0.0,0.1764705882352941,0.1956521739130435,0.2,0.5392156862745098,0.696078431372549,0.0143324313650337,5.0,0.0980392156862745,0.0384615384615384,0.0980392156862745,-0.2856535404318533,0.0744381976682367,0.4313725490196078,0.0,0.0,-1.0,1.0,0.5,0.4901960784313725,2.0,1.0,1.0,0.5,2.0,2.0,1.0,2.0,0.15,0.150932887774993,0.0451933796901687,0.2350481368292203,0.0952003389662965,0.2003367003367003,0.05,0.25,1.25,0.25,1,0.1111111111111111,True,False,False,False,True,False,True,True,subtask_undo,stagnation;goal_regression;subtask_undo;regrasp_or_drop,4,0.0283277031965553,0.0078612526180222,0.996939480304718,-5.543913160051617e-05,0.0021107910142745,0.353515625,0.0547991071428571,0.9979155212640762,0.0262409124523401,0.3157951809465885,0.3332538828253746,0.2296819563422884,0.4114601612091064,0.1185621671378612,0.0244653068482875,0.9476138710975648,-0.0142995059490203,0.0432302419561892,0.0100547193782404,0.0331755223684012,0.0560618110001088,0.5126404494382022,False,0.9789325842696628,True,0.3820224719101124,False,0.6320224719101123,False,0.9789325842696628,True,0.7457865168539326,True,0.9789325842696628,True,0.7429378531073446,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,224,28,1000,25,False,0.1557745866183517,0.0470553166064933,0.0419408460849296,0.0491428430172863,0.2564434301450038,0.2776107494846243,0.0909090909090909,0.1,0.0,0.0,0.0,-1.0,-1.0,0.0233523479801332,3.0,0.125,0.1666666666666666,0.2083333333333333,0.0894077906912298,0.0257204434234668,0.875,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1492395762132604,0.0403814173225651,0.2475242296500498,0.0884845454923373,0.1882154882154882,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0227594848722219,0.0066806339658796,0.99781237244606,-7.97997821461071e-05,0.0019617474288679,0.425,-0.0008522727272727,0.9987236320972442,0.0259408960118889,0.2497786566615104,0.220059797167778,0.0057606957175514,0.2493572831153869,0.1099535465240478,0.0492144592106342,0.9012811601161956,-0.0036377131938934,0.1817337520420551,0.0222854779101908,0.1594482749700546,0.2380125597119331,0.3209169054441261,False,0.7865329512893983,False,0.725883476599809,False,0.2254059216809933,False,0.7865329512893983,False,0.5537249283667622,False,0.7865329512893983,False,0.5480225988700566,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,225,28,1001,28,False,0.1195014847263998,0.0429464596445741,0.0339685914045638,0.040162820116089,0.2649730791496504,0.3210874002763815,0.0769230769230769,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0226811453062037,5.0,0.1851851851851851,0.2142857142857142,0.1851851851851851,0.0966124190454497,0.0148933637169632,0.8518518518518519,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1492395762132604,0.0403814173225651,0.2475242296500498,0.0884845454923373,0.1882154882154882,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0259176181121306,0.0076325025663457,0.997606553814628,-0.0007475289431485,0.0019856538856402,0.3984375,0.0149147727272727,0.9985488924113188,0.0264402682130986,0.2464438541369004,0.2489364472302523,-0.0038514570756392,0.3011907935142517,0.1080841747197237,0.0449358455159447,0.906604062427174,-0.0120634815909645,0.1364940188147805,0.0187150866470553,0.1177789321677251,0.1813575476408004,0.517191977077364,False,0.9477077363896848,True,0.6723973256924546,False,0.1451766953199617,False,0.9477077363896848,True,0.7324498567335245,True,0.9477077363896848,True,0.7281073446327684,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,226,28,1002,26,False,0.1446747225496871,0.0448610483127925,0.0380527014512197,0.0445867703516022,0.2531842210708926,0.2812583507599124,0.0952380952380952,0.1111111111111111,0.0,0.0,0.0,-1.0,-1.0,0.0224075959587775,3.0,0.12,0.0769230769230769,0.2,0.0966335349375516,0.0169454779857699,0.84,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1492395762132604,0.0403814173225651,0.2475242296500498,0.0884845454923373,0.1882154882154882,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0228499529883265,0.0066655669361352,0.997825849056244,-0.0007355104793201,0.0018144181347452,0.40390625,-0.0643465909090909,0.9986609816551208,0.0248461961746215,0.2642146751284599,0.2492595672607422,0.0764508637514981,0.2761727005243301,0.1073723241686821,0.0465932380408048,0.9033882915973664,-0.0058603882789611,0.173597365617752,0.0206557409837842,0.1529416233301162,0.2508924782276153,0.1898280802292263,False,0.9312320916905444,True,0.9006685768863418,True,0.4259789875835721,False,0.9312320916905444,True,0.5605300859598854,False,0.9312320916905444,True,0.556497175141243,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,227,28,1003,32,False,0.0968009679358716,0.0369620410865979,0.0217304464759952,0.0264839187032376,0.2483706678071542,0.4342725001223355,0.1428571428571428,0.1666666666666666,0.2258064516129032,0.1428571428571428,1.0,0.7903225806451613,0.8870967741935484,0.0189698163324146,3.0,0.0967741935483871,0.0625,0.1612903225806451,0.1252302820664189,0.0188072698758729,0.6774193548387096,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.1492395762132604,0.0403814173225651,0.2475242296500498,0.0884845454923373,0.1882154882154882,0.05,0.25,1.25,0.25,8,0.5,False,False,False,False,False,False,False,False,other,other,0,0.0261267800815403,0.0074370256237064,0.997443993886312,-0.0008471654011653,0.0021059123197725,0.396484375,-0.1084735576923076,0.9983261773983636,0.0257623782381415,0.2691708703835805,0.2536310156186421,0.1469001013499039,0.331144905090332,0.1039191136757532,0.0382821435729662,0.9202713171641032,-0.012368306517601,0.114921397374322,0.0150783352243403,0.099843061218659,0.1423010900616645,0.4992836676217765,False,0.9835243553008596,True,0.4603629417382999,False,0.2531041069723018,False,0.9835243553008596,True,0.7414040114613181,True,0.9835243553008596,True,0.737994350282486,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,232,29,1000,21,False,0.1553771438553854,0.0581447431595675,0.0510942723662945,0.0499614391032788,0.2475691871917843,0.3458874158223839,0.1052631578947368,0.1111111111111111,0.0,0.0,0.0,-1.0,-1.0,0.0305005560198452,3.0,0.15,0.2,0.2,0.1172734455778909,4.438011547642368e-05,0.95,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.147422126745435,0.0402190881341726,0.2492476346257822,0.0869046656326839,0.1825680272108843,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,False,False,False,False,other,other,0,0.0245958014080921,0.0071213814533419,0.9974200328191122,-0.0004374186197916,0.0019269307506167,0.4262152777777778,-0.065625,0.9984995656543308,0.0279400458352433,0.3076143016417821,0.2954984870221879,-0.0463762740294138,0.374694150686264,0.1170557654566235,0.0526988775365882,0.8919785685009427,-0.0042685667673746,0.2067069676187303,0.0212207859795954,0.1854861809147728,0.325291508436203,0.7927350427350427,False,0.3618233618233618,False,0.4767331433998101,False,0.899335232668566,True,0.7927350427350427,False,0.5772792022792023,False,0.899335232668566,False,0.576271186440678,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,233,29,1001,23,False,0.1332578644325249,0.0526374250535201,0.0433819948396873,0.0404774165612642,0.253816740387411,0.2710472159098508,0.05,0.0,0.0454545454545454,0.05,0.0,0.5681818181818182,0.5681818181818182,0.0279920436427031,3.0,0.1363636363636363,0.1818181818181818,0.1818181818181818,0.0835802058262858,0.0179913123405918,0.9545454545454546,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.147422126745435,0.0402190881341726,0.2492476346257822,0.0869046656326839,0.1825680272108843,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,False,False,False,False,other,other,0,0.0252588405791256,0.0072362654221554,0.997335029972924,0.0007913033167521,0.002147927828547,0.4539930555555556,-0.028125,0.9984589285320706,0.0286759585142135,0.2865422434277004,0.2991196910540263,-0.0820891320705413,0.3488212049007416,0.1124868839979171,0.0505018842717011,0.8957136538293626,-0.0101306570900811,0.1758212422331174,0.0221200934093859,0.1537011472715271,0.2648310124874115,0.6339031339031339,False,0.2621082621082621,False,0.1035137701804368,False,0.7739791073124406,False,0.6339031339031339,False,0.448005698005698,False,0.7739791073124406,False,0.4470338983050848,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,False,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,234,29,1002,27,False,0.1196868761146347,0.0448775093877562,0.0291586321571474,0.0359417048512708,0.2538213981252927,0.4300151049372542,0.1,0.0,0.0769230769230769,0.0434782608695652,0.3333333333333333,0.8653846153846154,0.8653846153846154,0.0233613791388708,3.0,0.1153846153846153,0.0769230769230769,0.1538461538461538,0.1103628220780797,0.0142562345751075,0.7307692307692307,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.147422126745435,0.0402190881341726,0.2492476346257822,0.0869046656326839,0.1825680272108843,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,False,False,False,False,other,other,0,0.0253666442903605,0.00715668622235,0.9974972118030896,-0.0012883489782159,0.0020613268504596,0.4098011363636363,-0.0078124999999999,0.9985393556681548,0.0276754474775357,0.3254432420838963,0.3493784503503279,0.1507755396041003,0.4834893047809601,0.1039998748085715,0.0425958770581267,0.9106764901768076,-0.0112794475121931,0.1463896056467836,0.0164407009089534,0.1299489066004753,0.17110076546669,0.4650997150997151,False,0.8803418803418803,True,0.5147198480531814,False,0.6657169990503323,False,0.8803418803418803,True,0.6727207977207977,True,0.8803418803418803,False,0.6694915254237288,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,235,29,1003,25,False,0.1493143462661761,0.0478411283314355,0.0361829629241523,0.0421979356000949,0.2602833887102715,0.3573579561053869,0.1,0.0,0.0416666666666666,0.0,0.5,-1.0,-1.0,0.0253353293885714,3.0,0.125,0.0833333333333333,0.1666666666666666,0.0960585926763146,0.0170442315534804,0.7916666666666666,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.15,0.147422126745435,0.0402190881341726,0.2492476346257822,0.0869046656326839,0.1825680272108843,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,False,False,False,False,other,other,0,0.0238307911902666,0.0068390973843634,0.9976999580860136,-0.0008160320195284,0.0016312325606122,0.39765625,0.0396306818181818,0.9985769391059875,0.0252960421144962,0.2758459061384201,0.2702964290976524,0.1377962440252304,0.3758164584636688,0.1061397530138492,0.0476482510566711,0.9009182929992676,-0.010678893327713,0.1717661343514919,0.0192772574722766,0.1524888768792152,0.2263064801692962,0.2678062678062678,False,0.881054131054131,True,0.9411206077872744,True,0.4871794871794871,False,0.881054131054131,True,0.5744301994301995,False,0.9411206077872744,True,0.5727401129943503,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,240,30,1000,25,False,0.1567240403103416,0.0543893992000818,0.0479023779550149,0.0521538812858766,0.2409158097353857,0.2106984492222397,0.0476190476190476,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0287272251656741,4.0,0.1666666666666666,0.25,0.2083333333333333,0.0792304124243976,0.0396354208094319,0.9166666666666666,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.15,0.1549822358093034,0.0404101242707859,0.2182841140260454,0.0834180883582532,0.2047619047619047,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,True,False,False,False,False,False,False,active_retry,active_retry,1,0.024304499104619,0.0069333494640886,0.9974794030189514,0.001066062667153,0.0020768715767189,0.42265625,-0.0694602272727272,0.9985591053962708,0.028112269937992,0.3199721783399581,0.3693453252315521,0.1652043326334519,0.4914070665836334,0.114167682826519,0.0535971816629171,0.8927799165248871,-0.0017730712890625,0.1960038520395755,0.022891878709197,0.1731119722127914,0.2895558595657349,0.7656695156695157,False,0.3696581196581197,False,0.4567901234567901,False,0.9686609686609686,True,0.7656695156695157,False,0.5676638176638177,False,0.9686609686609686,True,0.5642655367231638,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,241,30,1001,52,True,0.0402059886844127,0.0303098259873143,0.0095735873367702,0.0081884200160419,0.145410471096044,0.5695786296338673,0.048780487804878,0.0555555555555555,0.0980392156862745,0.108695652173913,0.0,0.5588235294117647,0.6372549019607843,0.0191380415532257,5.0,0.0980392156862745,0.0384615384615384,0.0980392156862745,-0.3744926243259492,0.1517445999492503,0.4313725490196078,1.0,0.5,0.8823529411764706,2.0,1.0,0.7254901960784313,3.0,1.5,0.0,0.0,2.0,2.0,0.0,2.0,0.15,0.1549822358093034,0.0404101242707859,0.2182841140260454,0.0834180883582532,0.2047619047619047,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,True,True,True,True,subtask_undo,goal_regression;goal_approach_leave;subtask_undo;regrasp_or_drop,4,0.0293159659020602,0.0080280238529667,0.9968076348304749,-0.0015818544796534,0.0025955199263989,0.390625,0.0368303571428571,0.9979957669973374,0.0293290184810757,0.2801158301532268,0.2867206141352653,0.1575661616665976,0.3386736154556274,0.1128168117254972,0.038811011519283,0.9196355849504472,-0.0146778941154479,0.0955672007985413,0.0139835530426353,0.0815836468711495,0.1376380503177643,0.5142450142450142,False,0.7735042735042734,False,0.3352326685660018,False,0.4387464387464387,False,0.7735042735042734,False,0.6438746438746439,True,0.7735042735042734,False,0.641949152542373,0.11691542288557213,0.07218797355665867,True,0.05,0.6391242937853108,True,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,True,0.07759115166543584,0.6115819209039548
1004_1007_to_1000_1003,libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,242,30,1002,31,False,0.1264176373041199,0.0442874436727623,0.0345138170431176,0.0404231535652933,0.2382718253396791,0.3176140180038145,0.0833333333333333,0.1,0.0333333333333333,0.037037037037037,0.0,0.8833333333333333,0.8833333333333333,0.0241192113335546,6.0,0.2,0.2666666666666666,0.1666666666666666,0.0777524507584347,0.054298521476784,0.7333333333333333,0.0,0.0,-1.0,0.0,0.0,-1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,0.15,0.1549822358093034,0.0404101242707859,0.2182841140260454,0.0834180883582532,0.2047619047619047,0.05,0.25,1.25,0.25,6,0.4285714285714285,False,False,False,False,True,False,False,False,goal_regression,goal_regression,1,0.025496226377212,0.007233758098804,0.9973562497359056,-0.0016870171159178,0.0021208591598014,0.4224759615384615,0.1019917582417582,0.99853220811257,0.0294009981533655,0.28263776577436,0.3419649807306436,-0.1383317692594214,0.4689051330089569,0.1072358873028021,0.0479075223780595,0.90196221608382,-0.0138884095045236,0.1548984383161251,0.0188414448728928,0.1360569928701107,0.2393167972564698,0.5078347578347577,False,0.6339031339031339,False,0.3741690408357075,False,0.7207977207977209,False,0.6339031339031339,False,0.5708689458689458,False,0.7207977207977209,False,0.568502824858757,0.11691542288557213,0.07218797355665867,False,0.05,0.6391242937853108,False,0.11211286629712758,0.597457627118644,True,0.2,0.5607344632768362,False,0.07759115166543584,0.6115819209039548
