prefix_queries,cv_scheme,cv_folds,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000508,8,True,0.6461099601187175
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000509,9,True,0.7066836431162891
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000510,10,True,0.6195997599685195
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000511,11,False,0.5936654075256186
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000512,12,False,0.6372906835040026
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000513,13,True,0.7710497987689519
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000514,14,True,0.7561978989371684
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w00_s005,100000515,15,True,0.746811319988321
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000000,0,True,0.8294450035902571
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000001,1,True,0.830606016107783
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000002,2,True,0.825959003543815
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000003,3,True,0.8542954251214889
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000004,4,True,0.8333571084761203
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000005,5,True,0.8103172611945586
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000006,6,True,0.8670565691510109
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000007,7,True,0.8321922643235594
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000008,8,True,0.6721586406979841
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000009,9,True,0.6699488604433552
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000010,10,True,0.8310676100532963
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000011,11,True,0.8339445339283608
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000012,12,True,0.8173107338549904
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000013,13,True,0.8580617023300049
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000014,14,True,0.8257272307835319
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s000,200000015,15,True,0.8354625366690762
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000100,0,True,0.9866839715776531
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000101,1,True,0.9879912344502985
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000102,2,True,0.9872932457726464
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000103,3,True,0.9864907386044174
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000104,4,True,0.9868677606225172
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000105,5,True,0.9874344927797923
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000106,6,True,0.9871207612606514
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000107,7,True,0.986293847969277
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000108,8,True,0.9877249954227936
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000109,9,True,0.8415752481122267
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000110,10,True,0.9875892679981203
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000111,11,True,0.9857535194094476
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000112,12,True,0.9881626632911295
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000113,13,True,0.9851626851988451
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000114,14,True,0.9842593599558819
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s001,200000115,15,True,0.9842840388915901
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000200,0,True,0.9043979833034426
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000201,1,True,0.9174150409006024
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000202,2,True,0.6545851113587503
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000203,3,True,0.8968426754067149
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000204,4,True,0.9147995918494377
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000205,5,True,0.9128842432349118
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000206,6,True,0.9102990233908149
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000207,7,True,0.9075907636589059
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000208,8,True,0.9174266998447
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000209,9,True,0.9030806886005005
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000210,10,True,0.9088995670002973
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000211,11,True,0.6380245618368822
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000212,12,True,0.9009793010769419
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000213,13,True,0.9093907671208756
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000214,14,True,0.6377546370259377
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s002,200000215,15,True,0.9146654972208015
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000300,0,True,0.9419607640613554
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000301,1,True,0.9481050076007184
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000302,2,True,0.9460742379767744
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000303,3,True,0.9451567883538662
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000304,4,True,0.946396739207875
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000305,5,True,0.9561473937018716
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000306,6,True,0.9550142173160688
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000307,7,True,0.9436046944690516
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000308,8,True,0.8195107559648971
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000309,9,True,0.9406986031753293
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000310,10,True,0.937298104069896
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000311,11,True,0.9498754587752338
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000312,12,True,0.9492539408574782
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000313,13,True,0.9515721481698136
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000314,14,True,0.9507028073013158
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s003,200000315,15,True,0.9519650592713192
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000400,0,True,0.8913721012378333
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000401,1,True,0.9077956957831865
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000402,2,True,0.9069173764166603
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000403,3,True,0.8946641670812151
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000404,4,True,0.9016015982399518
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000405,5,True,0.900323101157444
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000406,6,True,0.910754464269885
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000407,7,True,0.903651290033675
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000408,8,True,0.9066927221635354
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000409,9,True,0.9072082283137725
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000410,10,True,0.9022696329772363
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000411,11,True,0.9076386212679326
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000412,12,True,0.9040803906542682
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000413,13,True,0.9069503277513733
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000414,14,True,0.9118148627519588
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w01_s004,200000415,15,True,0.908088107343382
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000000,0,True,0.6831491182203873
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000001,1,True,0.6628382018712465
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000002,2,True,0.6413899957875314
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000003,3,True,0.6219441877908607
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000004,4,True,0.7009269435694684
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000005,5,True,0.6654930331798625
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000006,6,True,0.6533985938565061
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000007,7,True,0.6440812213237519
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000008,8,True,0.6007517328671584
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000009,9,True,0.5138629812390856
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000010,10,True,0.6518093442349988
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000011,11,True,0.6724021382446398
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000012,12,True,0.6476670075439548
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000013,13,True,0.6486761711483359
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000014,14,True,0.6535700586735702
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s000,300000015,15,True,0.6698154647931541
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000100,0,True,0.9519507903292131
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000101,1,True,0.9525019959248102
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000102,2,True,0.713330072693977
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000103,3,True,0.9461974972430889
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000104,4,False,0.9510596253106155
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000105,5,True,0.9368237735226989
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000106,6,True,0.7182821667829268
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000107,7,True,0.9467295691730577
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000108,8,True,0.7526692778724007
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000109,9,True,0.9477406063444191
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000110,10,True,0.7266850058872127
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000111,11,True,0.9500500636338286
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000112,12,True,0.9514395292268196
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000113,13,True,0.8383634025846721
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000114,14,True,0.8844691519135792
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s001,300000115,15,True,0.9498535531504692
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000200,0,True,0.7977372022784053
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000201,1,False,0.9360864949945897
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000202,2,False,0.9312755639718238
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000203,3,True,0.7380495932010249
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000204,4,True,0.9366271268416412
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000205,5,True,0.9310203876773814
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000206,6,True,0.9404887714024911
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000207,7,True,0.9386249415706939
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000208,8,True,0.93217147695543
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000209,9,True,0.7763990968239568
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000210,10,True,0.9270734280147633
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000211,11,True,0.932564656358578
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000212,12,True,0.7449873138150872
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000213,13,True,0.8124115332007804
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000214,14,True,0.7639151555752318
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s002,300000215,15,True,0.7928075271490008
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000300,0,True,0.9940692653688308
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000301,1,False,0.9933472059440231
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000302,2,True,0.9944418183840984
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000303,3,True,0.9957874665383402
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000304,4,False,0.9943182179471571
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000305,5,True,0.9932570215317514
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000306,6,True,0.9938067304302534
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000307,7,True,0.9927076824093138
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000308,8,True,0.9954206844812077
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000309,9,True,0.9953621389554925
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000310,10,True,0.9859481397656963
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000311,11,True,0.9949179804034808
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000312,12,True,0.9823897080348499
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000313,13,True,0.9928480956794602
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000314,14,True,0.9941471344550139
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s003,300000315,15,True,0.9845596250141218
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000400,0,True,0.9283707292473297
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000401,1,True,0.946938517188961
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000402,2,True,0.941506156304675
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000403,3,True,0.9446502740883014
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000404,4,True,0.9376800091019176
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000405,5,True,0.9431612912319122
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000406,6,True,0.9357404114552127
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000407,7,True,0.8599180781833563
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000408,8,True,0.9350874353149979
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000409,9,True,0.9331413154033659
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000410,10,True,0.9272891381694985
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000411,11,True,0.9460208885571777
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000412,12,True,0.9301016993631301
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000413,13,True,0.9359539207187079
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000414,14,True,0.9312594544546903
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w02_s004,300000415,15,True,0.9306864427834307
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000000,0,False,0.41269504617467284
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000001,1,False,0.40607521523822104
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000002,2,True,0.4069184092741764
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000003,3,False,0.3639422340021722
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000004,4,False,0.40586713438515104
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000005,5,False,0.3820027637853262
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000006,6,False,0.4043124958090486
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000007,7,False,0.38345550530456723
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000008,8,False,0.4209925885009028
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000009,9,False,0.41939247263820134
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000010,10,False,0.39650547370811023
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000011,11,False,0.42993869180233807
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000012,12,False,0.39313520820239706
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000013,13,False,0.3852516927752544
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000014,14,False,0.4331196916101797
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s000,400000015,15,False,0.35621407557369544
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000100,0,False,0.32478915955090515
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000101,1,False,0.24563874627360363
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000102,2,False,0.6471403275168063
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000103,3,False,0.2652670928506273
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000104,4,False,0.26689564879757316
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000105,5,False,0.230106241212409
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000106,6,False,0.2649182893677876
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000107,7,False,0.23494375700060016
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000108,8,False,0.3022589925943818
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000109,9,False,0.4646602752159775
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000110,10,False,0.6318191641860754
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000111,11,False,0.24858621959207625
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000112,12,False,0.2550063005177404
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000113,13,True,0.26085093631163997
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000114,14,False,0.2758279767611067
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s001,400000115,15,False,0.25064507133528424
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000200,0,False,0.2715908277805647
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000201,1,False,0.2593203603736728
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000202,2,False,0.28636920352898537
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000203,3,False,0.4980176075617224
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000204,4,False,0.489825469779696
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000205,5,False,0.23704086427210638
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000206,6,False,0.26269040287125034
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000207,7,False,0.2607399338062233
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000208,8,False,0.2416268197921738
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000209,9,False,0.2510394499419545
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000210,10,False,0.23730587738234257
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000211,11,False,0.26405979033360455
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000212,12,False,0.2669017986654798
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000213,13,True,0.26258887742954345
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000214,14,False,0.2526390798669552
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s002,400000215,15,False,0.27542140090134865
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000300,0,False,0.17341374500723655
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000301,1,False,0.25176053444127383
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000302,2,False,0.2518500820496092
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000303,3,False,0.24068880009831858
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000304,4,False,0.6106528449253742
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000305,5,False,0.3225153563336458
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000306,6,False,0.253847827676944
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000307,7,False,0.23133357030466892
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000308,8,False,0.27802100817794345
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000309,9,False,0.2312434008420442
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000310,10,False,0.21156407889913187
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000311,11,False,0.2235942881994851
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000312,12,True,0.22566294403483247
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000313,13,False,0.2141140986487736
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000314,14,False,0.2574018060899936
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s003,400000315,15,False,0.3364648612232498
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000400,0,False,0.516000769222766
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000401,1,False,0.5462220865149593
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000402,2,False,0.5536688248518405
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000403,3,False,0.30382914792449617
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000404,4,True,0.27167077350222163
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000405,5,False,0.5869910843725177
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000406,6,False,0.27938548087707055
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000407,7,False,0.3420773828754007
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000408,8,False,0.27031510353796023
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000409,9,True,0.36813625415612267
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000410,10,False,0.2948543348366283
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000411,11,True,0.33190879390122124
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000412,12,False,0.2958512386318665
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000413,13,False,0.2882929055181487
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000414,14,False,0.3025725817178702
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s004,400000415,15,False,0.30110338355564753
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000500,0,True,0.1588651928367096
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000501,1,False,0.1597728061220784
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000502,2,False,0.16642695120699535
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000503,3,False,0.16265274494000428
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000504,4,False,0.19185393321664745
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000505,5,False,0.198709675256839
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000506,6,False,0.15558111839873637
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000507,7,True,0.14898804422771889
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000508,8,False,0.1626132988634589
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000509,9,False,0.21046741788597045
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000510,10,False,0.16833866652861507
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000511,11,False,0.175630661363328
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000512,12,False,0.1970070636297539
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000513,13,False,0.15963035639429746
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000514,14,False,0.15977875448874268
3,grouped_5fold_snapshot,5,noise+action+moe_action+state,w03_s005,400000515,15,False,0.15199343557839687
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000000,0,True,0.657738973089045
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000001,1,True,0.6711937988880807
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000002,2,True,0.634269604191592
3,grouped_5fold_snapshot,5,noise_within_snapshot,w00_s000,100000003,3,False,0.6408575671851627
