prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000109,9,True,0.8994767969472384
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000110,10,True,0.846177040412598
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000111,11,True,0.9564858315509034
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000112,12,True,0.9420706898296224
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000113,13,True,0.9889279481542856
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000114,14,True,0.9529765282046568
3,leave_one_snapshot_out,noise+action+moe_action,w02_s001,300000115,15,True,0.9733899216212177
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000000,0,False,0.9514349810765117
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000001,1,False,0.7708641608002487
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000002,2,True,0.9224034960465606
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000003,3,False,0.981713422797016
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000004,4,False,0.944575672595783
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000005,5,False,0.9575163903118729
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000006,6,False,0.9805034936671471
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000007,7,False,0.9804476630353992
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000008,8,False,0.9568300522665042
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000009,9,False,0.8677761353322714
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000010,10,False,0.9665232018602039
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000011,11,False,0.8455515640928132
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000012,12,False,0.9859096744023239
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000013,13,False,0.8863972295124364
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000014,14,False,0.6547620088804879
3,leave_one_snapshot_out,noise+action+moe_action,w03_s000,400000015,15,False,0.9964308466630153
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000100,0,False,0.5096258074037281
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000101,1,False,0.682929531031481
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000102,2,False,0.4466168349169973
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000103,3,False,0.6430357220179979
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000104,4,False,0.5791778613442183
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000105,5,False,0.5505541391597781
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000106,6,False,0.6118548199712576
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000107,7,False,0.4485972675248781
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000108,8,False,0.601604266436212
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000109,9,False,0.6093103316926526
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000110,10,False,0.6046394209490755
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000111,11,False,0.4721980043009869
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000112,12,False,0.29200682445559983
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000113,13,True,0.5641996504882135
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000114,14,False,0.5105628330504749
3,leave_one_snapshot_out,noise+action+moe_action,w03_s001,400000115,15,False,0.6306500188283086
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000000,0,True,0.9869322294894085
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000001,1,True,0.9659340872644233
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000002,2,True,0.9999496627502601
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000003,3,False,0.9913137568808815
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000004,4,False,0.9970802583409761
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000005,5,True,0.9967373633042059
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000006,6,True,0.9830090671985082
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000007,7,False,0.9911640084924275
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000008,8,False,0.993617069898856
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000009,9,True,0.9809620367527802
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000010,10,False,0.9998430703432529
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000011,11,True,0.9896963144145902
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000012,12,False,0.9933749710939677
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000013,13,False,0.9992624204408082
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000014,14,True,0.9904183939078511
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s000,100000015,15,True,0.9996342023746959
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000100,0,False,0.011070946071126237
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000101,1,False,0.019325885134007233
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000102,2,True,0.05354712582981106
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000103,3,True,0.007080896821844164
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000104,4,True,0.004528231866974438
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000105,5,True,0.0020473083101405663
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000106,6,True,0.018268072746134463
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000107,7,False,0.00988884237724227
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000108,8,True,0.05437128663356715
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000109,9,True,0.043566412025651334
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000110,10,True,0.007966823715513185
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000111,11,True,0.013821301798063068
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000112,12,False,0.02366132763731306
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000113,13,True,0.01230146797475749
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000114,14,True,0.06339046956559223
3,leave_one_snapshot_out,noise+action+moe_action+state,w00_s001,100000115,15,True,0.06206605606733095
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000000,0,True,0.9893867470633635
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000001,1,True,0.9891129508311199
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000002,2,True,0.9910225973365621
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000003,3,True,0.990379618003473
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000004,4,True,0.9891868716371609
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000005,5,True,0.9896569565900587
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000006,6,True,0.9877496510345649
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000007,7,True,0.9885562777533836
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000008,8,True,0.9295448411083579
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000009,9,True,0.8701857713285966
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000010,10,True,0.9922690154639683
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000011,11,True,0.988980264396527
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000012,12,True,0.9890629778985235
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000013,13,True,0.9917047374445195
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000014,14,True,0.9911328965610827
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s000,200000015,15,True,0.9921980133103131
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000100,0,True,0.997076996898795
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000101,1,True,0.9964746776637993
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000102,2,True,0.9934045680236887
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000103,3,True,0.9885206037110114
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000104,4,True,0.9949609045138913
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000105,5,True,0.9942541617835496
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000106,6,True,0.9954227438670551
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000107,7,True,0.9942314846474666
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000108,8,True,0.9947005909608096
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000109,9,True,0.9991100517248102
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000110,10,True,0.9963152450064453
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000111,11,True,0.9952150516390587
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000112,12,True,0.9983027489597799
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000113,13,True,0.994295600896911
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000114,14,True,0.9934470612190016
3,leave_one_snapshot_out,noise+action+moe_action+state,w01_s001,200000115,15,True,0.9954076272195505
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000000,0,True,0.9971364125789397
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000001,1,True,0.9971105486460232
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000002,2,True,0.9979551345839395
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000003,3,True,0.9960829046692554
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000004,4,True,0.997732741636614
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000005,5,True,0.998625547043786
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000006,6,True,0.9984274360084322
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000007,7,True,0.9988454868373986
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000008,8,True,0.9984263908354533
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000009,9,True,0.9200064758743358
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000010,10,True,0.9970618321757658
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000011,11,True,0.9957758460929068
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000012,12,True,0.9973864804471577
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000013,13,True,0.9981347743232978
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000014,14,True,0.9988838198028743
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s000,300000015,15,True,0.9975548195213336
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000100,0,True,0.9999982867153562
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000101,1,True,0.9999987796109419
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000102,2,True,0.9995359168412155
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000103,3,True,0.9999964648547803
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000104,4,False,0.999989145338044
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000105,5,True,0.9999979498603941
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000106,6,True,0.9999804963707563
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000107,7,True,0.9999930632821885
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000108,8,True,0.9999992784638162
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000109,9,True,0.999994497867673
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000110,10,True,0.9999520997111234
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000111,11,True,0.9999985305650351
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000112,12,True,0.9999983121753703
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000113,13,True,0.9999984720229634
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000114,14,True,0.9999988467885984
3,leave_one_snapshot_out,noise+action+moe_action+state,w02_s001,300000115,15,True,0.9999982234556428
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000000,0,False,0.8830690824365892
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000001,1,False,0.6058781087205043
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000002,2,True,0.9617802560572594
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000003,3,False,0.9426784449277715
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000004,4,False,0.8826443471981372
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000005,5,False,0.895750561654756
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000006,6,False,0.8235369244316626
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000007,7,False,0.989667777812359
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000008,8,False,0.9601915370042714
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000009,9,False,0.8584094255454763
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000010,10,False,0.9748288556792534
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000011,11,False,0.786268481638828
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000012,12,False,0.9940579594959924
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000013,13,False,0.931272184904561
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000014,14,False,0.9782851755356063
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s000,400000015,15,False,0.9962609193904781
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000100,0,False,0.7318215636992588
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000101,1,False,0.7341740588397593
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000102,2,False,0.43631129634192234
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000103,3,False,0.7811684944601603
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000104,4,False,0.6430392493879101
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000105,5,False,0.7222585843328886
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000106,6,False,0.6736181000392378
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000107,7,False,0.588148123234482
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000108,8,False,0.7520496422590305
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000109,9,False,0.6564394575210841
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000110,10,False,0.37086096227507953
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000111,11,False,0.6052633628712595
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000112,12,False,0.5549246656087389
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000113,13,True,0.7617588543981554
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000114,14,False,0.7281346258594766
3,leave_one_snapshot_out,noise+action+moe_action+state,w03_s001,400000115,15,False,0.652095308693634
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000000,0,True,0.6465756602957734
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000001,1,True,0.6598670817965795
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000002,2,True,0.597769927526269
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000003,3,False,0.6412075514794012
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000004,4,False,0.6542691902686179
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000005,5,True,0.6428071307359897
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000006,6,True,0.6589126673736058
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000007,7,False,0.6310096449344172
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000008,8,False,0.6708980038492017
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000009,9,True,0.6684594723185154
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000010,10,False,0.6473450405874961
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000011,11,True,0.6585495609099331
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000012,12,False,0.64488099504813
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000013,13,False,0.6360961355960045
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000014,14,True,0.653218970138895
3,leave_one_snapshot_out,noise_within_snapshot,w00_s000,100000015,15,True,0.6683126036532813
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000100,0,False,0.7591894633407371
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000101,1,False,0.7920299231881832
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000102,2,True,0.7485826681251729
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000103,3,True,0.7750529063618704
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000104,4,True,0.7805235659428479
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000105,5,True,0.7539181245789491
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000106,6,True,0.7845834827116118
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000107,7,False,0.8002997689380983
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000108,8,True,0.7741823432382382
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000109,9,True,0.7748973418474033
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000110,10,True,0.7651213381894143
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000111,11,True,0.7517945371295999
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000112,12,False,0.7667356041686434
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000113,13,True,0.7620339230059567
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000114,14,True,0.7799636536637934
3,leave_one_snapshot_out,noise_within_snapshot,w00_s001,100000115,15,True,0.7636824944162067
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000000,0,True,0.6979996174231969
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000001,1,True,0.742946323927509
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000002,2,True,0.7002558931758399
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000003,3,True,0.7525291738887592
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000004,4,True,0.7475067840270376
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000005,5,True,0.7170073803533875
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000006,6,True,0.7416456017733684
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000007,7,True,0.6734859575341431
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000008,8,True,0.7241057553646216
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000009,9,True,0.7313007196088168
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000010,10,True,0.7582525838026796
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000011,11,True,0.7038859388470478
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000012,12,True,0.7627680150568588
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000013,13,True,0.777394032066073
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000014,14,True,0.7388305992686888
3,leave_one_snapshot_out,noise_within_snapshot,w01_s000,200000015,15,True,0.7510009232067072
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000100,0,True,0.6237758208477096
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000101,1,True,0.6271479454356356
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000102,2,True,0.6376893092831867
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000103,3,True,0.661686859262006
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000104,4,True,0.6514117322203067
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000105,5,True,0.5891672871819603
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000106,6,True,0.6518239817125003
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000107,7,True,0.6540274218926818
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000108,8,True,0.669375944180438
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000109,9,True,0.5993682810336
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000110,10,True,0.6345292341242331
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000111,11,True,0.6411119557373287
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000112,12,True,0.5726673362178756
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000113,13,True,0.6334449834435385
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000114,14,True,0.5954661744082175
3,leave_one_snapshot_out,noise_within_snapshot,w01_s001,200000115,15,True,0.6047468576043769
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000000,0,True,0.6078992319140205
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000001,1,True,0.543112863874237
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000002,2,True,0.61244506789269
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000003,3,True,0.6223738851181005
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000004,4,True,0.6841664478129825
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000005,5,True,0.6264270588226712
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000006,6,True,0.6278016289878557
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000007,7,True,0.6809599348447841
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000008,8,True,0.6517962527854801
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000009,9,True,0.651417860382219
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000010,10,True,0.6737005106500822
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000011,11,True,0.656721075951603
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000012,12,True,0.6282394341901374
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000013,13,True,0.5923395457516486
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000014,14,True,0.5757358932642515
3,leave_one_snapshot_out,noise_within_snapshot,w02_s000,300000015,15,True,0.6243902118705109
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000100,0,True,0.6557428410543991
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000101,1,True,0.629948084467786
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000102,2,True,0.6441381203248465
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000103,3,True,0.6272629237561148
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000104,4,False,0.6385153366246963
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000105,5,True,0.6556319202534808
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000106,6,True,0.6575729224917926
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000107,7,True,0.6830334637142321
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000108,8,True,0.6337999866300766
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000109,9,True,0.6492584840430329
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000110,10,True,0.6484844438649227
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000111,11,True,0.6678047762286776
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000112,12,True,0.6441369793378197
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000113,13,True,0.6462611690508288
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000114,14,True,0.6454898857397622
3,leave_one_snapshot_out,noise_within_snapshot,w02_s001,300000115,15,True,0.6540589961631856
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000000,0,False,0.7557999967799169
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000001,1,False,0.7741266787972837
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000002,2,True,0.7956367609429006
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000003,3,False,0.7756505049297812
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000004,4,False,0.7537776698691406
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000005,5,False,0.7523899717560415
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000006,6,False,0.71733180430989
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000007,7,False,0.76684741077093
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000008,8,False,0.7499821187105333
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000009,9,False,0.7987360220438158
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000010,10,False,0.8091845274924715
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000011,11,False,0.8166004512185768
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000012,12,False,0.7335785201685562
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000013,13,False,0.7800803918564946
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000014,14,False,0.7799786947263748
3,leave_one_snapshot_out,noise_within_snapshot,w03_s000,400000015,15,False,0.7612012990337503
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000100,0,False,0.6858269021665511
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000101,1,False,0.723025514644088
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000102,2,False,0.6820277711227073
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000103,3,False,0.7390106140997201
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000104,4,False,0.7163928780716952
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000105,5,False,0.7705571207889953
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000106,6,False,0.7271375571042386
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000107,7,False,0.7566251783831113
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000108,8,False,0.7677988066132592
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000109,9,False,0.6201192522363326
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000110,10,False,0.7720631688870278
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000111,11,False,0.7976640653683792
3,leave_one_snapshot_out,noise_within_snapshot,w03_s001,400000112,12,False,0.7477215944753252
