family,method,calibration,alpha,scope,tp,fp,failures,successes,active_failure,active_success,recall,fpr,precision,median_failure_q,recall_lo,recall_hi,fpr_lo,fpr_hi
crossfit,v82,episode,0.05,libero_long,239,185,274,3726,274,0,0.8722627737226277,0.049651100375738055,0.5636792452830188,30.0,0.8357771260997068,0.9764774281805745,0.015742663777425274,0.0987620545686
crossfit,v82,episode,0.05,libero_object,34,488,44,3956,0,0,0.7727272727272727,0.12335692618806876,0.06513409961685823,19.0,0.6222222222222222,0.9143009118541032,0.04564281474501564,0.20706525597213277
crossfit,v82,episode,0.05,libero_spatial,125,5,140,3860,0,0,0.8928571428571429,0.0012953367875647669,0.9615384615384616,17.0,0.7194163770107509,0.9913864942528735,0.0002461499621307754,0.003104866959976921
crossfit,v8_fixed,episode,0.05,all,479,759,564,15436,274,0,0.849290780141844,0.04917076962943768,0.3869143780290792,20.0,0.7838924589366558,0.9104519302926707,0.025493639646374272,0.07540049624440982
crossfit,v8_fixed,episode,0.05,historical_b,479,606,564,15036,274,0,0.849290780141844,0.04030327214684756,0.4414746543778802,20.0,0.7862105531048523,0.9082792274361322,0.01945920020626402,0.06453432266693353
crossfit,v8_fixed,episode,0.05,libero_goal,98,71,106,3894,0,0,0.9245283018867925,0.018233179250128403,0.5798816568047337,20.0,0.8181541019955655,1.0,0.0007668662661350634,0.049576480791807785
crossfit,v8_fixed,episode,0.05,libero_long,237,167,274,3726,274,0,0.864963503649635,0.04482018250134192,0.5866336633663366,30.0,0.8350502577319588,0.946815546549589,0.013298219433909783,0.08958980993874059
crossfit,v8_fixed,episode,0.05,libero_object,28,516,44,3956,0,0,0.6363636363636364,0.13043478260869565,0.051470588235294115,17.0,0.3938948306595365,0.8611111111111112,0.04798725414011105,0.21781044591497942
crossfit,v8_fixed,episode,0.05,libero_spatial,116,5,140,3860,0,0,0.8285714285714286,0.0012953367875647669,0.9586776859504132,18.0,0.5968622403692526,0.9669533776500179,0.0002461499621307754,0.003104866959976921
crossfit,v82_no_smoothing,episode,0.05,all,449,753,564,15436,274,0,0.7960992907801419,0.04878206789323659,0.3735440931780366,22.0,0.7086482311720604,0.8615215786607041,0.024487223869637753,0.07506188061615438
crossfit,v82_no_smoothing,episode,0.05,historical_b,449,597,564,15036,274,0,0.7960992907801419,0.039704708699122106,0.4292543021032505,22.0,0.7094584439148567,0.8588757098779232,0.018387361824686175,0.0646686992078554
crossfit,v82_no_smoothing,episode,0.05,libero_goal,87,59,106,3894,0,0,0.8207547169811321,0.015151515151515152,0.5958904109589042,23.0,0.4880952380952381,1.0,0.0,0.044964028776978415
crossfit,v82_no_smoothing,episode,0.05,libero_long,232,159,274,3726,274,0,0.8467153284671532,0.0426731078904992,0.5933503836317136,30.0,0.8101243137788666,0.9318309979494189,0.010863031829233698,0.08732296062103499
crossfit,v82_no_smoothing,episode,0.05,libero_object,22,531,44,3956,0,0,0.5,0.13422649140546006,0.039783001808318265,18.5,0.28294339622641507,0.7142857142857143,0.04951086051879791,0.22370951216287677
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134,0.9642857142857143,18.0,0.5412853596852754,0.9314529938135219,0.0002461499621307754,0.002155966614031107
crossfit,v82_no_confirmation,episode,0.05,all,517,738,564,15436,274,0,0.9166666666666666,0.047810313552733866,0.4119521912350598,19.0,0.8747648916197303,0.9709040925607191,0.02600271669109832,0.07283335762828758
crossfit,v82_no_confirmation,episode,0.05,historical_b,517,599,564,15036,274,0,0.9166666666666666,0.03983772279861665,0.4632616487455197,19.0,0.8758507537305212,0.970591311838543,0.02086662232300924,0.06245449827398101
crossfit,v82_no_confirmation,episode,0.05,libero_goal,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386,0.5478723404255319,17.0,0.9583333333333334,1.0,0.0038412046079015637,0.05010404383029619
crossfit,v82_no_confirmation,episode,0.05,libero_long,243,193,274,3726,274,0,0.8868613138686131,0.051798174986580785,0.5573394495412844,30.0,0.8421033562166285,1.0,0.017786265485323475,0.09962015500682758
crossfit,v82_no_confirmation,episode,0.05,libero_object,38,453,44,3956,0,0,0.8636363636363636,0.11450960566228513,0.07739307535641547,18.5,0.7450876095118899,1.0,0.04201153293882043,0.19414401646500895
crossfit,v82_no_confirmation,episode,0.05,libero_spatial,133,7,140,3860,0,0,0.95,0.0018134715025906736,0.95,17.0,0.8625885053656378,1.0,0.0005151784748856705,0.0034402002725876326
crossfit,v82_no_curvature_baseline,episode,0.05,all,482,761,564,15436,274,0,0.8546099290780141,0.04930033687483804,0.38777152051488334,21.0,0.7814384664948454,0.924080404231477,0.02518288396363744,0.07568058103281822
crossfit,v82_no_curvature_baseline,episode,0.05,historical_b,482,605,564,15036,274,0,0.8546099290780141,0.040236765097100294,0.44342226310947563,21.0,0.7790349918814344,0.9185729028928951,0.018934869205055323,0.06515203012370237
crossfit,v82_no_curvature_baseline,episode,0.05,libero_goal,85,59,106,3894,0,0,0.8018867924528302,0.015151515151515152,0.5902777777777778,23.0,0.3854490690032859,1.0,0.0,0.044964028776978415
crossfit,v82_no_curvature_baseline,episode,0.05,libero_long,238,166,274,3726,274,0,0.8686131386861314,0.04455179817498658,0.5891089108910891,30.0,0.8363609782030834,0.9473684210526315,0.012759422864745587,0.08846626344914058
crossfit,v82_no_curvature_baseline,episode,0.05,libero_object,31,530,44,3956,0,0,0.7045454545454546,0.1339737108190091,0.05525846702317291,19.0,0.5599705882352942,0.8518790849673201,0.049256926122350095,0.22320516855142256
crossfit,v82_no_curvature_baseline,episode,0.05,libero_spatial,128,6,140,3860,0,0,0.9142857142857143,0.0015544041450777201,0.9552238805970149,17.0,0.7674287462843155,1.0,0.0002461499621307754,0.0039113939163464475
crossfit,frontback,episode,0.05,all,304,823,564,15436,274,0,0.5390070921985816,0.053316921482249285,0.26974267968056787,15.0,0.30587042925278224,0.8633753277896625,0.02492845443734821,0.09226055136524702
crossfit,frontback,episode,0.05,historical_b,304,823,564,15036,274,0,0.5390070921985816,0.054735301942005855,0.26974267968056787,15.0,0.3117724784248142,0.8629253295466722,0.02525273201781779,0.09444925542606256
crossfit,frontback,episode,0.05,libero_goal,40,22,106,3894,0,0,0.37735849056603776,0.005649717514124294,0.6451612903225806,17.0,0.10606060606060606,0.95,0.0007800008262012724,0.0124009177003017
crossfit,frontback,episode,0.05,libero_long,96,110,274,3726,274,0,0.35036496350364965,0.029522275899087493,0.46601941747572817,29.0,0.08745518575181133,0.8467338859334405,0.009479856909194895,0.06309698415544915
crossfit,frontback,episode,0.05,libero_object,39,32,44,3956,0,0,0.8863636363636364,0.008088978766430738,0.5492957746478874,16.0,0.75,0.9818341307814991,0.002766599597585513,0.015224562293834053
crossfit,frontback,episode,0.05,libero_spatial,129,659,140,3860,0,0,0.9214285714285714,0.17072538860103628,0.16370558375634517,12.0,0.8333333333333334,1.0,0.060568310087808136,0.3267204406666946
crossfit,curvature,episode,0.05,all,246,663,564,15436,274,0,0.43617021276595747,0.042951541850220265,0.2706270627062706,17.0,0.3224801988540613,0.5781546814968159,0.024831154196441912,0.06373965629513761
crossfit,curvature,episode,0.05,historical_b,246,663,564,15036,274,0,0.43617021276595747,0.04409417398244214,0.2706270627062706,17.0,0.323525288620121,0.5756558357743604,0.025611978794416446,0.06518397297547886
crossfit,curvature,episode,0.05,libero_goal,84,252,106,3894,0,0,0.7924528301886793,0.06471494607087827,0.25,16.0,0.48146367521367517,1.0,0.018069437470048313,0.12651877120660818
crossfit,curvature,episode,0.05,libero_long,113,398,274,3726,274,0,0.4124087591240876,0.10681696188942566,0.22113502935420742,26.0,0.2904630088510964,0.6774260197280725,0.052623812011918715,0.17080153176331248
crossfit,curvature,episode,0.05,libero_object,23,10,44,3956,0,0,0.5227272727272727,0.0025278058645096056,0.696969696969697,17.0,0.3333333333333333,0.6585731707317072,0.0005042864346949068,0.004819888381532217
crossfit,curvature,episode,0.05,libero_spatial,26,3,140,3860,0,0,0.18571428571428572,0.0007772020725388601,0.896551724137931,13.5,0.042735042735042736,0.34055877305877297,0.0,0.0018582549690473818
crossfit,eef_motion_low,episode,0.05,all,377,717,564,15436,274,0,0.6684397163120568,0.04644985747603006,0.3446069469835466,24.0,0.49037747524752473,0.7877205603937902,0.025416830385346253,0.08082138636824672
crossfit,eef_motion_low,episode,0.05,historical_b,377,716,564,15036,274,0,0.6684397163120568,0.047619047619047616,0.34492223238792313,24.0,0.49491455209933966,0.78451986133125,0.025929833826631662,0.08289885377330615
crossfit,eef_motion_low,episode,0.05,libero_goal,41,2,106,3894,0,0,0.3867924528301887,0.0005136106831022085,0.9534883720930233,24.0,0.18070481927710844,0.7931476569407602,0.0,0.0012893327079483705
crossfit,eef_motion_low,episode,0.05,libero_long,245,700,274,3726,274,0,0.8941605839416058,0.1878690284487386,0.25925925925925924,31.0,0.8552631578947368,0.968590477748691,0.09825862768728053,0.3269533287181634
crossfit,eef_motion_low,episode,0.05,libero_object,24,11,44,3956,0,0,0.5454545454545454,0.002780586450960566,0.6857142857142857,17.0,0.3488372093023256,0.7297557172557171,0.0007573844988639232,0.0055541880557659394
crossfit,eef_motion_low,episode,0.05,libero_spatial,67,4,140,3860,0,0,0.4785714285714286,0.0010362694300518134,0.9436619718309859,19.0,0.190837488417244,0.7329640151515151,0.0002461499621307754,0.002155966614031107
crossfit,clock,episode,0.05,all,424,621,564,15436,274,0,0.75177304964539,0.040230629696812646,0.40574162679425835,26.0,0.5459932405165455,0.8750044326241134,0.01572586107292974,0.07433856432871033
crossfit,clock,episode,0.05,historical_b,424,621,564,15036,274,0,0.75177304964539,0.04130087789305666,0.40574162679425835,26.0,0.5517200033076987,0.8761713236268921,0.016134485174464554,0.07615297350711839
crossfit,clock,episode,0.05,libero_goal,106,1,106,3894,0,0,1.0,0.00025680534155110427,0.9906542056074766,26.0,1.0,1.0,0.0,0.0007909306617453203
crossfit,clock,episode,0.05,libero_long,274,619,274,3726,274,0,1.0,0.16612989801395597,0.3068309070548712,26.0,1.0,1.0,0.06643919563382583,0.3152496669592889
crossfit,clock,episode,0.05,libero_object,44,1,44,3956,0,0,1.0,0.0002527805864509606,0.9777777777777777,27.0,1.0,1.0,0.0,0.000759498479025294
crossfit,clock,episode,0.05,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,task_init,0.005,all,162,9,564,15436,274,0,0.2872340425531915,0.0005830526043016325,0.9473684210526315,34.0,0.15430765111490197,0.39458101605332696,0.0001924924727615798,0.0010586351618602893
crossfit,v7,task_init,0.005,historical_b,162,9,564,15036,274,0,0.2872340425531915,0.0005985634477254589,0.9473684210526315,34.0,0.15093325218096976,0.3944478061624932,0.00019767794443336577,0.0011459425213790717
crossfit,v7,task_init,0.005,libero_goal,26,0,106,3894,0,0,0.24528301886792453,0.0,1.0,17.5,0.0,0.6296296296296297,0.0,0.0
crossfit,v7,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v7,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v7,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v7_frontback,task_init,0.005,all,162,9,564,15436,274,0,0.2872340425531915,0.0005830526043016325,0.9473684210526315,34.0,0.15430765111490197,0.39458101605332696,0.0001924924727615798,0.0010586351618602893
crossfit,v7_frontback,task_init,0.005,historical_b,162,9,564,15036,274,0,0.2872340425531915,0.0005985634477254589,0.9473684210526315,34.0,0.15093325218096976,0.3944478061624932,0.00019767794443336577,0.0011459425213790717
crossfit,v7_frontback,task_init,0.005,libero_goal,26,0,106,3894,0,0,0.24528301886792453,0.0,1.0,17.5,0.0,0.6296296296296297,0.0,0.0
crossfit,v7_frontback,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v7_frontback,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v7_frontback,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v7_curvature,task_init,0.005,all,164,9,564,15436,274,0,0.2907801418439716,0.0005830526043016325,0.9479768786127167,34.0,0.15907634032634033,0.39718761481679404,0.0001924924727615798,0.0010586351618602893
crossfit,v7_curvature,task_init,0.005,historical_b,164,9,564,15036,274,0,0.2907801418439716,0.0005985634477254589,0.9479768786127167,34.0,0.1552684832698858,0.3973000659114449,0.00019767794443336577,0.0011459425213790717
crossfit,v7_curvature,task_init,0.005,libero_goal,28,0,106,3894,0,0,0.2641509433962264,0.0,1.0,18.0,0.04613636363636364,0.6754058441558437,0.0,0.0
crossfit,v7_curvature,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v7_curvature,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v7_curvature,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v82,task_init,0.005,all,164,9,564,15436,274,0,0.2907801418439716,0.0005830526043016325,0.9479768786127167,34.0,0.15907634032634033,0.39718761481679404,0.0001924924727615798,0.0010586351618602893
crossfit,v82,task_init,0.005,historical_b,164,9,564,15036,274,0,0.2907801418439716,0.0005985634477254589,0.9479768786127167,34.0,0.1552684832698858,0.3973000659114449,0.00019767794443336577,0.0011459425213790717
crossfit,v82,task_init,0.005,libero_goal,28,0,106,3894,0,0,0.2641509433962264,0.0,1.0,18.0,0.04613636363636364,0.6754058441558437,0.0,0.0
crossfit,v82,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v82,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v82,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v8_fixed,task_init,0.005,all,164,9,564,15436,274,0,0.2907801418439716,0.0005830526043016325,0.9479768786127167,34.0,0.15907634032634033,0.39718761481679404,0.0001924924727615798,0.0010586351618602893
crossfit,v8_fixed,task_init,0.005,historical_b,164,9,564,15036,274,0,0.2907801418439716,0.0005985634477254589,0.9479768786127167,34.0,0.1552684832698858,0.3973000659114449,0.00019767794443336577,0.0011459425213790717
crossfit,v8_fixed,task_init,0.005,libero_goal,28,0,106,3894,0,0,0.2641509433962264,0.0,1.0,18.0,0.04613636363636364,0.6754058441558437,0.0,0.0
crossfit,v8_fixed,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v8_fixed,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v8_fixed,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v82_no_smoothing,task_init,0.005,all,162,9,564,15436,274,0,0.2872340425531915,0.0005830526043016325,0.9473684210526315,34.0,0.15430765111490197,0.39458101605332696,0.0001924924727615798,0.0010586351618602893
crossfit,v82_no_smoothing,task_init,0.005,historical_b,162,9,564,15036,274,0,0.2872340425531915,0.0005985634477254589,0.9473684210526315,34.0,0.15093325218096976,0.3944478061624932,0.00019767794443336577,0.0011459425213790717
crossfit,v82_no_smoothing,task_init,0.005,libero_goal,26,0,106,3894,0,0,0.24528301886792453,0.0,1.0,17.5,0.0,0.6296296296296297,0.0,0.0
crossfit,v82_no_smoothing,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v82_no_smoothing,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v82_no_smoothing,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v82_no_confirmation,task_init,0.005,all,165,9,564,15436,274,0,0.2925531914893617,0.0005830526043016325,0.9482758620689655,34.0,0.16301416780520672,0.39904599834983495,0.0001924924727615798,0.0010586351618602893
crossfit,v82_no_confirmation,task_init,0.005,historical_b,165,9,564,15036,274,0,0.2925531914893617,0.0005985634477254589,0.9482758620689655,34.0,0.15734224606601352,0.39785067325389906,0.00019767794443336577,0.0011459425213790717
crossfit,v82_no_confirmation,task_init,0.005,libero_goal,29,0,106,3894,0,0,0.27358490566037735,0.0,1.0,18.0,0.06153061224489796,0.6957136997538963,0.0,0.0
crossfit,v82_no_confirmation,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v82_no_confirmation,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v82_no_confirmation,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,v82_no_curvature_baseline,task_init,0.005,all,162,9,564,15436,274,0,0.2872340425531915,0.0005830526043016325,0.9473684210526315,34.0,0.15430765111490197,0.39458101605332696,0.0001924924727615798,0.0010586351618602893
crossfit,v82_no_curvature_baseline,task_init,0.005,historical_b,162,9,564,15036,274,0,0.2872340425531915,0.0005985634477254589,0.9473684210526315,34.0,0.15093325218096976,0.3944478061624932,0.00019767794443336577,0.0011459425213790717
crossfit,v82_no_curvature_baseline,task_init,0.005,libero_goal,26,0,106,3894,0,0,0.24528301886792453,0.0,1.0,17.5,0.0,0.6296296296296297,0.0,0.0
crossfit,v82_no_curvature_baseline,task_init,0.005,libero_long,114,6,274,3726,274,0,0.41605839416058393,0.001610305958132045,0.95,36.0,0.1999800796812749,0.5224559369202226,0.0002565385273184144,0.003500583430571762
crossfit,v82_no_curvature_baseline,task_init,0.005,libero_object,7,1,44,3956,0,0,0.1590909090909091,0.0002527805864509606,0.875,24.0,0.05879524886877828,0.29035618279569875,0.0,0.0007600709399543957
crossfit,v82_no_curvature_baseline,task_init,0.005,libero_spatial,15,2,140,3860,0,0,0.10714285714285714,0.0005181347150259067,0.8823529411764706,20.0,0.020829741379310342,0.2583356741573034,0.0,0.0012976901116013497
crossfit,frontback,task_init,0.005,all,111,17,564,15436,274,0,0.19680851063829788,0.0011013215859030838,0.8671875,20.0,0.102745711714374,0.3505847180866391,0.00012894449893425242,0.0026347202898339395
crossfit,frontback,task_init,0.005,historical_b,111,17,564,15036,274,0,0.19680851063829788,0.0011306198457036445,0.8671875,20.0,0.10130679753742924,0.350156188129702,0.00013220474554565526,0.002703691997157595
crossfit,frontback,task_init,0.005,libero_goal,17,1,106,3894,0,0,0.16037735849056603,0.00025680534155110427,0.9444444444444444,21.0,0.0,0.6391865079365062,0.0,0.0007909306617453203
crossfit,frontback,task_init,0.005,libero_long,25,16,274,3726,274,0,0.09124087591240876,0.0042941492216854536,0.6097560975609756,37.0,0.011659100734976223,0.2708482142857142,0.0,0.010443693884869027
crossfit,frontback,task_init,0.005,libero_object,16,0,44,3956,0,0,0.36363636363636365,0.0,1.0,20.5,0.1395187338501292,0.5853658536585366,0.0,0.0
crossfit,frontback,task_init,0.005,libero_spatial,53,0,140,3860,0,0,0.37857142857142856,0.0,1.0,17.0,0.23621773840769902,0.5923915207006367,0.0,0.0
crossfit,curvature,task_init,0.005,all,54,21,564,15436,274,0,0.09574468085106383,0.0013604560767038092,0.72,20.5,0.045228794497919576,0.1807323783322265,0.0006400062177743586,0.00226513765018883
crossfit,curvature,task_init,0.005,historical_b,54,21,564,15036,274,0,0.09574468085106383,0.0013966480446927375,0.72,20.5,0.04689664065323557,0.1779518301982714,0.0006565061424556698,0.0023290712550043413
crossfit,curvature,task_init,0.005,libero_goal,26,10,106,3894,0,0,0.24528301886792453,0.0025680534155110425,0.7222222222222222,18.0,0.07545990566037736,0.7415948275862058,0.0005107187121485864,0.005568548822093657
crossfit,curvature,task_init,0.005,libero_long,16,11,274,3726,274,0,0.058394160583941604,0.0029522275899087494,0.5925925925925926,35.0,0.010638297872340425,0.1778846153846154,0.0010327911179963851,0.005211512731569286
crossfit,curvature,task_init,0.005,libero_object,8,0,44,3956,0,0,0.18181818181818182,0.0,1.0,19.5,0.041666666666666664,0.29411764705882354,0.0,0.0
crossfit,curvature,task_init,0.005,libero_spatial,4,0,140,3860,0,0,0.02857142857142857,0.0,1.0,14.0,0.0,0.061224489795918366,0.0,0.0
crossfit,eef_motion_low,task_init,0.005,all,98,5,564,15436,274,0,0.17375886524822695,0.000323918113500907,0.9514563106796117,36.0,0.07024086168183684,0.25528944922147334,6.349952239069134e-05,0.000718205531134053
crossfit,eef_motion_low,task_init,0.005,historical_b,98,5,564,15036,274,0,0.17375886524822695,0.00033253524873636604,0.9514563106796117,36.0,0.06769723934977578,0.2516272445548761,6.501834411021117e-05,0.0007401165305841133
crossfit,eef_motion_low,task_init,0.005,libero_goal,13,0,106,3894,0,0,0.12264150943396226,0.0,1.0,22.0,0.0,0.41509433962264153,0.0,0.0
crossfit,eef_motion_low,task_init,0.005,libero_long,85,5,274,3726,274,0,0.3102189781021898,0.0013419216317767043,0.9444444444444444,37.0,0.1694881082558775,0.47439024390243884,0.0,0.003157915517934082
crossfit,eef_motion_low,task_init,0.005,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,eef_motion_low,task_init,0.005,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.005,all,224,5,564,15436,274,0,0.3971631205673759,0.000323918113500907,0.9781659388646288,48.0,0.17610446570972887,0.5602463730040576,0.0,0.0008603120421862657
crossfit,clock,task_init,0.005,historical_b,224,5,564,15036,274,0,0.3971631205673759,0.00033253524873636604,0.9781659388646288,48.0,0.17161390416339356,0.5608768152651129,0.0,0.0008848684582922488
crossfit,clock,task_init,0.005,libero_goal,0,0,106,3894,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.005,libero_long,224,5,274,3726,274,0,0.8175182481751825,0.0013419216317767043,0.9781659388646288,48.0,0.7925058452503942,0.9042553191489362,0.0,0.003780471905247752
crossfit,clock,task_init,0.005,libero_object,0,0,44,3956,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,clock,task_init,0.005,libero_spatial,0,0,140,3860,0,0,0.0,0.0,,,0.0,0.0,0.0,0.0
crossfit,v7,task_init,0.01,all,263,27,564,15436,274,0,0.46631205673758863,0.0017491578129048976,0.906896551724138,30.0,0.356841513718947,0.5500931896969471,0.0007065719235713062,0.0029476692909391512
crossfit,v7,task_init,0.01,historical_b,263,27,564,15036,274,0,0.46631205673758863,0.0017956903431763766,0.906896551724138,30.0,0.35791358187907635,0.5462906375789587,0.0007238592354442464,0.003038728612512636
crossfit,v7,task_init,0.01,libero_goal,40,0,106,3894,0,0,0.37735849056603776,0.0,1.0,24.5,0.07142857142857142,0.7096774193548387,0.0,0.0
crossfit,v7,task_init,0.01,libero_long,159,24,274,3726,274,0,0.5802919708029197,0.00644122383252818,0.8688524590163934,33.0,0.4544976076555024,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v7,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v7,task_init,0.01,libero_spatial,50,2,140,3860,0,0,0.35714285714285715,0.0005181347150259067,0.9615384615384616,20.0,0.16666666666666666,0.5214790610829554,0.0,0.0012976901116013497
crossfit,v7_frontback,task_init,0.01,all,264,27,564,15436,274,0,0.46808510638297873,0.0017491578129048976,0.9072164948453608,29.5,0.360459393883904,0.5506200605347233,0.0007065719235713062,0.0029476692909391512
crossfit,v7_frontback,task_init,0.01,historical_b,264,27,564,15036,274,0,0.46808510638297873,0.0017956903431763766,0.9072164948453608,29.5,0.3606262723668703,0.5467042535803237,0.0007238592354442464,0.003038728612512636
crossfit,v7_frontback,task_init,0.01,libero_goal,40,0,106,3894,0,0,0.37735849056603776,0.0,1.0,24.5,0.07142857142857142,0.7096774193548387,0.0,0.0
crossfit,v7_frontback,task_init,0.01,libero_long,159,24,274,3726,274,0,0.5802919708029197,0.00644122383252818,0.8688524590163934,33.0,0.4544976076555024,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v7_frontback,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v7_frontback,task_init,0.01,libero_spatial,51,2,140,3860,0,0,0.36428571428571427,0.0005181347150259067,0.9622641509433962,20.0,0.17945859872611467,0.5214790610829554,0.0,0.0012976901116013497
crossfit,v7_curvature,task_init,0.01,all,273,27,564,15436,274,0,0.48404255319148937,0.0017491578129048976,0.91,29.0,0.3830669717427617,0.5612369126586081,0.0007065719235713062,0.0029476692909391512
crossfit,v7_curvature,task_init,0.01,historical_b,273,27,564,15036,274,0,0.48404255319148937,0.0017956903431763766,0.91,29.0,0.3857360455974843,0.5586479818141494,0.0007238592354442464,0.003038728612512636
crossfit,v7_curvature,task_init,0.01,libero_goal,48,0,106,3894,0,0,0.4528301886792453,0.0,1.0,23.0,0.22552826030593726,0.8,0.0,0.0
crossfit,v7_curvature,task_init,0.01,libero_long,161,24,274,3726,274,0,0.5875912408759124,0.00644122383252818,0.8702702702702703,33.0,0.4808987794885065,0.7516954298497922,0.002314740488626309,0.011508492342953902
crossfit,v7_curvature,task_init,0.01,libero_object,14,1,44,3956,0,0,0.3181818181818182,0.0002527805864509606,0.9333333333333333,21.0,0.19047619047619047,0.47062908496732003,0.0,0.0007600709399543957
crossfit,v7_curvature,task_init,0.01,libero_spatial,50,2,140,3860,0,0,0.35714285714285715,0.0005181347150259067,0.9615384615384616,20.0,0.16666666666666666,0.5214790610829554,0.0,0.0012976901116013497
