family,method,calibration,alpha,scope,query,actions,tp,fp,failures,successes,active_failure,active_success,recall,fpr
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,43,430,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,44,440,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,45,450,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,46,460,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,47,470,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,48,480,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,49,490,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,50,500,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_smoothing,episode,0.05,libero_spatial,51,510,108,4,140,3860,0,0,0.7714285714285715,0.0010362694300518134
crossfit,v82_no_confirmation,episode,0.05,all,0,0,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,1,10,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,2,20,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,3,30,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,4,40,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,5,50,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,6,60,0,0,564,15436,564,15436,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,all,7,70,7,1,564,15436,564,15299,0.012411347517730497,6.47836227001814e-05
crossfit,v82_no_confirmation,episode,0.05,all,8,80,12,6,564,15436,564,14292,0.02127659574468085,0.00038870173620108835
crossfit,v82_no_confirmation,episode,0.05,all,9,90,30,17,564,15436,564,12438,0.05319148936170213,0.0011013215859030838
crossfit,v82_no_confirmation,episode,0.05,all,10,100,50,54,564,15436,564,11178,0.08865248226950355,0.003498315625809795
crossfit,v82_no_confirmation,episode,0.05,all,11,110,60,189,564,15436,564,10571,0.10638297872340426,0.012244104690334283
crossfit,v82_no_confirmation,episode,0.05,all,12,120,76,465,564,15436,564,8982,0.1347517730496454,0.03012438455558435
crossfit,v82_no_confirmation,episode,0.05,all,13,130,88,541,564,15436,564,6735,0.15602836879432624,0.035047939880798136
crossfit,v82_no_confirmation,episode,0.05,all,14,140,118,567,564,15436,564,5543,0.20921985815602837,0.03673231407100285
crossfit,v82_no_confirmation,episode,0.05,all,15,150,150,578,564,15436,564,4584,0.26595744680851063,0.037444933920704845
crossfit,v82_no_confirmation,episode,0.05,all,16,160,182,597,564,15436,564,4239,0.32269503546099293,0.038675822752008295
crossfit,v82_no_confirmation,episode,0.05,all,17,170,218,619,564,15436,564,4024,0.38652482269503546,0.04010106245141228
crossfit,v82_no_confirmation,episode,0.05,all,18,180,247,630,564,15436,564,3739,0.4379432624113475,0.040813682301114276
crossfit,v82_no_confirmation,episode,0.05,all,19,190,268,652,564,15436,564,3530,0.475177304964539,0.04223892200051827
crossfit,v82_no_confirmation,episode,0.05,all,20,200,282,668,564,15436,564,3431,0.5,0.043275459963721175
crossfit,v82_no_confirmation,episode,0.05,all,21,210,297,677,564,15436,564,3212,0.526595744680851,0.043858512568022805
crossfit,v82_no_confirmation,episode,0.05,all,22,220,306,687,564,15436,424,2776,0.5425531914893617,0.04450634879502462
crossfit,v82_no_confirmation,episode,0.05,all,23,230,323,692,564,15436,424,2326,0.5726950354609929,0.044830266908525526
crossfit,v82_no_confirmation,episode,0.05,all,24,240,337,695,564,15436,424,1750,0.5975177304964538,0.04502461777662607
crossfit,v82_no_confirmation,episode,0.05,all,25,250,343,698,564,15436,424,1118,0.6081560283687943,0.04521896864472661
crossfit,v82_no_confirmation,episode,0.05,all,26,260,347,698,564,15436,424,707,0.6152482269503546,0.04521896864472661
crossfit,v82_no_confirmation,episode,0.05,all,27,270,351,702,564,15436,424,499,0.6223404255319149,0.04547810313552734
crossfit,v82_no_confirmation,episode,0.05,all,28,280,363,702,564,15436,380,389,0.6436170212765957,0.04547810313552734
crossfit,v82_no_confirmation,episode,0.05,all,29,290,382,705,564,15436,380,355,0.6773049645390071,0.045672454003627884
crossfit,v82_no_confirmation,episode,0.05,all,30,300,414,709,564,15436,274,333,0.7340425531914894,0.04593158849442861
crossfit,v82_no_confirmation,episode,0.05,all,31,310,444,712,564,15436,274,313,0.7872340425531915,0.04612593936252915
crossfit,v82_no_confirmation,episode,0.05,all,32,320,464,716,564,15436,274,295,0.8226950354609929,0.04638507385332988
crossfit,v82_no_confirmation,episode,0.05,all,33,330,473,717,564,15436,274,287,0.8386524822695035,0.04644985747603006
crossfit,v82_no_confirmation,episode,0.05,all,34,340,482,723,564,15436,274,284,0.8546099290780141,0.04683855921223115
crossfit,v82_no_confirmation,episode,0.05,all,35,350,487,726,564,15436,274,278,0.8634751773049646,0.04703291008033169
crossfit,v82_no_confirmation,episode,0.05,all,36,360,488,731,564,15436,274,270,0.8652482269503546,0.0473568281938326
crossfit,v82_no_confirmation,episode,0.05,all,37,370,488,736,564,15436,274,245,0.8652482269503546,0.04768074630733351
crossfit,v82_no_confirmation,episode,0.05,all,38,380,490,736,564,15436,274,185,0.8687943262411347,0.04768074630733351
crossfit,v82_no_confirmation,episode,0.05,all,39,390,493,737,564,15436,274,110,0.874113475177305,0.04774552993003369
crossfit,v82_no_confirmation,episode,0.05,all,40,400,493,737,564,15436,274,60,0.874113475177305,0.04774552993003369
crossfit,v82_no_confirmation,episode,0.05,all,41,410,494,737,564,15436,274,37,0.875886524822695,0.04774552993003369
crossfit,v82_no_confirmation,episode,0.05,all,42,420,497,737,564,15436,274,28,0.8812056737588653,0.04774552993003369
crossfit,v82_no_confirmation,episode,0.05,all,43,430,500,738,564,15436,274,23,0.8865248226950354,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,44,440,505,738,564,15436,274,14,0.8953900709219859,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,45,450,510,738,564,15436,274,11,0.9042553191489362,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,46,460,510,738,564,15436,274,8,0.9042553191489362,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,47,470,512,738,564,15436,274,5,0.9078014184397163,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,48,480,514,738,564,15436,274,2,0.9113475177304965,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,49,490,517,738,564,15436,274,2,0.9166666666666666,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,50,500,517,738,564,15436,274,2,0.9166666666666666,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,all,51,510,517,738,564,15436,274,0,0.9166666666666666,0.047810313552733866
crossfit,v82_no_confirmation,episode,0.05,historical_b,0,0,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,1,10,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,2,20,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,3,30,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,4,40,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,5,50,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,6,60,0,0,564,15036,564,15036,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,historical_b,7,70,7,1,564,15036,564,14899,0.012411347517730497,6.650704974727321e-05
crossfit,v82_no_confirmation,episode,0.05,historical_b,8,80,12,6,564,15036,564,13892,0.02127659574468085,0.0003990422984836393
crossfit,v82_no_confirmation,episode,0.05,historical_b,9,90,30,17,564,15036,564,12038,0.05319148936170213,0.0011306198457036445
crossfit,v82_no_confirmation,episode,0.05,historical_b,10,100,50,54,564,15036,564,10778,0.08865248226950355,0.003591380686352753
crossfit,v82_no_confirmation,episode,0.05,historical_b,11,110,60,175,564,15036,564,10171,0.10638297872340426,0.011638733705772812
crossfit,v82_no_confirmation,episode,0.05,historical_b,12,120,76,357,564,15036,564,8582,0.1347517730496454,0.023743016759776536
crossfit,v82_no_confirmation,episode,0.05,historical_b,13,130,88,402,564,15036,564,6335,0.15602836879432624,0.026735833998403832
crossfit,v82_no_confirmation,episode,0.05,historical_b,14,140,118,428,564,15036,564,5189,0.20921985815602837,0.028465017291832935
crossfit,v82_no_confirmation,episode,0.05,historical_b,15,150,150,439,564,15036,564,4510,0.26595744680851063,0.02919659483905294
crossfit,v82_no_confirmation,episode,0.05,historical_b,16,160,182,458,564,15036,564,4229,0.32269503546099293,0.03046022878425113
crossfit,v82_no_confirmation,episode,0.05,historical_b,17,170,218,480,564,15036,564,4020,0.38652482269503546,0.03192338387869114
crossfit,v82_no_confirmation,episode,0.05,historical_b,18,180,247,491,564,15036,564,3736,0.4379432624113475,0.03265496142591115
crossfit,v82_no_confirmation,episode,0.05,historical_b,19,190,268,513,564,15036,564,3529,0.475177304964539,0.034118116520351155
crossfit,v82_no_confirmation,episode,0.05,historical_b,20,200,282,529,564,15036,564,3431,0.5,0.03518222931630753
crossfit,v82_no_confirmation,episode,0.05,historical_b,21,210,297,538,564,15036,564,3212,0.526595744680851,0.03578079276403299
crossfit,v82_no_confirmation,episode,0.05,historical_b,22,220,306,548,564,15036,424,2776,0.5425531914893617,0.03644586326150572
crossfit,v82_no_confirmation,episode,0.05,historical_b,23,230,323,553,564,15036,424,2326,0.5726950354609929,0.03677839851024209
crossfit,v82_no_confirmation,episode,0.05,historical_b,24,240,337,556,564,15036,424,1750,0.5975177304964538,0.0369779196594839
crossfit,v82_no_confirmation,episode,0.05,historical_b,25,250,343,559,564,15036,424,1118,0.6081560283687943,0.037177440808725724
crossfit,v82_no_confirmation,episode,0.05,historical_b,26,260,347,559,564,15036,424,707,0.6152482269503546,0.037177440808725724
crossfit,v82_no_confirmation,episode,0.05,historical_b,27,270,351,563,564,15036,424,499,0.6223404255319149,0.037443469007714815
crossfit,v82_no_confirmation,episode,0.05,historical_b,28,280,363,563,564,15036,380,389,0.6436170212765957,0.037443469007714815
crossfit,v82_no_confirmation,episode,0.05,historical_b,29,290,382,566,564,15036,380,355,0.6773049645390071,0.037642990156956636
crossfit,v82_no_confirmation,episode,0.05,historical_b,30,300,414,570,564,15036,274,333,0.7340425531914894,0.03790901835594573
crossfit,v82_no_confirmation,episode,0.05,historical_b,31,310,444,573,564,15036,274,313,0.7872340425531915,0.03810853950518755
crossfit,v82_no_confirmation,episode,0.05,historical_b,32,320,464,577,564,15036,274,295,0.8226950354609929,0.038374567704176646
crossfit,v82_no_confirmation,episode,0.05,historical_b,33,330,473,578,564,15036,274,287,0.8386524822695035,0.038441074753923915
crossfit,v82_no_confirmation,episode,0.05,historical_b,34,340,482,584,564,15036,274,284,0.8546099290780141,0.03884011705240756
crossfit,v82_no_confirmation,episode,0.05,historical_b,35,350,487,587,564,15036,274,278,0.8634751773049646,0.03903963820164937
crossfit,v82_no_confirmation,episode,0.05,historical_b,36,360,488,592,564,15036,274,270,0.8652482269503546,0.03937217345038574
crossfit,v82_no_confirmation,episode,0.05,historical_b,37,370,488,597,564,15036,274,245,0.8652482269503546,0.039704708699122106
crossfit,v82_no_confirmation,episode,0.05,historical_b,38,380,490,597,564,15036,274,185,0.8687943262411347,0.039704708699122106
crossfit,v82_no_confirmation,episode,0.05,historical_b,39,390,493,598,564,15036,274,110,0.874113475177305,0.03977121574886938
crossfit,v82_no_confirmation,episode,0.05,historical_b,40,400,493,598,564,15036,274,60,0.874113475177305,0.03977121574886938
crossfit,v82_no_confirmation,episode,0.05,historical_b,41,410,494,598,564,15036,274,37,0.875886524822695,0.03977121574886938
crossfit,v82_no_confirmation,episode,0.05,historical_b,42,420,497,598,564,15036,274,28,0.8812056737588653,0.03977121574886938
crossfit,v82_no_confirmation,episode,0.05,historical_b,43,430,500,599,564,15036,274,23,0.8865248226950354,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,44,440,505,599,564,15036,274,14,0.8953900709219859,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,45,450,510,599,564,15036,274,11,0.9042553191489362,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,46,460,510,599,564,15036,274,8,0.9042553191489362,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,47,470,512,599,564,15036,274,5,0.9078014184397163,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,48,480,514,599,564,15036,274,2,0.9113475177304965,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,49,490,517,599,564,15036,274,2,0.9166666666666666,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,50,500,517,599,564,15036,274,2,0.9166666666666666,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,historical_b,51,510,517,599,564,15036,274,0,0.9166666666666666,0.03983772279861665
crossfit,v82_no_confirmation,episode,0.05,libero_goal,0,0,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,1,10,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,2,20,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,3,30,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,4,40,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,5,50,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,6,60,0,0,106,3894,106,3894,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,7,70,0,0,106,3894,106,3771,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_goal,8,80,1,4,106,3894,106,3073,0.009433962264150943,0.001027221366204417
crossfit,v82_no_confirmation,episode,0.05,libero_goal,9,90,8,14,106,3894,106,1921,0.07547169811320754,0.0035952747817154596
crossfit,v82_no_confirmation,episode,0.05,libero_goal,10,100,9,21,106,3894,106,1566,0.08490566037735849,0.00539291217257319
crossfit,v82_no_confirmation,episode,0.05,libero_goal,11,110,10,44,106,3894,106,1553,0.09433962264150944,0.011299435028248588
crossfit,v82_no_confirmation,episode,0.05,libero_goal,12,120,14,60,106,3894,106,1277,0.1320754716981132,0.015408320493066256
crossfit,v82_no_confirmation,episode,0.05,libero_goal,13,130,19,66,106,3894,106,729,0.1792452830188679,0.01694915254237288
crossfit,v82_no_confirmation,episode,0.05,libero_goal,14,140,31,70,106,3894,106,495,0.29245283018867924,0.017976373908577297
crossfit,v82_no_confirmation,episode,0.05,libero_goal,15,150,37,71,106,3894,106,413,0.3490566037735849,0.018233179250128403
crossfit,v82_no_confirmation,episode,0.05,libero_goal,16,160,48,77,106,3894,106,394,0.4528301886792453,0.01977401129943503
crossfit,v82_no_confirmation,episode,0.05,libero_goal,17,170,61,85,106,3894,106,369,0.5754716981132075,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,18,180,63,85,106,3894,106,221,0.5943396226415094,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,19,190,64,85,106,3894,106,83,0.6037735849056604,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,20,200,67,85,106,3894,106,33,0.6320754716981132,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,21,210,68,85,106,3894,106,18,0.6415094339622641,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,22,220,72,85,106,3894,106,9,0.6792452830188679,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,23,230,85,85,106,3894,106,6,0.8018867924528302,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,24,240,93,85,106,3894,106,5,0.8773584905660378,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,25,250,97,85,106,3894,106,2,0.9150943396226415,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,26,260,100,85,106,3894,106,1,0.9433962264150944,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,27,270,101,85,106,3894,106,1,0.9528301886792453,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,28,280,102,85,106,3894,106,1,0.9622641509433962,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,29,290,103,85,106,3894,106,1,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,30,300,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,31,310,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,32,320,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,33,330,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,34,340,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,35,350,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,36,360,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,37,370,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,38,380,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,39,390,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,40,400,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,41,410,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,42,420,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,43,430,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,44,440,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,45,450,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,46,460,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,47,470,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,48,480,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,49,490,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,50,500,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_goal,51,510,103,85,106,3894,0,0,0.9716981132075472,0.02182845403184386
crossfit,v82_no_confirmation,episode,0.05,libero_long,0,0,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,1,10,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,2,20,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,3,30,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,4,40,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,5,50,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,6,60,0,0,274,3726,274,3726,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_long,7,70,7,1,274,3726,274,3726,0.025547445255474453,0.00026838432635534085
crossfit,v82_no_confirmation,episode,0.05,libero_long,8,80,10,1,274,3726,274,3726,0.0364963503649635,0.00026838432635534085
crossfit,v82_no_confirmation,episode,0.05,libero_long,9,90,20,2,274,3726,274,3726,0.072992700729927,0.0005367686527106817
crossfit,v82_no_confirmation,episode,0.05,libero_long,10,100,36,14,274,3726,274,3726,0.13138686131386862,0.003757380568974772
crossfit,v82_no_confirmation,episode,0.05,libero_long,11,110,43,25,274,3726,274,3726,0.15693430656934307,0.0067096081588835215
crossfit,v82_no_confirmation,episode,0.05,libero_long,12,120,49,31,274,3726,274,3726,0.17883211678832117,0.008319914117015567
crossfit,v82_no_confirmation,episode,0.05,libero_long,13,130,50,35,274,3726,274,3726,0.18248175182481752,0.00939345142243693
crossfit,v82_no_confirmation,episode,0.05,libero_long,14,140,54,52,274,3726,274,3726,0.19708029197080293,0.013955984970477724
crossfit,v82_no_confirmation,episode,0.05,libero_long,15,150,59,57,274,3726,274,3694,0.21532846715328466,0.015297906602254429
crossfit,v82_no_confirmation,episode,0.05,libero_long,16,160,60,66,274,3726,274,3644,0.21897810218978103,0.017713365539452495
crossfit,v82_no_confirmation,episode,0.05,libero_long,17,170,61,77,274,3726,274,3560,0.22262773722627738,0.020665593129361247
crossfit,v82_no_confirmation,episode,0.05,libero_long,18,180,61,87,274,3726,274,3475,0.22262773722627738,0.023349436392914653
crossfit,v82_no_confirmation,episode,0.05,libero_long,19,190,63,108,274,3726,274,3421,0.22992700729927007,0.028985507246376812
crossfit,v82_no_confirmation,episode,0.05,libero_long,20,200,63,124,274,3726,274,3380,0.22992700729927007,0.03327965646806227
crossfit,v82_no_confirmation,episode,0.05,libero_long,21,210,65,132,274,3726,274,3183,0.23722627737226276,0.03542673107890499
crossfit,v82_no_confirmation,episode,0.05,libero_long,22,220,67,142,274,3726,274,2761,0.24452554744525548,0.0381105743424584
crossfit,v82_no_confirmation,episode,0.05,libero_long,23,230,69,147,274,3726,274,2316,0.2518248175182482,0.039452495974235106
crossfit,v82_no_confirmation,episode,0.05,libero_long,24,240,74,150,274,3726,274,1743,0.27007299270072993,0.040257648953301126
crossfit,v82_no_confirmation,episode,0.05,libero_long,25,250,75,153,274,3726,274,1114,0.2737226277372263,0.04106280193236715
crossfit,v82_no_confirmation,episode,0.05,libero_long,26,260,76,153,274,3726,274,705,0.2773722627737226,0.04106280193236715
crossfit,v82_no_confirmation,episode,0.05,libero_long,27,270,79,157,274,3726,274,497,0.28832116788321166,0.04213633923778851
crossfit,v82_no_confirmation,episode,0.05,libero_long,28,280,90,157,274,3726,274,388,0.3284671532846715,0.04213633923778851
crossfit,v82_no_confirmation,episode,0.05,libero_long,29,290,108,160,274,3726,274,354,0.39416058394160586,0.04294149221685454
crossfit,v82_no_confirmation,episode,0.05,libero_long,30,300,140,164,274,3726,274,333,0.5109489051094891,0.0440150295222759
crossfit,v82_no_confirmation,episode,0.05,libero_long,31,310,170,167,274,3726,274,313,0.6204379562043796,0.04482018250134192
crossfit,v82_no_confirmation,episode,0.05,libero_long,32,320,190,171,274,3726,274,295,0.6934306569343066,0.04589371980676329
crossfit,v82_no_confirmation,episode,0.05,libero_long,33,330,199,172,274,3726,274,287,0.7262773722627737,0.04616210413311862
crossfit,v82_no_confirmation,episode,0.05,libero_long,34,340,208,178,274,3726,274,284,0.7591240875912408,0.04777241009125067
crossfit,v82_no_confirmation,episode,0.05,libero_long,35,350,213,181,274,3726,274,278,0.7773722627737226,0.048577563070316694
crossfit,v82_no_confirmation,episode,0.05,libero_long,36,360,214,186,274,3726,274,270,0.781021897810219,0.0499194847020934
crossfit,v82_no_confirmation,episode,0.05,libero_long,37,370,214,191,274,3726,274,245,0.781021897810219,0.0512614063338701
crossfit,v82_no_confirmation,episode,0.05,libero_long,38,380,216,191,274,3726,274,185,0.7883211678832117,0.0512614063338701
crossfit,v82_no_confirmation,episode,0.05,libero_long,39,390,219,192,274,3726,274,110,0.7992700729927007,0.05152979066022544
crossfit,v82_no_confirmation,episode,0.05,libero_long,40,400,219,192,274,3726,274,60,0.7992700729927007,0.05152979066022544
crossfit,v82_no_confirmation,episode,0.05,libero_long,41,410,220,192,274,3726,274,37,0.8029197080291971,0.05152979066022544
crossfit,v82_no_confirmation,episode,0.05,libero_long,42,420,223,192,274,3726,274,28,0.8138686131386861,0.05152979066022544
crossfit,v82_no_confirmation,episode,0.05,libero_long,43,430,226,193,274,3726,274,23,0.8248175182481752,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,44,440,231,193,274,3726,274,14,0.843065693430657,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,45,450,236,193,274,3726,274,11,0.8613138686131386,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,46,460,236,193,274,3726,274,8,0.8613138686131386,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,47,470,238,193,274,3726,274,5,0.8686131386861314,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,48,480,240,193,274,3726,274,2,0.8759124087591241,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,49,490,243,193,274,3726,274,2,0.8868613138686131,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,50,500,243,193,274,3726,274,2,0.8868613138686131,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_long,51,510,243,193,274,3726,274,0,0.8868613138686131,0.051798174986580785
crossfit,v82_no_confirmation,episode,0.05,libero_object,0,0,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,1,10,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,2,20,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,3,30,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,4,40,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,5,50,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,6,60,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,7,70,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,8,80,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,9,90,0,0,44,3956,44,3956,0.0,0.0
crossfit,v82_no_confirmation,episode,0.05,libero_object,10,100,1,17,44,3956,44,3956,0.022727272727272728,0.004297269969666329
crossfit,v82_no_confirmation,episode,0.05,libero_object,11,110,1,118,44,3956,44,3932,0.022727272727272728,0.029828109201213347
crossfit,v82_no_confirmation,episode,0.05,libero_object,12,120,2,372,44,3956,44,3355,0.045454545454545456,0.09403437815975733
crossfit,v82_no_confirmation,episode,0.05,libero_object,13,130,2,438,44,3956,44,2091,0.045454545454545456,0.11071789686552073
