global_row,version,task,suite,failure,first,cause,v7_first,added,earlier
5318,padding_corrected,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,9,curvature,-1,True,False
5369,padding_corrected,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,False,9,curvature,-1,True,False
5525,padding_corrected,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,23,freeze,23,False,False
5555,padding_corrected,libero_goal/put_the_cream_cheese_in_the_bowl,libero_goal,True,10,curvature,25,False,True
6156,padding_corrected,libero_goal/put_the_wine_bottle_on_the_rack,libero_goal,True,22,freeze,22,False,False
6884,padding_corrected,libero_goal/put_the_wine_bottle_on_top_of_the_cabinet,libero_goal,True,15,freeze,15,False,False
8540,padding_corrected,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,35,freeze,35,False,False
8684,padding_corrected,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,40,freeze,40,False,False
8686,padding_corrected,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,34,curvature,43,False,True
8719,padding_corrected,libero_long/KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,libero_long,True,36,freeze,36,False,False
9352,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,23,freeze,23,False,False
9353,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,20,freeze,20,False,False
9354,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,18,curvature,-1,True,False
9357,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,20,freeze+curvature,20,False,False
9358,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,21,curvature,-1,True,False
9392,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,True,29,freeze,29,False,False
9464,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,19,curvature,-1,True,False
9466,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,18,curvature,-1,True,False
9468,padding_corrected,libero_long/KITCHEN_SCENE4_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it,libero_long,False,17,curvature,-1,True,False
10035,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10098,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,23,frontback,-1,True,False
10100,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,23,freeze,23,False,False
10101,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,22,frontback,-1,True,False
10103,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,25,frontback,-1,True,False
10108,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,True,41,freeze,41,False,False
10176,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10180,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10181,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10183,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10186,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,17,freeze,17,False,False
10275,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,38,frontback,39,False,True
10279,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,freeze,21,False,False
10322,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,19,frontback,-1,True,False
10353,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10355,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10360,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,22,False,True
10361,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10362,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,22,False,True
10363,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10364,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10365,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,19,frontback,21,False,True
10366,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,21,frontback,-1,True,False
10367,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,21,False,True
10395,padding_corrected,libero_long/KITCHEN_SCENE6_put_the_yellow_and_white_mug_in_the_microwave_and_close_it,libero_long,False,20,frontback,-1,True,False
10801,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10804,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,freeze,35,False,False
10805,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
10808,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,36,freeze,36,False,False
10809,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10810,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,22,curvature,42,False,True
10811,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
10812,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10813,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10814,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10815,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10816,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10817,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10818,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,44,turbulence,44,False,False
10819,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10820,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
10821,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10823,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
10824,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10825,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10826,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10827,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10828,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
10830,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,50,freeze,50,False,False
10835,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10839,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10840,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,46,turbulence,46,False,False
10850,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,43,freeze,43,False,False
10856,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,32,freeze,32,False,False
10858,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,36,freeze,36,False,False
10861,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,curvature,-1,True,False
10862,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,curvature,-1,True,False
10863,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,32,freeze,32,False,False
10868,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10871,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
10873,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,39,False,True
10876,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
10880,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10883,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
10884,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
10885,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10886,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10887,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
10889,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,44,curvature,-1,True,False
10893,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10895,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,38,turbulence,38,False,False
10898,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
10899,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,48,freeze,48,False,False
10904,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10905,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10906,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10907,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10909,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10910,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
10911,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10912,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,38,curvature,-1,True,False
10915,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,curvature,-1,True,False
10919,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,36,curvature,-1,True,False
10920,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10921,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10923,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10926,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,32,freeze,32,False,False
10927,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
10952,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10953,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
10954,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10957,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10958,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
10968,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,24,curvature,-1,True,False
10969,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,36,curvature,-1,True,False
10971,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
10972,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
10973,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,45,curvature,-1,True,False
10974,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,34,freeze,34,False,False
10975,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,22,curvature,33,False,True
10981,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
10990,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
11001,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
11003,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,curvature,-1,True,False
11007,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
11008,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,44,freeze,44,False,False
11010,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11012,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,48,turbulence,48,False,False
11013,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11014,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,47,freeze,47,False,False
11016,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11017,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11019,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11020,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11021,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11023,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11039,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11042,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
11044,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,40,turbulence,40,False,False
11045,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11047,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,47,turbulence,47,False,False
11054,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,39,curvature,-1,True,False
11061,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,38,turbulence,38,False,False
11076,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,38,curvature,-1,True,False
11077,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,36,curvature,-1,True,False
11078,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,38,curvature,-1,True,False
11080,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,36,freeze,36,False,False
11083,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,37,freeze,37,False,False
11098,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,48,freeze,48,False,False
11105,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11106,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,44,turbulence,44,False,False
11107,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11108,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11109,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,41,turbulence,41,False,False
11111,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11112,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11113,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11114,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11115,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11116,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11117,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11118,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11119,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11121,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11124,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11126,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11127,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11128,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11129,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,36,freeze,36,False,False
11130,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11131,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11132,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11133,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,15,curvature,-1,True,False
11134,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
11135,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11137,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11140,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11142,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,47,freeze,47,False,False
11148,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,curvature,-1,True,False
11150,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,38,curvature,-1,True,False
11154,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11156,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,35,freeze,35,False,False
11157,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11158,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,34,freeze,34,False,False
11160,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,35,curvature,-1,True,False
11169,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,37,turbulence,37,False,False
11177,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11178,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11179,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
11180,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11181,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,32,freeze,32,False,False
11183,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
11184,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11185,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,43,turbulence,43,False,False
11186,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11187,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,42,turbulence,42,False,False
11189,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,41,turbulence,41,False,False
11190,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,39,turbulence,39,False,False
11191,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,33,freeze,33,False,False
11192,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,False,31,freeze,31,False,False
11193,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11195,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11196,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,31,freeze,31,False,False
11197,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11198,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,38,turbulence,38,False,False
11199,padding_corrected,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,True,30,freeze,30,False,False
11608,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,12,freeze,12,False,False
11609,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,False,14,freeze,14,False,False
11610,padding_corrected,libero_long/LIVING_ROOM_SCENE1_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket,libero_long,True,11,freeze,11,False,False
