level,query,method,scope,auc,lo,hi,tasks,strata,failures,successes
task,42,curvature,libero_long,0.6544364728967378,0.42692850134903115,0.875,6,6,202,28
task,42,eef_motion_low,all,0.8350134903115035,0.6888888888888888,0.9461246014226147,6,6,202,28
task,42,eef_motion_low,libero_long,0.8350134903115035,0.6888888888888888,0.9461246014226147,6,6,202,28
task,42,frontback,all,0.5515529188128526,0.3321084743684082,0.7868055555555555,6,6,202,28
task,42,frontback,libero_long,0.5515529188128526,0.3321084743684082,0.7868055555555555,6,6,202,28
task,42,v7,all,0.597485896492519,0.3030414520480746,0.8502636742702968,6,6,202,28
task,42,v7,libero_long,0.597485896492519,0.3030414520480746,0.8502636742702968,6,6,202,28
task,42,v7_curvature,all,0.7731726759872455,0.5259504537650234,0.9592837870983567,6,6,202,28
task,42,v7_curvature,libero_long,0.7731726759872455,0.5259504537650234,0.9592837870983567,6,6,202,28
task,42,v7_frontback,all,0.7446467991169978,0.525,0.9196467991169978,6,6,202,28
task,42,v7_frontback,libero_long,0.7446467991169978,0.525,0.9196467991169978,6,6,202,28
task,42,v7_frozen_binary,all,0.5509841795437821,0.4273730684326711,0.7107064017660044,6,6,202,28
task,42,v7_frozen_binary,libero_long,0.5509841795437821,0.4273730684326711,0.7107064017660044,6,6,202,28
task,42,v82,all,0.7947817022320334,0.5447817022320334,0.9611111111111111,6,6,202,28
task,42,v82,libero_long,0.7947817022320334,0.5447817022320334,0.9611111111111111,6,6,202,28
task,42,v82_frozen_binary,all,0.5565397350993376,0.4273730684326711,0.727373068432671,6,6,202,28
task,42,v82_frozen_binary,libero_long,0.5565397350993376,0.4273730684326711,0.727373068432671,6,6,202,28
task,42,v82_no_confirmation,all,0.7961062055432917,0.5461062055432917,0.9666666666666667,6,6,202,28
task,42,v82_no_confirmation,libero_long,0.7961062055432917,0.5461062055432917,0.9666666666666667,6,6,202,28
task,42,v82_no_curvature_baseline,all,0.7448920775079716,0.525,0.9198920775079715,6,6,202,28
task,42,v82_no_curvature_baseline,libero_long,0.7448920775079716,0.525,0.9198920775079715,6,6,202,28
task,42,v82_no_smoothing,all,0.6818984547461368,0.4886603200883003,0.8416666666666667,6,6,202,28
task,42,v82_no_smoothing,libero_long,0.6818984547461368,0.4886603200883003,0.8416666666666667,6,6,202,28
task,42,v82_padding_corrected_binary,all,0.5895879323031642,0.48333333333333334,0.7534768211920531,6,6,202,28
task,42,v82_padding_corrected_binary,libero_long,0.5895879323031642,0.48333333333333334,0.7534768211920531,6,6,202,28
task,42,v8_fixed,all,0.7888827569291145,0.5555494235957812,0.9500000000000001,6,6,202,28
task,42,v8_fixed,libero_long,0.7888827569291145,0.5555494235957812,0.9500000000000001,6,6,202,28
task,43,clock,all,0.5,0.5,0.5,6,6,202,23
task,43,clock,libero_long,0.5,0.5,0.5,6,6,202,23
task,43,curvature,all,0.7036154472826658,0.47959634184799743,0.8890104166666659,6,6,202,23
task,43,curvature,libero_long,0.7036154472826658,0.47959634184799743,0.8890104166666659,6,6,202,23
task,43,eef_motion_low,all,0.8727872385157154,0.6783427940712708,0.9866761274046043,6,6,202,23
task,43,eef_motion_low,libero_long,0.8727872385157154,0.6783427940712708,0.9866761274046043,6,6,202,23
task,43,frontback,all,0.5532619836013876,0.3277777777777778,0.7847222222222222,6,6,202,23
task,43,frontback,libero_long,0.5532619836013876,0.3277777777777778,0.7847222222222222,6,6,202,23
task,43,v7,all,0.6138363292336803,0.32216966256701357,0.8527252181225692,6,6,202,23
task,43,v7,libero_long,0.6138363292336803,0.32216966256701357,0.8527252181225692,6,6,202,23
task,43,v7_curvature,all,0.8108535688005886,0.6052980132450331,0.9666666666666667,6,6,202,23
task,43,v7_curvature,libero_long,0.8108535688005886,0.6052980132450331,0.9666666666666667,6,6,202,23
task,43,v7_frontback,all,0.7381267738883633,0.5429202144433932,0.91438032166509,6,6,202,23
task,43,v7_frontback,libero_long,0.7381267738883633,0.5429202144433932,0.91438032166509,6,6,202,23
task,43,v7_frozen_binary,all,0.548913329128561,0.425,0.7166666666666667,6,6,202,23
task,43,v7_frozen_binary,libero_long,0.548913329128561,0.425,0.7166666666666667,6,6,202,23
task,43,v82,all,0.805376852727846,0.583154630505624,0.9611111111111111,6,6,202,23
task,43,v82,libero_long,0.805376852727846,0.583154630505624,0.9611111111111111,6,6,202,23
task,43,v82_frozen_binary,all,0.5544688846841165,0.425,0.7333333333333334,6,6,202,23
task,43,v82_frozen_binary,libero_long,0.5544688846841165,0.425,0.7333333333333334,6,6,202,23
task,43,v82_no_confirmation,all,0.8024597918637654,0.5802375696415433,0.9611111111111111,6,6,202,23
task,43,v82_no_confirmation,libero_long,0.8024597918637654,0.5802375696415433,0.9611111111111111,6,6,202,23
task,43,v82_no_curvature_baseline,all,0.7380479344055503,0.5427625354777673,0.914143803216651,6,6,202,23
task,43,v82_no_curvature_baseline,libero_long,0.7380479344055503,0.5427625354777673,0.914143803216651,6,6,202,23
task,43,v82_no_smoothing,all,0.6888126773888362,0.5221460107221697,0.8361111111111111,6,6,202,23
task,43,v82_no_smoothing,libero_long,0.6888126773888362,0.5221460107221697,0.8361111111111111,6,6,202,23
task,43,v82_padding_corrected_binary,all,0.5875170818879428,0.48333333333333334,0.7569615263323873,6,6,202,23
task,43,v82_padding_corrected_binary,libero_long,0.5875170818879428,0.48333333333333334,0.7569615263323873,6,6,202,23
task,43,v8_fixed,all,0.7857681593608746,0.5913237149164302,0.9208333333333334,6,6,202,23
task,43,v8_fixed,libero_long,0.7857681593608746,0.5913237149164302,0.9208333333333334,6,6,202,23
task,44,clock,all,0.5,0.5,0.5,6,6,202,14
task,44,clock,libero_long,0.5,0.5,0.5,6,6,202,14
task,44,curvature,all,0.7233811626195732,0.4856512141280353,0.9388888888888888,6,6,202,14
task,44,curvature,libero_long,0.7233811626195732,0.4856512141280353,0.9388888888888888,6,6,202,14
task,44,eef_motion_low,all,0.8660596026490066,0.7125,0.9702262693156732,6,6,202,14
task,44,eef_motion_low,libero_long,0.8660596026490066,0.7125,0.9702262693156732,6,6,202,14
task,44,frontback,all,0.5291206769683591,0.28467623252391466,0.7861111111111111,6,6,202,14
task,44,frontback,libero_long,0.5291206769683591,0.28467623252391466,0.7861111111111111,6,6,202,14
task,44,v7,all,0.6762969094922737,0.39435246504782934,0.8776857983811627,6,6,202,14
task,44,v7,libero_long,0.6762969094922737,0.39435246504782934,0.8776857983811627,6,6,202,14
task,44,v7_curvature,all,0.8897350993377482,0.8174162987490802,0.9611111111111111,6,6,202,14
task,44,v7_curvature,libero_long,0.8897350993377482,0.8174162987490802,0.9611111111111111,6,6,202,14
task,44,v7_frontback,all,0.8123988226637233,0.6722222222222222,0.9457321559970566,6,6,202,14
task,44,v7_frontback,libero_long,0.8123988226637233,0.6722222222222222,0.9457321559970566,6,6,202,14
task,44,v7_frozen_binary,all,0.5565213392200147,0.42916666666666664,0.7217991169977925,6,6,202,14
task,44,v7_frozen_binary,libero_long,0.5565213392200147,0.42916666666666664,0.7217991169977925,6,6,202,14
task,44,v82,all,0.8905629139072847,0.8011405445180281,0.9722222222222223,6,6,202,14
task,44,v82,libero_long,0.8905629139072847,0.8011405445180281,0.9722222222222223,6,6,202,14
task,44,v82_frozen_binary,all,0.5620768947755702,0.42916666666666664,0.7384657836644591,6,6,202,14
task,44,v82_frozen_binary,libero_long,0.5620768947755702,0.42916666666666664,0.7384657836644591,6,6,202,14
task,44,v82_no_confirmation,all,0.8287987490802059,0.7298197203826343,0.9277777777777777,6,6,202,14
task,44,v82_no_confirmation,libero_long,0.8287987490802059,0.7298197203826343,0.9277777777777777,6,6,202,14
task,44,v82_no_curvature_baseline,all,0.8108811626195731,0.6719922737306843,0.9442144959529065,6,6,202,14
task,44,v82_no_curvature_baseline,libero_long,0.8108811626195731,0.6719922737306843,0.9442144959529065,6,6,202,14
task,44,v82_no_smoothing,all,0.7424484915378954,0.6180555555555556,0.8660596026490066,6,6,202,14
task,44,v82_no_smoothing,libero_long,0.7424484915378954,0.6180555555555556,0.8660596026490066,6,6,202,14
task,44,v82_padding_corrected_binary,all,0.58470842531273,0.48333333333333334,0.7541528697571743,6,6,202,14
task,44,v82_padding_corrected_binary,libero_long,0.58470842531273,0.48333333333333334,0.7541528697571743,6,6,202,14
task,44,v8_fixed,all,0.863033480500368,0.8080114054451805,0.9249999999999999,6,6,202,14
task,44,v8_fixed,libero_long,0.863033480500368,0.8080114054451805,0.9249999999999999,6,6,202,14
task,45,clock,all,0.5,0.5,0.5,5,5,196,11
task,45,clock,libero_long,0.5,0.5,0.5,5,5,196,11
task,45,curvature,all,0.546329233680227,0.27265846736045407,0.82,5,5,196,11
task,45,curvature,libero_long,0.546329233680227,0.27265846736045407,0.82,5,5,196,11
task,45,eef_motion_low,all,0.9488363292336801,0.8688363292336803,1.0,5,5,196,11
task,45,eef_motion_low,libero_long,0.9488363292336801,0.8688363292336803,1.0,5,5,196,11
task,45,frontback,all,0.5782056133711763,0.30487228003784295,0.8400000000000001,5,5,196,11
task,45,frontback,libero_long,0.5782056133711763,0.30487228003784295,0.8400000000000001,5,5,196,11
task,45,v7,all,0.694616840113529,0.38000000000000006,0.9002499999999987,5,5,196,11
task,45,v7,libero_long,0.694616840113529,0.38000000000000006,0.9002499999999987,5,5,196,11
task,45,v7_curvature,all,0.7906874802901293,0.6406874802901292,0.927354146956796,5,5,196,11
task,45,v7_curvature,libero_long,0.7906874802901293,0.6406874802901292,0.927354146956796,5,5,196,11
task,45,v7_frontback,all,0.828968779564806,0.688968779564806,0.9689687795648061,5,5,196,11
task,45,v7_frontback,libero_long,0.828968779564806,0.688968779564806,0.9689687795648061,5,5,196,11
task,45,v7_frozen_binary,all,0.5749684642068748,0.41,0.7732387259539577,5,5,196,11
task,45,v7_frozen_binary,libero_long,0.5749684642068748,0.41,0.7732387259539577,5,5,196,11
task,45,v82,all,0.8345884578997161,0.7145884578997161,0.9545884578997162,5,5,196,11
task,45,v82,libero_long,0.8345884578997161,0.7145884578997161,0.9545884578997162,5,5,196,11
task,45,v82_frozen_binary,all,0.5816351308735415,0.41,0.7883017975402081,5,5,196,11
task,45,v82_frozen_binary,libero_long,0.5816351308735415,0.41,0.7883017975402081,5,5,196,11
task,45,v82_no_confirmation,all,0.716146326080101,0.4066666666666666,0.9494796594134343,5,5,196,11
task,45,v82_no_confirmation,libero_long,0.716146326080101,0.4066666666666666,0.9494796594134343,5,5,196,11
task,45,v82_no_curvature_baseline,all,0.8265089877010408,0.6865089877010406,0.9665089877010405,5,5,196,11
task,45,v82_no_curvature_baseline,libero_long,0.8265089877010408,0.6865089877010406,0.9665089877010405,5,5,196,11
task,45,v82_no_smoothing,all,0.777688426363923,0.6276884263639231,0.9002755439924299,5,5,196,11
task,45,v82_no_smoothing,libero_long,0.777688426363923,0.6276884263639231,0.9002755439924299,5,5,196,11
task,45,v82_padding_corrected_binary,all,0.607669504888048,0.48,0.8010028382213813,5,5,196,11
task,45,v82_padding_corrected_binary,libero_long,0.607669504888048,0.48,0.8010028382213813,5,5,196,11
task,45,v8_fixed,all,0.8125354777672659,0.74,0.9099999999999999,5,5,196,11
task,45,v8_fixed,libero_long,0.8125354777672659,0.74,0.9099999999999999,5,5,196,11
task,46,clock,all,0.5,0.5,0.5,3,3,165,8
task,46,clock,libero_long,0.5,0.5,0.5,3,3,165,8
task,46,curvature,all,0.16449595290654895,0.10000000000000002,0.25,3,3,165,8
task,46,curvature,libero_long,0.16449595290654895,0.10000000000000002,0.25,3,3,165,8
task,46,eef_motion_low,all,0.7548933038999265,0.3,1.0,3,3,165,8
task,46,eef_motion_low,libero_long,0.7548933038999265,0.3,1.0,3,3,165,8
task,46,frontback,all,0.5675864606328183,0.25275938189845476,0.75,3,3,165,8
task,46,frontback,libero_long,0.5675864606328183,0.25275938189845476,0.75,3,3,165,8
task,46,v7,all,0.56626195732156,0.10000000000000002,0.8487858719646799,3,3,165,8
task,46,v7,libero_long,0.56626195732156,0.10000000000000002,0.8487858719646799,3,3,165,8
task,46,v7_curvature,all,0.5434510669610008,0.10000000000000002,0.7803532008830022,3,3,165,8
task,46,v7_curvature,libero_long,0.5434510669610008,0.10000000000000002,0.7803532008830022,3,3,165,8
task,46,v7_frontback,all,0.8295069904341427,0.6,1.0,3,3,165,8
task,46,v7_frontback,libero_long,0.8295069904341427,0.6,1.0,3,3,165,8
task,46,v7_frozen_binary,all,0.46970198675496694,0.375,0.6341059602649006,3,3,165,8
task,46,v7_frozen_binary,libero_long,0.46970198675496694,0.375,0.6341059602649006,3,3,165,8
task,46,v82,all,0.6289919058130978,0.10000000000000002,1.0,3,3,165,8
task,46,v82,libero_long,0.6289919058130978,0.10000000000000002,1.0,3,3,165,8
task,46,v82_frozen_binary,all,0.46970198675496694,0.375,0.6341059602649006,3,3,165,8
task,46,v82_frozen_binary,libero_long,0.46970198675496694,0.375,0.6341059602649006,3,3,165,8
task,46,v82_no_confirmation,all,0.6175864606328182,0.10000000000000002,1.0,3,3,165,8
task,46,v82_no_confirmation,libero_long,0.6175864606328182,0.10000000000000002,1.0,3,3,165,8
task,46,v82_no_curvature_baseline,all,0.8276674025018395,0.6,1.0,3,3,165,8
task,46,v82_no_curvature_baseline,libero_long,0.8276674025018395,0.6,1.0,3,3,165,8
task,46,v82_no_smoothing,all,0.7667402501839587,0.5,1.0,3,3,165,8
task,46,v82_no_smoothing,libero_long,0.7667402501839587,0.5,1.0,3,3,165,8
task,46,v82_padding_corrected_binary,all,0.5313465783664459,0.45,0.6440397350993378,3,3,165,8
task,46,v82_padding_corrected_binary,libero_long,0.5313465783664459,0.45,0.6440397350993378,3,3,165,8
task,46,v8_fixed,all,0.5614790286975717,0.10000000000000002,0.8344370860927152,3,3,165,8
task,46,v8_fixed,libero_long,0.5614790286975717,0.10000000000000002,0.8344370860927152,3,3,165,8
task,47,clock,all,0.5,0.5,0.5,2,2,155,5
task,47,clock,libero_long,0.5,0.5,0.5,2,2,155,5
task,47,curvature,all,0.19701986754966888,0.14403973509933773,0.25,2,2,155,5
task,47,curvature,libero_long,0.19701986754966888,0.14403973509933773,0.25,2,2,155,5
task,47,eef_motion_low,all,0.9735099337748344,0.9470198675496688,1.0,2,2,155,5
task,47,eef_motion_low,libero_long,0.9735099337748344,0.9470198675496688,1.0,2,2,155,5
task,47,frontback,all,0.4917218543046358,0.23344370860927152,0.75,2,2,155,5
task,47,frontback,libero_long,0.4917218543046358,0.23344370860927152,0.75,2,2,155,5
task,47,v7,all,0.6937086092715232,0.5,0.8874172185430463,2,2,155,5
task,47,v7,libero_long,0.6937086092715232,0.5,0.8874172185430463,2,2,155,5
task,47,v7_curvature,all,0.6316225165562914,0.5,0.7632450331125827,2,2,155,5
task,47,v7_curvature,libero_long,0.6316225165562914,0.5,0.7632450331125827,2,2,155,5
task,47,v7_frontback,all,0.9503311258278146,0.9006622516556292,1.0,2,2,155,5
task,47,v7_frontback,libero_long,0.9503311258278146,0.9006622516556292,1.0,2,2,155,5
task,47,v7_frozen_binary,all,0.5095198675496688,0.375,0.6440397350993378,2,2,155,5
task,47,v7_frozen_binary,libero_long,0.5095198675496688,0.375,0.6440397350993378,2,2,155,5
task,47,v82,all,0.884933774834437,0.7698675496688742,1.0,2,2,155,5
task,47,v82,libero_long,0.884933774834437,0.7698675496688742,1.0,2,2,155,5
task,47,v82_frozen_binary,all,0.5095198675496688,0.375,0.6440397350993378,2,2,155,5
task,47,v82_frozen_binary,libero_long,0.5095198675496688,0.375,0.6440397350993378,2,2,155,5
task,47,v82_no_confirmation,all,0.8791390728476821,0.7582781456953642,1.0,2,2,155,5
task,47,v82_no_confirmation,libero_long,0.8791390728476821,0.7582781456953642,1.0,2,2,155,5
task,47,v82_no_curvature_baseline,all,0.9370860927152318,0.8741721854304636,1.0,2,2,155,5
task,47,v82_no_curvature_baseline,libero_long,0.9370860927152318,0.8741721854304636,1.0,2,2,155,5
task,47,v82_no_smoothing,all,0.8054635761589404,0.75,0.8609271523178808,2,2,155,5
task,47,v82_no_smoothing,libero_long,0.8054635761589404,0.75,0.8609271523178808,2,2,155,5
task,47,v82_padding_corrected_binary,all,0.5769867549668874,0.5,0.6539735099337748,2,2,155,5
task,47,v82_padding_corrected_binary,libero_long,0.5769867549668874,0.5,0.6539735099337748,2,2,155,5
task,47,v8_fixed,all,0.652317880794702,0.5,0.804635761589404,2,2,155,5
task,47,v8_fixed,libero_long,0.652317880794702,0.5,0.804635761589404,2,2,155,5
task,48,clock,all,0.5,0.5,0.5,1,1,151,2
task,48,clock,libero_long,0.5,0.5,0.5,1,1,151,2
task,48,curvature,all,0.24503311258278146,0.24503311258278146,0.24503311258278146,1,1,151,2
task,48,curvature,libero_long,0.24503311258278146,0.24503311258278146,0.24503311258278146,1,1,151,2
task,48,eef_motion_low,all,0.9602649006622517,0.9602649006622517,0.9602649006622517,1,1,151,2
task,48,eef_motion_low,libero_long,0.9602649006622517,0.9602649006622517,0.9602649006622517,1,1,151,2
task,48,frontback,all,0.34105960264900664,0.34105960264900664,0.34105960264900664,1,1,151,2
task,48,frontback,libero_long,0.34105960264900664,0.34105960264900664,0.34105960264900664,1,1,151,2
task,48,v7,all,0.8145695364238411,0.8145695364238411,0.8145695364238411,1,1,151,2
task,48,v7,libero_long,0.8145695364238411,0.8145695364238411,0.8145695364238411,1,1,151,2
task,48,v7_curvature,all,0.8807947019867549,0.8807947019867549,0.8807947019867549,1,1,151,2
task,48,v7_curvature,libero_long,0.8807947019867549,0.8807947019867549,0.8807947019867549,1,1,151,2
task,48,v7_frontback,all,0.8344370860927153,0.8344370860927153,0.8344370860927153,1,1,151,2
task,48,v7_frontback,libero_long,0.8344370860927153,0.8344370860927153,0.8344370860927153,1,1,151,2
task,48,v7_frozen_binary,all,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,48,v7_frozen_binary,libero_long,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,48,v82,all,0.890728476821192,0.890728476821192,0.890728476821192,1,1,151,2
task,48,v82,libero_long,0.890728476821192,0.890728476821192,0.890728476821192,1,1,151,2
task,48,v82_frozen_binary,all,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,48,v82_frozen_binary,libero_long,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,48,v82_no_confirmation,all,0.7516556291390728,0.7516556291390728,0.7516556291390728,1,1,151,2
task,48,v82_no_confirmation,libero_long,0.7516556291390728,0.7516556291390728,0.7516556291390728,1,1,151,2
task,48,v82_no_curvature_baseline,all,0.8377483443708609,0.8377483443708609,0.8377483443708609,1,1,151,2
task,48,v82_no_curvature_baseline,libero_long,0.8377483443708609,0.8377483443708609,0.8377483443708609,1,1,151,2
task,48,v82_no_smoothing,all,0.8344370860927153,0.8344370860927153,0.8344370860927153,1,1,151,2
task,48,v82_no_smoothing,libero_long,0.8344370860927153,0.8344370860927153,0.8344370860927153,1,1,151,2
task,48,v82_padding_corrected_binary,all,0.6639072847682119,0.6639072847682119,0.6639072847682119,1,1,151,2
task,48,v82_padding_corrected_binary,libero_long,0.6639072847682119,0.6639072847682119,0.6639072847682119,1,1,151,2
task,48,v8_fixed,all,0.8576158940397351,0.8576158940397351,0.8576158940397351,1,1,151,2
task,48,v8_fixed,libero_long,0.8576158940397351,0.8576158940397351,0.8576158940397351,1,1,151,2
task,49,clock,all,0.5,0.5,0.5,1,1,151,2
task,49,clock,libero_long,0.5,0.5,0.5,1,1,151,2
task,49,curvature,all,0.12251655629139073,0.12251655629139073,0.12251655629139073,1,1,151,2
task,49,curvature,libero_long,0.12251655629139073,0.12251655629139073,0.12251655629139073,1,1,151,2
task,49,eef_motion_low,all,0.8642384105960265,0.8642384105960265,0.8642384105960265,1,1,151,2
task,49,eef_motion_low,libero_long,0.8642384105960265,0.8642384105960265,0.8642384105960265,1,1,151,2
task,49,frontback,all,0.3211920529801324,0.3211920529801324,0.3211920529801324,1,1,151,2
task,49,frontback,libero_long,0.3211920529801324,0.3211920529801324,0.3211920529801324,1,1,151,2
task,49,v7,all,0.6821192052980133,0.6821192052980133,0.6821192052980133,1,1,151,2
task,49,v7,libero_long,0.6821192052980133,0.6821192052980133,0.6821192052980133,1,1,151,2
task,49,v7_curvature,all,0.6821192052980133,0.6821192052980133,0.6821192052980133,1,1,151,2
task,49,v7_curvature,libero_long,0.6821192052980133,0.6821192052980133,0.6821192052980133,1,1,151,2
task,49,v7_frontback,all,0.695364238410596,0.695364238410596,0.695364238410596,1,1,151,2
task,49,v7_frontback,libero_long,0.695364238410596,0.695364238410596,0.695364238410596,1,1,151,2
task,49,v7_frozen_binary,all,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,49,v7_frozen_binary,libero_long,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,49,v82,all,0.6821192052980133,0.6821192052980133,0.6821192052980133,1,1,151,2
task,49,v82,libero_long,0.6821192052980133,0.6821192052980133,0.6821192052980133,1,1,151,2
task,49,v82_frozen_binary,all,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,49,v82_frozen_binary,libero_long,0.6539735099337748,0.6539735099337748,0.6539735099337748,1,1,151,2
task,49,v82_no_confirmation,all,0.6357615894039735,0.6357615894039735,0.6357615894039735,1,1,151,2
task,49,v82_no_confirmation,libero_long,0.6357615894039735,0.6357615894039735,0.6357615894039735,1,1,151,2
task,49,v82_no_curvature_baseline,all,0.695364238410596,0.695364238410596,0.695364238410596,1,1,151,2
task,49,v82_no_curvature_baseline,libero_long,0.695364238410596,0.695364238410596,0.695364238410596,1,1,151,2
task,49,v82_no_smoothing,all,0.6788079470198676,0.6788079470198676,0.6788079470198676,1,1,151,2
task,49,v82_no_smoothing,libero_long,0.6788079470198676,0.6788079470198676,0.6788079470198676,1,1,151,2
task,49,v82_padding_corrected_binary,all,0.6639072847682119,0.6639072847682119,0.6639072847682119,1,1,151,2
task,49,v82_padding_corrected_binary,libero_long,0.6639072847682119,0.6639072847682119,0.6639072847682119,1,1,151,2
task,49,v8_fixed,all,0.7052980132450332,0.7052980132450332,0.7052980132450332,1,1,151,2
task,49,v8_fixed,libero_long,0.7052980132450332,0.7052980132450332,0.7052980132450332,1,1,151,2
task,50,clock,all,0.5,0.5,0.5,1,1,151,2
task,50,clock,libero_long,0.5,0.5,0.5,1,1,151,2
task,50,curvature,all,0.1490066225165563,0.1490066225165563,0.1490066225165563,1,1,151,2
task,50,curvature,libero_long,0.1490066225165563,0.1490066225165563,0.1490066225165563,1,1,151,2
task,50,eef_motion_low,all,0.7350993377483444,0.7350993377483444,0.7350993377483444,1,1,151,2
task,50,eef_motion_low,libero_long,0.7350993377483444,0.7350993377483444,0.7350993377483444,1,1,151,2
task,50,frontback,all,0.26490066225165565,0.26490066225165565,0.26490066225165565,1,1,151,2
task,50,frontback,libero_long,0.26490066225165565,0.26490066225165565,0.26490066225165565,1,1,151,2
task,50,v7,all,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v7,libero_long,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v7_curvature,all,0.6258278145695364,0.6258278145695364,0.6258278145695364,1,1,151,2
task,50,v7_curvature,libero_long,0.6258278145695364,0.6258278145695364,0.6258278145695364,1,1,151,2
task,50,v7_frontback,all,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v7_frontback,libero_long,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v7_frozen_binary,all,0.6572847682119205,0.6572847682119205,0.6572847682119205,1,1,151,2
task,50,v7_frozen_binary,libero_long,0.6572847682119205,0.6572847682119205,0.6572847682119205,1,1,151,2
task,50,v82,all,0.6258278145695364,0.6258278145695364,0.6258278145695364,1,1,151,2
task,50,v82,libero_long,0.6258278145695364,0.6258278145695364,0.6258278145695364,1,1,151,2
task,50,v82_frozen_binary,all,0.6572847682119205,0.6572847682119205,0.6572847682119205,1,1,151,2
task,50,v82_frozen_binary,libero_long,0.6572847682119205,0.6572847682119205,0.6572847682119205,1,1,151,2
task,50,v82_no_confirmation,all,0.6059602649006622,0.6059602649006622,0.6059602649006622,1,1,151,2
task,50,v82_no_confirmation,libero_long,0.6059602649006622,0.6059602649006622,0.6059602649006622,1,1,151,2
task,50,v82_no_curvature_baseline,all,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v82_no_curvature_baseline,libero_long,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v82_no_smoothing,all,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v82_no_smoothing,libero_long,0.6225165562913907,0.6225165562913907,0.6225165562913907,1,1,151,2
task,50,v82_padding_corrected_binary,all,0.6672185430463576,0.6672185430463576,0.6672185430463576,1,1,151,2
task,50,v82_padding_corrected_binary,libero_long,0.6672185430463576,0.6672185430463576,0.6672185430463576,1,1,151,2
task,50,v8_fixed,all,0.6390728476821192,0.6390728476821192,0.6390728476821192,1,1,151,2
task,50,v8_fixed,libero_long,0.6390728476821192,0.6390728476821192,0.6390728476821192,1,1,151,2
task_init,7,clock,all,0.5,0.5,0.5,36,221,508,1253
task_init,7,clock,libero_goal,0.5,0.5,0.5,8,36,106,178
task_init,7,clock,libero_long,0.5,0.5,0.5,10,77,218,398
task_init,7,clock,libero_object,0.5,0.5,0.5,8,28,44,180
task_init,7,clock,libero_spatial,0.5,0.5,0.5,10,80,140,497
task_init,7,curvature,all,0.5769058807585885,0.5165060784765646,0.639921175337419,36,221,508,1253
task_init,7,curvature,libero_goal,0.5483935657596373,0.3601582695578231,0.7263886231575962,8,36,106,178
task_init,7,curvature,libero_long,0.5359240362811791,0.44403454506802725,0.6384612386621314,10,77,218,398
task_init,7,curvature,libero_object,0.5962400793650793,0.5223253968253967,0.6911805555555555,8,28,44,180
task_init,7,curvature,libero_spatial,0.6252302183499663,0.5082538141519235,0.7569415391156461,10,80,140,497
task_init,7,eef_motion_low,all,0.567487245248829,0.5087399156702522,0.6277888793055802,36,221,508,1253
task_init,7,eef_motion_low,libero_goal,0.5379648526077098,0.361468253968254,0.7099859693877548,8,36,106,178
task_init,7,eef_motion_low,libero_long,0.5792351662887377,0.457876027494331,0.6944137377173091,10,77,218,398
task_init,7,eef_motion_low,libero_object,0.6505766369047619,0.5815220424107143,0.7441271391369048,8,28,44,180
task_init,7,eef_motion_low,libero_spatial,0.5128857249970695,0.41934012746512744,0.6090314393434141,10,80,140,497
task_init,7,frontback,all,0.6223926613995767,0.5591456114941066,0.6818680464083783,36,221,508,1253
task_init,7,frontback,libero_goal,0.7169727891156463,0.6078455924036281,0.8254166666666667,8,36,106,178
task_init,7,frontback,libero_long,0.5771704931972789,0.4747874149659864,0.6790962478741496,10,77,218,398
task_init,7,frontback,libero_object,0.6582729828042329,0.434463458994709,0.8140548735119046,8,28,44,180
task_init,7,frontback,libero_spatial,0.5632464703052938,0.46088808250572955,0.6481497043261748,10,80,140,497
task_init,7,v7,all,0.45689118590758404,0.39317788249208213,0.5201485507502663,36,221,508,1253
task_init,7,v7,libero_goal,0.4436061507936508,0.3348897569444444,0.554930679563492,8,36,106,178
task_init,7,v7,libero_long,0.4548237906273621,0.31199487433862433,0.5856855394935752,10,77,218,398
task_init,7,v7,libero_object,0.5273346560846561,0.39962632275132276,0.6924710648148147,8,28,44,180
task_init,7,v7,libero_spatial,0.4132318331372954,0.2930904515846743,0.512865928568397,10,80,140,497
task_init,7,v7_curvature,all,0.5254106270735004,0.46586962810517024,0.5863517639870202,36,221,508,1253
task_init,7,v7_curvature,libero_goal,0.563844954648526,0.42757617630385486,0.7222783801020407,8,36,106,178
