kind,failure,scope,coverage,head,offset,total_events,observed,p25,median,p75
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,-4,8,8,-0.05555697437375784,-0.002649594098329544,0.07202433981001377
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,-3,8,8,-0.15880700200796127,-0.1096503883600235,0.049067422747612
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,-3,8,8,-0.38110537827014923,-0.3313771039247513,-0.2358492761850357
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,-3,8,8,-0.19895794242620468,-0.06351444125175476,-0.00376693531870842
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,-3,8,8,-0.2798246294260025,-0.12024811655282974,-0.047065780498087406
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,-3,8,8,-0.28942280262708664,-0.24775483459234238,-0.1974433735013008
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,-3,8,8,-0.09265136532485485,-0.011750699952244759,0.07003768905997276
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,-2,8,8,-0.11068108305335045,0.0729370154440403,0.24515657871961594
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,-2,8,8,-0.47251805663108826,-0.3805922865867615,-0.23885807394981384
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,-2,8,8,-0.27172408252954483,-0.13821038976311684,-0.05291073862463236
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,-2,8,8,-0.20568616688251495,-0.09385288506746292,-0.014486860483884811
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,-2,8,8,-0.33177899569272995,-0.2892172336578369,-0.19019551202654839
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,-2,8,8,-0.1403544768691063,-0.059162553399801254,0.029157616198062897
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,-1,8,8,-0.1559872068464756,0.3155308738350868,0.46259356290102005
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,-1,8,8,-0.3972663953900337,-0.3566369414329529,-0.22843030840158463
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,-1,8,8,-0.16402889788150787,-0.1228092648088932,0.11512942612171173
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,-1,8,8,-0.15445217117667198,-0.015674142632633448,0.08219786360859871
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,-1,8,8,-0.3635568842291832,-0.30593232810497284,-0.24282793328166008
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,-1,8,8,-0.10080478340387344,-0.056179946288466454,0.0009069051593542099
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,0,8,8,-0.14325299486517906,-0.05049537681043148,0.05624296795576811
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,0,8,8,-0.2693052589893341,-0.14716274291276932,-0.09333724714815617
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,0,8,8,-0.05272538121789694,-0.014456706121563911,0.03681652620434761
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,0,8,8,-0.08440107852220535,0.0008877813816070557,0.12271094135940075
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,0,8,8,-0.3537481799721718,-0.2954765260219574,-0.2394854798913002
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,0,8,8,-0.10216778703033924,-0.03544624708592892,0.027520169503986835
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,1,8,8,-0.1760307066142559,-0.1051442101597786,0.15532104671001434
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,1,8,8,-0.25480085611343384,-0.14415312558412552,-0.09670651983469725
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,1,8,8,-0.016231730580329895,0.028094870038330555,0.12978006340563297
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,1,8,8,-0.036442366894334555,0.026748668402433395,0.1341714896261692
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,1,8,8,-0.330994114279747,-0.28232209384441376,-0.2158093936741352
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,1,8,8,-0.0872022695839405,-0.029661353677511215,0.0030152294784784317
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,2,8,8,-0.2643686383962631,-0.12196674197912216,-0.04442451894283295
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,2,8,8,-0.14679323509335518,-0.09474805369973183,-0.07814675010740757
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,2,8,8,-0.0022501200437545776,0.061625367030501366,0.12807121127843857
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,2,8,8,-0.04396250657737255,0.02147313440218568,0.1564331315457821
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,2,8,8,-0.29447468370199203,-0.25248657166957855,-0.19532448053359985
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,2,8,8,-0.0735010914504528,-0.03368890471756458,0.02109598182141781
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,3,8,8,-0.23261560127139091,-0.1905818209052086,-0.062128931283950806
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,3,8,8,-0.2586541995406151,-0.13429052010178566,-0.051642101258039474
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,3,8,8,-0.12112472578883171,0.07466301694512367,0.22706983238458633
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,3,8,8,-0.06849930807948112,0.014183050952851772,0.12528148293495178
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,3,8,8,-0.26863399147987366,-0.22913319617509842,-0.16534724459052086
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,3,8,8,-0.025266222190111876,0.0021516233682632446,0.04793932847678661
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,4,8,8,-0.08332660794258118,-0.0336070042103529,0.23019175603985786
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,4,8,8,-0.3914308547973633,-0.3184402137994766,-0.034477236680686474
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,4,8,8,-0.1536756120622158,-0.09824665263295174,0.08507531881332397
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,4,8,8,-0.08563625812530518,-0.032181019661948085,0.048914001788944006
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,4,8,8,-0.24309514835476875,-0.20069922506809235,-0.1454489752650261
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,4,8,8,-0.02160712005570531,0.0276961512863636,0.10821201279759407
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,5,8,8,0.04913795739412308,0.24282386153936386,0.3721458315849304
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,5,8,8,-0.28240205347537994,-0.2234853059053421,-0.12281500920653343
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,5,8,8,-0.141690693795681,-0.039580946788191795,0.021291008568368852
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,5,8,8,-0.07298355177044868,-0.03456093184649944,0.004628580063581467
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,5,8,8,-0.21419114992022514,-0.16108617931604385,-0.13051794283092022
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,5,8,8,-0.03494749777019024,0.009871434420347214,0.06935406476259232
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,6,8,8,0.1187412291765213,0.49075746536254883,0.6599755138158798
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,6,8,8,-0.28886283934116364,-0.2013414353132248,-0.13740702718496323
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,6,8,8,-0.11040244065225124,-0.025608028285205364,0.04353913199156523
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,6,8,8,-0.015875520883128047,0.028506532311439514,0.06580571457743645
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,6,8,8,-0.21532830968499184,-0.1788480207324028,-0.15205395966768265
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,6,8,8,-0.04682424198836088,0.0022506527602672577,0.05204302445054054
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,7,8,8,0.3698498010635376,0.6768359839916229,0.9378625154495239
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,7,8,8,-0.2753852382302284,-0.18381236493587494,-0.08924970775842667
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,7,8,8,-0.07405323721468449,-0.0003988705575466156,0.24511397257447243
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,7,8,8,0.05200796574354172,0.14289458096027374,0.24601319059729576
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,7,8,8,-0.222361221909523,-0.20100633800029755,-0.1477236393839121
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,7,8,8,-0.0633048266172409,-0.008544622221961617,0.03603139705955982
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,8,8,8,0.46938127279281616,0.7584885358810425,0.8905391991138458
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,8,8,8,-0.23405273258686066,-0.1635155826807022,-0.049386690370738506
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,8,8,8,-0.1788707822561264,-0.04929785057902336,0.17487738281488419
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,8,8,8,0.13291959464550018,0.31657838821411133,0.4348374530673027
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,8,8,8,-0.24971845000982285,-0.2176719456911087,-0.13463137671351433
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,8,8,8,-0.09099176712334156,-0.03387076035141945,0.06659632362425327
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,9,8,8,0.39773742854595184,0.6992183029651642,0.7824780642986298
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,9,8,8,-0.23289361968636513,-0.18960748612880707,-0.11488707922399044
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,9,8,8,-0.07655050605535507,0.022657224908471107,0.06405357085168362
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,9,8,8,0.22173276543617249,0.5050821006298065,0.6093028038740158
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,9,8,8,-0.2716795578598976,-0.21078696101903915,-0.11687507666647434
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,9,8,8,-0.09178242646157742,-0.026060675270855427,0.05016836244612932
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_raw,10,8,8,0.27976445853710175,0.8617532551288605,0.9267394542694092
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_raw,10,8,8,-0.22568871080875397,-0.17003871500492096,-0.0989958206191659
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_relative_raw,10,8,8,-0.04846031591296196,0.021732758730649948,0.10649780184030533
release_height_loss,True,libero_object,complete_minus3_plus4,freeze_smooth,10,8,8,0.27292972803115845,0.680124044418335,0.7490664422512054
release_height_loss,True,libero_object,complete_minus3_plus4,frontback_smooth,10,8,8,-0.28067559748888016,-0.18253996968269348,-0.1048694308847189
release_height_loss,True,libero_object,complete_minus3_plus4,curvature_smooth,10,8,8,-0.0816738922148943,-0.011285751592367887,0.041399515233933926
release_height_loss,True,libero_spatial,available,freeze_raw,-6,77,15,-0.13969047740101814,-0.015451464802026749,0.020131311379373074
release_height_loss,True,libero_spatial,available,frontback_raw,-6,77,15,-0.19815965741872787,-0.15834854543209076,-0.10102032124996185
release_height_loss,True,libero_spatial,available,curvature_relative_raw,-6,77,15,-0.050728073343634605,0.0600840225815773,0.1476598083972931
release_height_loss,True,libero_spatial,available,freeze_smooth,-6,77,15,-0.07750009000301361,-0.03299183025956154,-0.006605381146073341
release_height_loss,True,libero_spatial,available,frontback_smooth,-6,77,15,-0.1917642205953598,-0.18111619353294373,-0.15343783795833588
release_height_loss,True,libero_spatial,available,curvature_smooth,-6,77,15,-0.014900451060384512,0.005823059007525444,0.023950782604515553
release_height_loss,True,libero_spatial,available,freeze_raw,-5,77,26,-0.28560125082731247,-0.1332850530743599,0.16759473457932472
release_height_loss,True,libero_spatial,available,frontback_raw,-5,77,26,-0.27687495201826096,-0.16162163764238358,-0.12637869268655777
release_height_loss,True,libero_spatial,available,curvature_relative_raw,-5,77,26,-0.09854085184633732,-0.02802260499447584,0.03045303700491786
release_height_loss,True,libero_spatial,available,freeze_smooth,-5,77,26,-0.07979978621006012,-0.06787529215216637,0.0022894954308867455
release_height_loss,True,libero_spatial,available,frontback_smooth,-5,77,26,-0.19740016385912895,-0.17837342619895935,-0.15631162747740746
release_height_loss,True,libero_spatial,available,curvature_smooth,-5,77,26,-0.017027593683451414,0.0038155379006639123,0.012979389866814017
release_height_loss,True,libero_spatial,available,freeze_raw,-4,77,49,-0.2050895243883133,-0.0868520438671112,0.09849539399147034
release_height_loss,True,libero_spatial,available,frontback_raw,-4,77,49,-0.2108011692762375,-0.14503900706768036,-0.10487549751996994
release_height_loss,True,libero_spatial,available,curvature_relative_raw,-4,77,49,-0.04018941521644592,0.07861495018005371,0.14120247960090637
release_height_loss,True,libero_spatial,available,freeze_smooth,-4,77,49,-0.09298863261938095,-0.038418855518102646,0.014655089937150478
release_height_loss,True,libero_spatial,available,frontback_smooth,-4,77,49,-0.18553335964679718,-0.1696372628211975,-0.15400606393814087
release_height_loss,True,libero_spatial,available,curvature_smooth,-4,77,49,-0.012734872289001942,0.0054380521178245544,0.022059617564082146
release_height_loss,True,libero_spatial,available,freeze_raw,-3,77,63,-0.1536860316991806,-0.07021897286176682,0.14109091460704803
release_height_loss,True,libero_spatial,available,frontback_raw,-3,77,63,-0.19618020206689835,-0.1558777242898941,-0.11479765921831131
release_height_loss,True,libero_spatial,available,curvature_relative_raw,-3,77,63,-0.06287609227001667,0.023624485358595848,0.10475178807973862
release_height_loss,True,libero_spatial,available,freeze_smooth,-3,77,63,-0.09526539221405983,-0.04305045306682587,0.03552223462611437
release_height_loss,True,libero_spatial,available,frontback_smooth,-3,77,63,-0.1876853182911873,-0.16388818621635437,-0.14539317041635513
release_height_loss,True,libero_spatial,available,curvature_smooth,-3,77,63,-0.024565773084759712,0.003659134730696678,0.04636627808213234
release_height_loss,True,libero_spatial,available,freeze_raw,-2,77,75,-0.15898040682077408,-0.051844365894794464,0.10876800864934921
release_height_loss,True,libero_spatial,available,frontback_raw,-2,77,75,-0.22603308409452438,-0.13847289979457855,-0.10324559733271599
release_height_loss,True,libero_spatial,available,curvature_relative_raw,-2,77,75,-0.08887571841478348,-0.015305829234421253,0.061501262709498405
release_height_loss,True,libero_spatial,available,freeze_smooth,-2,77,75,-0.12354561686515808,-0.051347747445106506,0.04723529890179634
release_height_loss,True,libero_spatial,available,frontback_smooth,-2,77,75,-0.19690971821546555,-0.1658293902873993,-0.13133158534765244
release_height_loss,True,libero_spatial,available,curvature_smooth,-2,77,75,-0.0320089440792799,0.006615814287215471,0.04115782305598259
release_height_loss,True,libero_spatial,available,freeze_raw,-1,77,76,-0.21254314482212067,-0.12135913968086243,0.06485755741596222
release_height_loss,True,libero_spatial,available,frontback_raw,-1,77,76,-0.19723211228847504,-0.1268884316086769,-0.062267147935926914
release_height_loss,True,libero_spatial,available,curvature_relative_raw,-1,77,76,-0.0862483736127615,-0.017055703792721033,0.08836772479116917
release_height_loss,True,libero_spatial,available,freeze_smooth,-1,77,76,-0.15474313497543335,-0.08112823963165283,0.0624608239158988
release_height_loss,True,libero_spatial,available,frontback_smooth,-1,77,76,-0.18928226456046104,-0.15684575587511063,-0.11941510252654552
release_height_loss,True,libero_spatial,available,curvature_smooth,-1,77,76,-0.03574500419199467,0.010963356122374535,0.0429627513512969
release_height_loss,True,libero_spatial,available,freeze_raw,0,77,77,-0.17763997614383698,-0.08854487538337708,0.037107717245817184
release_height_loss,True,libero_spatial,available,frontback_raw,0,77,77,-0.20661479234695435,-0.15271614491939545,-0.10318894684314728
release_height_loss,True,libero_spatial,available,curvature_relative_raw,0,77,77,-0.11322569847106934,-0.013707640580832958,0.12806622684001923
release_height_loss,True,libero_spatial,available,freeze_smooth,0,77,77,-0.16942279040813446,-0.06713119894266129,0.08032270520925522
release_height_loss,True,libero_spatial,available,frontback_smooth,0,77,77,-0.18336237967014313,-0.15237316489219666,-0.11523059755563736
release_height_loss,True,libero_spatial,available,curvature_smooth,0,77,77,-0.05028360337018967,0.0034825617913156748,0.05737318843603134
release_height_loss,True,libero_spatial,available,freeze_raw,1,77,77,-0.1489405632019043,-0.012425748631358147,0.11817608773708344
release_height_loss,True,libero_spatial,available,frontback_raw,1,77,77,-0.18714389204978943,-0.13303668797016144,-0.043348249047994614
release_height_loss,True,libero_spatial,available,curvature_relative_raw,1,77,77,-0.18382354080677032,-0.02537824586033821,0.1298072785139084
release_height_loss,True,libero_spatial,available,freeze_smooth,1,77,77,-0.14216837286949158,-0.058429401367902756,0.09624817222356796
release_height_loss,True,libero_spatial,available,frontback_smooth,1,77,77,-0.18030230700969696,-0.1458384245634079,-0.10765563696622849
release_height_loss,True,libero_spatial,available,curvature_smooth,1,77,77,-0.06925893574953079,-0.00031523159123025835,0.0665595605969429
release_height_loss,True,libero_spatial,available,freeze_raw,2,77,77,-0.06313899159431458,0.12984423339366913,0.391163170337677
release_height_loss,True,libero_spatial,available,frontback_raw,2,77,77,-0.1733289659023285,-0.10201314836740494,-0.04130992665886879
release_height_loss,True,libero_spatial,available,curvature_relative_raw,2,77,77,-0.1552039086818695,-0.007999441586434841,0.10780417919158936
release_height_loss,True,libero_spatial,available,freeze_smooth,2,77,77,-0.08745142817497253,0.020526548847556114,0.10154228657484055
release_height_loss,True,libero_spatial,available,frontback_smooth,2,77,77,-0.17888668179512024,-0.13801980018615723,-0.10980957746505737
release_height_loss,True,libero_spatial,available,curvature_smooth,2,77,77,-0.08517292886972427,-0.010895962826907635,0.054919615387916565
release_height_loss,True,libero_spatial,available,freeze_raw,3,77,77,-0.014939971268177032,0.1796921193599701,0.4410177767276764
release_height_loss,True,libero_spatial,available,frontback_raw,3,77,77,-0.14989420771598816,-0.0845935046672821,-0.018333736807107925
release_height_loss,True,libero_spatial,available,curvature_relative_raw,3,77,77,-0.105080246925354,0.003705779556185007,0.08955242484807968
release_height_loss,True,libero_spatial,available,freeze_smooth,3,77,77,-0.032890014350414276,0.06615666300058365,0.1562533974647522
release_height_loss,True,libero_spatial,available,frontback_smooth,3,77,77,-0.1621408462524414,-0.12528961896896362,-0.09245600551366806
release_height_loss,True,libero_spatial,available,curvature_smooth,3,77,77,-0.08803816884756088,-0.02500535547733307,0.06400032341480255
release_height_loss,True,libero_spatial,available,freeze_raw,4,77,77,0.05749117583036423,0.3090376853942871,0.5253835916519165
release_height_loss,True,libero_spatial,available,frontback_raw,4,77,77,-0.13905657827854156,-0.07810505479574203,-0.01582973264157772
release_height_loss,True,libero_spatial,available,curvature_relative_raw,4,77,77,-0.11564846336841583,-0.003951478749513626,0.1212252825498581
release_height_loss,True,libero_spatial,available,freeze_smooth,4,77,77,0.009515051729977131,0.09807584434747696,0.19765901565551758
release_height_loss,True,libero_spatial,available,frontback_smooth,4,77,77,-0.15300151705741882,-0.1119188517332077,-0.07700391113758087
release_height_loss,True,libero_spatial,available,curvature_smooth,4,77,77,-0.10070384293794632,-0.02567429281771183,0.07592420279979706
release_height_loss,True,libero_spatial,available,freeze_raw,5,77,77,0.10219793021678925,0.34807151556015015,0.7310693264007568
release_height_loss,True,libero_spatial,available,frontback_raw,5,77,77,-0.13441245257854462,-0.08352755010128021,-0.025871774181723595
release_height_loss,True,libero_spatial,available,curvature_relative_raw,5,77,77,-0.1359018236398697,-0.049392785876989365,0.06604427844285965
release_height_loss,True,libero_spatial,available,freeze_smooth,5,77,77,0.021016374230384827,0.1359012871980667,0.317974328994751
release_height_loss,True,libero_spatial,available,frontback_smooth,5,77,77,-0.14133405685424805,-0.09892785549163818,-0.06663314998149872
release_height_loss,True,libero_spatial,available,curvature_smooth,5,77,77,-0.09837618470191956,-0.029045099392533302,0.08190926909446716
release_height_loss,True,libero_spatial,available,freeze_raw,6,77,77,0.10401353240013123,0.39529889822006226,0.8355895280838013
release_height_loss,True,libero_spatial,available,frontback_raw,6,77,77,-0.13019636273384094,-0.07512932270765305,-0.02666335739195347
release_height_loss,True,libero_spatial,available,curvature_relative_raw,6,77,77,-0.14318878948688507,-0.06238566339015961,0.0842382088303566
release_height_loss,True,libero_spatial,available,freeze_smooth,6,77,77,0.08086942881345749,0.24998843669891357,0.44333934783935547
release_height_loss,True,libero_spatial,available,frontback_smooth,6,77,77,-0.13080567121505737,-0.09328826516866684,-0.05010263994336128
release_height_loss,True,libero_spatial,available,curvature_smooth,6,77,77,-0.10747895389795303,-0.036855701357126236,0.07454143464565277
release_height_loss,True,libero_spatial,available,freeze_raw,7,77,77,0.1379363238811493,0.4847785234451294,0.8281438946723938
release_height_loss,True,libero_spatial,available,frontback_raw,7,77,77,-0.14784184098243713,-0.07142651826143265,-7.962863310240209e-05
release_height_loss,True,libero_spatial,available,curvature_relative_raw,7,77,77,-0.13955354690551758,-0.03393660485744476,0.05296202003955841
release_height_loss,True,libero_spatial,available,freeze_smooth,7,77,77,0.11435618251562119,0.30815204977989197,0.5271525382995605
release_height_loss,True,libero_spatial,available,frontback_smooth,7,77,77,-0.13043498992919922,-0.09053073078393936,-0.04568926617503166
release_height_loss,True,libero_spatial,available,curvature_smooth,7,77,77,-0.11068619042634964,-0.046835120767354965,0.06955014914274216
release_height_loss,True,libero_spatial,available,freeze_raw,8,77,77,0.18695485591888428,0.5078269839286804,0.797824501991272
release_height_loss,True,libero_spatial,available,frontback_raw,8,77,77,-0.1233605444431305,-0.056755322962999344,0.0013274416560307145
release_height_loss,True,libero_spatial,available,curvature_relative_raw,8,77,77,-0.12598396837711334,-0.025499548763036728,0.08225801587104797
release_height_loss,True,libero_spatial,available,freeze_smooth,8,77,77,0.15520477294921875,0.3327358663082123,0.6203247904777527
release_height_loss,True,libero_spatial,available,frontback_smooth,8,77,77,-0.11657746881246567,-0.07370620965957642,-0.032918043434619904
release_height_loss,True,libero_spatial,available,curvature_smooth,8,77,77,-0.09863907098770142,-0.04065952077507973,0.08289841562509537
release_height_loss,True,libero_spatial,available,freeze_raw,9,77,69,0.31115004420280457,0.6003856062889099,0.796337366104126
release_height_loss,True,libero_spatial,available,frontback_raw,9,77,69,-0.13926173746585846,-0.06411726772785187,-0.010548314079642296
release_height_loss,True,libero_spatial,available,curvature_relative_raw,9,77,69,-0.13120074570178986,-0.02215847559273243,0.036261290311813354
release_height_loss,True,libero_spatial,available,freeze_smooth,9,77,69,0.20272083580493927,0.3729753792285919,0.6587012410163879
release_height_loss,True,libero_spatial,available,frontback_smooth,9,77,69,-0.11887667328119278,-0.07155680656433105,-0.025905722752213478
release_height_loss,True,libero_spatial,available,curvature_smooth,9,77,69,-0.09956078976392746,-0.04343473166227341,0.046692028641700745
release_height_loss,True,libero_spatial,available,freeze_raw,10,77,62,0.24354230985045433,0.5570170283317566,0.8529106825590134
release_height_loss,True,libero_spatial,available,frontback_raw,10,77,62,-0.09834964387118816,-0.04630554839968681,-0.01584477466531098
release_height_loss,True,libero_spatial,available,curvature_relative_raw,10,77,62,-0.12818313390016556,-0.04875508323311806,0.052663723938167095
release_height_loss,True,libero_spatial,available,freeze_smooth,10,77,62,0.20018557086586952,0.40476958453655243,0.6174497008323669
release_height_loss,True,libero_spatial,available,frontback_smooth,10,77,62,-0.1038547232747078,-0.0644279308617115,-0.03172239987179637
release_height_loss,True,libero_spatial,available,curvature_smooth,10,77,62,-0.08897882327437401,-0.030160751193761826,0.05626870598644018
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,-6,63,15,-0.13969047740101814,-0.015451464802026749,0.020131311379373074
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,-6,63,15,-0.19815965741872787,-0.15834854543209076,-0.10102032124996185
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-6,63,15,-0.050728073343634605,0.0600840225815773,0.1476598083972931
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,-6,63,15,-0.07750009000301361,-0.03299183025956154,-0.006605381146073341
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,-6,63,15,-0.1917642205953598,-0.18111619353294373,-0.15343783795833588
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,-6,63,15,-0.014900451060384512,0.005823059007525444,0.023950782604515553
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,-5,63,26,-0.28560125082731247,-0.1332850530743599,0.16759473457932472
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,-5,63,26,-0.27687495201826096,-0.16162163764238358,-0.12637869268655777
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-5,63,26,-0.09854085184633732,-0.02802260499447584,0.03045303700491786
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,-5,63,26,-0.07979978621006012,-0.06787529215216637,0.0022894954308867455
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,-5,63,26,-0.19740016385912895,-0.17837342619895935,-0.15631162747740746
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,-5,63,26,-0.017027593683451414,0.0038155379006639123,0.012979389866814017
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,-4,63,49,-0.2050895243883133,-0.0868520438671112,0.09849539399147034
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,-4,63,49,-0.2108011692762375,-0.14503900706768036,-0.10487549751996994
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-4,63,49,-0.04018941521644592,0.07861495018005371,0.14120247960090637
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,-4,63,49,-0.09298863261938095,-0.038418855518102646,0.014655089937150478
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,-4,63,49,-0.18553335964679718,-0.1696372628211975,-0.15400606393814087
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,-4,63,49,-0.012734872289001942,0.0054380521178245544,0.022059617564082146
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,-3,63,63,-0.1536860316991806,-0.07021897286176682,0.14109091460704803
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,-3,63,63,-0.19618020206689835,-0.1558777242898941,-0.11479765921831131
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_relative_raw,-3,63,63,-0.06287609227001667,0.023624485358595848,0.10475178807973862
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_smooth,-3,63,63,-0.09526539221405983,-0.04305045306682587,0.03552223462611437
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_smooth,-3,63,63,-0.1876853182911873,-0.16388818621635437,-0.14539317041635513
release_height_loss,True,libero_spatial,complete_minus3_plus4,curvature_smooth,-3,63,63,-0.024565773084759712,0.003659134730696678,0.04636627808213234
release_height_loss,True,libero_spatial,complete_minus3_plus4,freeze_raw,-2,63,63,-0.15898040682077408,-0.05342122167348862,0.051037613302469254
release_height_loss,True,libero_spatial,complete_minus3_plus4,frontback_raw,-2,63,63,-0.22869625687599182,-0.13847289979457855,-0.10261852294206619
