level,task,suite,init_state_id,query,method,auc,failures,successes
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v7_curvature,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v82,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v8_fixed,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v82_no_smoothing,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v82_no_confirmation,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v82_no_curvature_baseline,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,frontback,0.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,curvature,0.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,eef_motion_low,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,clock,0.5,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v7_frozen_binary,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v82_frozen_binary,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,42,v82_padding_corrected_binary,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v7,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v7_frontback,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v7_curvature,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v82,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v8_fixed,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v82_no_smoothing,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v82_no_confirmation,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v82_no_curvature_baseline,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,frontback,0.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,curvature,0.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,eef_motion_low,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,clock,0.5,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v7_frozen_binary,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v82_frozen_binary,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,44,43,v82_padding_corrected_binary,1.0,4,1
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v7,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v7_frontback,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v7_curvature,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v82,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v8_fixed,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v82_no_smoothing,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v82_no_confirmation,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v82_no_curvature_baseline,0.26666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,frontback,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,eef_motion_low,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,7,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v7,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v7_frontback,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v7_curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v82,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v8_fixed,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v82_no_smoothing,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v82_no_confirmation,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v82_no_curvature_baseline,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,frontback,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,eef_motion_low,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,8,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v7,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v7_frontback,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v7_curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v82,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v8_fixed,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v82_no_smoothing,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v82_no_confirmation,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v82_no_curvature_baseline,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,frontback,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,curvature,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,eef_motion_low,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,9,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v7,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v7_frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v7_curvature,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v82,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v8_fixed,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v82_no_smoothing,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v82_no_confirmation,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v82_no_curvature_baseline,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,curvature,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,eef_motion_low,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,10,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v7,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v7_frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v8_fixed,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,frontback,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,curvature,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,eef_motion_low,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,11,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v7,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v7_frontback,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v8_fixed,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,frontback,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,eef_motion_low,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,12,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v7,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v7_frontback,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v7_curvature,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v82,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v8_fixed,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v82_no_smoothing,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v82_no_confirmation,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v82_no_curvature_baseline,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,eef_motion_low,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,13,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v7,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v7_frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v7_curvature,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v82,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v8_fixed,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v82_no_smoothing,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v82_no_confirmation,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v82_no_curvature_baseline,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,curvature,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,eef_motion_low,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,14,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v7,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v7_frontback,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v8_fixed,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v82_no_smoothing,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v82_no_confirmation,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v82_no_curvature_baseline,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,frontback,0.5333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,eef_motion_low,0.9333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,15,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v7,1.0,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v7_frontback,1.0,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v7_curvature,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v82,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v8_fixed,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v82_no_smoothing,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v82_no_confirmation,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v82_no_curvature_baseline,0.9333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,frontback,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,curvature,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,eef_motion_low,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,16,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v7,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v7_frontback,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v7_curvature,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v82,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v8_fixed,0.8,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v82_no_smoothing,0.9333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v82_no_confirmation,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v82_no_curvature_baseline,0.8666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,frontback,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,curvature,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,eef_motion_low,0.6,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,17,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v7,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v7_frontback,0.7333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v7_curvature,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v82,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v8_fixed,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v82_no_smoothing,0.3333333333333333,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v82_no_confirmation,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v82_no_curvature_baseline,0.6666666666666666,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,frontback,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,curvature,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,eef_motion_low,0.0,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,clock,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v7_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v82_frozen_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,18,v82_padding_corrected_binary,0.5,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v7,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v7_frontback,0.4666666666666667,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v7_curvature,0.4,5,3
task_init,libero_long/KITCHEN_SCENE8_put_both_moka_pots_on_the_stove,libero_long,47,19,v82,0.4,5,3
