task,suite,query,case_row,control_row,percentile_gap,motion_difference,v7_win,v82_win,eef_motion_low_win
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15042,14985,0.0025000000000000022,-9.52407717704773e-05,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15046,14960,0.0024999999999999467,-3.16426157951355e-05,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15047,14865,0.0025000000000000577,4.0762126445770264e-05,1.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15061,14947,0.0025000000000000022,9.82731580734253e-06,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15065,15097,0.0024999999999999467,0.00013396888971328735,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15080,14882,0.0024999999999999883,-4.617124795913696e-05,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,11,15175,15024,0.0024999999999999467,7.649511098861694e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14833,14984,0.0025000000000000577,0.00031686946749687195,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14838,14832,0.0024999999999999467,-8.313357830047607e-05,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14839,15148,0.0025000000000000577,-0.0003158263862133026,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14856,15145,0.0024999999999999467,9.046122431755066e-05,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14858,14831,0.0024999999999999467,-4.29302453994751e-05,0.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14881,14880,0.0025000000000000022,1.6137957572937012e-05,1.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14891,14832,0.0050000000000000044,-0.00010666623711585999,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14894,14914,0.0024999999999999467,0.0001876354217529297,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14895,15145,0.0025000000000000577,-0.00015965476632118225,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14909,15166,0.0024999999999999467,0.0001007765531539917,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14913,14941,0.0024999999999999467,0.00020687654614448547,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14916,15062,0.0025000000000000577,-0.00027740001678466797,0.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14917,15094,0.0024999999999999467,-3.862008452415466e-05,0.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14935,14947,0.0025000000000000022,6.109476089477539e-07,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14938,14861,0.0024999999999999467,0.00028330832719802856,1.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14961,14904,0.0024999999999999467,-7.468461990356445e-05,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14965,15059,0.0025000000000000022,-1.7568469047546387e-05,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14967,14887,0.0025000000000000022,-6.415694952011108e-05,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14968,14826,0.0050000000000000044,0.00014872848987579346,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14969,14862,0.0024999999999999467,0.0001231655478477478,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14970,15114,0.0024999999999999467,-0.000225897878408432,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14971,15116,0.0025000000000000577,1.555308699607849e-05,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14972,15138,0.0024999999999999467,-2.9947608709335327e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14973,14827,0.0025000000000000577,4.226714372634888e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14974,15142,0.0024999999999999467,8.755922317504883e-05,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14975,15093,0.0025000000000000577,-7.653236389160156e-05,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14988,15146,0.0024999999999999467,0.00028668344020843506,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14989,15196,0.0024999999999999467,0.00029955804347991943,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,14991,15079,0.0024999999999999467,0.0010725930333137512,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15004,14885,0.0025000000000000022,-0.00012567639350891113,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15011,14826,0.0024999999999999467,-0.00026940181851387024,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15012,14815,0.0025000000000000022,5.7443976402282715e-06,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15013,14826,0.0025000000000000577,2.1822750568389893e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15015,14827,0.0050000000000000044,0.00018265843391418457,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15016,14926,0.0024999999999999883,0.0002906695008277893,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15017,14852,0.0025000000000000022,-8.93324613571167e-06,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15020,15067,0.0025000000000000022,-5.359947681427002e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15021,14802,0.0025000000000000022,7.61076807975769e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15023,15071,0.0025000000000000022,-6.621330976486206e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15041,14930,0.0024999999999999467,-0.00010468065738677979,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15042,14986,0.0025000000000000577,0.00028040260076522827,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15046,14884,0.0025000000000000022,1.1466443538665771e-05,1.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15047,15095,0.0024999999999999467,0.00014452636241912842,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15061,14959,0.0025000000000000022,7.227063179016113e-05,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15065,14830,0.0024999999999999467,-0.000242576003074646,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15080,15069,0.0024999999999999988,0.0004361271858215332,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,12,15175,15177,0.0025000000000000022,-0.00010716915130615234,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14833,15191,0.0050000000000000044,0.00016640499234199524,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14838,15114,0.0024999999999999467,0.00021623261272907257,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14839,14994,0.0025000000000000577,0.00018865615129470825,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14856,14936,0.0024999999999999467,1.892074942588806e-05,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14858,15007,0.0024999999999999467,-0.0002510957419872284,0.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14881,14907,0.0025000000000000022,-1.5016645193099976e-05,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14891,15096,0.0024999999999999467,0.0004864577203989029,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14894,14893,0.0024999999999999467,0.00023566745221614838,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14895,15147,0.0024999999999999467,-0.0004702657461166382,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14909,14963,0.0025000000000000022,1.3340264558792114e-05,0.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14913,14831,0.0024999999999999467,0.00014359503984451294,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14916,15193,0.0024999999999999467,6.008893251419067e-06,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14917,14983,0.0024999999999999467,3.847852349281311e-05,0.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14935,14933,0.0024999999999999988,-0.0003277808427810669,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14938,15045,0.0024999999999999467,1.0475516319274902e-05,0.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14961,14866,0.0025000000000000022,2.5004148483276367e-05,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14965,14830,0.0024999999999999467,-0.0001591891050338745,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14967,14899,0.0024999999999999467,3.1322240829467773e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14968,14832,0.0024999999999999467,-7.860362529754639e-06,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14969,15002,0.0024999999999999467,8.349865674972534e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14970,15098,0.0024999999999999467,5.7637691497802734e-05,1.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14971,14978,0.0024999999999999467,-0.00021741725504398346,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14972,14868,0.0024999999999999467,-0.00012694299221038818,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14973,14832,0.0050000000000000044,-9.438395500183105e-05,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14974,14832,0.007499999999999951,-0.0003474019467830658,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14975,14980,0.0024999999999999467,-4.507787525653839e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14988,14994,0.0024999999999999467,-0.00016696378588676453,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14989,15144,0.0024999999999999467,-0.0004351157695055008,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,14991,15100,0.0024999999999999467,0.00010558962821960449,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15004,15099,0.0024999999999999467,2.7824193239212036e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15011,15140,0.0024999999999999467,-2.763606607913971e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15012,14928,0.0024999999999999953,-0.0008830130100250244,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15013,14832,0.0025000000000000577,6.214529275894165e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15015,15191,0.0024999999999999467,4.9579888582229614e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15016,14923,0.0025000000000000022,-0.0004947036504745483,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15017,15049,0.0025000000000000022,-6.898865103721619e-05,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15020,14925,0.0025000000000000022,-0.0006985440850257874,1.0,1.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15021,15084,0.0025000000000000022,-0.0006931871175765991,1.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15023,15196,0.0025000000000000022,0.0005211867392063141,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15041,15191,0.007499999999999951,0.00040386244654655457,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15042,14976,0.0024999999999999467,-0.0005385391414165497,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15046,14898,0.0024999999999999467,4.9266964197158813e-05,1.0,0.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15047,15098,0.0025000000000000577,-6.2659382820129395e-06,0.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15061,14911,0.0025000000000000022,-0.00010012462735176086,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15065,15058,0.0024999999999999467,-2.0191073417663574e-05,1.0,1.0,1.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15080,15081,0.0024999999999999953,-0.0003007352352142334,0.0,0.0,0.0
libero_long/LIVING_ROOM_SCENE6_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate,libero_long,13,15175,15129,0.0025000000000000022,-0.00014211609959602356,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,7,15626,15769,0.0024999999999999467,-4.48375940322876e-05,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,7,15761,15796,0.0025000000000000022,1.0624527931213379e-05,0.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,7,15762,15765,0.0025000000000000022,-0.0003355555236339569,1.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,7,15764,15642,0.0025000000000000022,4.184246063232422e-05,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,7,15766,15765,0.0025000000000000022,6.731599569320679e-06,0.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,7,15912,15870,0.0024999999999999953,0.0005693212151527405,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,8,15626,15655,0.0025000000000000022,5.433708429336548e-05,0.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,8,15761,15859,0.0025000000000000022,-0.00014550238847732544,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,8,15762,15699,0.0025000000000000022,-2.9481947422027588e-05,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,8,15764,15767,0.0025000000000000022,1.9393861293792725e-05,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,8,15766,15703,0.0025000000000000022,-0.00010216236114501953,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,8,15912,15722,0.0025000000000000022,0.0006216615438461304,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,9,15626,15757,0.0025000000000000022,-2.0638108253479004e-05,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,9,15761,15684,0.0025000000000000022,0.00041131675243377686,0.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,9,15762,15701,0.0024999999999999883,-0.00015842169523239136,1.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,9,15764,15914,0.0025000000000000022,-9.813904762268066e-05,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,9,15766,15915,0.0025000000000000022,0.00021632760763168335,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,9,15912,15697,0.0024999999999999953,4.000961780548096e-06,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,10,15626,15945,0.0024999999999999467,0.00020767003297805786,1.0,1.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,10,15761,15871,0.0025000000000000022,0.00017906725406646729,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,10,15762,15696,0.0024999999999999988,0.0010105445981025696,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,10,15764,15914,0.0024999999999999988,0.00015488266944885254,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,10,15766,15760,0.0024999999999999953,-5.1856040954589844e-05,1.0,1.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,10,15912,15697,0.0024999999999999996,-0.00021154433488845825,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,11,15626,15697,0.0025000000000000022,1.589953899383545e-05,0.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,11,15761,15890,0.0024999999999999988,-0.00024574995040893555,1.0,0.0,0.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,11,15762,15853,0.0024999999999999953,0.0005073770880699158,1.0,0.0,1.0
libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,11,15764,15894,0.0024999999999999996,-3.2275915145874023e-05,1.0,0.0,0.0
