global_row,source,task,suite,episode,init_state_id,length,failure,query,subject,kind,regrasp_q,goal_reached_q,release_q
15646,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,46,5,22,False,21,black_book_1,release_outside_goal,-1,-1,21
15668,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,68,8,28,False,22,black_book_1,release_height_loss,27,-1,22
15668,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,68,8,28,False,22,black_book_1,release_outside_goal,27,-1,22
15670,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,70,8,23,False,21,black_book_1,release_height_loss,-1,-1,21
15670,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,70,8,23,False,21,black_book_1,release_outside_goal,-1,-1,21
15673,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,73,9,24,False,21,black_book_1,release_height_loss,-1,-1,21
15673,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,73,9,24,False,21,black_book_1,release_outside_goal,-1,-1,21
15675,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,75,9,25,False,16,black_book_1,release_height_loss,17,-1,16
15675,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,75,9,25,False,16,black_book_1,release_outside_goal,17,-1,16
15696,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,96,12,21,False,20,black_book_1,release_height_loss,-1,-1,20
15696,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,96,12,21,False,20,black_book_1,release_outside_goal,-1,-1,20
15697,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,97,12,24,False,21,black_book_1,release_height_loss,-1,-1,21
15697,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,97,12,24,False,21,black_book_1,release_outside_goal,-1,-1,21
15746,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,146,18,24,False,23,black_book_1,release_height_loss,-1,-1,23
15746,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,146,18,24,False,23,black_book_1,release_outside_goal,-1,-1,23
15750,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,150,18,24,False,23,black_book_1,release_height_loss,-1,-1,23
15750,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,150,18,24,False,23,black_book_1,release_outside_goal,-1,-1,23
15751,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,151,18,25,False,20,black_book_1,release_height_loss,-1,-1,20
15751,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,151,18,25,False,20,black_book_1,release_outside_goal,-1,-1,20
15760,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,160,20,45,False,20,black_book_1,release_height_loss,31,-1,20
15760,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,160,20,45,False,20,black_book_1,release_outside_goal,31,-1,20
15761,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,161,20,52,True,23,black_book_1,release_height_loss,33,-1,23
15761,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,161,20,52,True,23,black_book_1,release_outside_goal,33,-1,23
15762,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,162,20,52,True,22,black_book_1,release_height_loss,34,-1,22
15762,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,162,20,52,True,22,black_book_1,release_outside_goal,34,-1,22
15763,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,163,20,31,False,20,black_book_1,release_height_loss,28,-1,20
15763,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,163,20,31,False,20,black_book_1,release_outside_goal,28,-1,20
15764,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,164,20,52,True,22,black_book_1,release_height_loss,31,-1,22
15764,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,164,20,52,True,22,black_book_1,release_outside_goal,31,-1,22
15765,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,165,20,41,False,21,black_book_1,release_height_loss,31,-1,21
15765,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,165,20,41,False,21,black_book_1,release_outside_goal,31,-1,21
15766,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,166,20,52,True,20,black_book_1,release_height_loss,29,-1,20
15766,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,166,20,52,True,20,black_book_1,release_outside_goal,29,-1,20
15767,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,167,20,44,False,20,black_book_1,release_height_loss,32,-1,20
15767,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,167,20,44,False,20,black_book_1,release_outside_goal,32,-1,20
15794,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,194,24,19,False,18,black_book_1,release_height_loss,-1,-1,18
15794,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,194,24,19,False,18,black_book_1,release_outside_goal,-1,-1,18
15798,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,198,24,20,False,19,black_book_1,release_height_loss,-1,-1,19
15798,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,198,24,20,False,19,black_book_1,release_outside_goal,-1,-1,19
15825,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,225,28,20,False,19,black_book_1,release_height_loss,-1,-1,19
15825,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,225,28,20,False,19,black_book_1,release_outside_goal,-1,-1,19
15826,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,226,28,25,False,22,black_book_1,release_height_loss,-1,-1,22
15826,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,226,28,25,False,22,black_book_1,release_outside_goal,-1,-1,22
15828,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,228,28,25,False,22,black_book_1,release_height_loss,-1,-1,22
15828,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,228,28,25,False,22,black_book_1,release_outside_goal,-1,-1,22
15830,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,230,28,24,False,21,black_book_1,release_height_loss,-1,-1,21
15830,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,230,28,24,False,21,black_book_1,release_outside_goal,-1,-1,21
15852,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,252,31,19,False,18,black_book_1,release_height_loss,-1,-1,18
15852,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,252,31,19,False,18,black_book_1,release_outside_goal,-1,-1,18
15912,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,312,39,52,True,20,black_book_1,release_height_loss,32,-1,20
15912,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,312,39,52,True,20,black_book_1,release_outside_goal,32,-1,20
15915,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,315,39,25,False,19,black_book_1,release_height_loss,-1,-1,19
15915,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,315,39,25,False,19,black_book_1,release_outside_goal,-1,-1,19
15953,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,353,44,20,False,19,black_book_1,release_height_loss,-1,-1,19
15953,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,353,44,20,False,19,black_book_1,release_outside_goal,-1,-1,19
15954,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,354,44,20,False,19,black_book_1,release_height_loss,-1,-1,19
15954,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,354,44,20,False,19,black_book_1,release_outside_goal,-1,-1,19
15958,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,358,44,20,False,19,black_book_1,release_height_loss,-1,-1,19
15958,cache_new/HiMoE-VLA/libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy/right-50x8b-20260903,libero_long/STUDY_SCENE1_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy,libero_long,358,44,20,False,19,black_book_1,release_outside_goal,-1,-1,19
16405,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,5,0,22,False,21,alphabet_soup_1,release_height_loss,-1,-1,21
16405,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,5,0,22,False,21,alphabet_soup_1,release_outside_goal,-1,-1,21
16417,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,17,2,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16417,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,17,2,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16418,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,18,2,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16418,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,18,2,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16419,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,19,2,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16419,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,19,2,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16422,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,22,2,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16422,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,22,2,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16423,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,23,2,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16423,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,23,2,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16433,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,33,4,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16433,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,33,4,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16439,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,39,4,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16439,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,39,4,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16442,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,42,5,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16442,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,42,5,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16449,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,49,6,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16449,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,49,6,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16450,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,50,6,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16450,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,50,6,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16462,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,62,7,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16462,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,62,7,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16466,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,66,8,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16466,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,66,8,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16469,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,69,8,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16469,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,69,8,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16473,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,73,9,15,False,14,alphabet_soup_1,release_height_loss,-1,-1,14
16473,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,73,9,15,False,14,alphabet_soup_1,release_outside_goal,-1,-1,14
16477,cache_new/HiMoE-VLA/libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket/right-50x8b-20260903,libero_object/pick_up_the_alphabet_soup_and_place_it_in_the_basket,libero_object,77,9,18,False,17,alphabet_soup_1,release_height_loss,-1,-1,17
