corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
C_cache_new,208,25,False,False,0,"[23,24,23,26,21]",0.036729010939598086,0.01134935739647452,0.0064458327159986895,0.5679469322202307,0.5866710298078602,0.9680841619301335,1.0457019658379743
C_cache_new,208,26,False,False,0,"[23,23,23,26,25]",0.036541692167520526,0.011210767237779019,0.006272252922793467,0.5594847158771332,0.5866710298078602,0.953660036801833,1.0457019658379743
C_cache_new,208,27,False,False,0,"[23,23,23,26,26]",0.035493678599596026,0.010977342202121109,0.006043568731555936,0.550549360699365,0.5866710298078602,0.9384294310214613,1.0457019658379743
C_cache_new,208,28,False,False,0,"[23,23,24,27,27]",0.03667483553290367,0.011066820667387131,0.006232386245540383,0.5631595950503321,0.6143565687072214,0.9166657015410088,1.0457019658379743
C_cache_new,208,29,False,False,0,"[23,23,26,29,28]",0.037186724692583085,0.01143824152017721,0.00656740728027779,0.5741623193296623,0.6130370129172205,0.93658671047843,1.0457019658379743
C_cache_new,208,30,True,False,1,"[24,26,27,30,27]",0.038814210891723634,0.011800395301723731,0.0076772836605752525,0.6505954643276909,0.611469487564466,1.0639868015639946,1.0457019658379743
C_cache_new,208,31,False,False,0,"[24,29,26,30,27]",0.04190435558557511,0.01232591241762891,0.007211678740519707,0.5850827505641965,0.564757404171065,1.0359895173449996,1.0457019658379743
C_cache_new,208,32,False,False,0,"[31,30,31,34,31]",0.03703479468822479,0.011105773002923768,0.00686431601473704,0.6180853879266127,0.6283050026818857,0.9837346277498171,1.0457019658379743
C_cache_new,208,33,False,False,0,"[33,32,31,35,32]",0.033523403108119965,0.010916467580516186,0.006648673451662005,0.6090498966468438,0.6325676731215403,0.962821722522362,1.0457019658379743
C_cache_new,208,34,False,False,0,"[34,33,32,35,33]",0.0330025739967823,0.010794698424566783,0.006655312431265453,0.6165352814414125,0.6534494876886736,0.9435087073404389,1.0457019658379743
C_cache_new,208,35,False,False,0,"[33,33,32,36,34]",0.032634177803993226,0.011066738114717154,0.006711828499710734,0.6064866115142796,0.6367385673114861,0.9524892045962601,1.0457019658379743
C_cache_new,208,36,False,False,0,"[35,34,34,38,36]",0.0323007307946682,0.011074313860506519,0.006823660246817025,0.6161700248673395,0.6484105797145207,0.9502775620018787,1.0457019658379743
C_cache_new,208,37,False,False,0,"[36,35,34,39,36]",0.03225521929562092,0.011254110219201327,0.007657821368545511,0.6804466296660249,0.6558302475589523,1.0375346855359242,1.0457019658379743
C_cache_new,208,38,False,False,0,"[37,35,34,40,36]",0.036858269572258,0.01169732372048676,0.0077728938028858285,0.6645018970683301,0.6666748564919046,0.9967406009055017,1.0457019658379743
C_cache_new,209,1,False,False,0,"[1,1,1,1,1]",0.037862475216388705,0.011857975589412645,0.007540125074742525,0.6358695055397736,0.6245312705468044,1.0181547914855282,1.0457019658379743
C_cache_new,209,2,True,False,1,"[2,2,1,2,2]",0.037585707008838655,0.01119347551565042,0.007534860426078449,0.6731475327339939,0.591124159946111,1.138758281839403,1.0457019658379743
C_cache_new,209,3,False,False,0,"[3,3,2,3,2]",0.035478778183460236,0.010512345003401142,0.006293732068088476,0.5986991547606376,0.5989438330880729,0.9995914836852502,1.0457019658379743
C_cache_new,209,4,False,False,0,"[4,3,4,4,2]",0.032879225164651874,0.011028836836794773,0.0068232869961376095,0.6186769372970985,0.6149633754617149,1.006038671542993,1.0457019658379743
C_cache_new,209,5,False,False,0,"[4,4,5,4,3]",0.03132610358297825,0.010921881007761303,0.0065694311696795375,0.6014926517704386,0.6149633754617149,0.9780950797579411,1.0457019658379743
C_cache_new,209,6,False,False,0,"[4,5,5,4,3]",0.03206594102084637,0.010521814223113232,0.006021542401629244,0.5722912678311449,0.6149633754617149,0.9306103268368922,1.0457019658379743
C_cache_new,209,7,False,False,0,"[4,6,5,4,4]",0.03402353972196579,0.01061693709393669,0.006051776954809504,0.570011567485472,0.6149633754617149,0.9269032762439015,1.0457019658379743
C_cache_new,209,8,False,False,0,"[6,7,6,4,6]",0.03505021035671234,0.010787450710086601,0.006224749280836168,0.5770361736175382,0.5923323972688953,0.9741762839211828,1.0457019658379743
C_cache_new,209,9,False,False,0,"[7,8,7,9,7]",0.03445403575897217,0.010952974596238074,0.005974613527028756,0.5454786254211533,0.5857311328802768,0.9312781834539243,1.0457019658379743
C_cache_new,209,10,False,False,0,"[9,9,8,11,8]",0.03556482866406441,0.011140758037911692,0.0060447164954022135,0.5425767685495198,0.6052103784524164,0.8965093591701829,1.0457019658379743
C_cache_new,209,11,True,False,1,"[10,9,9,9,10]",0.037443491816520694,0.01165996771535904,0.007527854218390907,0.6456153569340398,0.6063149242483645,1.064818514461598,1.0457019658379743
C_cache_new,209,12,False,False,0,"[11,9,10,11,11]",0.03917467668652534,0.011792886787154774,0.006959161890421709,0.5901152123330712,0.6052103784524164,0.9750579853604872,1.0457019658379743
C_cache_new,209,13,False,False,0,"[12,12,11,12,12]",0.040875788778066635,0.01180116801521193,0.006858222333652647,0.581147757985673,0.6197472367087477,0.9377173847066064,1.0457019658379743
C_cache_new,209,14,False,False,0,"[13,12,12,15,14]",0.03905449062585831,0.01143675679556981,0.006922181373995753,0.6052573730235444,0.6199205487700584,0.9763466854331475,1.0457019658379743
C_cache_new,209,15,False,False,0,"[13,12,13,15,15]",0.03657619580626488,0.010908665416835217,0.006834568656899689,0.6265265635842107,0.6197472367087477,1.0109388577696055,1.0457019658379743
C_cache_new,209,16,False,False,0,"[14,13,13,15,14]",0.03615737706422806,0.010749757170029264,0.006400765681518096,0.5954335135461178,0.6113863161608575,0.9739071644342423,1.0457019658379743
C_cache_new,209,17,False,False,0,"[14,14,14,15,14]",0.034605032205581664,0.010881483636242606,0.006427285334194524,0.5906625924416568,0.6084281319038412,0.9708009236742654,1.0457019658379743
C_cache_new,209,18,False,False,0,"[14,15,15,18,15]",0.03486904501914978,0.01136568029879225,0.006515147646347452,0.5732298881431471,0.5838028618543795,0.9818894794766018,1.0457019658379743
C_cache_new,209,19,False,False,0,"[14,16,15,19,15]",0.036945675313472745,0.011350120556951452,0.006598699739935189,0.5813770617523331,0.5967143857419506,0.9742970433492278,1.0457019658379743
C_cache_new,209,20,False,False,0,"[15,17,15,20,16]",0.038134919852018355,0.011450103062305794,0.007096735603676216,0.6197966572928901,0.6088507722692504,1.0179779438939418,1.0457019658379743
C_cache_new,209,21,True,False,1,"[16,18,16,20,17]",0.04153585284948349,0.012434976774468037,0.007816404435334207,0.6285821499388036,0.5990913656793194,1.049225854266893,1.0457019658379743
C_cache_new,209,22,False,False,0,"[19,19,19,22,18]",0.040417782962322235,0.011866249923331984,0.0064044070508972204,0.5397161775856896,0.5522966029278397,0.9772216137570671,1.0457019658379743
C_cache_new,209,23,False,False,0,"[20,21,20,25,19]",0.035894880443811415,0.011436426130082594,0.0061271248258015585,0.5357552050010319,0.5759517303787919,0.9302085170378366,1.0457019658379743
C_cache_new,209,24,False,False,0,"[22,22,20,26,20]",0.034378395229578015,0.01098139651286294,0.005872894996482765,0.5348040196530207,0.5866710298078602,0.9115909811128284,1.0457019658379743
C_cache_new,209,25,False,False,0,"[22,23,23,26,21]",0.03482690081000328,0.011056187813935097,0.005939760310013863,0.5372340276752042,0.5866710298078602,0.9157330094365712,1.0457019658379743
C_cache_new,209,26,False,False,0,"[23,23,24,26,22]",0.03496005609631538,0.010959403108103696,0.005872608464796318,0.5358511231742122,0.5866710298078602,0.9133758033862829,1.0457019658379743
C_cache_new,209,27,False,False,0,"[24,23,25,26,22]",0.035931379348039624,0.011256418123414729,0.006002009019719868,0.5332077179360417,0.5866710298078602,0.9088700325132328,1.0457019658379743
C_cache_new,209,28,False,False,0,"[26,24,23,26,25]",0.035051945596933365,0.011225508731894793,0.006058118233194263,0.5396742702610406,0.5866710298078602,0.9198924829095252,1.0457019658379743
C_cache_new,209,29,False,False,0,"[27,25,26,30,27]",0.03595342561602592,0.011079235243874786,0.006139184897490809,0.554116305174122,0.564757404171065,0.9811581062623487,1.0457019658379743
C_cache_new,209,30,False,False,0,"[27,27,26,30,28]",0.03785611018538475,0.011305599739865295,0.006403628865315751,0.5664121331604872,0.6130370129172205,0.9239444294972299,1.0457019658379743
C_cache_new,209,31,False,False,0,"[27,28,26,30,28]",0.03876592367887497,0.011520778034207082,0.00649926474642683,0.5641341866955032,0.6130370129172205,0.9202285911106631,1.0457019658379743
C_cache_new,209,32,False,False,0,"[27,27,26,31,28]",0.039001521468162534,0.011444105129476958,0.006536475945849054,0.5711653180302266,0.6130370129172205,0.9316979333959925,1.0457019658379743
C_cache_new,209,33,False,False,0,"[27,27,26,30,28]",0.03841082975268364,0.011450978031292473,0.0065936703470358075,0.5758172209410465,0.6130370129172205,0.9392862238463245,1.0457019658379743
C_cache_new,209,34,False,False,0,"[27,27,26,30,28]",0.039298057556152344,0.011591037941968599,0.006788403453148126,0.5856596697495753,0.6130370129172205,0.9553414515098095,1.0457019658379743
C_cache_new,209,35,False,False,0,"[27,27,26,30,27]",0.038461361080408096,0.011131302756705702,0.006476171472528604,0.5817981609230095,0.5654340077298512,1.028940871913344,1.0457019658379743
C_cache_new,209,36,False,False,0,"[27,27,26,30,27]",0.038249772042036057,0.01144086021315242,0.006465036644554336,0.5650830902664229,0.5654340077298512,0.9993793838739251,1.0457019658379743
C_cache_new,209,37,False,False,0,"[27,27,26,31,28]",0.03812966272234917,0.011368938665888362,0.006488753229800392,0.5707439736014589,0.6130370129172205,0.9310106267246339,1.0457019658379743
C_cache_new,209,38,False,False,0,"[27,27,26,30,28]",0.037011143565177915,0.011314596826382145,0.006543036702712663,0.5782827972673602,0.6130370129172205,0.9433081283551257,1.0457019658379743
C_cache_new,209,39,False,False,0,"[27,27,26,30,28]",0.039271491765975955,0.011638970890119626,0.006727538807463523,0.578018354971105,0.6130370129172205,0.9428767640317924,1.0457019658379743
C_cache_new,209,40,False,False,0,"[27,27,26,30,28]",0.03959659412503243,0.01106377378362795,0.006302549366809768,0.5696563839850206,0.6130370129172205,0.9292365256613672,1.0457019658379743
C_cache_new,209,41,False,False,0,"[27,27,26,30,27]",0.03760248199105263,0.011715948250265548,0.006781701320155338,0.5788435707712883,0.5654340077298512,1.0237155226925152,1.0457019658379743
C_cache_new,209,42,False,False,0,"[27,27,26,30,27]",0.037405376136302945,0.011440315104993892,0.006431001966464617,0.5621350380163371,0.5654340077298512,0.9941655972785242,1.0457019658379743
C_cache_new,209,43,False,False,0,"[27,27,27,30,28]",0.03756813853979111,0.011244107230643952,0.006486617391948192,0.57689038879583,0.6130370129172205,0.9410367998020513,1.0457019658379743
C_cache_new,209,44,False,False,0,"[28,27,27,30,28]",0.038684075325727464,0.011350500872578667,0.00652251376507222,0.5746454573497954,0.6130370129172205,0.937374816269684,1.0457019658379743
C_cache_new,209,45,False,False,0,"[27,28,26,30,28]",0.03861597552895546,0.011528630643426338,0.006637288580511912,0.5757221985680073,0.6130370129172205,0.9391312211775836,1.0457019658379743
C_cache_new,209,46,False,False,0,"[27,29,26,31,28]",0.037733694165945054,0.0113211415682665,0.006513354334986443,0.5753266396070491,0.6130370129172205,0.9384859763512134,1.0457019658379743
C_cache_new,209,47,False,False,0,"[28,27,26,31,28]",0.039535441994667055,0.011220636784639559,0.006410209384688453,0.5712874864164288,0.6130370129172205,0.9318972172624279,1.0457019658379743
C_cache_new,209,48,False,False,0,"[27,27,27,30,27]",0.03847358301281929,0.011421844880425127,0.006651171797686334,0.582320270264323,0.611469487564466,0.9523292365474413,1.0457019658379743
C_cache_new,209,49,False,False,0,"[27,27,26,31,28]",0.03831645920872688,0.011525994601919245,0.006571496606036907,0.5701457299782752,0.6130370129172205,0.9300347580403975,1.0457019658379743
C_cache_new,209,50,False,False,0,"[27,27,27,30,27]",0.03993187546730041,0.011550018741856191,0.006681102792717687,0.5784495196103876,0.611469487564466,0.9459989932030792,1.0457019658379743
C_cache_new,209,51,False,False,0,"[27,27,26,31,28]",0.03992474749684334,0.011669798420441318,0.0066275380017746886,0.5679222350718253,0.6130370129172205,0.9264077422818072,1.0457019658379743
C_cache_new,210,1,False,False,0,"[1,1,1,1,1]",0.038662952929735185,0.011738773618997148,0.007413618312559567,0.6315496450635972,0.6245312705468044,1.0112378272278473,1.0457019658379743
C_cache_new,210,2,True,False,1,"[3,2,2,2,2]",0.038174836337566374,0.011660453305499708,0.007883398295724289,0.6760799163790696,0.5989438330880729,1.1287868394825833,1.0457019658379743
C_cache_new,210,3,False,False,0,"[4,2,2,4,3]",0.03540611267089844,0.010970008528032094,0.0065179535089905675,0.5941612071070852,0.6149633754617149,0.9661733215591719,1.0457019658379743
C_cache_new,210,4,False,False,0,"[3,3,3,4,3]",0.03349674344062805,0.011160076327866026,0.00669043600549629,0.5994973339734857,0.5989438330880729,1.0009241281983974,1.0457019658379743
C_cache_new,210,5,False,False,0,"[4,3,3,4,5]",0.032337673008441925,0.01084987856036239,0.006481497412135833,0.5973797196048385,0.6149633754617149,0.9714069868897891,1.0457019658379743
C_cache_new,210,6,False,False,0,"[4,4,5,4,5]",0.03254561722278595,0.010502867119712869,0.006009918225694707,0.5722169153615845,0.6149633754617149,0.9304894213122265,1.0457019658379743
C_cache_new,210,7,False,False,0,"[4,5,5,5,5]",0.03394609615206719,0.010604894500430274,0.005951763706745371,0.5612279977423528,0.6149633754617149,0.9126201984321138,1.0457019658379743
C_cache_new,210,8,False,False,0,"[4,7,7,7,7]",0.03461777120828628,0.010715595675817847,0.006032070187391957,0.5629243926219314,0.6149633754617149,0.9153787283662014,1.0457019658379743
C_cache_new,210,9,False,False,0,"[4,7,8,8,8]",0.0352215364575386,0.010836705180081313,0.005992082881248624,0.5529432407428161,0.6149633754617149,0.8991482465564165,1.0457019658379743
C_cache_new,210,10,False,False,0,"[8,8,8,10,9]",0.036309520900249484,0.011127279432540922,0.006100283780253281,0.548227787145656,0.60794908589749,0.9017659535359447,1.0457019658379743
C_cache_new,210,11,False,False,0,"[9,8,9,11,9]",0.03696829080581665,0.011211430970382952,0.00646472429895215,0.5766190164333084,0.6052103784524164,0.9527579779906963,1.0457019658379743
C_cache_new,210,12,False,False,0,"[11,9,10,9,9]",0.04174809604883194,0.012067440584151703,0.007401889121413473,0.6133768854958732,0.6047316022328247,1.0142960666039742,1.0457019658379743
C_cache_new,210,13,False,False,0,"[8,9,11,10,11]",0.04273722395300865,0.011661410397044483,0.006838614236781912,0.5864311437418512,0.60794908589749,0.964605683839671,1.0457019658379743
C_cache_new,210,14,False,False,0,"[12,12,12,11,12]",0.040357647091150285,0.011408413216930072,0.006676028865745953,0.5851846999930485,0.6199205487700584,0.9439672570203924,1.0457019658379743
C_cache_new,210,15,False,False,0,"[14,12,12,15,12]",0.036033736914396285,0.011440401866174866,0.006849968111065197,0.5987524032104219,0.6199205487700584,0.9658534539601328,1.0457019658379743
C_cache_new,210,16,False,False,0,"[14,14,13,16,13]",0.033465200662612916,0.011064098896761784,0.006277802454724771,0.5674029591837926,0.6113863161608575,0.9280596313420061,1.0457019658379743
C_cache_new,210,17,False,False,0,"[14,15,15,17,14]",0.033300673216581346,0.010757373992532316,0.0061544465429862125,0.5721142118195929,0.6047151751852469,0.9460887295317716,1.0457019658379743
C_cache_new,210,18,False,False,0,"[15,15,15,17,14]",0.03290614075958729,0.011135543040416588,0.006280517783447161,0.5640064216582833,0.6047151751852469,0.9326811113769504,1.0457019658379743
C_cache_new,210,19,False,False,0,"[16,16,16,18,16]",0.03324640169739723,0.011389767354425127,0.006568046200159436,0.5766620156299885,0.5968401262168652,0.966191766101958,1.0457019658379743
C_cache_new,210,20,False,False,0,"[17,17,17,21,16]",0.03542542979121208,0.012467913733978184,0.007524260112956915,0.6034899080550601,0.6368630951886709,0.9475975490089844,1.0457019658379743
C_cache_new,210,21,False,False,0,"[18,18,18,22,18]",0.03807162418961525,0.012097439706641382,0.0067946624268460706,0.5616611937413388,0.5724006434963108,0.9812378796617457,1.0457019658379743
C_cache_new,210,22,False,False,0,"[19,19,19,23,19]",0.036768822371959685,0.011856898762128611,0.0064049021796435,0.5401835933778066,0.5522966029278397,0.9780679267520035,1.0457019658379743
C_cache_new,210,23,False,False,0,"[20,20,20,24,20]",0.034747975319623946,0.011315378074195578,0.006169727852209035,0.5452515869778083,0.5773574148890036,0.9443917630860121,1.0457019658379743
C_cache_new,210,24,False,False,0,"[21,21,22,25,21]",0.033080469071865085,0.011068576328523849,0.006011111320040601,0.5430789960358224,0.5759517303787919,0.9429244976460966,1.0457019658379743
C_cache_new,210,25,False,False,0,"[21,23,23,26,21]",0.03359742015600205,0.011142206132009811,0.0058225503338374335,0.5225670989078329,0.5866710298078602,0.8907327486052585,1.0457019658379743
C_cache_new,210,26,False,False,0,"[22,23,23,26,21]",0.034088052809238434,0.010914552226452188,0.005816159334313346,0.5328811676046108,0.5866710298078602,0.9083134167697592,1.0457019658379743
C_cache_new,210,27,False,False,0,"[23,24,24,27,22]",0.03433502539992332,0.010984750198102727,0.006065863200226763,0.5522076597858776,0.6143565687072214,0.8988390259224824,1.0457019658379743
C_cache_new,210,28,False,False,0,"[24,26,25,28,23]",0.035492395609617235,0.011226350829220763,0.006158445736639652,0.5485705756326448,0.55685226769709,0.9851276675253657,1.0457019658379743
C_cache_new,210,29,False,False,0,"[26,27,26,30,25]",0.035451604425907134,0.011305716555371253,0.0062663093939727965,0.5542602596909901,0.5654340077298512,0.9802386345955343,1.0457019658379743
C_cache_new,210,30,True,False,1,"[26,27,26,30,26]",0.03683021515607834,0.011182853587863363,0.006699103023331885,0.5990513039178437,0.5654340077298512,1.059453969390631,1.0457019658379743
C_cache_new,210,31,False,False,0,"[27,23,26,30,27]",0.03735294342041016,0.01176111248385757,0.006700867044896927,0.5697477219178068,0.570161932103102,0.9992735218505955,1.0457019658379743
C_cache_new,210,32,True,False,1,"[26,24,27,30,27]",0.039146799594163895,0.011589805858700905,0.007576043313602171,0.6536816410875899,0.611469487564466,1.0690339491693337,1.0457019658379743
C_cache_new,210,33,False,False,0,"[26,25,28,30,26]",0.040105871856212616,0.012225710079828044,0.007341055897562685,0.6004604926527046,0.6055413008266937,0.9916094770628318,1.0457019658379743
C_cache_new,210,34,False,False,0,"[31,30,29,34,27]",0.03804503381252289,0.010794088221341588,0.006582217470875505,0.6097983762872569,0.6283050026818857,0.9705451551147384,1.0457019658379743
C_cache_new,210,35,False,False,0,"[33,32,31,35,33]",0.03428369089961052,0.011169021267947601,0.0068374608979447846,0.6121808468183912,0.6325676731215403,0.9677713117988691,1.0457019658379743
C_cache_new,210,36,False,False,0,"[34,33,31,36,34]",0.03530301377177238,0.011333895720142768,0.006838445786241649,0.6033623349902771,0.6534494876886736,0.9233496182305375,1.0457019658379743
C_cache_new,210,37,False,False,0,"[35,35,32,36,35]",0.03609862849116326,0.011737718142960834,0.0073398874790853,0.6253249046951316,0.6454422996851391,0.9688316136084957,1.0457019658379743
C_cache_new,210,38,False,False,0,"[36,35,32,37,36]",0.03612639009952545,0.011775778449092132,0.007022424934624867,0.5963448586421282,0.6367385673114861,0.9365615485804274,1.0457019658379743
C_cache_new,210,39,False,False,0,"[36,35,34,38,36]",0.03542603999376297,0.011529592989950491,0.0073020495253622395,0.633331075236299,0.6484105797145207,0.9767438950720686,1.0457019658379743
C_cache_new,210,40,False,False,0,"[35,35,33,40,36]",0.036175552755594254,0.011779407796947059,0.007591375408954268,0.6444615501741753,0.6666748564919046,0.9666804498453452,1.0457019658379743
C_cache_new,210,41,False,False,0,"[36,36,34,38,36]",0.037583860009908675,0.012299693768668981,0.007872392576429785,0.6400478519622282,0.6923305871581706,0.9244829909789933,1.0457019658379743
C_cache_new,210,42,False,False,0,"[37,37,36,39,37]",0.04038250297307968,0.012201811427605045,0.008104778179841957,0.6642274573680043,0.6613541327510589,1.0043446082433825,1.0457019658379743
C_cache_new,210,43,False,False,0,"[37,37,36,39,38]",0.04597415179014206,0.012122121378574132,0.006857071657804872,0.5656659790525409,0.6613541327510589,0.8553148019193885,1.0457019658379743
C_cache_new,210,44,False,False,0,"[36,37,34,40,36]",0.04394947737455368,0.011567922358846188,0.006742583420355541,0.5828690071730446,0.6666748564919046,0.8742927703020735,1.0457019658379743
C_cache_new,210,45,False,False,0,"[36,36,34,39,36]",0.04175226911902428,0.011339046740038921,0.007033632991719446,0.6203019665562559,0.6923305871581706,0.8959620996992598,1.0457019658379743
C_cache_new,210,46,False,False,0,"[36,36,34,40,37]",0.03986944481730461,0.01109098242254673,0.006518170482942334,0.5877000102075377,0.6923305871581706,0.8488719422608307,1.0457019658379743
C_cache_new,210,47,False,False,0,"[36,36,34,40,36]",0.03930510953068733,0.010695700793103644,0.006312847396683402,0.5902228866343933,0.6923305871581706,0.8525159765901694,1.0457019658379743
C_cache_new,210,48,False,False,0,"[36,36,35,40,36]",0.039797431975603106,0.010948343884125872,0.006147313733203938,0.5614834351446522,0.6923305871581706,0.8110048083378627,1.0457019658379743
C_cache_new,210,49,False,False,0,"[36,35,34,40,36]",0.039772314578294755,0.010930570101243575,0.006285345365896558,0.5750244779255816,0.6666748564919046,0.8625261209810815,1.0457019658379743
C_cache_new,210,50,False,False,0,"[36,36,34,40,36]",0.04085322543978691,0.011400591978095837,0.0064745181368607175,0.5679106970322529,0.6923305871581706,0.82028832405538,1.0457019658379743
C_cache_new,210,51,False,False,0,"[36,26,34,40,36]",0.04018943011760712,0.011227004500499387,0.006294038215140479,0.5606159875379506,0.6666748564919046,0.8409136509031643,1.0457019658379743
C_cache_new,211,1,False,False,0,"[1,1,1,1,1]",0.038656818121671675,0.011686895810201514,0.007497756328630692,0.6415524233634294,0.6245312705468044,1.0272542843238615,1.0457019658379743
C_cache_new,211,2,True,False,1,"[2,2,1,2,2]",0.03666606992483139,0.01121084393557673,0.007290790885875592,0.6503338132055198,0.591124159946111,1.1001644955009224,1.0457019658379743
C_cache_new,211,3,False,False,0,"[3,2,2,3,3]",0.03359762281179428,0.010704592023735714,0.006275262335370143,0.586221531979524,0.5989438330880729,0.9787587743529231,1.0457019658379743
C_cache_new,211,4,False,False,0,"[3,3,2,4,2]",0.03177239298820496,0.010946162539819195,0.006621132396968185,0.6048816078586706,0.5989438330880729,1.0099137422285216,1.0457019658379743
C_cache_new,211,5,False,False,0,"[4,4,3,5,3]",0.03250136226415634,0.01101233374949683,0.006469893400010951,0.5875133779255982,0.6149633754617149,0.9553631994498742,1.0457019658379743
C_cache_new,211,6,False,False,0,"[4,5,5,6,3]",0.03330855965614319,0.010563510680687407,0.005986820706242355,0.5667453640377036,0.6149633754617149,0.9215920600347799,1.0457019658379743
C_cache_new,211,7,False,False,0,"[4,6,6,4,4]",0.033224190771579745,0.010594529121004009,0.006062538196658249,0.5722329069480836,0.6149633754617149,0.9305154254405,1.0457019658379743
C_cache_new,211,8,False,False,0,"[8,7,7,5,5]",0.03552841916680336,0.010878766853062933,0.006018818859107581,0.553262970004084,0.6030236513260925,0.9174813770362387,1.0457019658379743
C_cache_new,211,9,False,False,0,"[9,8,7,7,7]",0.036146463453769685,0.01102029391138195,0.00590370222408307,0.5357118668119754,0.5763305151092508,0.9295219544473093,1.0457019658379743
C_cache_new,211,10,False,False,0,"[8,9,8,9,8]",0.033897916227579115,0.010978911772985532,0.005891879276778556,0.5366542147898468,0.5857311328802768,0.9162125498620861,1.0457019658379743
C_cache_new,211,11,False,False,0,"[9,9,9,10,8]",0.035160519927740094,0.011485069489295462,0.006687338618576179,0.5822636619490237,0.60794908589749,0.9577506989577129,1.0457019658379743
C_cache_new,211,12,True,False,1,"[10,10,9,10,8]",0.0399772010743618,0.012357214340776683,0.00824525894058874,0.6672425283893315,0.60794908589749,1.0975302765762187,1.0457019658379743
C_cache_new,211,13,False,False,0,"[11,11,10,11,11]",0.040739428251981735,0.0115301142176388,0.006682741114599769,0.579590192122858,0.6052103784524164,0.9576673050533736,1.0457019658379743
C_cache_new,211,14,False,False,0,"[12,12,13,15,12]",0.03828205093741417,0.011543735358794466,0.00697728095539237,0.6044214232680591,0.6197472367087477,0.9752708644219564,1.0457019658379743
C_cache_new,211,15,False,False,0,"[13,12,12,15,12]",0.03699914962053299,0.010983848704178041,0.006765060400520851,0.6159098311275495,0.6199205487700584,0.9935302714993618,1.0457019658379743
C_cache_new,211,16,False,False,0,"[13,13,13,15,14]",0.0351366899907589,0.010620987134428977,0.006339336029855552,0.5968688173348755,0.6113863161608575,0.9762547861438194,1.0457019658379743
C_cache_new,211,17,False,False,0,"[14,14,14,16,15]",0.03410089761018753,0.010664425594515185,0.006441619122890917,0.6040286995113832,0.6093120342941075,0.9913290161930822,1.0457019658379743
C_cache_new,211,18,False,False,0,"[15,15,14,17,14]",0.0356419675052166,0.010786629764387046,0.006316081467603074,0.5855472567025654,0.6084281319038412,0.9623934627584051,1.0457019658379743
C_cache_new,211,19,False,False,0,"[14,16,16,18,15]",0.03627287745475769,0.010847025352485055,0.00639175132827294,0.5892630578952772,0.5968401262168652,0.9873046935204977,1.0457019658379743
C_cache_new,211,20,False,False,0,"[15,16,17,19,16]",0.03685140907764435,0.011403386229776094,0.006619931090366481,0.5805232723838438,0.6095581170898584,0.9523673889462219,1.0457019658379743
C_cache_new,211,21,False,False,0,"[18,16,18,21,17]",0.04115326851606369,0.012486637485834808,0.007548333454400413,0.6045129013285966,0.5990913656793194,1.0090495973733984,1.0457019658379743
C_cache_new,211,22,False,False,0,"[20,19,19,23,19]",0.04017605930566788,0.012110903418616512,0.006460265664519885,0.533425578688817,0.5522966029278397,0.9658317213269403,1.0457019658379743
C_cache_new,211,23,False,False,0,"[21,21,20,25,20]",0.036775398254394534,0.011327126508217988,0.006157719517422692,0.5436259154477687,0.5759517303787919,0.9438740900912597,1.0457019658379743
C_cache_new,211,24,False,False,0,"[21,22,22,25,21]",0.03501480594277382,0.01101970081385035,0.005917183947250491,0.5369641197348435,0.5759517303787919,0.9323075032376289,1.0457019658379743
C_cache_new,211,25,False,False,0,"[22,23,22,26,21]",0.03485356271266937,0.011020323401828198,0.005853953854968151,0.5311961946594979,0.5866710298078602,0.9054413251553757,1.0457019658379743
C_cache_new,211,26,False,False,0,"[23,23,23,26,22]",0.03525029867887497,0.010865305663107474,0.00580882858354456,0.5346217367145139,0.5866710298078602,0.9112802738693387,1.0457019658379743
C_cache_new,211,27,False,False,0,"[23,23,23,26,25]",0.03533933311700821,0.011133996261365997,0.006018818811774694,0.5405802795766579,0.5866710298078602,0.9214368054848431,1.0457019658379743
C_cache_new,211,28,False,False,0,"[26,23,24,27,27]",0.03431788459420204,0.011058714806645522,0.006116970351427832,0.5531357357865814,0.6143565687072214,0.9003496730742769,1.0457019658379743
C_cache_new,211,29,False,False,0,"[26,24,26,29,27]",0.0353116862475872,0.010901060177512674,0.006094914176058243,0.5591120566998776,0.5790210179686611,0.9656161682375042,1.0457019658379743
C_cache_new,211,30,False,False,0,"[27,25,26,30,28]",0.03666803613305092,0.01156805818365096,0.006693016550222924,0.5785773587897499,0.6130370129172205,0.943788623849171,1.0457019658379743
C_cache_new,211,31,False,False,0,"[24,25,27,30,29]",0.039113543927669525,0.011673040367141714,0.006985867757362013,0.5984617149981285,0.6344791163193378,0.9432331176947966,1.0457019658379743
C_cache_new,211,32,True,False,1,"[26,26,28,30,28]",0.04184065461158752,0.012315018017051675,0.008375174910516342,0.6800781695097701,0.6130370129172205,1.1093590683432393,1.0457019658379743
C_cache_new,211,33,False,False,0,"[27,29,28,30,27]",0.04083858206868172,0.012501935211337445,0.007166746499810139,0.5732509710425422,0.6055413008266937,0.9466752643625328,1.0457019658379743
