episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
205,19,0.40003350377082825,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,205
205,20,0.6015585660934448,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,205
205,21,0.8304005265235901,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,22,0.8324115872383118,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,23,0.939081609249115,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,205
205,24,0.7947880029678345,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,25,0.5008379220962524,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,205
205,26,0.7595106363296509,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,27,0.7534774541854858,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,28,0.8239483833312988,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,29,0.8497570157051086,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,30,0.8908999562263489,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,31,0.8826043009757996,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,205
205,32,0.9379084706306458,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,205
205,33,0.9410926699638367,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,205
205,34,0.7410759329795837,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,205
205,35,0.6698508262634277,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,205
205,36,0.470085471868515,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,205
205,37,0.6465560793876648,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,205
206,12,0.9204792976379395,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,13,0.9477124214172363,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,14,0.9536617994308472,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,206
206,15,0.9422658085823059,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,16,0.7821350693702698,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,17,0.404390811920166,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,206
206,18,0.4097536504268646,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,206
206,19,0.6424501538276672,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,206
206,20,0.8370202779769897,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,21,0.899446964263916,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,22,0.9027149081230164,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,23,0.9148650765419006,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,24,0.7936148643493652,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,25,0.6783978343009949,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,206
206,26,0.8673537969589233,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,27,0.858722984790802,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,28,0.9156192541122437,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,29,0.899446964263916,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,30,0.8588905930519104,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,31,0.900536298751831,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,206
206,32,0.8947544693946838,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,33,0.877828061580658,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
206,34,0.5253058671951294,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,206
206,35,0.4249204099178314,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,206
206,36,0.3329143524169922,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,206
206,37,0.32135075330734253,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,206
206,38,0.7266632914543152,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,206
206,39,0.8246187567710876,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,206
207,12,0.9161220192909241,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,207
207,13,0.9368191957473755,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,207
207,14,0.8856208920478821,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,15,0.8896430134773254,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,16,0.5856376886367798,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,17,0.3864588439464569,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,207
207,18,0.5058655738830566,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,19,0.5880677103996277,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,20,0.8018267154693604,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,21,0.8306519389152527,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,22,0.8273001313209534,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,23,0.9027149081230164,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,207
207,24,0.5964471101760864,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,25,0.597033679485321,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,26,0.8015753030776978,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,27,0.849170446395874,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,28,0.8453996777534485,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,29,0.8494217991828918,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,30,0.6973353624343872,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,31,0.7519691586494446,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,32,0.9064856767654419,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,207
207,33,0.8179152011871338,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,34,0.8988603949546814,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,207
207,35,0.5705547332763672,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,36,0.5338528752326965,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,37,0.48081111907958984,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,207
207,38,0.5203620195388794,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
207,39,0.7480308413505554,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,207
208,12,0.8987765908241272,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,13,0.9309535622596741,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,208
208,14,0.9234120845794678,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,208
208,15,0.898022472858429,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,16,0.6703535914421082,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,17,0.30383777618408203,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,208
208,18,0.2797888517379761,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,208
208,19,0.5551365613937378,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,20,0.773755669593811,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,21,0.833919882774353,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,22,0.8724652528762817,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,23,0.8750628232955933,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,24,0.6677560210227966,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,25,0.5653594732284546,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,26,0.6447963714599609,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,27,0.7580023407936096,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,28,0.7130886316299438,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,29,0.7293447256088257,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,30,0.7135076522827148,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,31,0.7409921288490295,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,32,0.9098374247550964,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,208
208,33,0.8538629412651062,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,208
208,34,0.606586217880249,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
208,35,0.48600637912750244,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,208
208,36,0.30417296290397644,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,208
208,37,0.24115970730781555,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,208
208,38,0.550611674785614,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,208
209,12,0.965309202671051,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,209
209,13,0.9697502851486206,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,209
209,14,0.9673202633857727,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,209
209,15,0.9602815508842468,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,209
209,16,0.7080609798431396,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,17,0.3784984052181244,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,209
209,18,0.23110440373420715,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,209
209,19,0.5730685591697693,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,20,0.8871291875839233,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,209
209,21,0.9335511922836304,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,209
209,22,0.9523211121559143,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,209
209,23,0.9791352152824402,2,5,0.5234375,0.42101685062907773,0.6250184394741868,63,33,score_bin_x_persistence,209
209,24,0.8705379366874695,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,209
209,25,0.5641863346099854,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,26,0.8094519972801208,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,209
209,27,0.7286743521690369,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,28,0.9369029402732849,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,209
209,29,0.9215686321258545,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,209
209,30,0.7727501392364502,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,209
209,31,0.9319590926170349,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,209
209,32,0.9583542943000793,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,209
209,33,0.9528238773345947,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,209
209,34,0.9166247844696045,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,209
209,35,0.5996313095092773,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,36,0.646975040435791,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,37,0.7378079295158386,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,209
209,38,0.8774929046630859,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,209
210,12,0.9261773228645325,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,210
210,13,0.9027149081230164,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,210
210,14,0.8591419458389282,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,15,0.8418803215026855,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,16,0.443857878446579,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,17,0.32671359181404114,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,18,0.4043070077896118,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,19,0.36274510622024536,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,20,0.6440422534942627,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,21,0.82822185754776,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,22,0.8613206148147583,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,23,0.878917396068573,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,24,0.8495894074440002,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,25,0.8360147476196289,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,26,0.7869951128959656,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,27,0.6132059693336487,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,28,0.7440087199211121,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,29,0.7081447839736938,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,30,0.4440254867076874,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,31,0.7130886316299438,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,32,0.5618401169776917,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,33,0.8619909286499023,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,34,0.8931623697280884,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,35,0.8659293055534363,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,210
210,36,0.43103736639022827,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,37,0.27920228242874146,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,38,0.2730015218257904,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,39,0.25146639347076416,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,40,0.47109100222587585,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,210
210,41,0.6641528606414795,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
210,42,0.74643874168396,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,210
211,12,0.9462041258811951,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,13,0.9581028819084167,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,211
211,14,0.93028324842453,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,15,0.8759008049964905,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,16,0.47125858068466187,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,17,0.2978883981704712,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,18,0.44335511326789856,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,19,0.6345734596252441,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,20,0.8753142356872559,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,21,0.8397017121315002,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,22,0.9223227500915527,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,23,0.9326294660568237,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,24,0.8454834818840027,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,25,0.6903804540634155,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,26,0.4743589758872986,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,27,0.6817496418952942,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,28,0.6287078857421875,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,29,0.8513491153717041,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,30,0.7545667886734009,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,31,0.7901793122291565,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,32,0.8931623697280884,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,33,0.9340539574623108,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,34,0.9286073446273804,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,35,0.5679571032524109,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,36,0.504273533821106,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,37,0.31188201904296875,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,38,0.3586391806602478,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,39,0.8138930797576904,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,40,0.9348918795585632,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
211,41,0.8463214635848999,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,42,0.793195903301239,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,43,0.6349924802780151,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,44,0.3433886468410492,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,211
211,45,0.817999005317688,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,46,0.8763197660446167,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,47,0.7511312365531921,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,48,0.7515501976013184,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,49,0.793531060218811,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,211
211,50,0.7133400440216064,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,211
211,51,0.9108429551124573,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,211
212,12,0.9445282220840454,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,212
212,13,0.9729344844818115,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,212
212,14,0.970253050327301,2,4,0.6710526315789473,0.5972707854162682,0.7414071904089272,113,76,score_bin_x_persistence,212
212,15,0.9670688509941101,3,4,0.6984732824427481,0.6310517801890397,0.7624364337738326,130,91,score_bin_x_persistence,212
212,16,0.786827564239502,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,17,0.2957097291946411,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,212
212,18,0.5372046232223511,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,212
212,19,0.762359619140625,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,20,0.8924920558929443,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,21,0.9467068910598755,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,212
212,22,0.9495558738708496,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,212
212,23,0.9476286172866821,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,212
212,24,0.8462376594543457,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,25,0.6976705193519592,0,1,0.40980113636363635,0.39619741306475126,0.42346314048194117,3519,1442,score_bin_x_persistence,212
212,26,0.8533601760864258,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,27,0.8099547624588013,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,28,0.8759008049964905,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,29,0.8741410970687866,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,30,0.8490866422653198,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,31,0.9322943091392517,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,212
212,32,0.9545835256576538,1,4,0.6209016393442623,0.5693445272915327,0.6713295366656786,243,151,score_bin_x_persistence,212
212,33,0.9450309872627258,0,3,0.6352097130242825,0.6087480981234424,0.6613317561407402,905,575,score_bin_x_persistence,212
212,34,0.8309870958328247,0,2,0.531162604874151,0.5147445356726121,0.5475523557248263,2502,1329,score_bin_x_persistence,212
212,35,0.37740907073020935,0,0,0.41099801390268126,0.39827305509402683,0.4237732265473312,4027,1655,score_bin_x_persistence,212
