episode_index,query,score,persistence,score_bin,probability,probability_ci_low,probability_ci_high,calibration_support,calibration_events,mapping_level,episode_id
180,19,0.6072644591331482,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,20,0.8703028559684753,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000004
180,21,0.9087759256362915,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000004
180,22,0.8910926580429077,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000004
180,23,0.7263875007629395,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,24,0.1720532923936844,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,25,0.08136686682701111,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,26,0.16488440334796906,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,27,0.33795326948165894,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,28,0.43700340390205383,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,29,0.5280482769012451,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,30,0.5836071372032166,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,31,0.7590656280517578,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000004
180,32,0.7551227807998657,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000004
180,33,0.7167692184448242,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,34,0.651353120803833,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,35,0.6337296366691589,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,36,0.7999283075332642,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000004
180,37,0.917796790599823,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000004
180,38,0.9726985096931458,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,300000004
180,39,0.9917557835578918,2,6,0.717687074829932,0.655155097661611,0.7768403762105639,146,105,score_bin_backoff,300000004
180,40,0.9943843483924866,3,6,0.8362831858407079,0.7760488829661223,0.8897291422234803,112,94,score_bin_x_persistence,300000004
180,41,0.9952805042266846,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,300000004
180,42,0.9954596757888794,3,7,0.74609375,0.6809076019074861,0.8068919062679007,127,95,score_bin_x_persistence,300000004
180,43,0.9860206842422485,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,300000004
180,44,0.9283111095428467,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000004
180,45,0.7152757048606873,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000004
180,46,0.4108967185020447,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,47,0.4086265563964844,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,48,0.3866419792175293,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,49,0.4671724736690521,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,50,0.49967142939567566,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
180,51,0.41501882672309875,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000004
181,12,0.6541609168052673,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,13,0.7722683548927307,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000005
181,14,0.7715514898300171,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000005
181,15,0.5063026547431946,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,16,0.3314415514469147,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,17,0.29983869194984436,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,18,0.5007467865943909,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,19,0.542744517326355,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,20,0.5362924933433533,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,21,0.4362267851829529,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,22,0.377262681722641,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,23,0.27988529205322266,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,24,0.3259454071521759,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,25,0.38479000329971313,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,26,0.4123304784297943,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,27,0.37612760066986084,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,28,0.37564969062805176,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,29,0.3142959475517273,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,30,0.2831113040447235,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,31,0.44100603461265564,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,32,0.40689408779144287,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,33,0.580440878868103,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,34,0.6947249174118042,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,35,0.6830754280090332,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,36,0.670888364315033,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,37,0.679252028465271,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,38,0.9193500280380249,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000005
181,39,0.9832128286361694,1,5,0.21264367816091953,0.14480841131791097,0.2880264286879796,86,18,score_bin_x_persistence,300000005
181,40,0.9937272071838379,2,6,0.717687074829932,0.655155097661611,0.7768403762105639,146,105,score_bin_backoff,300000005
181,41,0.9876934289932251,3,5,0.7075892857142857,0.6566598001743278,0.7564066861770603,223,158,score_bin_x_persistence,300000005
181,42,0.9440826773643494,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000005
181,43,0.7612760663032532,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000005
181,44,0.4956090450286865,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,45,0.4952506124973297,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000005
181,46,0.6074436902999878,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000005
181,47,0.8056634068489075,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000005
181,48,0.9047732949256897,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000005
181,49,0.9231137037277222,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000005
181,50,0.9045940637588501,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000005
181,51,0.8020192384719849,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000005
182,12,0.6471115350723267,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,13,0.8170141577720642,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,14,0.7860087156295776,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,15,0.680745542049408,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,16,0.28090089559555054,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,17,0.16112074255943298,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,18,0.2979867458343506,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,19,0.39745503664016724,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,20,0.48091283440589905,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,21,0.8329051733016968,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,22,0.9385268092155457,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000006
182,23,0.9648724794387817,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,300000006
182,24,0.9141525626182556,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000006
182,25,0.5925084948539734,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,26,0.5864149332046509,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,27,0.45833083987236023,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,28,0.4218890070915222,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,29,0.48593106865882874,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,30,0.4603620171546936,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,31,0.5545731782913208,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,32,0.30019715428352356,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,33,0.3233168125152588,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,34,0.35253003239631653,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,35,0.45331263542175293,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000006
182,36,0.5266144871711731,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,37,0.6661090850830078,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,38,0.7207121253013611,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,39,0.7234601974487305,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,40,0.7591254115104675,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,41,0.7298524379730225,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,42,0.7624709010124207,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,43,0.8192245364189148,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,44,0.839596152305603,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,45,0.8287233114242554,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,46,0.8216739296913147,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,47,0.8169544339179993,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,48,0.8060815930366516,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000006
182,49,0.7069119811058044,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,50,0.6458569765090942,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
182,51,0.6214230060577393,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000006
183,12,0.771611213684082,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,13,0.7997490763664246,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,14,0.8630145192146301,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,15,0.6124619245529175,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,16,0.5195651054382324,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,17,0.328574001789093,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,18,0.15914928913116455,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,19,0.26530855894088745,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,20,0.7083457708358765,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,21,0.8636119365692139,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,22,0.8535754680633545,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,23,0.7438915371894836,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,24,0.5716590285301208,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,25,0.5537368059158325,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,26,0.5934643745422363,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,27,0.5836071372032166,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,28,0.5353963971138,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,29,0.27349305152893066,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,30,0.25802019238471985,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,31,0.27193978428840637,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,32,0.298524409532547,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000007
183,33,0.6293685436248779,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000007
183,34,0.8548897504806519,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,35,0.9390644431114197,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000007
183,36,0.9685763716697693,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,300000007
183,37,0.9545373320579529,2,4,0.3694029850746269,0.30217145445192695,0.4388594280984695,133,49,score_bin_x_persistence,300000007
183,38,0.8839237689971924,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,39,0.9203656315803528,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000007
183,40,0.8847004175186157,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000007
183,41,0.9503554701805115,1,4,0.26880222841225626,0.23110810861001513,0.30796280773173157,358,96,score_bin_x_persistence,300000007
183,42,0.9612282514572144,2,4,0.3694029850746269,0.30217145445192695,0.4388594280984695,133,49,score_bin_x_persistence,300000007
183,43,0.9701296091079712,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,300000007
183,44,0.968695878982544,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,300000007
183,45,0.965768575668335,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,300000007
183,46,0.9678595066070557,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,300000007
183,47,0.9709659814834595,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,300000007
183,48,0.9656490683555603,3,4,0.7224409448818898,0.6753266635632016,0.7675599216947612,253,183,score_bin_x_persistence,300000007
183,49,0.9443216323852539,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000007
183,50,0.936435878276825,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000007
183,51,0.9099707007408142,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000007
184,12,0.6988469958305359,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,13,0.8665392398834229,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,14,0.8959316611289978,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,15,0.7438317537307739,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,16,0.3458988070487976,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,17,0.19421710073947906,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,18,0.2890256345272064,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,19,0.33693769574165344,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,20,0.6887508034706116,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,21,0.7872035503387451,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,22,0.7986140251159668,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,23,0.46221399307250977,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,24,0.40665510296821594,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,25,0.3182985782623291,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,26,0.34577932953834534,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,27,0.34338968992233276,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,28,0.37063145637512207,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,29,0.41710975766181946,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,30,0.419559121131897,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,31,0.36836132407188416,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,32,0.2976282835006714,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,33,0.4473385512828827,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000008
184,34,0.6466336250305176,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,35,0.7543461322784424,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,36,0.8048270344734192,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,37,0.7905490398406982,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,38,0.6999821066856384,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,39,0.653324544429779,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,40,0.5830695033073425,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,41,0.5884461402893066,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,42,0.685046911239624,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,43,0.7239381074905396,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000008
184,44,0.7773463129997253,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,45,0.8007049560546875,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,46,0.7543461322784424,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,47,0.7695800065994263,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,48,0.8075751066207886,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,49,0.7878009676933289,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,50,0.8033335208892822,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
184,51,0.7879204154014587,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000008
185,12,0.7958659529685974,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000009
185,13,0.9315968751907349,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000009
185,14,0.8069776892662048,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000009
185,15,0.7294939756393433,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,16,0.32027003169059753,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,17,0.21028734743595123,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,18,0.1583726555109024,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,19,0.30850109457969666,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,20,0.579962968826294,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,21,0.8158193230628967,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000009
185,22,0.904175877571106,0,3,0.4310461956521739,0.4098746003942591,0.452324354770417,1471,634,score_bin_x_persistence,300000009
185,23,0.6924547553062439,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,24,0.6696935296058655,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,25,0.7472967505455017,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,26,0.6365374326705933,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,27,0.6050540804862976,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,28,0.47625306248664856,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,29,0.5791863203048706,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,30,0.18310531973838806,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,31,0.28908535838127136,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,32,0.3194934129714966,0,0,0.022740468356880202,0.019437722685511426,0.026253193075334986,5166,117,score_bin_x_persistence,300000009
185,33,0.5018818378448486,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,34,0.5722563862800598,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,35,0.6445426940917969,0,1,0.07996166950596252,0.0735551583786366,0.08657158686346282,4695,375,score_bin_x_persistence,300000009
185,36,0.8880459070205688,0,2,0.2839240506329114,0.2721871154690167,0.29578539851038116,3949,1121,score_bin_x_persistence,300000009
