freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.985,0.925,0.8,155,6,0.4025974025974026,0.9627329192546584,0.0005760921747479596,0.2883116883116883,0.5677655677655677
0.985,0.925,0.85,155,6,0.4025974025974026,0.9627329192546584,0.0005760921747479596,0.2883116883116883,0.5677655677655677
0.985,0.925,0.9,151,6,0.3922077922077922,0.9617834394904459,0.0005760921747479596,0.2857142857142857,0.5571955719557196
0.985,0.925,0.95,147,6,0.38181818181818183,0.9607843137254902,0.0005760921747479596,0.2753246753246753,0.5464684014869888
0.985,0.95,0.5,168,9,0.43636363636363634,0.9491525423728814,0.0008641382621219395,0.3142857142857143,0.597864768683274
0.985,0.95,0.55,167,9,0.43376623376623374,0.9488636363636364,0.0008641382621219395,0.3116883116883117,0.5953654188948306
0.985,0.95,0.6,167,8,0.43376623376623374,0.9542857142857143,0.0007681228996639462,0.3116883116883117,0.5964285714285714
0.985,0.95,0.65,164,7,0.42597402597402595,0.9590643274853801,0.0006721075372059529,0.3038961038961039,0.5899280575539568
0.985,0.95,0.7,159,7,0.412987012987013,0.9578313253012049,0.0006721075372059529,0.2961038961038961,0.5771324863883849
0.985,0.95,0.75,157,7,0.4077922077922078,0.9573170731707317,0.0006721075372059529,0.2909090909090909,0.5719489981785064
0.985,0.95,0.8,155,6,0.4025974025974026,0.9627329192546584,0.0005760921747479596,0.2883116883116883,0.5677655677655677
0.985,0.95,0.85,155,6,0.4025974025974026,0.9627329192546584,0.0005760921747479596,0.2883116883116883,0.5677655677655677
0.985,0.95,0.9,151,6,0.3922077922077922,0.9617834394904459,0.0005760921747479596,0.2857142857142857,0.5571955719557196
0.985,0.95,0.95,147,6,0.38181818181818183,0.9607843137254902,0.0005760921747479596,0.2753246753246753,0.5464684014869888
0.985,0.975,0.5,158,7,0.4103896103896104,0.9575757575757575,0.0006721075372059529,0.2909090909090909,0.5745454545454547
0.985,0.975,0.55,157,7,0.4077922077922078,0.9573170731707317,0.0006721075372059529,0.2883116883116883,0.5719489981785064
0.985,0.975,0.6,157,7,0.4077922077922078,0.9573170731707317,0.0006721075372059529,0.2883116883116883,0.5719489981785064
0.985,0.975,0.65,156,6,0.4051948051948052,0.9629629629629629,0.0005760921747479596,0.2857142857142857,0.5703839122486289
0.985,0.975,0.7,152,6,0.3948051948051948,0.9620253164556962,0.0005760921747479596,0.2831168831168831,0.5598526703499079
0.985,0.975,0.75,151,6,0.3922077922077922,0.9617834394904459,0.0005760921747479596,0.2805194805194805,0.5571955719557196
0.985,0.975,0.8,151,6,0.3922077922077922,0.9617834394904459,0.0005760921747479596,0.2805194805194805,0.5571955719557196
0.985,0.975,0.85,151,6,0.3922077922077922,0.9617834394904459,0.0005760921747479596,0.2805194805194805,0.5571955719557196
0.985,0.975,0.9,150,6,0.38961038961038963,0.9615384615384616,0.0005760921747479596,0.2805194805194805,0.5545286506469501
0.985,0.975,0.95,147,6,0.38181818181818183,0.9607843137254902,0.0005760921747479596,0.2753246753246753,0.5464684014869888
0.99,0.7,0.5,203,29,0.5272727272727272,0.875,0.002784445511281805,0.4155844155844156,0.6580226904376012
0.99,0.7,0.55,198,25,0.5142857142857142,0.8878923766816144,0.002400384061449832,0.4051948051948052,0.6513157894736843
0.99,0.7,0.6,194,21,0.5038961038961038,0.9023255813953488,0.002016322611617859,0.3948051948051948,0.6466666666666666
0.99,0.7,0.65,182,17,0.4727272727272727,0.914572864321608,0.0016322611617858858,0.36363636363636365,0.6232876712328768
0.99,0.7,0.7,170,14,0.44155844155844154,0.9239130434782609,0.0013442150744119058,0.33506493506493507,0.5975395430579964
0.99,0.7,0.75,163,13,0.42337662337662335,0.9261363636363636,0.0012481997119539127,0.3194805194805195,0.5811051693404634
0.99,0.7,0.8,155,8,0.4025974025974026,0.950920245398773,0.0007681228996639462,0.3038961038961039,0.5656934306569343
0.99,0.7,0.85,145,5,0.37662337662337664,0.9666666666666667,0.00048007681228996637,0.2831168831168831,0.5420560747663552
0.99,0.7,0.9,134,2,0.34805194805194806,0.9852941176470589,0.00019203072491598655,0.2571428571428571,0.5143953934740884
0.99,0.7,0.95,121,2,0.3142857142857143,0.983739837398374,0.00019203072491598655,0.23116883116883116,0.47637795275590555
0.99,0.75,0.5,190,20,0.4935064935064935,0.9047619047619048,0.0019203072491598655,0.38181818181818183,0.6386554621848739
0.99,0.75,0.55,186,17,0.4831168831168831,0.916256157635468,0.0016322611617858858,0.37142857142857144,0.6326530612244898
0.99,0.75,0.6,182,15,0.4727272727272727,0.9238578680203046,0.0014402304368698992,0.36103896103896105,0.6254295532646048
0.99,0.75,0.65,170,12,0.44155844155844154,0.9340659340659341,0.0011521843494959193,0.33246753246753247,0.5996472663139331
0.99,0.75,0.7,158,10,0.4103896103896104,0.9404761904761905,0.0009601536245799327,0.3064935064935065,0.5714285714285714
0.99,0.75,0.75,152,10,0.3948051948051948,0.9382716049382716,0.0009601536245799327,0.2935064935064935,0.5557586837294334
0.99,0.75,0.8,144,6,0.37402597402597404,0.96,0.0005760921747479596,0.2779220779220779,0.5383177570093458
0.99,0.75,0.85,136,4,0.35324675324675325,0.9714285714285714,0.0003840614498319731,0.2649350649350649,0.518095238095238
0.99,0.75,0.9,126,2,0.32727272727272727,0.984375,0.00019203072491598655,0.24155844155844156,0.4912280701754386
0.99,0.75,0.95,113,2,0.2935064935064935,0.9826086956521739,0.00019203072491598655,0.21558441558441557,0.452
0.99,0.8,0.5,172,14,0.44675324675324674,0.9247311827956989,0.0013442150744119058,0.34805194805194806,0.6024518388791593
0.99,0.8,0.55,168,13,0.43636363636363634,0.9281767955801105,0.0012481997119539127,0.33766233766233766,0.5936395759717314
0.99,0.8,0.6,165,11,0.42857142857142855,0.9375,0.0010561689870379261,0.33246753246753247,0.588235294117647
0.99,0.8,0.65,155,9,0.4025974025974026,0.9451219512195121,0.0008641382621219395,0.3116883116883117,0.5646630236794171
0.99,0.8,0.7,146,8,0.37922077922077924,0.948051948051948,0.0007681228996639462,0.2883116883116883,0.5417439703153989
0.99,0.8,0.75,141,8,0.36623376623376624,0.9463087248322147,0.0007681228996639462,0.2753246753246753,0.5280898876404495
0.99,0.8,0.8,136,6,0.35324675324675325,0.9577464788732394,0.0005760921747479596,0.2701298701298701,0.5161290322580645
0.99,0.8,0.85,130,4,0.33766233766233766,0.9701492537313433,0.0003840614498319731,0.2597402597402597,0.5009633911368016
0.99,0.8,0.9,121,2,0.3142857142857143,0.983739837398374,0.00019203072491598655,0.23896103896103896,0.47637795275590555
0.99,0.8,0.95,109,2,0.2831168831168831,0.9819819819819819,0.00019203072491598655,0.21558441558441557,0.43951612903225806
0.99,0.85,0.5,151,9,0.3922077922077922,0.94375,0.0008641382621219395,0.3064935064935065,0.5541284403669725
0.99,0.85,0.55,149,9,0.38701298701298703,0.9430379746835443,0.0008641382621219395,0.3012987012987013,0.5488029465930019
0.99,0.85,0.6,148,7,0.38441558441558443,0.9548387096774194,0.0006721075372059529,0.3012987012987013,0.5481481481481483
0.99,0.85,0.65,141,5,0.36623376623376624,0.9657534246575342,0.00048007681228996637,0.2909090909090909,0.5310734463276837
0.99,0.85,0.7,134,5,0.34805194805194806,0.9640287769784173,0.00048007681228996637,0.2701298701298701,0.5114503816793893
0.99,0.85,0.75,130,5,0.33766233766233766,0.9629629629629629,0.00048007681228996637,0.2597402597402597,0.5
0.99,0.85,0.8,127,4,0.32987012987012987,0.9694656488549618,0.0003840614498319731,0.2571428571428571,0.49224806201550386
0.99,0.85,0.85,123,3,0.3194805194805195,0.9761904761904762,0.0002880460873739798,0.2519480519480519,0.48140900195694714
0.99,0.85,0.9,115,2,0.2987012987012987,0.9829059829059829,0.00019203072491598655,0.23376623376623376,0.45816733067729076
0.99,0.85,0.95,104,2,0.2701298701298701,0.9811320754716981,0.00019203072491598655,0.21298701298701297,0.42362525458248473
0.99,0.9,0.5,134,7,0.34805194805194806,0.950354609929078,0.0006721075372059529,0.2857142857142857,0.5095057034220531
0.99,0.9,0.55,133,7,0.34545454545454546,0.95,0.0006721075372059529,0.2831168831168831,0.5066666666666667
0.99,0.9,0.6,132,5,0.34285714285714286,0.9635036496350365,0.00048007681228996637,0.2831168831168831,0.5057471264367817
0.99,0.9,0.65,129,4,0.33506493506493507,0.9699248120300752,0.0003840614498319731,0.2753246753246753,0.4980694980694981
0.99,0.9,0.7,123,4,0.3194805194805195,0.968503937007874,0.0003840614498319731,0.2623376623376623,0.48046874999999994
0.99,0.9,0.75,119,4,0.3090909090909091,0.967479674796748,0.0003840614498319731,0.2519480519480519,0.46850393700787407
0.99,0.9,0.8,117,3,0.3038961038961039,0.975,0.0002880460873739798,0.24935064935064935,0.4633663366336634
0.99,0.9,0.85,115,3,0.2987012987012987,0.9745762711864406,0.0002880460873739798,0.24675324675324675,0.4572564612326043
0.99,0.9,0.9,107,2,0.2779220779220779,0.981651376146789,0.00019203072491598655,0.23116883116883116,0.4331983805668016
0.99,0.9,0.95,100,2,0.2597402597402597,0.9803921568627451,0.00019203072491598655,0.21298701298701297,0.4106776180698152
0.99,0.925,0.5,129,5,0.33506493506493507,0.9626865671641791,0.00048007681228996637,0.2727272727272727,0.49710982658959535
0.99,0.925,0.55,128,5,0.33246753246753247,0.9624060150375939,0.00048007681228996637,0.2701298701298701,0.4942084942084941
0.99,0.925,0.6,128,4,0.33246753246753247,0.9696969696969697,0.0003840614498319731,0.2701298701298701,0.495164410058027
0.99,0.925,0.65,125,3,0.3246753246753247,0.9765625,0.0002880460873739798,0.2623376623376623,0.4873294346978557
0.99,0.925,0.7,119,3,0.3090909090909091,0.9754098360655737,0.0002880460873739798,0.24935064935064935,0.46942800788954636
0.99,0.925,0.75,116,3,0.3012987012987013,0.9747899159663865,0.0002880460873739798,0.24155844155844156,0.4603174603174603
0.99,0.925,0.8,114,2,0.2961038961038961,0.9827586206896551,0.00019203072491598655,0.23896103896103896,0.45508982035928136
0.99,0.925,0.85,113,2,0.2935064935064935,0.9826086956521739,0.00019203072491598655,0.23636363636363636,0.452
0.99,0.925,0.9,106,2,0.2753246753246753,0.9814814814814815,0.00019203072491598655,0.22857142857142856,0.43002028397565917
0.99,0.925,0.95,100,2,0.2597402597402597,0.9803921568627451,0.00019203072491598655,0.21298701298701297,0.4106776180698152
0.99,0.95,0.5,125,5,0.3246753246753247,0.9615384615384616,0.00048007681228996637,0.2571428571428571,0.48543689320388356
0.99,0.95,0.55,124,5,0.3220779220779221,0.9612403100775194,0.00048007681228996637,0.2545454545454545,0.48249027237354086
0.99,0.95,0.6,124,4,0.3220779220779221,0.96875,0.0003840614498319731,0.2545454545454545,0.4834307992202729
0.99,0.95,0.65,121,3,0.3142857142857143,0.9758064516129032,0.0002880460873739798,0.24675324675324675,0.47544204322200395
0.99,0.95,0.7,116,3,0.3012987012987013,0.9747899159663865,0.0002880460873739798,0.23896103896103896,0.4603174603174603
0.99,0.95,0.75,114,3,0.2961038961038961,0.9743589743589743,0.0002880460873739798,0.23376623376623376,0.4541832669322709
0.99,0.95,0.8,112,2,0.2909090909090909,0.9824561403508771,0.00019203072491598655,0.23116883116883116,0.4488977955911823
0.99,0.95,0.85,111,2,0.2883116883116883,0.9823008849557522,0.00019203072491598655,0.23116883116883116,0.4457831325301205
0.99,0.95,0.9,105,2,0.2727272727272727,0.9813084112149533,0.00019203072491598655,0.22597402597402597,0.42682926829268286
0.99,0.95,0.95,100,2,0.2597402597402597,0.9803921568627451,0.00019203072491598655,0.21298701298701297,0.4106776180698152
0.99,0.975,0.5,109,3,0.2831168831168831,0.9732142857142857,0.0002880460873739798,0.22337662337662337,0.43863179074446673
0.99,0.975,0.55,108,3,0.2805194805194805,0.972972972972973,0.0002880460873739798,0.22077922077922077,0.43548387096774194
0.99,0.975,0.6,108,3,0.2805194805194805,0.972972972972973,0.0002880460873739798,0.22077922077922077,0.43548387096774194
0.99,0.975,0.65,107,2,0.2779220779220779,0.981651376146789,0.00019203072491598655,0.21818181818181817,0.4331983805668016
0.99,0.975,0.7,103,2,0.2675324675324675,0.9809523809523809,0.00019203072491598655,0.21558441558441557,0.42040816326530606
0.99,0.975,0.75,102,2,0.2649350649350649,0.9807692307692307,0.00019203072491598655,0.21298701298701297,0.41717791411042937
0.99,0.975,0.8,102,2,0.2649350649350649,0.9807692307692307,0.00019203072491598655,0.21298701298701297,0.41717791411042937
0.99,0.975,0.85,102,2,0.2649350649350649,0.9807692307692307,0.00019203072491598655,0.21298701298701297,0.41717791411042937
0.99,0.975,0.9,101,2,0.2623376623376623,0.9805825242718447,0.00019203072491598655,0.21298701298701297,0.41393442622950816
0.99,0.975,0.95,98,2,0.2545454545454545,0.98,0.00019203072491598655,0.2077922077922078,0.4041237113402062
0.995,0.7,0.5,165,29,0.42857142857142855,0.8505154639175257,0.002784445511281805,0.33766233766233766,0.5699481865284974
0.995,0.7,0.55,159,25,0.412987012987013,0.8641304347826086,0.002400384061449832,0.3246753246753247,0.5588752196836556
0.995,0.7,0.6,155,21,0.4025974025974026,0.8806818181818182,0.002016322611617859,0.3142857142857143,0.552584670231729
0.995,0.7,0.65,143,17,0.37142857142857144,0.89375,0.0016322611617858858,0.2831168831168831,0.5247706422018349
0.995,0.7,0.7,131,14,0.34025974025974026,0.903448275862069,0.0013442150744119058,0.2545454545454545,0.4943396226415095
0.995,0.7,0.75,124,13,0.3220779220779221,0.9051094890510949,0.0012481997119539127,0.23896103896103896,0.4750957854406131
0.995,0.7,0.8,116,8,0.3012987012987013,0.9354838709677419,0.0007681228996639462,0.22337662337662337,0.45579567779960706
0.995,0.7,0.85,106,5,0.2753246753246753,0.954954954954955,0.00048007681228996637,0.2025974025974026,0.4274193548387097
0.995,0.7,0.9,94,2,0.24415584415584415,0.9791666666666666,0.00019203072491598655,0.17402597402597403,0.3908523908523909
0.995,0.7,0.95,79,2,0.2051948051948052,0.9753086419753086,0.00019203072491598655,0.14805194805194805,0.33905579399141633
0.995,0.75,0.5,152,20,0.3948051948051948,0.8837209302325582,0.0019203072491598655,0.3012987012987013,0.5457809694793538
0.995,0.75,0.55,147,17,0.38181818181818183,0.8963414634146342,0.0016322611617858858,0.2909090909090909,0.5355191256830601
0.995,0.75,0.6,143,15,0.37142857142857144,0.9050632911392406,0.0014402304368698992,0.2805194805194805,0.5267034990791898
0.995,0.75,0.65,131,12,0.34025974025974026,0.916083916083916,0.0011521843494959193,0.2519480519480519,0.4962121212121212
0.995,0.75,0.7,119,10,0.3090909090909091,0.9224806201550387,0.0009601536245799327,0.22597402597402597,0.46303501945525294
0.995,0.75,0.75,113,10,0.2935064935064935,0.9186991869918699,0.0009601536245799327,0.21298701298701297,0.44488188976377946
0.995,0.75,0.8,105,6,0.2727272727272727,0.9459459459459459,0.0005760921747479596,0.1974025974025974,0.42338709677419356
0.995,0.75,0.85,97,4,0.2519480519480519,0.9603960396039604,0.0003840614498319731,0.18441558441558442,0.39917695473251025
0.995,0.75,0.9,86,2,0.22337662337662337,0.9772727272727273,0.00019203072491598655,0.15844155844155844,0.36363636363636365
0.995,0.75,0.95,71,2,0.18441558441558442,0.9726027397260274,0.00019203072491598655,0.13246753246753246,0.31004366812227074
0.995,0.8,0.5,131,14,0.34025974025974026,0.903448275862069,0.0013442150744119058,0.2649350649350649,0.4943396226415095
0.995,0.8,0.55,127,13,0.32987012987012987,0.9071428571428571,0.0012481997119539127,0.2545454545454545,0.48380952380952386
0.995,0.8,0.6,124,11,0.3220779220779221,0.9185185185185185,0.0010561689870379261,0.24935064935064935,0.4769230769230769
0.995,0.8,0.65,114,9,0.2961038961038961,0.926829268292683,0.0008641382621219395,0.22857142857142856,0.44881889763779526
0.995,0.8,0.7,105,8,0.2727272727272727,0.9292035398230089,0.0007681228996639462,0.2051948051948052,0.4216867469879518
0.995,0.8,0.75,100,8,0.2597402597402597,0.9259259259259259,0.0007681228996639462,0.19220779220779222,0.4056795131845842
0.995,0.8,0.8,95,6,0.24675324675324675,0.9405940594059405,0.0005760921747479596,0.18701298701298702,0.39094650205761317
0.995,0.8,0.85,89,4,0.23116883116883116,0.956989247311828,0.0003840614498319731,0.17662337662337663,0.37238493723849375
0.995,0.8,0.9,80,2,0.2077922077922078,0.975609756097561,0.00019203072491598655,0.15584415584415584,0.3426124197002141
0.995,0.8,0.95,66,2,0.17142857142857143,0.9705882352941176,0.00019203072491598655,0.13246753246753246,0.2913907284768212
0.995,0.85,0.5,108,9,0.2805194805194805,0.9230769230769231,0.0008641382621219395,0.22077922077922077,0.43027888446215146
0.995,0.85,0.55,106,9,0.2753246753246753,0.9217391304347826,0.0008641382621219395,0.21558441558441557,0.42400000000000004
0.995,0.85,0.6,105,7,0.2727272727272727,0.9375,0.0006721075372059529,0.21558441558441557,0.4225352112676056
0.995,0.85,0.65,98,5,0.2545454545454545,0.9514563106796117,0.00048007681228996637,0.2051948051948052,0.4016393442622951
0.995,0.85,0.7,91,5,0.23636363636363636,0.9479166666666666,0.00048007681228996637,0.18441558441558442,0.37837837837837834
0.995,0.85,0.75,87,5,0.22597402597402597,0.9456521739130435,0.00048007681228996637,0.17402597402597403,0.3647798742138365
0.995,0.85,0.8,84,4,0.21818181818181817,0.9545454545454546,0.0003840614498319731,0.17142857142857143,0.3551797040169133
0.995,0.85,0.85,80,3,0.2077922077922078,0.963855421686747,0.0002880460873739798,0.16623376623376623,0.3418803418803419
0.995,0.85,0.9,72,2,0.18701298701298702,0.972972972972973,0.00019203072491598655,0.14805194805194805,0.3137254901960784
0.995,0.85,0.95,60,2,0.15584415584415584,0.967741935483871,0.00019203072491598655,0.12727272727272726,0.2684563758389261
0.995,0.9,0.5,91,7,0.23636363636363636,0.9285714285714286,0.0006721075372059529,0.2,0.37681159420289856
0.995,0.9,0.55,90,7,0.23376623376623376,0.9278350515463918,0.0006721075372059529,0.1974025974025974,0.37344398340248963
0.995,0.9,0.6,89,5,0.23116883116883116,0.9468085106382979,0.00048007681228996637,0.1974025974025974,0.37160751565762
0.995,0.9,0.65,86,4,0.22337662337662337,0.9555555555555556,0.0003840614498319731,0.18961038961038962,0.3621052631578947
0.995,0.9,0.7,80,4,0.2077922077922078,0.9523809523809523,0.0003840614498319731,0.17662337662337663,0.3411513859275053
0.995,0.9,0.75,76,4,0.1974025974025974,0.95,0.0003840614498319731,0.16623376623376623,0.3268817204301075
0.995,0.9,0.8,74,3,0.19220779220779222,0.961038961038961,0.0002880460873739798,0.16363636363636364,0.3203463203463204
0.995,0.9,0.85,72,3,0.18701298701298702,0.96,0.0002880460873739798,0.16103896103896104,0.3130434782608696
0.995,0.9,0.9,64,2,0.16623376623376623,0.9696969696969697,0.00019203072491598655,0.14545454545454545,0.2838137472283814
0.995,0.9,0.95,56,2,0.14545454545454545,0.9655172413793104,0.00019203072491598655,0.12727272727272726,0.2528216704288939
0.995,0.925,0.5,86,5,0.22337662337662337,0.945054945054945,0.00048007681228996637,0.18701298701298702,0.361344537815126
0.995,0.925,0.55,85,5,0.22077922077922077,0.9444444444444444,0.00048007681228996637,0.18441558441558442,0.35789473684210527
0.995,0.925,0.6,85,4,0.22077922077922077,0.9550561797752809,0.0003840614498319731,0.18441558441558442,0.35864978902953587
0.995,0.925,0.65,82,3,0.21298701298701297,0.9647058823529412,0.0002880460873739798,0.17662337662337663,0.34893617021276596
0.995,0.925,0.7,76,3,0.1974025974025974,0.9620253164556962,0.0002880460873739798,0.16363636363636364,0.3275862068965517
0.995,0.925,0.75,73,3,0.18961038961038962,0.9605263157894737,0.0002880460873739798,0.15584415584415584,0.3167028199566161
0.995,0.925,0.8,71,2,0.18441558441558442,0.9726027397260274,0.00019203072491598655,0.15324675324675324,0.31004366812227074
0.995,0.925,0.85,70,2,0.18181818181818182,0.9722222222222222,0.00019203072491598655,0.15064935064935064,0.30634573304157553
0.995,0.925,0.9,63,2,0.16363636363636364,0.9692307692307692,0.00019203072491598655,0.14285714285714285,0.27999999999999997
0.995,0.925,0.95,56,2,0.14545454545454545,0.9655172413793104,0.00019203072491598655,0.12727272727272726,0.2528216704288939
0.995,0.95,0.5,81,5,0.21038961038961038,0.9418604651162791,0.00048007681228996637,0.17142857142857143,0.34394904458598724
0.995,0.95,0.55,80,5,0.2077922077922078,0.9411764705882353,0.00048007681228996637,0.16883116883116883,0.3404255319148936
0.995,0.95,0.6,80,4,0.2077922077922078,0.9523809523809523,0.0003840614498319731,0.16883116883116883,0.3411513859275053
0.995,0.95,0.65,77,3,0.2,0.9625,0.0002880460873739798,0.16103896103896104,0.3311827956989247
0.995,0.95,0.7,72,3,0.18701298701298702,0.96,0.0002880460873739798,0.15324675324675324,0.3130434782608696
0.995,0.95,0.75,70,3,0.18181818181818182,0.958904109589041,0.0002880460873739798,0.14805194805194805,0.30567685589519655
0.995,0.95,0.8,68,2,0.17662337662337663,0.9714285714285714,0.00019203072491598655,0.14545454545454545,0.2989010989010989
0.995,0.95,0.85,67,2,0.17402597402597403,0.9710144927536232,0.00019203072491598655,0.14545454545454545,0.29515418502202645
0.995,0.95,0.9,61,2,0.15844155844155844,0.9682539682539683,0.00019203072491598655,0.14025974025974025,0.27232142857142855
0.995,0.95,0.95,56,2,0.14545454545454545,0.9655172413793104,0.00019203072491598655,0.12727272727272726,0.2528216704288939
0.995,0.975,0.5,65,3,0.16883116883116883,0.9558823529411765,0.0002880460873739798,0.13766233766233765,0.2869757174392936
0.995,0.975,0.55,64,3,0.16623376623376623,0.9552238805970149,0.0002880460873739798,0.13506493506493505,0.2831858407079646
0.995,0.975,0.6,64,3,0.16623376623376623,0.9552238805970149,0.0002880460873739798,0.13506493506493505,0.2831858407079646
0.995,0.975,0.65,63,2,0.16363636363636364,0.9692307692307692,0.00019203072491598655,0.13246753246753246,0.27999999999999997
0.995,0.975,0.7,59,2,0.15324675324675324,0.9672131147540983,0.00019203072491598655,0.12987012987012986,0.2645739910313901
0.995,0.975,0.75,58,2,0.15064935064935064,0.9666666666666667,0.00019203072491598655,0.12727272727272726,0.2606741573033708
0.995,0.975,0.8,58,2,0.15064935064935064,0.9666666666666667,0.00019203072491598655,0.12727272727272726,0.2606741573033708
0.995,0.975,0.85,58,2,0.15064935064935064,0.9666666666666667,0.00019203072491598655,0.12727272727272726,0.2606741573033708
0.995,0.975,0.9,57,2,0.14805194805194805,0.9661016949152542,0.00019203072491598655,0.12727272727272726,0.25675675675675674
0.995,0.975,0.95,54,2,0.14025974025974025,0.9642857142857143,0.00019203072491598655,0.12207792207792208,0.24489795918367344
