freeze_quantile,acceleration_quantile,periodicity_quantile,tp,fp,risk_recall,precision,timely_fpr,early4_risk_recall,f1
0.985,0.925,0.9,153,8,0.42382271468144045,0.9503105590062112,0.0007663569307404924,0.3739612188365651,0.5862068965517241
0.985,0.925,0.95,148,7,0.4099722991689751,0.9548387096774194,0.0006705623143979308,0.3656509695290859,0.5736434108527132
0.985,0.95,0.5,166,10,0.4598337950138504,0.9431818181818182,0.0009579461634256155,0.3988919667590028,0.6182495344506518
0.985,0.95,0.55,164,10,0.45429362880886426,0.9425287356321839,0.0009579461634256155,0.3961218836565097,0.6130841121495326
0.985,0.95,0.6,163,10,0.4515235457063712,0.9421965317919075,0.0009579461634256155,0.39335180055401664,0.6104868913857678
0.985,0.95,0.65,163,9,0.4515235457063712,0.9476744186046512,0.0008621515470830539,0.39335180055401664,0.6116322701688556
0.985,0.95,0.7,163,9,0.4515235457063712,0.9476744186046512,0.0008621515470830539,0.39335180055401664,0.6116322701688556
0.985,0.95,0.75,160,8,0.44321329639889195,0.9523809523809523,0.0007663569307404924,0.3850415512465374,0.6049149338374291
0.985,0.95,0.8,156,8,0.43213296398891965,0.9512195121951219,0.0007663569307404924,0.3739612188365651,0.5942857142857143
0.985,0.95,0.85,154,8,0.4265927977839335,0.9506172839506173,0.0007663569307404924,0.37119113573407203,0.5889101338432122
0.985,0.95,0.9,153,7,0.42382271468144045,0.95625,0.0006705623143979308,0.37119113573407203,0.5873320537428023
0.985,0.95,0.95,148,7,0.4099722991689751,0.9548387096774194,0.0006705623143979308,0.3656509695290859,0.5736434108527132
0.985,0.975,0.5,153,8,0.42382271468144045,0.9503105590062112,0.0007663569307404924,0.3739612188365651,0.5862068965517241
0.985,0.975,0.55,152,8,0.42105263157894735,0.95,0.0007663569307404924,0.37119113573407203,0.5834932821497121
0.985,0.975,0.6,151,8,0.4182825484764543,0.949685534591195,0.0007663569307404924,0.3684210526315789,0.5807692307692307
0.985,0.975,0.65,151,8,0.4182825484764543,0.949685534591195,0.0007663569307404924,0.3684210526315789,0.5807692307692307
0.985,0.975,0.7,151,8,0.4182825484764543,0.949685534591195,0.0007663569307404924,0.3684210526315789,0.5807692307692307
0.985,0.975,0.75,151,7,0.4182825484764543,0.9556962025316456,0.0006705623143979308,0.3684210526315789,0.5818882466281311
0.985,0.975,0.8,148,7,0.4099722991689751,0.9548387096774194,0.0006705623143979308,0.3628808864265928,0.5736434108527132
0.985,0.975,0.85,148,7,0.4099722991689751,0.9548387096774194,0.0006705623143979308,0.3628808864265928,0.5736434108527132
0.985,0.975,0.9,148,7,0.4099722991689751,0.9548387096774194,0.0006705623143979308,0.3628808864265928,0.5736434108527132
0.985,0.975,0.95,146,7,0.40443213296398894,0.954248366013072,0.0006705623143979308,0.3601108033240997,0.5680933852140079
0.99,0.7,0.5,197,30,0.5457063711911357,0.8678414096916299,0.0028738384902768466,0.48476454293628807,0.6700680272108844
0.99,0.7,0.55,188,26,0.5207756232686981,0.8785046728971962,0.0024906600249066002,0.46814404432132967,0.6539130434782608
0.99,0.7,0.6,183,24,0.5069252077562327,0.8840579710144928,0.002299070792221477,0.45706371191135736,0.6443661971830985
0.99,0.7,0.65,179,19,0.49584487534626037,0.9040404040404041,0.0018200977105086694,0.4487534626038781,0.6404293381037567
0.99,0.7,0.7,170,17,0.4709141274238227,0.9090909090909091,0.0016285084778235462,0.4265927977839335,0.6204379562043796
0.99,0.7,0.75,162,14,0.4487534626038781,0.9204545454545454,0.0013411246287958617,0.407202216066482,0.6033519553072626
0.99,0.7,0.8,151,13,0.4182825484764543,0.9207317073170732,0.0012453300124533001,0.37950138504155123,0.5752380952380953
0.99,0.7,0.85,143,9,0.3961218836565097,0.9407894736842105,0.0008621515470830539,0.3601108033240997,0.557504873294347
0.99,0.7,0.9,129,5,0.3573407202216066,0.9626865671641791,0.00047897308171280774,0.32132963988919666,0.5212121212121212
0.99,0.7,0.95,116,2,0.32132963988919666,0.9830508474576272,0.0001915892326851231,0.2880886426592798,0.4843423799582463
0.99,0.75,0.5,189,20,0.5235457063711911,0.9043062200956937,0.001915892326851231,0.45706371191135736,0.6631578947368421
0.99,0.75,0.55,181,18,0.5013850415512465,0.9095477386934674,0.0017243030941661078,0.44321329639889195,0.6464285714285714
0.99,0.75,0.6,178,16,0.4930747922437673,0.9175257731958762,0.0015327138614809849,0.43213296398891965,0.6414414414414414
0.99,0.75,0.65,175,14,0.48476454293628807,0.9259259259259259,0.0013411246287958617,0.42382271468144045,0.6363636363636364
0.99,0.75,0.7,166,12,0.4598337950138504,0.9325842696629213,0.0011495353961107385,0.40166204986149584,0.6159554730983302
0.99,0.75,0.75,158,10,0.4376731301939058,0.9404761904761905,0.0009579461634256155,0.38227146814404434,0.5973534971644612
0.99,0.75,0.8,147,9,0.407202216066482,0.9423076923076923,0.0008621515470830539,0.3573407202216066,0.5686653771760155
0.99,0.75,0.85,140,7,0.3878116343490305,0.9523809523809523,0.0006705623143979308,0.3407202216066482,0.5511811023622046
0.99,0.75,0.9,127,4,0.3518005540166205,0.9694656488549618,0.0003831784653702462,0.31024930747922436,0.5162601626016261
0.99,0.75,0.95,115,2,0.3185595567867036,0.9829059829059829,0.0001915892326851231,0.27977839335180055,0.48117154811715485
0.99,0.8,0.5,174,15,0.481994459833795,0.9206349206349206,0.0014369192451384233,0.4182825484764543,0.6327272727272728
0.99,0.8,0.55,167,14,0.4626038781163435,0.9226519337016574,0.0013411246287958617,0.40443213296398894,0.6162361623616236
0.99,0.8,0.6,164,13,0.45429362880886426,0.9265536723163842,0.0012453300124533001,0.3961218836565097,0.6096654275092936
0.99,0.8,0.65,161,11,0.44598337950138506,0.936046511627907,0.001053740779768177,0.39335180055401664,0.6041275797373359
0.99,0.8,0.7,155,10,0.4293628808864266,0.9393939393939394,0.0009579461634256155,0.3767313019390582,0.5893536121673003
0.99,0.8,0.75,148,8,0.4099722991689751,0.9487179487179487,0.0007663569307404924,0.3628808864265928,0.5725338491295938
0.99,0.8,0.8,141,8,0.39058171745152354,0.9463087248322147,0.0007663569307404924,0.3407202216066482,0.5529411764705883
0.99,0.8,0.85,135,7,0.3739612188365651,0.9507042253521126,0.0006705623143979308,0.3296398891966759,0.536779324055666
0.99,0.8,0.9,125,4,0.3462603878116344,0.9689922480620154,0.0003831784653702462,0.31024930747922436,0.5102040816326531
0.99,0.8,0.95,114,2,0.3157894736842105,0.9827586206896551,0.0001915892326851231,0.27977839335180055,0.47798742138364775
0.99,0.85,0.5,158,9,0.4376731301939058,0.9461077844311377,0.0008621515470830539,0.3739612188365651,0.5984848484848485
0.99,0.85,0.55,151,8,0.4182825484764543,0.949685534591195,0.0007663569307404924,0.3601108033240997,0.5807692307692307
0.99,0.85,0.6,149,8,0.41274238227146814,0.9490445859872612,0.0007663569307404924,0.3545706371191136,0.5752895752895753
0.99,0.85,0.65,147,6,0.407202216066482,0.9607843137254902,0.0005747676980553693,0.3518005540166205,0.5719844357976653
0.99,0.85,0.7,144,6,0.3988919667590028,0.96,0.0005747676980553693,0.3490304709141274,0.563600782778865
0.99,0.85,0.75,138,5,0.38227146814404434,0.965034965034965,0.00047897308171280774,0.3379501385041551,0.5476190476190477
0.99,0.85,0.8,132,5,0.3656509695290859,0.9635036496350365,0.00047897308171280774,0.3185595567867036,0.5301204819277109
0.99,0.85,0.85,128,5,0.3545706371191136,0.9624060150375939,0.00047897308171280774,0.31301939058171746,0.5182186234817814
0.99,0.85,0.9,121,3,0.33518005540166207,0.9758064516129032,0.00028738384902768463,0.30193905817174516,0.4989690721649485
0.99,0.85,0.95,112,2,0.31024930747922436,0.9824561403508771,0.0001915892326851231,0.2770083102493075,0.47157894736842104
0.99,0.9,0.5,143,8,0.3961218836565097,0.9470198675496688,0.0007663569307404924,0.34349030470914127,0.55859375
0.99,0.9,0.55,141,7,0.39058171745152354,0.9527027027027027,0.0006705623143979308,0.3407202216066482,0.5540275049115914
0.99,0.9,0.6,139,7,0.3850415512465374,0.952054794520548,0.0006705623143979308,0.33518005540166207,0.5483234714003944
0.99,0.9,0.65,138,5,0.38227146814404434,0.965034965034965,0.00047897308171280774,0.33518005540166207,0.5476190476190477
0.99,0.9,0.7,137,5,0.37950138504155123,0.9647887323943662,0.00047897308171280774,0.33240997229916897,0.5447316103379721
0.99,0.9,0.75,133,4,0.3684210526315789,0.9708029197080292,0.0003831784653702462,0.32409972299168976,0.5341365461847389
0.99,0.9,0.8,127,4,0.3518005540166205,0.9694656488549618,0.0003831784653702462,0.3074792243767313,0.5162601626016261
0.99,0.9,0.85,124,4,0.34349030470914127,0.96875,0.0003831784653702462,0.30193905817174516,0.5071574642126789
0.99,0.9,0.9,119,3,0.3296398891966759,0.9754098360655737,0.00028738384902768463,0.296398891966759,0.49275362318840576
0.99,0.9,0.95,111,2,0.3074792243767313,0.9823008849557522,0.0001915892326851231,0.2742382271468144,0.46835443037974683
0.99,0.925,0.5,134,7,0.37119113573407203,0.950354609929078,0.0006705623143979308,0.32409972299168976,0.5338645418326694
0.99,0.925,0.55,132,6,0.3656509695290859,0.9565217391304348,0.0005747676980553693,0.32132963988919666,0.5290581162324649
0.99,0.925,0.6,131,6,0.3628808864265928,0.9562043795620438,0.0005747676980553693,0.3185595567867036,0.5261044176706826
0.99,0.925,0.65,131,5,0.3628808864265928,0.9632352941176471,0.00047897308171280774,0.3185595567867036,0.5271629778672032
0.99,0.925,0.7,130,5,0.3601108033240997,0.9629629629629629,0.00047897308171280774,0.3157894736842105,0.5241935483870968
0.99,0.925,0.75,127,4,0.3518005540166205,0.9694656488549618,0.0003831784653702462,0.3074792243767313,0.5162601626016261
0.99,0.925,0.8,122,4,0.3379501385041551,0.9682539682539683,0.0003831784653702462,0.29362880886426596,0.5010266940451745
0.99,0.925,0.85,119,4,0.3296398891966759,0.967479674796748,0.0003831784653702462,0.2880886426592798,0.4917355371900827
0.99,0.925,0.9,117,3,0.32409972299168976,0.975,0.00028738384902768463,0.2853185595567867,0.4864864864864865
0.99,0.925,0.95,110,2,0.3047091412742382,0.9821428571428571,0.0001915892326851231,0.27146814404432135,0.46511627906976744
0.99,0.95,0.5,130,5,0.3601108033240997,0.9629629629629629,0.00047897308171280774,0.3074792243767313,0.5241935483870968
0.99,0.95,0.55,128,5,0.3545706371191136,0.9624060150375939,0.00047897308171280774,0.3047091412742382,0.5182186234817814
0.99,0.95,0.6,127,5,0.3518005540166205,0.9621212121212122,0.00047897308171280774,0.30193905817174516,0.515212981744422
0.99,0.95,0.65,127,4,0.3518005540166205,0.9694656488549618,0.0003831784653702462,0.30193905817174516,0.5162601626016261
0.99,0.95,0.7,126,4,0.3490304709141274,0.9692307692307692,0.0003831784653702462,0.29916897506925205,0.5132382892057027
0.99,0.95,0.75,123,3,0.3407202216066482,0.9761904761904762,0.00028738384902768463,0.29085872576177285,0.5051334702258727
0.99,0.95,0.8,119,3,0.3296398891966759,0.9754098360655737,0.00028738384902768463,0.27977839335180055,0.49275362318840576
0.99,0.95,0.85,117,3,0.32409972299168976,0.975,0.00028738384902768463,0.2770083102493075,0.4864864864864865
0.99,0.95,0.9,115,2,0.3185595567867036,0.9829059829059829,0.0001915892326851231,0.2770083102493075,0.48117154811715485
0.99,0.95,0.95,109,2,0.30193905817174516,0.9819819819819819,0.0001915892326851231,0.26869806094182824,0.46186440677966106
0.99,0.975,0.5,112,3,0.31024930747922436,0.9739130434782609,0.00028738384902768463,0.27146814404432135,0.4705882352941176
0.99,0.975,0.55,111,3,0.3074792243767313,0.9736842105263158,0.00028738384902768463,0.26869806094182824,0.46736842105263154
0.99,0.975,0.6,110,3,0.3047091412742382,0.9734513274336283,0.00028738384902768463,0.2659279778393352,0.4641350210970464
0.99,0.975,0.65,110,3,0.3047091412742382,0.9734513274336283,0.00028738384902768463,0.2659279778393352,0.4641350210970464
0.99,0.975,0.7,109,3,0.30193905817174516,0.9732142857142857,0.00028738384902768463,0.2631578947368421,0.4608879492600423
0.99,0.975,0.75,109,2,0.30193905817174516,0.9819819819819819,0.0001915892326851231,0.2631578947368421,0.46186440677966106
0.99,0.975,0.8,106,2,0.29362880886426596,0.9814814814814815,0.0001915892326851231,0.25761772853185594,0.45202558635394463
0.99,0.975,0.85,106,2,0.29362880886426596,0.9814814814814815,0.0001915892326851231,0.25761772853185594,0.45202558635394463
0.99,0.975,0.9,106,2,0.29362880886426596,0.9814814814814815,0.0001915892326851231,0.25761772853185594,0.45202558635394463
0.99,0.975,0.95,104,2,0.2880886426592798,0.9811320754716981,0.0001915892326851231,0.2548476454293629,0.4453961456102784
0.995,0.7,0.5,156,30,0.43213296398891965,0.8387096774193549,0.0028738384902768466,0.38227146814404434,0.5703839122486289
0.995,0.7,0.55,146,26,0.40443213296398894,0.8488372093023255,0.0024906600249066002,0.3656509695290859,0.5478424015009381
0.995,0.7,0.6,140,24,0.3878116343490305,0.8536585365853658,0.002299070792221477,0.3518005540166205,0.5333333333333334
0.995,0.7,0.65,136,19,0.3767313019390582,0.8774193548387097,0.0018200977105086694,0.34349030470914127,0.5271317829457365
0.995,0.7,0.7,127,17,0.3518005540166205,0.8819444444444444,0.0016285084778235462,0.32132963988919666,0.502970297029703
0.995,0.7,0.75,118,14,0.3268698060941828,0.8939393939393939,0.0013411246287958617,0.29916897506925205,0.47870182555780927
0.995,0.7,0.8,106,13,0.29362880886426596,0.8907563025210085,0.0012453300124533001,0.26869806094182824,0.4416666666666667
0.995,0.7,0.85,98,9,0.27146814404432135,0.9158878504672897,0.0008621515470830539,0.24930747922437674,0.41880341880341887
0.995,0.7,0.9,84,5,0.23268698060941828,0.9438202247191011,0.00047897308171280774,0.21052631578947367,0.3733333333333333
0.995,0.7,0.95,70,2,0.19390581717451524,0.9722222222222222,0.0001915892326851231,0.1745152354570637,0.3233256351039261
0.995,0.75,0.5,148,20,0.4099722991689751,0.8809523809523809,0.001915892326851231,0.3545706371191136,0.5595463137996219
0.995,0.75,0.55,139,18,0.3850415512465374,0.8853503184713376,0.0017243030941661078,0.3407202216066482,0.5366795366795366
0.995,0.75,0.6,135,16,0.3739612188365651,0.8940397350993378,0.0015327138614809849,0.3268698060941828,0.5273437499999999
0.995,0.75,0.65,132,14,0.3656509695290859,0.9041095890410958,0.0013411246287958617,0.3185595567867036,0.5207100591715977
0.995,0.75,0.7,123,12,0.3407202216066482,0.9111111111111111,0.0011495353961107385,0.296398891966759,0.4959677419354839
0.995,0.75,0.75,114,10,0.3157894736842105,0.9193548387096774,0.0009579461634256155,0.2742382271468144,0.4701030927835051
0.995,0.75,0.8,102,9,0.28254847645429365,0.918918918918919,0.0008621515470830539,0.24653739612188366,0.43220338983050843
0.995,0.75,0.85,95,7,0.2631578947368421,0.9313725490196079,0.0006705623143979308,0.2299168975069252,0.41036717062634986
0.995,0.75,0.9,82,4,0.22714681440443213,0.9534883720930233,0.0003831784653702462,0.1994459833795014,0.3668903803131991
0.995,0.75,0.95,69,2,0.19113573407202217,0.971830985915493,0.0001915892326851231,0.16620498614958448,0.3194444444444445
0.995,0.8,0.5,132,15,0.3656509695290859,0.8979591836734694,0.0014369192451384233,0.31024930747922436,0.5196850393700787
0.995,0.8,0.55,124,14,0.34349030470914127,0.8985507246376812,0.0013411246287958617,0.296398891966759,0.49699398797595185
0.995,0.8,0.6,120,13,0.33240997229916897,0.9022556390977443,0.0012453300124533001,0.2853185595567867,0.48582995951417
0.995,0.8,0.65,117,11,0.32409972299168976,0.9140625,0.001053740779768177,0.28254847645429365,0.47852760736196315
0.995,0.8,0.7,111,10,0.3074792243767313,0.9173553719008265,0.0009579461634256155,0.2659279778393352,0.46058091286307057
0.995,0.8,0.75,103,8,0.2853185595567867,0.9279279279279279,0.0007663569307404924,0.2520775623268698,0.4364406779661017
0.995,0.8,0.8,95,8,0.2631578947368421,0.9223300970873787,0.0007663569307404924,0.22714681440443213,0.40948275862068967
0.995,0.8,0.85,89,7,0.24653739612188366,0.9270833333333334,0.0006705623143979308,0.21606648199445982,0.38949671772428884
0.995,0.8,0.9,79,4,0.2188365650969529,0.9518072289156626,0.0003831784653702462,0.19667590027700832,0.35585585585585583
0.995,0.8,0.95,68,2,0.1883656509695291,0.9714285714285714,0.0001915892326851231,0.16620498614958448,0.31554524361948955
0.995,0.85,0.5,114,9,0.3157894736842105,0.926829268292683,0.0008621515470830539,0.26038781163434904,0.47107438016528924
0.995,0.85,0.55,106,8,0.29362880886426596,0.9298245614035088,0.0007663569307404924,0.24653739612188366,0.44631578947368417
0.995,0.85,0.6,103,8,0.2853185595567867,0.9279279279279279,0.0007663569307404924,0.23822714681440443,0.4364406779661017
0.995,0.85,0.65,101,6,0.27977839335180055,0.9439252336448598,0.0005747676980553693,0.23545706371191136,0.43162393162393164
0.995,0.85,0.7,98,6,0.27146814404432135,0.9423076923076923,0.0005747676980553693,0.23268698060941828,0.421505376344086
0.995,0.85,0.75,92,5,0.2548476454293629,0.9484536082474226,0.00047897308171280774,0.22160664819944598,0.4017467248908297
0.995,0.85,0.8,86,5,0.23822714681440443,0.945054945054945,0.00047897308171280774,0.20221606648199447,0.38053097345132747
0.995,0.85,0.85,82,5,0.22714681440443213,0.9425287356321839,0.00047897308171280774,0.19667590027700832,0.36607142857142855
0.995,0.85,0.9,75,3,0.2077562326869806,0.9615384615384616,0.00028738384902768463,0.18559556786703602,0.3416856492027335
0.995,0.85,0.95,66,2,0.18282548476454294,0.9705882352941176,0.0001915892326851231,0.16066481994459833,0.3076923076923077
0.995,0.9,0.5,97,8,0.26869806094182824,0.9238095238095239,0.0007663569307404924,0.22714681440443213,0.41630901287553645
0.995,0.9,0.55,94,7,0.26038781163434904,0.9306930693069307,0.0006705623143979308,0.22437673130193905,0.4069264069264069
0.995,0.9,0.6,92,7,0.2548476454293629,0.9292929292929293,0.0006705623143979308,0.2188365650969529,0.4
0.995,0.9,0.65,91,5,0.2520775623268698,0.9479166666666666,0.00047897308171280774,0.2188365650969529,0.3982494529540481
0.995,0.9,0.7,90,5,0.24930747922437674,0.9473684210526315,0.00047897308171280774,0.21606648199445982,0.3947368421052632
0.995,0.9,0.75,86,4,0.23822714681440443,0.9555555555555556,0.0003831784653702462,0.2077562326869806,0.38137472283813745
0.995,0.9,0.8,80,4,0.22160664819944598,0.9523809523809523,0.0003831784653702462,0.19113573407202217,0.35955056179775285
0.995,0.9,0.85,77,4,0.21329639889196675,0.9506172839506173,0.0003831784653702462,0.18559556786703602,0.34841628959276016
0.995,0.9,0.9,72,3,0.1994459833795014,0.96,0.00028738384902768463,0.18005540166204986,0.33027522935779813
0.995,0.9,0.95,64,2,0.1772853185595568,0.9696969696969697,0.0001915892326851231,0.15789473684210525,0.2997658079625293
0.995,0.925,0.5,87,7,0.2409972299168975,0.925531914893617,0.0006705623143979308,0.2077562326869806,0.38241758241758245
0.995,0.925,0.55,85,6,0.23545706371191136,0.9340659340659341,0.0005747676980553693,0.20498614958448755,0.37610619469026546
0.995,0.925,0.6,84,6,0.23268698060941828,0.9333333333333333,0.0005747676980553693,0.20221606648199447,0.37250554323725055
0.995,0.925,0.65,84,5,0.23268698060941828,0.9438202247191011,0.00047897308171280774,0.20221606648199447,0.3733333333333333
0.995,0.925,0.7,83,5,0.2299168975069252,0.9431818181818182,0.00047897308171280774,0.1994459833795014,0.3697104677060134
0.995,0.925,0.75,80,4,0.22160664819944598,0.9523809523809523,0.0003831784653702462,0.19113573407202217,0.35955056179775285
0.995,0.925,0.8,75,4,0.2077562326869806,0.9493670886075949,0.0003831784653702462,0.1772853185595568,0.3409090909090909
0.995,0.925,0.85,72,4,0.1994459833795014,0.9473684210526315,0.0003831784653702462,0.17174515235457063,0.3295194508009153
0.995,0.925,0.9,70,3,0.19390581717451524,0.958904109589041,0.00028738384902768463,0.16897506925207756,0.3225806451612903
0.995,0.925,0.95,63,2,0.1745152354570637,0.9692307692307692,0.0001915892326851231,0.15512465373961218,0.29577464788732394
0.995,0.95,0.5,83,5,0.2299168975069252,0.9431818181818182,0.00047897308171280774,0.19113573407202217,0.3697104677060134
0.995,0.95,0.55,81,5,0.22437673130193905,0.9418604651162791,0.00047897308171280774,0.1883656509695291,0.36241610738255037
0.995,0.95,0.6,80,5,0.22160664819944598,0.9411764705882353,0.00047897308171280774,0.18559556786703602,0.3587443946188341
0.995,0.95,0.65,80,4,0.22160664819944598,0.9523809523809523,0.0003831784653702462,0.18559556786703602,0.35955056179775285
0.995,0.95,0.7,79,4,0.2188365650969529,0.9518072289156626,0.0003831784653702462,0.18282548476454294,0.35585585585585583
0.995,0.95,0.75,76,3,0.21052631578947367,0.9620253164556962,0.00028738384902768463,0.1745152354570637,0.34545454545454546
0.995,0.95,0.8,72,3,0.1994459833795014,0.96,0.00028738384902768463,0.1634349030470914,0.33027522935779813
0.995,0.95,0.85,70,3,0.19390581717451524,0.958904109589041,0.00028738384902768463,0.16066481994459833,0.3225806451612903
0.995,0.95,0.9,68,2,0.1883656509695291,0.9714285714285714,0.0001915892326851231,0.16066481994459833,0.31554524361948955
0.995,0.95,0.95,62,2,0.17174515235457063,0.96875,0.0001915892326851231,0.1523545706371191,0.291764705882353
0.995,0.975,0.5,65,3,0.18005540166204986,0.9558823529411765,0.00028738384902768463,0.15512465373961218,0.30303030303030304
0.995,0.975,0.55,64,3,0.1772853185595568,0.9552238805970149,0.00028738384902768463,0.1523545706371191,0.29906542056074764
0.995,0.975,0.6,63,3,0.1745152354570637,0.9545454545454546,0.00028738384902768463,0.14958448753462603,0.2950819672131148
0.995,0.975,0.65,63,3,0.1745152354570637,0.9545454545454546,0.00028738384902768463,0.14958448753462603,0.2950819672131148
0.995,0.975,0.7,62,3,0.17174515235457063,0.9538461538461539,0.00028738384902768463,0.14681440443213298,0.29107981220657275
0.995,0.975,0.75,62,2,0.17174515235457063,0.96875,0.0001915892326851231,0.14681440443213298,0.291764705882353
0.995,0.975,0.8,59,2,0.1634349030470914,0.9672131147540983,0.0001915892326851231,0.14127423822714683,0.2796208530805687
0.995,0.975,0.85,59,2,0.1634349030470914,0.9672131147540983,0.0001915892326851231,0.14127423822714683,0.2796208530805687
0.995,0.975,0.9,59,2,0.1634349030470914,0.9672131147540983,0.0001915892326851231,0.14127423822714683,0.2796208530805687
0.995,0.975,0.95,57,2,0.15789473684210525,0.9661016949152542,0.0001915892326851231,0.13850415512465375,0.2714285714285714
