episode,label,init_state_id,score_legacy_M2,score_legacy_route_only,score_legacy_joint,score_M0_basic_proprio,score_M1_full_geometry,score_M2_full_geometry_action,score_M3_M2_state_route,score_M4_M2_action_route,score_M5_M2_hidden
367,0,36,0.7308156437043805,0.888666469674243,0.9417090281025517,0.023061788663370122,0.002253889859110945,0.00339855001109438,0.0029789323264542895,0.011231442052804247,0.008453694233029864
368,0,36,0.4067840961392913,0.5266854426333266,0.32958445331653446,0.07460138100250278,0.013948263668594005,0.007582070695541019,0.005023575410388863,0.005604187882357487,0.004978234541101977
369,0,36,0.11966502438242868,0.6116712600920535,0.12391314142706153,0.06325010011834035,0.0005149410274440732,0.00036233569538228255,0.00013372908448834982,0.0006755894298572534,0.001102579493670486
370,0,36,0.06723335551032752,0.5648736417663405,0.06699389407466289,0.025156758806462308,0.004221939075896161,0.0035086276563251317,0.0011801536046500438,0.0030899935957255506,0.0005820544516727358
371,0,36,0.3163547395548676,0.6139093447648873,0.3416848467672091,0.11115336328090214,0.015246079926395746,0.005782301130597062,0.0037395373588520377,0.005206314556031964,0.004731563213601223
372,0,36,0.5749059628667902,0.619444751424223,0.4887083313240885,0.18417529136102345,0.0812420198803868,0.07137130821231341,0.06044790449799621,0.05178789468620549,0.10770134293017763
373,0,36,0.07763626328962195,0.134600803868592,0.027321632116482853,0.14303587039581267,0.006464750937883029,0.0029874922406675566,0.0015052628086634082,0.0015156031284760019,0.00017506692650699193
374,0,36,0.03169437926567992,0.24907444729050782,0.010955152473723346,0.09312769494687523,0.00018029405044200494,0.00022226965941034134,5.196706319983977e-05,9.987171388518428e-05,4.0127599189584225e-05
375,0,36,0.1906403590692037,0.43663794283290036,0.0733004206850749,0.02747111552855381,0.0014486036951920046,0.0014597428144160613,0.0010117798901233793,0.00140301920213046,0.001612875310276836
376,0,36,0.7760815718407236,0.4347350487293029,0.44540374522557075,0.31489921428457973,0.2503875174676666,0.15118305535601895,0.19668189737529065,0.11205240607370617,0.1493291884603326
377,0,36,0.8951592035302504,0.6281385585707555,0.8100821834364502,0.46242484968389946,0.49159731233773935,0.4366061788423764,0.572907807146869,0.38823368802209146,0.14737730311695144
378,0,36,0.12211273680198356,0.6175576885342028,0.08941166141198462,0.05760057409038958,0.0009426845174301896,0.0008234537085362307,0.00032288440785159734,0.0006044521524542411,0.0012913762610389443
379,0,36,0.17803890507706238,0.27602827314017486,0.04816876080306492,0.07847242094035789,0.0020805275983660984,0.0008690496493424672,0.0006957928957836289,0.0005099590209385152,0.0001384227295979331
380,0,36,0.3197079917133013,0.5052269243168689,0.19742412377948534,0.12733952089934086,0.021985853493676273,0.01176009683321714,0.006130981990185203,0.007602529764141493,0.004766197653052045
381,0,36,0.049284955637171966,0.3034776405802364,0.019468122493222325,0.0767643048525049,0.0010784414325649588,0.0008676745296043325,0.0002616772976939483,0.0005051683662951061,0.00012661975078467416
382,0,36,0.09996984599783117,0.279449854153768,0.05594851923856846,0.07304384771742135,0.004466462486600842,0.0038085849187059076,0.0013799130793862196,0.003796734438102544,0.00024111035384317208
383,0,36,0.11406456080628122,0.2714745109880052,0.02609933874945486,0.08154253408733891,0.0033793379298304995,0.0013643014602618163,0.0012060522659624688,0.0006617457280444649,0.0009761789296713478
385,0,39,0.44927908114499776,0.8386060457173948,0.780696984993417,0.6553156320103358,0.8813959740891959,0.9031625418319784,0.8535908322105639,0.9139162501445176,0.8400561573788572
386,1,39,0.5364830092106146,0.6604412069433877,0.5478628732351535,0.4556208830075143,0.789153593612563,0.8718813612487443,0.8544390204417831,0.8648661316229282,0.9011191459840866
387,1,39,0.3276816160783598,0.8864755855875732,0.6058517978006713,0.6128609984926187,0.9252411302015567,0.9559041168582126,0.9464833706604134,0.9561098447018405,0.887819451893263
388,1,39,0.19004779627006685,0.49151395829422995,0.25440772240633464,0.41209757854438184,0.8114598473292319,0.8491573374966714,0.8136113503186081,0.8755042294402476,0.3305714455461406
389,1,39,0.5151478646101919,0.6279947431612395,0.5479664728219149,0.7329820231267375,0.9245406509033413,0.9263871744807749,0.8789311805631027,0.9159861616663506,0.9542844215995422
390,1,39,0.4043396067370319,0.3671984995057928,0.35013414399223325,0.5776934950531492,0.8119982754568893,0.835329955422051,0.777157248533114,0.8250319168892534,0.80747656409759
391,1,39,0.41902690961658084,0.6779713363976939,0.4462170206591738,0.5180109615707962,0.8687992887559408,0.8780275980954609,0.8038072959121114,0.887537560709227,0.9867288084684656
392,1,39,0.606673919495443,0.7304748065061878,0.6386688133964314,0.6111355547316212,0.9285902524166562,0.9468180407504421,0.9428792207025132,0.9491341333107008,0.8783830870408554
393,1,39,0.42964629193090065,0.5599283094154823,0.23561470016786537,0.4855990796696246,0.8300004495275054,0.7539248952408181,0.6529790670999395,0.637659344404823,0.6139606309918003
394,1,39,0.379966258799913,0.8569370156217089,0.7943818047004054,0.72199776171971,0.803455794345636,0.8301914507964282,0.701696863337084,0.8708888804023299,0.823821186248594
395,1,39,0.4869006548300186,0.7659735336125951,0.5966203545225621,0.867059938031471,0.9717639299266992,0.9758298614210072,0.9732599692739861,0.9657790483435578,0.9727354953776081
396,1,39,0.15660097592434946,0.9004429824052296,0.3279029336761887,0.67375211242445,0.7437993017157876,0.7755177853053671,0.7375297600146207,0.74903615645568,0.9866289920870146
397,0,39,0.46135309888711407,0.7743862141491489,0.7298388248790567,0.7122784344013338,0.9220277152215489,0.9296057633567566,0.8793283516688879,0.9480406429701315,0.9824769749930007
398,0,39,0.21053165451997258,0.6695692197735102,0.3102858059562775,0.5977665775089148,0.8894229100055198,0.9497976871764503,0.9288643207912646,0.9508542048894192,0.9433142890921375
399,1,39,0.11447961170365972,0.7999153388132727,0.1792033992082597,0.08849285341552257,0.2132063638840889,0.15677249445079974,0.15679083495258414,0.11910439712422374,0.4679454902411681
400,1,39,0.28350142801881223,0.8282775795343879,0.6220837379476513,0.5560454991755276,0.7711379314085919,0.7525256026042476,0.7064896697610226,0.8163230228281424,0.6754606987107432
401,1,39,0.5422073597055919,0.852907664580452,0.8163523279094818,0.7580306878346473,0.9681718390046097,0.987312752225535,0.9858067029434442,0.9905272413575523,0.9949853071884448
402,0,39,0.483754993048288,0.5546294619603394,0.4028187207356601,0.5751914684193145,0.8673938899085046,0.8681225075968699,0.803139588302668,0.820873833572958,0.9464359346545564
403,1,39,0.41199487834160964,0.5455308337664032,0.2682158489045096,0.44360272037846776,0.6623206147375263,0.7004208948897768,0.5984671190433903,0.6323692788728137,0.7274362485599668
405,1,39,0.5774111834318859,0.8167016586125943,0.774655950449564,0.7458043646072479,0.9071859274349429,0.9155274521363221,0.8669150185418624,0.9363840746241908,0.8998278520398455
406,1,39,0.24999747085900303,0.8044318799984336,0.47551846233610756,0.3552852318262604,0.7855681569293448,0.7395033388852832,0.5361507329618069,0.7550547739879714,0.6562824918213431
407,1,39,0.5054075339799926,0.3598516472436525,0.15849008952804214,0.25407299790247634,0.7253199030719565,0.7416849180022967,0.6152706684166042,0.6235405857965552,0.7618868902626479
408,1,39,0.49925743176714665,0.3699082109069159,0.37505549258519316,0.6845394648650446,0.907875352170328,0.9092688065513718,0.8347706339158922,0.8672787541832724,0.9719045047372371
409,1,39,0.5290921339906862,0.7019152008724712,0.7314945958634912,0.7157115631268589,0.8684258803877876,0.8944875475716766,0.8380962441244145,0.9059461040745662,0.9715381412646841
410,1,39,0.6329604805100143,0.8677122509040159,0.8585864137403953,0.773734486573027,0.9062594475911109,0.9086825145337736,0.8859073483744708,0.931220891434527,0.8645585942280647
411,1,39,0.3735761834207235,0.8355354663519513,0.5260042565454697,0.5372601490418756,0.8874546030321098,0.9014084141719166,0.8696315876829595,0.8710011126649673,0.7551659287135887
412,1,39,0.08412951914726302,0.6457256367744018,0.2139694194980708,0.10735194349338842,0.3051354857147609,0.1860335281357103,0.25530804221407666,0.245093279248697,0.6617332870586101
413,1,39,0.40662934268209056,0.6591083956362563,0.574325280339281,0.4171103763661881,0.6748367235584122,0.7676130980632414,0.76283247141042,0.821044963167574,0.46683514091955663
414,1,39,0.06830663397428065,0.6637614559581114,0.05529954229573632,0.021841851286456493,0.22856161484954565,0.15631886534823095,0.1702712177818788,0.08441802771307734,0.4006045146765204
415,1,39,0.29348129854581806,0.5192890016944214,0.34478686640914347,0.4584553707336522,0.7012634104658366,0.7889035934890462,0.7300669980246691,0.7609581921209981,0.5489211234398412
417,0,42,0.14842645855133535,0.5165458545100908,0.4588149112259503,0.01009110745013208,0.04095204371961928,0.03208696452650331,0.028004513487830018,0.13971945358065085,0.038531092444937624
418,0,42,0.23616533403107431,0.1638039673151939,0.13957579749753604,0.021541202083960865,0.0477104183231215,0.03174356999114325,0.03064166472729228,0.04773917866872829,0.048264708042364095
419,0,42,0.18903627686650268,0.17926411225404612,0.22170120393118026,0.027386191200716288,0.048891703109072246,0.0250706000167317,0.017569662611319967,0.04316877383352224,0.003130983023418154
420,0,42,0.14572542664501187,0.41490180053519965,0.23572059622535732,0.029638873958781405,0.019534635347211494,0.009443839177889496,0.006538821229779273,0.024847335315733993,0.003094433769088982
421,0,42,0.19554707271231178,0.11535402906831163,0.05300534838643719,0.041227645773984134,0.11889857524365459,0.09308993507974507,0.054051678840868256,0.05433841510448092,0.07682646303222908
422,1,42,0.22744064775544365,0.00829436280136587,0.02249501219144044,0.4348318162731444,0.47878072946382766,0.33526768519310346,0.4182720368935955,0.26148654130196025,0.3891601958977848
423,1,42,0.25519968295906126,0.016921163781265017,0.009929191907393428,0.6265444203331135,0.4913087751802672,0.3264217863320116,0.39367507890001036,0.07755757864992498,0.29204637696646285
424,0,42,0.6187664592932328,0.17797440597097652,0.6075326128042569,0.026796777703290777,0.015223297487127698,0.02077489791654609,0.02325823007843657,0.034684493606065805,0.010211214742218254
426,0,42,0.5066451302711098,0.4827811746545672,0.7051109720464773,0.03951630682500801,0.03948042880208457,0.05551102138741665,0.048959098120541354,0.10128028194288768,0.05802881743363874
427,1,42,0.23190954259803673,0.07327437807191878,0.11159771522442141,0.8035789851856178,0.7912615907147404,0.6661278475881843,0.6751720937455152,0.562367792535357,0.7481246583417287
428,1,42,0.3747315430968709,0.8614717167867058,0.37400964702707595,0.8454874301918053,0.7089811107895564,0.6446908187706705,0.47901869606465963,0.5526889743533392,0.7984328595604757
429,0,42,0.41330326485369995,0.05020052146140053,0.10409746392605178,0.08728083900177014,0.0334359074221176,0.0373130075234117,0.03453036084153059,0.019191278858268785,0.0026637973777184757
433,1,42,0.3542605205943961,0.03591986313057147,0.057187098908599875,0.42544929257769953,0.38364361947280345,0.25425487017059883,0.30702325847934886,0.12379300003537948,0.06921404228849361
435,1,42,0.5144931368476126,0.9088068508298621,0.8203720535411734,0.8972829259851799,0.9369301228850977,0.8948828559082043,0.8720574160004323,0.8536744316605841,0.8729958675645629
437,0,42,0.27494466422493735,0.18277999624622704,0.2159052354363003,0.09980163042335191,0.4074815454692162,0.37651614527088917,0.27137499800326337,0.3842951786487725,0.10754055212358614
438,0,42,0.2609616821017547,0.25418652503447603,0.07125395923721174,0.036610013212716674,0.017636120038924747,0.018982344871167615,0.01727501846090145,0.007494722349311878,0.010568727797986318
440,0,42,0.2352259610143198,0.27877812083940573,0.13812758890499557,0.012478533800658585,0.07320049645261491,0.07520368915367331,0.037301524621851025,0.06131767228963781,0.07301011413609097
444,1,42,0.16111534150954343,0.5861846695502415,0.18907071684141738,0.47751041973423664,0.3223387234362327,0.16113055350882186,0.15710591945655122,0.1656595297941238,0.1714367476419338
445,0,42,0.39676239394955354,0.08971765200443221,0.15059882461989757,0.05424370689847934,0.027091956665930176,0.022345169790845113,0.021538100723210954,0.029097215242686162,0.005553043871019976
446,0,42,0.4004671334922723,0.41013836437984624,0.24373510568631276,0.0908777644383387,0.08084104868577409,0.1325046917325543,0.1144515005211162,0.12764197620198695,0.08123455152581412
447,0,42,0.34590969214285733,0.23373003538571455,0.29510664085181565,0.08323331275623091,0.05162852123948296,0.04884726216011228,0.022741116006385027,0.04738432959561246,0.023737956951085198
448,0,46,0.5540765545827838,0.7661787336642987,0.7576602776418234,0.15863745910421947,0.3683266721222567,0.27131744594349666,0.3438161818050033,0.3918018404630112,0.31313501129902743
449,0,46,0.3427957774013864,0.335315597935468,0.1776182131173842,0.09621311772653218,0.014142590073387432,0.01878007711478841,0.044093597939606086,0.01742652070747219,0.04212393527561914
450,0,46,0.5212236392713031,0.24467602956479792,0.1605801878715956,0.24988570648355096,0.010767734330748025,0.013109423424785813,0.036753771268352005,0.005665545981140012,0.029176185170203595
451,0,46,0.36245399520093935,0.7380793270674441,0.5344382022031295,0.07847964201730102,0.03426328430407855,0.040630861950126225,0.07029488179061184,0.05975035034929939,0.21688785423092205
452,0,46,0.6249390841810293,0.2078763411612087,0.23584200524891066,0.24718516598756718,0.005749241279400968,0.008029168540675275,0.010480759424696326,0.0028731429845698314,0.002382855602058673
453,0,46,0.3152934769613481,0.30309012789908296,0.21786279280214954,0.17557668720495645,0.001956657296543326,0.002991502362919725,0.004890768341207628,0.004612235166633375,0.016135887645712787
454,0,46,0.17949623485964977,0.47391688292665696,0.3047540928274055,0.016338518789541342,0.0037798108454108774,0.004627800092829815,0.005677896626438803,0.00896538066330513,0.002295116218960288
455,0,46,0.6237741061419317,0.23637604478132576,0.23786962153005517,0.11915196267984123,0.0007206690437478101,0.0012828322862576329,0.0036174078936314345,0.0007254895521067744,0.002768915960009775
456,0,46,0.4312494447926449,0.1977587125244313,0.07278519495024056,0.20902019681009726,0.01754144071276677,0.015491234548423312,0.039929899800059065,0.005078935747534758,0.0048368605142197815
457,0,46,0.5461770547767353,0.31011114822072516,0.14712360881298586,0.17543306506021536,0.030868845377317718,0.03743362830060251,0.061766224894835506,0.022340030666677144,0.07854535220023687
458,0,46,0.23783285175758817,0.6455607632050915,0.17172770634290374,0.08120172732084985,0.009402495117801559,0.006894660134994296,0.008254155018904573,0.004148788027660043,0.005469874407983585
459,0,46,0.18502433680342625,0.43621194206267294,0.11296954351762238,0.22392553343365876,0.015326407701324105,0.012220321136875333,0.016418860960641383,0.005479029349321925,0.010753606800725912
460,0,46,0.22170440653228737,0.2596971825226456,0.11405644522109222,0.1323522062418886,0.003240439617155955,0.0034817532886963756,0.005315493402044796,0.0037476573391522616,0.003922492998737434
461,0,46,0.24546391302289888,0.27019631581286435,0.09421311692859649,0.10143988583555935,0.012640571683629524,0.013116245943589379,0.037219786818093424,0.009865849905304577,0.008224944858312253
462,0,46,0.12295154670006135,0.5620216147088649,0.12012897571792266,0.07554233431763395,0.01068163846502306,0.009265019493855858,0.017019833651151024,0.012166825282287923,0.00855019403917515
464,0,46,0.2881084342581748,0.6101534639439098,0.4178097240241729,0.4029187574570968,0.009164604659707589,0.010065476780066716,0.020589622592781895,0.012891904981404497,0.010672319293169839
465,0,46,0.37727460624906994,0.4311130614773583,0.22843231957441612,0.24795404483320016,0.007166261836394885,0.008287603925685089,0.016383144488766786,0.007279371176935639,0.025682296145857864
466,0,46,0.6214485511021064,0.20077090305092454,0.25641990017823435,0.11822634547102985,0.0014605760728263468,0.002178240392134341,0.005002082878257932,0.0015044061468469229,0.0013705581835419223
467,0,46,0.5035289931532975,0.4632368080233281,0.3970775528656795,0.11870229713750365,0.1695145946417412,0.16324818636795374,0.11837867144748618,0.2168981270850533,0.04550691470557686
468,0,46,0.4380652281037765,0.42111555195773154,0.29138806335006057,0.17832304932284562,0.009914296137558556,0.012670071365692873,0.022203211802066414,0.01586254577366016,0.14726473205308044
469,0,46,0.28360811993739615,0.27756608258246984,0.08402650000528568,0.2015265594400908,0.012647317261876507,0.012718373548209453,0.03318045210760166,0.0071457385567981445,0.01616932592602378
470,0,46,0.2993670003759883,0.4454121833773533,0.1714216505081176,0.22796324815150043,0.006311421005576163,0.007349635206494145,0.013109983570167221,0.007430822730783609,0.016491976583838552
471,0,46,0.1868740716521049,0.46767557576983265,0.1236573930945833,0.023756524303598297,0.001425262750056049,0.0012738350452982372,0.0011464215847043597,0.001266687725788173,0.000279258056187422
472,0,46,0.2559030430112041,0.33144834291620734,0.20385939639809852,0.07478283837746516,0.013329508777137076,0.01661399461737022,0.03756667969562337,0.017393469752116933,0.04777553406922275
473,0,46,0.4236700159232518,0.1357603152107975,0.06772993474716779,0.13164052078974603,0.014098758291601798,0.011835063203008254,0.007323676318706377,0.00417006961405277,0.12556470611312606
474,0,46,0.49921249172803345,0.18112695916732266,0.13053628315518298,0.11562256602203805,0.02344417013054045,0.028281825497403722,0.06296555526275695,0.015062075228703582,0.0942531450162931
475,0,46,0.3101627117749022,0.31041499689914553,0.21120673462698486,0.06024082047706392,0.006179715346619426,0.006425504187540467,0.012325248524183527,0.009833747741382015,0.024917760078887984
476,0,46,0.3134702861795695,0.5862642419872742,0.4143187006718578,0.10226998482401975,0.014523577068667765,0.016544637860301074,0.026598050000670025,0.030919155661347963,0.062115484415537464
477,0,46,0.3220818729428124,0.16481501655427994,0.04893151957540372,0.03535850348315613,0.008723603971859843,0.009448382297345848,0.005374882144750435,0.0049181652156587916,0.06223983196644813
478,0,46,0.2718086096442531,0.3009570654107857,0.15078235621918956,0.10216686497248777,0.007505673700110881,0.009589270809308829,0.02285433140345395,0.012093021348602098,0.014121361574913173
479,0,46,0.19021792860395317,0.3174741455730255,0.17553088002804085,0.06675381116310196,0.0045266302399097295,0.007333125000191305,0.006031392246683526,0.011321273630816465,0.023087606330024855
480,1,49,0.8663995392590865,0.19681599352970713,0.6002247012588263,0.8537762062063561,0.8712318386048449,0.8481311525180018,0.825268489185874,0.5574699423418679,0.8542843903973689
481,1,49,0.8334081217787134,0.8082776655814342,0.9374367657741807,0.8528640737613399,0.8903999133362376,0.8354168628626496,0.8848566937589976,0.839964461001228,0.7515158143748045
482,1,49,0.6774193120183317,0.45684286415594116,0.6061531758686043,0.8439062486428636,0.9170489800787304,0.8739143657585942,0.8777244621321866,0.8689774563146397,0.9273959589027058
483,1,49,0.6144299380918705,0.11388567624152617,0.10963573371043372,0.7326592985388617,0.9523523430990496,0.9210252414476624,0.9266296785190291,0.7106712471095483,0.9220404940816863
484,1,49,0.8285326469976595,0.8532500731161095,0.9525571431103466,0.9676749138210253,0.9412489223369872,0.9495699971405743,0.9593482291072029,0.9862357113867714,0.9780348631989575
485,1,49,0.8328893364392447,0.6730128016097988,0.9404153380590566,0.8841506778256263,0.9065993536056302,0.911084634863062,0.9522669107290965,0.9142280105830187,0.8626222963800217
486,1,49,0.6196516732148465,0.6174992940148227,0.5802793695403172,0.7010012833823432,0.9728600449471296,0.9486438456233174,0.9447269347460552,0.9353022121157019,0.8371212945701361
487,1,49,0.7602184441036587,0.43461524683733105,0.5740645880099068,0.8942731074914014,0.8777744136562821,0.8574207009197004,0.906988530170917,0.77188410707569,0.8392468528685386
488,1,49,0.8577643600712151,0.11857697198641869,0.25803364891127356,0.8007482258630887,0.5939333540409244,0.555070517731408,0.5506073262404905,0.3045254409109879,0.8276912236752411
489,1,49,0.5945994387880998,0.5466798552317953,0.7454507569178743,0.7682582689441142,0.9736422779798298,0.9421907100518186,0.9356040035960443,0.9436632358907158,0.837623084529358
490,1,49,0.6822230362909223,0.24451174244923393,0.24707040270514802,0.631137660306775,0.9350175770922703,0.9057125813102529,0.9358295614547459,0.7735678731829712,0.9299526831944772
491,1,49,0.704508648409551,0.5326262637914578,0.7517389509680595,0.9716995941405447,0.8375806176734949,0.8800516625058183,0.9263099044546518,0.8903009580497963,0.7917162536383768
493,1,49,0.8969987707429418,0.8900623235389047,0.9806302361054003,0.813759387714019,0.44736559585105273,0.41726404348767215,0.5876001195897256,0.45542342755870463,0.16466858275447863
494,1,49,0.7463071560558188,0.48849775760563285,0.7573513258225372,0.7755860284638423,0.7588810754571702,0.625355353663206,0.5814831878385202,0.5976748126815435,0.8462116498294119
495,1,49,0.8001737437561284,0.82464899710865,0.9641157746366075,0.9052130703455836,0.8941741551260399,0.8799013244273907,0.8798602811053549,0.9165009849932836,0.7713578324702194
496,1,49,0.8328364167057829,0.5755098458223172,0.8339811440812156,0.9373855341499169,0.8599657761597567,0.8078435401121483,0.7672823879027234,0.7378047173741634,0.7048249853710276
497,1,49,0.7608673338577501,0.7917275805928912,0.9477610368225119,0.9453106764715877,0.8599157801831595,0.8417895000922705,0.8129633602840289,0.8198227236526286,0.6497532157688367
498,1,49,0.7456361501024409,0.5559533803620499,0.8247620049694845,0.9037484300684804,0.7820314824210846,0.6350559556380496,0.564308633709733,0.6230302634913337,0.7654690599546891
499,1,49,0.8785883441212108,0.4947070462462101,0.6634437532199631,0.9748753707930515,0.9658035573961633,0.971126615930768,0.9742197077491012,0.9516135841370317,0.9943546064232186
500,1,49,0.7282968635566556,0.6717696526754896,0.8780383295776307,0.8653526816067127,0.9734312931220617,0.977388360861199,0.972503676882811,0.9711409303592186,0.9948096776657225
501,1,49,0.7699195744985219,0.7430496204711056,0.8066508599270902,0.814105305872611,0.9808237439385722,0.9698602405895216,0.9761016490961526,0.8899338988327461,0.9644874562898827
502,1,49,0.6997331642415114,0.45423900911270715,0.7863372124333724,0.7372776115960725,0.9500312081205353,0.9312486377161245,0.9343136733152543,0.9578330863678088,0.9364795149959618
503,1,49,0.8538791930210865,0.8335034893758807,0.92739729199834,0.9314043924670372,0.9255038584231701,0.9242388498513411,0.925471678197428,0.9243082764975633,0.9655866991253059
504,1,49,0.7893579128826785,0.7900671773841608,0.959346692476542,0.6551119190953474,0.7819329973310224,0.6938910060934472,0.795637169947343,0.6941467235180324,0.38702240654631553
505,1,49,0.7842134971532715,0.4852774549996559,0.6935000610553839,0.6142169438738475,0.8544467104013271,0.7677212028602406,0.7730935659537811,0.5258112104139635,0.6441562234249774
506,1,49,0.7628518632316954,0.21672147248997767,0.39865524827057636,0.3154420982117136,0.9223202723283436,0.8295642213481228,0.8712593830745947,0.7247717208450337,0.719655152236503
507,1,49,0.7278110886128075,0.500807290450907,0.6564960300335002,0.7971384085094921,0.8022178793510955,0.7032200492477544,0.6787571079866578,0.513175428804641,0.7200630125265337
508,1,49,0.6649178607300117,0.772105541640229,0.8380920384239151,0.8726613440961171,0.9225029187527282,0.8949266642206797,0.90043830375537,0.8225921812819688,0.845922482722266
509,1,49,0.8344945100915642,0.23762829560540832,0.41680560731587607,0.46555119553545254,0.9110211506005712,0.8281940743566,0.8699052230553861,0.6380878569376214,0.8353627119102994
510,1,49,0.8668298406660176,0.7114791470579592,0.8984419029944577,0.9537355282993117,0.9276466539323505,0.9437996451679315,0.9504752751452678,0.9521957957174537,0.965475667389407
511,1,49,0.8767895004516663,0.7881052885503322,0.9001247636648321,0.8644027021982241,0.6086426442639796,0.6793612793409479,0.8202555488024753,0.5629005304311784,0.8545937419879399
