prefix_queries,cv_scheme,model,snapshot_key,episode_id,candidate,failure,predicted_failure
3,leave_one_snapshot_out,moe_action,w03_s002,400000211,11,False,0.3485825251326365
3,leave_one_snapshot_out,moe_action,w03_s002,400000212,12,False,0.4279129304517486
3,leave_one_snapshot_out,moe_action,w03_s002,400000213,13,True,0.17832382872380945
3,leave_one_snapshot_out,moe_action,w03_s002,400000214,14,False,0.22760183084254637
3,leave_one_snapshot_out,moe_action,w03_s002,400000215,15,False,0.521836995458146
3,leave_one_snapshot_out,moe_action,w03_s003,400000300,0,False,0.6475470340013051
3,leave_one_snapshot_out,moe_action,w03_s003,400000301,1,False,0.7647610259300927
3,leave_one_snapshot_out,moe_action,w03_s003,400000302,2,False,0.9112865544876997
3,leave_one_snapshot_out,moe_action,w03_s003,400000303,3,False,0.8375560327157466
3,leave_one_snapshot_out,moe_action,w03_s003,400000304,4,False,0.6728954136281655
3,leave_one_snapshot_out,moe_action,w03_s003,400000305,5,False,0.8396832311886443
3,leave_one_snapshot_out,moe_action,w03_s003,400000306,6,False,0.43829202130442063
3,leave_one_snapshot_out,moe_action,w03_s003,400000307,7,False,0.9196632834731846
3,leave_one_snapshot_out,moe_action,w03_s003,400000308,8,False,0.5561616099483081
3,leave_one_snapshot_out,moe_action,w03_s003,400000309,9,False,0.8418438950591034
3,leave_one_snapshot_out,moe_action,w03_s003,400000310,10,False,0.6446473128742194
3,leave_one_snapshot_out,moe_action,w03_s003,400000311,11,False,0.7581620383535038
3,leave_one_snapshot_out,moe_action,w03_s003,400000312,12,True,0.486145776214915
3,leave_one_snapshot_out,moe_action,w03_s003,400000313,13,False,0.6708562296742543
3,leave_one_snapshot_out,moe_action,w03_s003,400000314,14,False,0.7510171411829426
3,leave_one_snapshot_out,moe_action,w03_s003,400000315,15,False,0.443889574219871
3,leave_one_snapshot_out,moe_state,w00_s000,100000000,0,True,0.8762867897937408
3,leave_one_snapshot_out,moe_state,w00_s000,100000001,1,True,0.8542694939579725
3,leave_one_snapshot_out,moe_state,w00_s000,100000002,2,True,0.9222797663755987
3,leave_one_snapshot_out,moe_state,w00_s000,100000003,3,False,0.8537409876622978
3,leave_one_snapshot_out,moe_state,w00_s000,100000004,4,False,0.8808136259818354
3,leave_one_snapshot_out,moe_state,w00_s000,100000005,5,True,0.9071272109523555
3,leave_one_snapshot_out,moe_state,w00_s000,100000006,6,True,0.8637175987300997
3,leave_one_snapshot_out,moe_state,w00_s000,100000007,7,False,0.923740133056653
3,leave_one_snapshot_out,moe_state,w00_s000,100000008,8,False,0.8985290041565278
3,leave_one_snapshot_out,moe_state,w00_s000,100000009,9,True,0.8386054752973248
3,leave_one_snapshot_out,moe_state,w00_s000,100000010,10,False,0.9324609372737298
3,leave_one_snapshot_out,moe_state,w00_s000,100000011,11,True,0.7950123529642645
3,leave_one_snapshot_out,moe_state,w00_s000,100000012,12,False,0.8395919373914952
3,leave_one_snapshot_out,moe_state,w00_s000,100000013,13,False,0.8585724011178932
3,leave_one_snapshot_out,moe_state,w00_s000,100000014,14,True,0.8392169737998906
3,leave_one_snapshot_out,moe_state,w00_s000,100000015,15,True,0.9299385676521088
3,leave_one_snapshot_out,moe_state,w00_s001,100000100,0,False,0.5774425523364829
3,leave_one_snapshot_out,moe_state,w00_s001,100000101,1,False,0.8051396154062748
3,leave_one_snapshot_out,moe_state,w00_s001,100000102,2,True,0.6228314899725426
3,leave_one_snapshot_out,moe_state,w00_s001,100000103,3,True,0.6964276218869504
3,leave_one_snapshot_out,moe_state,w00_s001,100000104,4,True,0.6495684076466859
3,leave_one_snapshot_out,moe_state,w00_s001,100000105,5,True,0.8396583473568461
3,leave_one_snapshot_out,moe_state,w00_s001,100000106,6,True,0.8426126285034193
3,leave_one_snapshot_out,moe_state,w00_s001,100000107,7,False,0.6713374365930134
3,leave_one_snapshot_out,moe_state,w00_s001,100000108,8,True,0.8020354348692702
3,leave_one_snapshot_out,moe_state,w00_s001,100000109,9,True,0.8955030410633199
3,leave_one_snapshot_out,moe_state,w00_s001,100000110,10,True,0.8414941000868417
3,leave_one_snapshot_out,moe_state,w00_s001,100000111,11,True,0.8434968965577007
3,leave_one_snapshot_out,moe_state,w00_s001,100000112,12,False,0.6274593637738364
3,leave_one_snapshot_out,moe_state,w00_s001,100000113,13,True,0.7348919337677285
3,leave_one_snapshot_out,moe_state,w00_s001,100000114,14,True,0.8901370474128372
3,leave_one_snapshot_out,moe_state,w00_s001,100000115,15,True,0.7615256916818637
3,leave_one_snapshot_out,moe_state,w00_s002,100000200,0,True,0.9722540961610259
3,leave_one_snapshot_out,moe_state,w00_s002,100000201,1,True,0.6555226777802461
3,leave_one_snapshot_out,moe_state,w00_s002,100000202,2,True,0.9703072793865909
3,leave_one_snapshot_out,moe_state,w00_s002,100000203,3,False,0.5675030751858537
3,leave_one_snapshot_out,moe_state,w00_s002,100000204,4,False,0.9657952323627831
3,leave_one_snapshot_out,moe_state,w00_s002,100000205,5,True,0.6239157437629971
3,leave_one_snapshot_out,moe_state,w00_s002,100000206,6,True,0.6544457892104567
3,leave_one_snapshot_out,moe_state,w00_s002,100000207,7,True,0.6323163339164749
3,leave_one_snapshot_out,moe_state,w00_s002,100000208,8,False,0.5588399177385709
3,leave_one_snapshot_out,moe_state,w00_s002,100000209,9,True,0.9613477508206029
3,leave_one_snapshot_out,moe_state,w00_s002,100000210,10,True,0.6085467170252378
3,leave_one_snapshot_out,moe_state,w00_s002,100000211,11,True,0.5851220797128097
3,leave_one_snapshot_out,moe_state,w00_s002,100000212,12,True,0.5680003879984113
3,leave_one_snapshot_out,moe_state,w00_s002,100000213,13,True,0.6124537872508704
3,leave_one_snapshot_out,moe_state,w00_s002,100000214,14,True,0.9662209717441905
3,leave_one_snapshot_out,moe_state,w00_s002,100000215,15,True,0.6461162173763549
3,leave_one_snapshot_out,moe_state,w01_s000,200000000,0,True,0.9980821665920309
3,leave_one_snapshot_out,moe_state,w01_s000,200000001,1,True,0.9972563457701002
3,leave_one_snapshot_out,moe_state,w01_s000,200000002,2,True,0.997628816319706
3,leave_one_snapshot_out,moe_state,w01_s000,200000003,3,True,0.9975793283298604
3,leave_one_snapshot_out,moe_state,w01_s000,200000004,4,True,0.99711648498839
3,leave_one_snapshot_out,moe_state,w01_s000,200000005,5,True,0.9984118062664562
3,leave_one_snapshot_out,moe_state,w01_s000,200000006,6,True,0.9983338506949923
3,leave_one_snapshot_out,moe_state,w01_s000,200000007,7,True,0.9979751488527796
3,leave_one_snapshot_out,moe_state,w01_s000,200000008,8,True,0.9903103754587762
3,leave_one_snapshot_out,moe_state,w01_s000,200000009,9,True,0.987943112648589
3,leave_one_snapshot_out,moe_state,w01_s000,200000010,10,True,0.9987074107368129
3,leave_one_snapshot_out,moe_state,w01_s000,200000011,11,True,0.9973400852569487
3,leave_one_snapshot_out,moe_state,w01_s000,200000012,12,True,0.9979038663315798
3,leave_one_snapshot_out,moe_state,w01_s000,200000013,13,True,0.9984288991164779
3,leave_one_snapshot_out,moe_state,w01_s000,200000014,14,True,0.9987162803340844
3,leave_one_snapshot_out,moe_state,w01_s000,200000015,15,True,0.9986456450657467
3,leave_one_snapshot_out,moe_state,w01_s001,200000100,0,True,0.9997077472194829
3,leave_one_snapshot_out,moe_state,w01_s001,200000101,1,True,0.9997862901760258
3,leave_one_snapshot_out,moe_state,w01_s001,200000102,2,True,0.999672444796192
3,leave_one_snapshot_out,moe_state,w01_s001,200000103,3,True,0.9996994554090283
3,leave_one_snapshot_out,moe_state,w01_s001,200000104,4,True,0.9996822235067399
3,leave_one_snapshot_out,moe_state,w01_s001,200000105,5,True,0.9996218023285689
3,leave_one_snapshot_out,moe_state,w01_s001,200000106,6,True,0.9996514238692705
3,leave_one_snapshot_out,moe_state,w01_s001,200000107,7,True,0.9996274256911913
3,leave_one_snapshot_out,moe_state,w01_s001,200000108,8,True,0.9996784823183272
3,leave_one_snapshot_out,moe_state,w01_s001,200000109,9,True,0.9997930867425112
3,leave_one_snapshot_out,moe_state,w01_s001,200000110,10,True,0.9996884523011426
3,leave_one_snapshot_out,moe_state,w01_s001,200000111,11,True,0.9996512191147848
3,leave_one_snapshot_out,moe_state,w01_s001,200000112,12,True,0.9997052490583299
3,leave_one_snapshot_out,moe_state,w01_s001,200000113,13,True,0.999630138468787
3,leave_one_snapshot_out,moe_state,w01_s001,200000114,14,True,0.9996621068490957
3,leave_one_snapshot_out,moe_state,w01_s001,200000115,15,True,0.9996299235427742
3,leave_one_snapshot_out,moe_state,w01_s002,200000200,0,True,0.9983324071222359
3,leave_one_snapshot_out,moe_state,w01_s002,200000201,1,True,0.9988710332626575
3,leave_one_snapshot_out,moe_state,w01_s002,200000202,2,True,0.9998436236722242
3,leave_one_snapshot_out,moe_state,w01_s002,200000203,3,True,0.9986126289076366
3,leave_one_snapshot_out,moe_state,w01_s002,200000204,4,True,0.9987622946375653
3,leave_one_snapshot_out,moe_state,w01_s002,200000205,5,True,0.9991132494189304
3,leave_one_snapshot_out,moe_state,w01_s002,200000206,6,True,0.9989078199900667
3,leave_one_snapshot_out,moe_state,w01_s002,200000207,7,True,0.9987292624497766
3,leave_one_snapshot_out,moe_state,w01_s002,200000208,8,True,0.9989793800026087
3,leave_one_snapshot_out,moe_state,w01_s002,200000209,9,True,0.9985564971796261
3,leave_one_snapshot_out,moe_state,w01_s002,200000210,10,True,0.9991697697983005
3,leave_one_snapshot_out,moe_state,w01_s002,200000211,11,True,0.9999235827302667
3,leave_one_snapshot_out,moe_state,w01_s002,200000212,12,True,0.9991323484725222
3,leave_one_snapshot_out,moe_state,w01_s002,200000213,13,True,0.9988375121240753
3,leave_one_snapshot_out,moe_state,w01_s002,200000214,14,True,0.9998155135696458
3,leave_one_snapshot_out,moe_state,w01_s002,200000215,15,True,0.9990148924477579
3,leave_one_snapshot_out,moe_state,w02_s000,300000000,0,True,0.7966911937790876
3,leave_one_snapshot_out,moe_state,w02_s000,300000001,1,True,0.7760912438652458
3,leave_one_snapshot_out,moe_state,w02_s000,300000002,2,True,0.8025033879235127
3,leave_one_snapshot_out,moe_state,w02_s000,300000003,3,True,0.7592702201725069
3,leave_one_snapshot_out,moe_state,w02_s000,300000004,4,True,0.8091911749580174
3,leave_one_snapshot_out,moe_state,w02_s000,300000005,5,True,0.8502174392798607
3,leave_one_snapshot_out,moe_state,w02_s000,300000006,6,True,0.8269350417095821
3,leave_one_snapshot_out,moe_state,w02_s000,300000007,7,True,0.8337909029591007
3,leave_one_snapshot_out,moe_state,w02_s000,300000008,8,True,0.7963857097716692
3,leave_one_snapshot_out,moe_state,w02_s000,300000009,9,True,0.528344471590375
3,leave_one_snapshot_out,moe_state,w02_s000,300000010,10,True,0.8210372067061104
3,leave_one_snapshot_out,moe_state,w02_s000,300000011,11,True,0.8146685874021865
3,leave_one_snapshot_out,moe_state,w02_s000,300000012,12,True,0.7590118935620929
3,leave_one_snapshot_out,moe_state,w02_s000,300000013,13,True,0.7841152414717525
3,leave_one_snapshot_out,moe_state,w02_s000,300000014,14,True,0.8568994460756234
3,leave_one_snapshot_out,moe_state,w02_s000,300000015,15,True,0.803510616318993
3,leave_one_snapshot_out,moe_state,w02_s001,300000100,0,True,0.8804010166770235
3,leave_one_snapshot_out,moe_state,w02_s001,300000101,1,True,0.888016791098128
3,leave_one_snapshot_out,moe_state,w02_s001,300000102,2,True,0.9018598530791849
3,leave_one_snapshot_out,moe_state,w02_s001,300000103,3,True,0.850743929162647
3,leave_one_snapshot_out,moe_state,w02_s001,300000104,4,False,0.8813351720579321
3,leave_one_snapshot_out,moe_state,w02_s001,300000105,5,True,0.950290861240021
3,leave_one_snapshot_out,moe_state,w02_s001,300000106,6,True,0.8951517834555288
3,leave_one_snapshot_out,moe_state,w02_s001,300000107,7,True,0.8710713306526126
3,leave_one_snapshot_out,moe_state,w02_s001,300000108,8,True,0.9808243964602522
3,leave_one_snapshot_out,moe_state,w02_s001,300000109,9,True,0.8265862610962497
3,leave_one_snapshot_out,moe_state,w02_s001,300000110,10,True,0.912415628218838
3,leave_one_snapshot_out,moe_state,w02_s001,300000111,11,True,0.8719444518462074
3,leave_one_snapshot_out,moe_state,w02_s001,300000112,12,True,0.8625438257233559
3,leave_one_snapshot_out,moe_state,w02_s001,300000113,13,True,0.9491441374794
3,leave_one_snapshot_out,moe_state,w02_s001,300000114,14,True,0.950110175166738
3,leave_one_snapshot_out,moe_state,w02_s001,300000115,15,True,0.8517521110489847
3,leave_one_snapshot_out,moe_state,w02_s002,300000200,0,True,0.5401602764788479
3,leave_one_snapshot_out,moe_state,w02_s002,300000201,1,False,0.6154149878320033
3,leave_one_snapshot_out,moe_state,w02_s002,300000202,2,False,0.563718572758327
3,leave_one_snapshot_out,moe_state,w02_s002,300000203,3,True,0.34005112366289575
3,leave_one_snapshot_out,moe_state,w02_s002,300000204,4,True,0.5980600195121671
3,leave_one_snapshot_out,moe_state,w02_s002,300000205,5,True,0.5544724591451915
3,leave_one_snapshot_out,moe_state,w02_s002,300000206,6,True,0.6164353850898813
3,leave_one_snapshot_out,moe_state,w02_s002,300000207,7,True,0.4934624410045688
3,leave_one_snapshot_out,moe_state,w02_s002,300000208,8,True,0.5939937879991953
3,leave_one_snapshot_out,moe_state,w02_s002,300000209,9,True,0.38186562960933923
3,leave_one_snapshot_out,moe_state,w02_s002,300000210,10,True,0.49019300466299376
3,leave_one_snapshot_out,moe_state,w02_s002,300000211,11,True,0.4940104465814477
3,leave_one_snapshot_out,moe_state,w02_s002,300000212,12,True,0.48944030028487867
3,leave_one_snapshot_out,moe_state,w02_s002,300000213,13,True,0.6252865526006995
3,leave_one_snapshot_out,moe_state,w02_s002,300000214,14,True,0.3306808892763575
3,leave_one_snapshot_out,moe_state,w02_s002,300000215,15,True,0.45535776606465295
3,leave_one_snapshot_out,moe_state,w03_s000,400000000,0,False,0.90251532680732
3,leave_one_snapshot_out,moe_state,w03_s000,400000001,1,False,0.8614244155266997
3,leave_one_snapshot_out,moe_state,w03_s000,400000002,2,True,0.835584962001264
3,leave_one_snapshot_out,moe_state,w03_s000,400000003,3,False,0.8787438864931605
3,leave_one_snapshot_out,moe_state,w03_s000,400000004,4,False,0.8201263994797622
3,leave_one_snapshot_out,moe_state,w03_s000,400000005,5,False,0.879087801653383
3,leave_one_snapshot_out,moe_state,w03_s000,400000006,6,False,0.8597163107590294
3,leave_one_snapshot_out,moe_state,w03_s000,400000007,7,False,0.8547410766088952
3,leave_one_snapshot_out,moe_state,w03_s000,400000008,8,False,0.8342782119703936
3,leave_one_snapshot_out,moe_state,w03_s000,400000009,9,False,0.8362470981477179
3,leave_one_snapshot_out,moe_state,w03_s000,400000010,10,False,0.8330245402824696
3,leave_one_snapshot_out,moe_state,w03_s000,400000011,11,False,0.92128437681724
3,leave_one_snapshot_out,moe_state,w03_s000,400000012,12,False,0.8441702178404537
3,leave_one_snapshot_out,moe_state,w03_s000,400000013,13,False,0.8287955929386278
3,leave_one_snapshot_out,moe_state,w03_s000,400000014,14,False,0.7819302926528965
3,leave_one_snapshot_out,moe_state,w03_s000,400000015,15,False,0.8302170155134939
3,leave_one_snapshot_out,moe_state,w03_s001,400000100,0,False,0.35771444879681236
3,leave_one_snapshot_out,moe_state,w03_s001,400000101,1,False,0.4089762878949062
3,leave_one_snapshot_out,moe_state,w03_s001,400000102,2,False,0.10586832098384479
3,leave_one_snapshot_out,moe_state,w03_s001,400000103,3,False,0.4318443172749679
3,leave_one_snapshot_out,moe_state,w03_s001,400000104,4,False,0.34677359763346455
3,leave_one_snapshot_out,moe_state,w03_s001,400000105,5,False,0.439523838078711
3,leave_one_snapshot_out,moe_state,w03_s001,400000106,6,False,0.31371046318566975
3,leave_one_snapshot_out,moe_state,w03_s001,400000107,7,False,0.29447821929472207
3,leave_one_snapshot_out,moe_state,w03_s001,400000108,8,False,0.4078853454833813
3,leave_one_snapshot_out,moe_state,w03_s001,400000109,9,False,0.21311102938109183
3,leave_one_snapshot_out,moe_state,w03_s001,400000110,10,False,0.0906005360951562
3,leave_one_snapshot_out,moe_state,w03_s001,400000111,11,False,0.2633853211047071
3,leave_one_snapshot_out,moe_state,w03_s001,400000112,12,False,0.2506646514766544
3,leave_one_snapshot_out,moe_state,w03_s001,400000113,13,True,0.3578858304081679
3,leave_one_snapshot_out,moe_state,w03_s001,400000114,14,False,0.39419085395607684
3,leave_one_snapshot_out,moe_state,w03_s001,400000115,15,False,0.21754582934729794
3,leave_one_snapshot_out,moe_state,w03_s002,400000200,0,False,0.2613309976320318
3,leave_one_snapshot_out,moe_state,w03_s002,400000201,1,False,0.21363919281056332
3,leave_one_snapshot_out,moe_state,w03_s002,400000202,2,False,0.23215586238508315
3,leave_one_snapshot_out,moe_state,w03_s002,400000203,3,False,0.10697753877635588
3,leave_one_snapshot_out,moe_state,w03_s002,400000204,4,False,0.10707644046021542
3,leave_one_snapshot_out,moe_state,w03_s002,400000205,5,False,0.21027881421631667
3,leave_one_snapshot_out,moe_state,w03_s002,400000206,6,False,0.23548894759792507
3,leave_one_snapshot_out,moe_state,w03_s002,400000207,7,False,0.22927548278360746
3,leave_one_snapshot_out,moe_state,w03_s002,400000208,8,False,0.22206502280526444
3,leave_one_snapshot_out,moe_state,w03_s002,400000209,9,False,0.23984170172255223
3,leave_one_snapshot_out,moe_state,w03_s002,400000210,10,False,0.2340911737798833
3,leave_one_snapshot_out,moe_state,w03_s002,400000211,11,False,0.23524564812292303
3,leave_one_snapshot_out,moe_state,w03_s002,400000212,12,False,0.21750350094858112
3,leave_one_snapshot_out,moe_state,w03_s002,400000213,13,True,0.24190569276188623
3,leave_one_snapshot_out,moe_state,w03_s002,400000214,14,False,0.24529239298907873
3,leave_one_snapshot_out,moe_state,w03_s002,400000215,15,False,0.24738798066196482
3,leave_one_snapshot_out,moe_state,w03_s003,400000300,0,False,0.5078223277861241
3,leave_one_snapshot_out,moe_state,w03_s003,400000301,1,False,0.4563543814299503
3,leave_one_snapshot_out,moe_state,w03_s003,400000302,2,False,0.44356342020281236
3,leave_one_snapshot_out,moe_state,w03_s003,400000303,3,False,0.4841945744915364
3,leave_one_snapshot_out,moe_state,w03_s003,400000304,4,False,0.10670622794490515
3,leave_one_snapshot_out,moe_state,w03_s003,400000305,5,False,0.35209849280533195
3,leave_one_snapshot_out,moe_state,w03_s003,400000306,6,False,0.36528498033144463
3,leave_one_snapshot_out,moe_state,w03_s003,400000307,7,False,0.4811225943923688
3,leave_one_snapshot_out,moe_state,w03_s003,400000308,8,False,0.4220724133986107
3,leave_one_snapshot_out,moe_state,w03_s003,400000309,9,False,0.4747292126587497
3,leave_one_snapshot_out,moe_state,w03_s003,400000310,10,False,0.48602215771647606
3,leave_one_snapshot_out,moe_state,w03_s003,400000311,11,False,0.38809337704468966
3,leave_one_snapshot_out,moe_state,w03_s003,400000312,12,True,0.5204313206047569
3,leave_one_snapshot_out,moe_state,w03_s003,400000313,13,False,0.48401366059388884
3,leave_one_snapshot_out,moe_state,w03_s003,400000314,14,False,0.4443335670122013
3,leave_one_snapshot_out,moe_state,w03_s003,400000315,15,False,0.2493772211678455
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000000,0,True,0.890345443124811
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000001,1,True,0.8440690041667374
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000002,2,True,0.9646314105148692
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000003,3,False,0.8953897999668811
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000004,4,False,0.9001057080815286
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000005,5,True,0.9571560593746252
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000006,6,True,0.9199995980140686
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000007,7,False,0.9286282933721929
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000008,8,False,0.9154130611361387
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000009,9,True,0.8809046840287988
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000010,10,False,0.9432656345442048
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000011,11,True,0.9235448409231378
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000012,12,False,0.8909315547667411
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000013,13,False,0.9502456715242579
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000014,14,True,0.9195301131352547
3,leave_one_snapshot_out,moe_action+state,w00_s000,100000015,15,True,0.9231540360679407
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000100,0,False,0.6556446725536045
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000101,1,False,0.840269095942561
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000102,2,True,0.7463786092702722
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000103,3,True,0.7564828995306907
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000104,4,True,0.7532398946347312
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000105,5,True,0.8570609608335295
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000106,6,True,0.8821445319992878
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000107,7,False,0.8017517634736389
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000108,8,True,0.8717157279512935
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000109,9,True,0.922352777694104
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000110,10,True,0.9228685117648676
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000111,11,True,0.8906966219542496
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000112,12,False,0.790285473150287
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000113,13,True,0.7897800840232402
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000114,14,True,0.9183845973651964
3,leave_one_snapshot_out,moe_action+state,w00_s001,100000115,15,True,0.8677848412620683
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000200,0,True,0.9917061518156911
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000201,1,True,0.9550264051763878
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000202,2,True,0.9933629987334212
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000203,3,False,0.9842548416506135
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000204,4,False,0.9936306422640189
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000205,5,True,0.9818241254228888
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000206,6,True,0.9561762505120901
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000207,7,True,0.9846737439064456
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000208,8,False,0.9831857176613332
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000209,9,True,0.9926424573019276
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000210,10,True,0.9584834005755617
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000211,11,True,0.9442498670357199
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000212,12,True,0.9576931677734029
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000213,13,True,0.9762296606212434
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000214,14,True,0.987937839755197
3,leave_one_snapshot_out,moe_action+state,w00_s002,100000215,15,True,0.9788018807550662
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000000,0,True,0.991741663426864
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000001,1,True,0.9934299244465105
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000002,2,True,0.9841303826835046
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000003,3,True,0.9848532769875218
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000004,4,True,0.9796297774161875
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000005,5,True,0.9894806842775346
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000006,6,True,0.9916136913712728
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000007,7,True,0.9869377791086259
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000008,8,True,0.9584425547651325
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000009,9,True,0.9346235810026642
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000010,10,True,0.9921529585609165
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000011,11,True,0.9854768087922668
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000012,12,True,0.9923378301009822
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000013,13,True,0.9916916064873076
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000014,14,True,0.9898081728907361
3,leave_one_snapshot_out,moe_action+state,w01_s000,200000015,15,True,0.9905379980901815
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000100,0,True,0.9983316563947845
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000101,1,True,0.9989801582771185
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000102,2,True,0.9983966433507372
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000103,3,True,0.9985679165888692
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000104,4,True,0.9988117812576729
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000105,5,True,0.9983194038506609
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000106,6,True,0.9983788291316528
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000107,7,True,0.9984040187136883
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000108,8,True,0.9987632821627271
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000109,9,True,0.9988753642546833
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000110,10,True,0.9987027846755184
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000111,11,True,0.9983965442786488
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000112,12,True,0.9988268413078366
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000113,13,True,0.9983531487380591
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000114,14,True,0.9987303928532639
3,leave_one_snapshot_out,moe_action+state,w01_s001,200000115,15,True,0.9983116358461337
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000200,0,True,0.8394072512723421
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000201,1,True,0.8906628536982545
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000202,2,True,0.9896022628327411
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000203,3,True,0.8971591657093961
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000204,4,True,0.9045660083445878
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000205,5,True,0.9503862320974014
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000206,6,True,0.9104738739024485
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000207,7,True,0.8678992527516145
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000208,8,True,0.9048715985154158
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000209,9,True,0.889726572919672
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000210,10,True,0.8526347184302419
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000211,11,True,0.985751462763676
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000212,12,True,0.9334662332463951
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000213,13,True,0.8960616404031498
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000214,14,True,0.989181541281601
3,leave_one_snapshot_out,moe_action+state,w01_s002,200000215,15,True,0.8815067755284237
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000000,0,True,0.8803448007607816
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000001,1,True,0.8536634261266525
3,leave_one_snapshot_out,moe_action+state,w02_s000,300000002,2,True,0.883806574040075
