corpus,episode_id,query,raw_reject,alarm,consecutive_raw_rejects,matched_reference_queries,mean_local_match_distance,front_route_acceleration,back_route_acceleration,back_front_acceleration_ratio,matched_healthy_ratio_max,normalized_acceleration_excess,normalized_excess_threshold
A,400000310,13,False,False,0,"[14,15,15,17,15]",0.03203441947698593,0.011482259457242435,0.006693055153278804,0.5829040162524075,0.6047151751852469,0.9639315171375387,1.0457019658379743
A,400000310,14,False,False,0,"[15,15,16,18,16]",0.033156099170446394,0.011466010886078093,0.0068599490486713115,0.5982855865766348,0.5968401262168652,1.0024218551941737,1.0457019658379743
A,400000310,15,False,False,0,"[16,16,16,19,16]",0.03437174558639526,0.011627343434839236,0.006964470210876423,0.5989734671471597,0.5968401262168652,1.003574392599601,1.0457019658379743
A,400000310,16,False,False,0,"[17,16,17,20,17]",0.03669536113739014,0.012864664362191613,0.007928542198812574,0.6163038518217412,0.6368630951886709,0.9677179545772878,1.0457019658379743
A,400000310,17,False,False,0,"[18,18,18,22,18]",0.03817862644791603,0.012649653233199321,0.006989039839692943,0.5525084135389607,0.5724006434963108,0.9652477155933207,1.0457019658379743
A,400000310,18,False,False,0,"[19,19,19,23,19]",0.03571160063147545,0.012266348322232341,0.006692547822937563,0.5456022972058886,0.5522966029278397,0.9878791473884446,1.0457019658379743
A,400000310,19,False,False,0,"[20,20,20,24,20]",0.03545853197574615,0.011489809108205674,0.006392379990809385,0.5563521491618291,0.5773574148890036,0.9636182628204182,1.0457019658379743
A,400000310,20,False,False,0,"[21,22,21,26,20]",0.034322378039360044,0.011768065896855088,0.006420828321242878,0.5456145791092815,0.5866710298078602,0.9300179340506636,1.0457019658379743
A,400000310,21,False,False,0,"[23,23,22,26,21]",0.03429481983184814,0.011470740046478333,0.00654834787240135,0.5708740539728104,0.5866710298078602,0.9730735369015521,1.0457019658379743
A,400000310,22,False,False,0,"[23,23,23,26,21]",0.03453025221824646,0.011430027670484002,0.0064737066392169,0.5663771624922735,0.5866710298078602,0.9654084379754816,1.0457019658379743
A,400000310,23,False,False,0,"[23,24,24,27,22]",0.0352366603910923,0.011815923861482076,0.0067020706564044075,0.5672066556092182,0.6143565687072214,0.923253179831348,1.0457019658379743
A,400000310,24,False,False,0,"[25,25,26,29,25]",0.035259895771741864,0.011614319426858232,0.006764160255583429,0.5823983314890788,0.564757404171065,1.0312362922340197,1.0457019658379743
A,400000310,25,False,False,0,"[26,26,25,29,26]",0.03538267612457276,0.011735763512890785,0.006832464754340224,0.5821917548726434,0.5603143201134193,1.0390449324136417,1.0457019658379743
A,400000310,26,False,False,0,"[27,27,26,29,26]",0.035215649753808975,0.012300239498328891,0.007001693851644968,0.5692323188175497,0.5654340077298512,1.0067175143973888,1.0457019658379743
A,400000310,27,False,False,0,"[27,28,27,30,27]",0.03752011358737946,0.012339436730104434,0.007636420681625798,0.6188629877241705,0.611469487564466,1.0120913640174483,1.0457019658379743
A,400000310,28,False,False,0,"[27,28,28,30,29]",0.042693264037370685,0.012961550341878583,0.007945520316901593,0.6130069403217708,0.6344791163193378,0.9661577892080534,1.0457019658379743
A,400000310,29,False,False,0,"[30,29,28,32,30]",0.04192575216293335,0.012510113134340814,0.007443138025966167,0.594969681411947,0.6057121762988963,0.9822646872437177,1.0457019658379743
A,400000310,30,False,False,0,"[31,30,29,34,31]",0.0365218348801136,0.011771710494131277,0.007102929522952042,0.6033897560166103,0.6283050026818857,0.9603452995616364,1.0457019658379743
A,400000310,31,False,False,0,"[32,32,30,35,32]",0.034063956886529925,0.011582319222215273,0.007133821191392907,0.6159233789472838,0.6203308768989273,0.9928949241190816,1.0457019658379743
A,400000310,32,False,False,0,"[32,33,31,35,33]",0.034826821833848956,0.011484221880775141,0.006988000480504486,0.6084870662593662,0.6336384904644844,0.9603063504133389,1.0457019658379743
A,400000310,33,False,False,0,"[33,33,32,35,34]",0.03565935045480728,0.011448952266067852,0.006929543870725727,0.6052557220684162,0.6367385673114861,0.9505560887005783,1.0457019658379743
A,400000310,34,False,False,0,"[35,33,32,36,36]",0.03505765050649643,0.01154713447743145,0.006963484394443392,0.6030486964582707,0.6454422996851391,0.9343185235186029,1.0457019658379743
A,400000310,35,False,False,0,"[35,34,32,39,36]",0.03600328266620636,0.011614043776590803,0.006981696453101411,0.6011425983406121,0.6558302475589523,0.9166131031286046,1.0457019658379743
A,400000310,36,False,False,0,"[35,36,33,40,37]",0.03524819239974022,0.01202507806643035,0.007759655889358874,0.6452894398266747,0.6923305871581706,0.9320539230765651,1.0457019658379743
A,400000310,37,False,False,0,"[37,37,36,40,38]",0.0387272834777832,0.013472646417599427,0.008444580262112979,0.6267944693539761,0.6666748564919046,0.940180154164232,1.0457019658379743
A,400000311,1,False,False,0,"[1,1,1,1,1]",0.038765675574541095,0.011694047344256307,0.0072150761356222365,0.6169870809669692,0.6245312705468044,0.98792023724732,1.0457019658379743
A,400000311,2,False,False,0,"[3,3,3,3,3]",0.03319060653448105,0.01149693631521475,0.0067211912147688065,0.5846071536357172,0.5989438330880729,0.9760633991697725,1.0457019658379743
A,400000311,3,False,False,0,"[4,5,5,4,3]",0.03278302326798439,0.011249411825177318,0.006336827358573621,0.5633029937077388,0.6149633754617149,0.9159943765509785,1.0457019658379743
A,400000311,4,False,False,0,"[4,7,7,7,7]",0.03447783961892128,0.011748299294495135,0.006539341856432563,0.5566202981819405,0.6149633754617149,0.9051275578224958,1.0457019658379743
A,400000311,5,False,False,0,"[4,8,7,8,8]",0.03619677275419235,0.011904666288015137,0.006335586161667321,0.5321935120554859,0.6149633754617149,0.8654068409454705,1.0457019658379743
A,400000311,6,False,False,0,"[6,9,8,9,9]",0.03689220324158669,0.011917264707491954,0.006602875755875951,0.5540596703977685,0.5857311328802768,0.9459283266594233,1.0457019658379743
A,400000311,7,False,False,0,"[8,9,9,9,8]",0.035546332597732544,0.012028664145853149,0.006825673019164295,0.5674506276341108,0.5857311328802768,0.9687902789864126,1.0457019658379743
A,400000311,8,False,False,0,"[8,10,10,11,8]",0.03837704956531525,0.012593054925921679,0.007474363097998834,0.593530572364417,0.6052103784524164,0.9807012462048885,1.0457019658379743
A,400000311,9,False,False,0,"[11,11,11,11,9]",0.039357942342758176,0.012348939928655184,0.007403751247588639,0.5995454905735311,0.6052103784524164,0.9906398038094274,1.0457019658379743
A,400000311,10,False,False,0,"[13,12,12,15,13]",0.03549211472272873,0.011551864537156536,0.007016537662997766,0.6073943855928274,0.6199205487700584,0.979793921653213,1.0457019658379743
A,400000311,11,False,False,0,"[13,14,13,17,14]",0.03397993594408035,0.011408940951861301,0.00670334280284463,0.5875517132684449,0.6113863161608575,0.9610154786550021,1.0457019658379743
A,400000311,12,False,False,0,"[14,14,14,18,15]",0.03298802077770233,0.01137679105181987,0.006863546443740915,0.6032937066768927,0.6084281319038412,0.9915611639933838,1.0457019658379743
A,400000311,13,False,False,0,"[15,15,15,18,15]",0.03195845112204552,0.011062728159005886,0.006589410434582679,0.5956406358243928,0.5838028618543795,1.0202770057214383,1.0457019658379743
A,400000311,14,False,False,0,"[15,16,16,20,15]",0.033938877284526825,0.011573212070273672,0.0068447097412114135,0.5914269694229803,0.5968401262168652,0.9909303068676083,1.0457019658379743
A,400000311,15,False,False,0,"[16,16,16,20,16]",0.03622980862855911,0.011614103765879577,0.006964480480054843,0.5996571599881344,0.5968401262168652,1.0047199135036802,1.0457019658379743
A,400000311,16,False,False,0,"[18,18,18,21,17]",0.03938222751021385,0.013077106902127017,0.0075962341647398245,0.5808803293872502,0.5990913656793194,0.9696022387646676,1.0457019658379743
A,400000311,17,False,False,0,"[19,19,19,22,19]",0.03807750195264816,0.012132211315586075,0.00665929339867066,0.5488936209110999,0.5522966029278397,0.9938384882349451,1.0457019658379743
A,400000311,18,False,False,0,"[20,20,20,23,19]",0.03584320619702339,0.012011558291738075,0.006591887186521003,0.5487953374921478,0.5517580183369414,0.9946304707021324,1.0457019658379743
A,400000311,19,False,False,0,"[22,22,21,25,21]",0.03405141308903694,0.01178303201432868,0.006579726497462739,0.5584069099923946,0.5759517303787919,0.969537689599685,1.0457019658379743
A,400000311,20,False,False,0,"[22,23,22,25,22]",0.03439671471714974,0.011783261796971126,0.006329115283781344,0.5371276131205228,0.5759517303787919,0.9325913697095151,1.0457019658379743
A,400000311,21,False,False,0,"[22,22,22,25,20]",0.03442379012703896,0.01160502776926706,0.006531518413532178,0.5628179909081501,0.5759517303787919,0.9771964580052499,1.0457019658379743
A,400000311,22,False,False,0,"[23,23,23,26,22]",0.03493609428405762,0.011412969684322852,0.006471221386909548,0.5670059209741514,0.5866710298078602,0.9664801774170623,1.0457019658379743
A,400000311,23,False,False,0,"[23,24,23,26,23]",0.03494344800710678,0.011825381138901104,0.006639854100134004,0.5614917626875767,0.5866710298078602,0.9570811138764941,1.0457019658379743
A,400000311,24,False,False,0,"[23,26,24,30,26]",0.03495371788740158,0.011856547107593155,0.006691641252046308,0.564383643173893,0.5722261801556052,0.9862946903625074,1.0457019658379743
A,400000311,25,True,False,1,"[24,25,25,30,26]",0.03488530740141869,0.01181965055456299,0.00705681016213004,0.5970405072090519,0.5603143201134193,1.0655456870854174,1.0457019658379743
A,400000311,26,False,False,0,"[24,27,27,30,27]",0.03536522090435028,0.012318263684528543,0.007549485459684915,0.6128692852359457,0.611469487564466,1.0022892355218824,1.0457019658379743
A,400000311,27,False,False,0,"[26,28,28,30,29]",0.039688356965780255,0.012761103966003834,0.008105644085609843,0.6351836100703866,0.6344791163193378,1.0011103497860347,1.0457019658379743
A,400000311,28,False,False,0,"[27,29,28,30,30]",0.04061886817216873,0.012518775211034647,0.007272436356258148,0.5809223533183882,0.6057121762988963,0.9590732629283066,1.0457019658379743
A,400000311,29,False,False,0,"[31,30,29,35,31]",0.036539291590452196,0.011913107104044047,0.006965499922387838,0.5846921262063794,0.6236971533462238,0.9374615918469776,1.0457019658379743
A,400000311,30,False,False,0,"[32,32,31,35,32]",0.0336447961628437,0.01155122767728443,0.006852309820220351,0.5932105237346733,0.6203308768989273,0.9562808266133224,1.0457019658379743
A,400000311,31,False,False,0,"[32,32,32,35,33]",0.03322432115674019,0.01137860017853883,0.006871555547830688,0.6039016610137268,0.6367385673114861,0.94842953139087,1.0457019658379743
A,400000311,32,False,False,0,"[33,32,33,35,34]",0.034201502054929736,0.011410085613345559,0.0070222504944165084,0.6154424017820765,0.6487480281903093,0.9486616915027253,1.0457019658379743
A,400000311,33,False,False,0,"[35,35,34,38,34]",0.03299140259623527,0.01138261034416116,0.007085489746641365,0.6224837302171157,0.6484105797145207,0.9600147648596049,1.0457019658379743
A,400000311,34,False,False,0,"[36,36,34,38,35]",0.031962376087903976,0.011403570601658813,0.007210411339715844,0.6322941814967135,0.6923305871581706,0.9132836151181903,1.0457019658379743
A,400000311,35,False,False,0,"[36,35,34,39,35]",0.032745906710624696,0.011825385956565768,0.007713353306020113,0.6522707448493429,0.6558302475589523,0.9945725243340665,1.0457019658379743
A,400000311,36,False,False,0,"[36,37,35,40,36]",0.039523666352033617,0.013326418163355313,0.008090627268440943,0.6071119162903329,0.6666748564919046,0.9106566872568187,1.0457019658379743
A,400000312,1,False,False,0,"[1,1,1,1,1]",0.03878899663686752,0.011227036312315026,0.007028660351979968,0.6260477080910636,0.6245312705468044,1.002428121081802,1.0457019658379743
A,400000312,2,False,False,0,"[3,3,3,3,3]",0.03279311992228031,0.011233628044436953,0.0065462513599460325,0.582737058237194,0.5989438330880729,0.9729410773505774,1.0457019658379743
A,400000312,3,False,False,0,"[4,4,4,5,5]",0.03341802954673767,0.010908032893067108,0.00624098166209537,0.5721454751077981,0.6149633754617149,0.9303732513797768,1.0457019658379743
A,400000312,4,False,False,0,"[5,6,5,5,7]",0.03596599474549293,0.011581668370330325,0.006519457028869816,0.5629117343379667,0.6008329675961909,0.9368855650349227,1.0457019658379743
A,400000312,5,False,False,0,"[6,7,8,8,7]",0.035118721425533295,0.011868105565930676,0.006473871053085124,0.5454847883784774,0.5783888106107508,0.9431108942140005,1.0457019658379743
A,400000312,6,False,False,0,"[8,8,9,9,8]",0.03491325229406357,0.01160235020344181,0.006347910418775707,0.5471228076612111,0.5857311328802768,0.9340852431230471,1.0457019658379743
A,400000312,7,False,False,0,"[9,9,9,11,9]",0.03558862060308456,0.012174655517521839,0.0071895490407137535,0.5905340837255322,0.6052103784524164,0.9757500941004795,1.0457019658379743
A,400000312,8,False,False,0,"[9,10,10,11,10]",0.03783089965581894,0.012631785432798753,0.007834914955624026,0.6202539615089147,0.6063149242483645,1.022989764399796,1.0457019658379743
A,400000312,9,False,False,0,"[11,11,11,14,11]",0.0382394477725029,0.012633334792520637,0.007411912405489403,0.5866948455982902,0.6302658455016035,0.9308688544456398,1.0457019658379743
A,400000312,10,False,False,0,"[12,12,12,15,12]",0.035944177955389026,0.011595160354444361,0.007111042936375977,0.6132768085135065,0.6199205487700584,0.9892829165451391,1.0457019658379743
A,400000312,11,False,False,0,"[13,14,13,15,13]",0.03378251120448113,0.011292930549491337,0.00684893157435734,0.6064795620890304,0.6113863161608575,0.9919743802860382,1.0457019658379743
A,400000312,12,False,False,0,"[15,15,15,17,14]",0.03379640281200409,0.01164173376215408,0.006913833597958113,0.5938835004485483,0.6047151751852469,0.9820879726833704,1.0457019658379743
A,400000312,13,False,False,0,"[16,15,15,18,14]",0.033048401772975924,0.011507054320628395,0.006785283868133216,0.5896629736047578,0.6014170011513145,0.9804561102794642,1.0457019658379743
A,400000312,14,False,False,0,"[16,16,16,20,15]",0.03175668939948082,0.011770434121687469,0.007077901099553497,0.601328806259762,0.5968401262168652,1.0075207410589981,1.0457019658379743
A,400000312,15,False,False,0,"[16,17,16,20,16]",0.03588676601648331,0.011615165860288197,0.006853307171472029,0.5900309348920467,0.6088507722692504,0.9690895729555205,1.0457019658379743
A,400000312,16,False,False,0,"[17,18,18,21,17]",0.04116220250725746,0.013161086127682627,0.007964626789101863,0.6051648558358196,0.6368630951886709,0.9502275456180096,1.0457019658379743
A,400000312,17,False,False,0,"[19,19,19,23,19]",0.03780386373400688,0.012327162964838247,0.006712406723397235,0.5445216180351935,0.5522966029278397,0.9859224466501707,1.0457019658379743
A,400000312,18,False,False,0,"[20,20,20,24,19]",0.0358700267970562,0.011701364588688822,0.006401308498147534,0.5470565804210039,0.5773574148890036,0.9475180647436129,1.0457019658379743
A,400000312,19,False,False,0,"[21,21,21,26,21]",0.03446739241480827,0.0116607980041588,0.0064233330109029745,0.5508484932688231,0.5866710298078602,0.9389393122909626,1.0457019658379743
A,400000312,20,False,False,0,"[22,22,22,26,21]",0.03297445923089981,0.011456417172642671,0.00654653980758541,0.5714299426192515,0.5866710298078602,0.9740210673201295,1.0457019658379743
A,400000312,21,False,False,0,"[23,23,23,25,22]",0.03300956562161446,0.011917357307081582,0.006561580578281811,0.5505902365101331,0.5759517303787919,0.9559659385831186,1.0457019658379743
A,400000312,22,False,False,0,"[24,24,23,25,21]",0.034418935328722,0.01155173810278486,0.006458875889682828,0.5591258936285736,0.5790210179686611,0.9656400653470504,1.0457019658379743
A,400000312,23,False,False,0,"[24,25,24,26,25]",0.03642687052488327,0.011950676461128743,0.006816267564053166,0.5703666722318218,0.5866710298078602,0.9722086880932603,1.0457019658379743
A,400000312,24,False,False,0,"[25,24,26,29,26]",0.03605277016758919,0.01193900613665883,0.006805945809084656,0.5700596625197247,0.5790210179686611,0.9845232639734307,1.0457019658379743
A,400000312,25,False,False,0,"[26,25,26,29,27]",0.03569657355546951,0.011946261123939924,0.006828146444423877,0.5715718393883498,0.564757404171065,1.012066128158668,1.0457019658379743
A,400000312,26,True,False,1,"[26,26,26,30,27]",0.03543959558010101,0.012274057497370832,0.007273870094085993,0.5926214779134036,0.564757404171065,1.0493381291445603,1.0457019658379743
A,400000312,27,False,False,0,"[27,28,26,31,28]",0.037750869244337085,0.012962889510657133,0.00806825044157656,0.6224114179900584,0.6130370129172205,1.0152917440143272,1.0457019658379743
A,400000312,28,False,False,0,"[29,29,28,31,29]",0.039498739689588544,0.012807406952701106,0.007730217256157889,0.6035739540959595,0.6344791163193378,0.9512904973095702,1.0457019658379743
A,400000312,29,False,False,0,"[30,30,29,33,30]",0.039191489666700365,0.012709090274780784,0.0076441954405944545,0.6014746355026821,0.6057121762988963,0.9930040356426265,1.0457019658379743
A,400000312,30,False,False,0,"[31,32,30,34,32]",0.03723223432898522,0.012143577750576872,0.007434463294928024,0.6122135871016147,0.6283050026818857,0.974389165275486,1.0457019658379743
A,400000312,31,False,False,0,"[32,33,30,35,32]",0.035752102732658386,0.01168932914450622,0.0074294876865933805,0.6355786200173096,0.6336384904644844,1.003061887151778,1.0457019658379743
A,400000312,32,True,False,1,"[33,33,31,35,33]",0.03437100499868393,0.011755779678923845,0.00779743997619913,0.6632856509023082,0.6336384904644844,1.0467887618633949,1.0457019658379743
A,400000312,33,False,False,0,"[35,33,32,38,35]",0.035091490298509595,0.011637809542763897,0.0075055871575193224,0.6449312587510174,0.6454422996851391,0.9992082314184072,1.0457019658379743
A,400000312,34,False,False,0,"[35,34,32,38,36]",0.03583348840475083,0.011871531020174124,0.00752173924779734,0.6335947094789309,0.6454422996851391,0.9816442303022475,1.0457019658379743
A,400000312,35,False,False,0,"[36,34,34,38,36]",0.03468120545148849,0.011992870270036909,0.00743441070603316,0.6199025369771035,0.6484105797145207,0.956033964236104,1.0457019658379743
A,400000312,36,False,False,0,"[36,35,34,38,36]",0.03368568420410156,0.011743008025198298,0.007622596751978658,0.6491179036599474,0.6484105797145207,1.0010908581191538,1.0457019658379743
A,400000312,37,False,False,0,"[36,35,34,40,36]",0.033942051231861115,0.012054622517444009,0.008042628879487384,0.6671821426053824,0.6666748564919046,1.0007609198225162,1.0457019658379743
A,400000312,38,False,False,0,"[36,35,34,40,37]",0.03625784367322922,0.012297880692740926,0.008322779291261009,0.6767653304828123,0.6666748564919046,1.015135525050404,1.0457019658379743
A,400000312,39,False,False,0,"[37,36,36,39,38]",0.04043063372373581,0.012738080622329524,0.008534840388840703,0.6700256217470747,0.6923305871581706,0.9677827820627545,1.0457019658379743
A,400000312,40,False,False,0,"[36,35,34,40,38]",0.042276573926210405,0.013352521414737927,0.008099426791605396,0.6065840705310986,0.6666748564919046,0.909864928344518,1.0457019658379743
A,400000312,41,False,False,0,"[37,36,34,39,38]",0.04401533976197243,0.012498754445479791,0.007013718203468513,0.5611533720470078,0.6923305871581706,0.8105280662961754,1.0457019658379743
A,400000312,42,False,False,0,"[36,36,34,39,36]",0.04286875203251839,0.011836627879311673,0.007116453828224736,0.6012230764357335,0.6923305871581706,0.8684046141939087,1.0457019658379743
A,400000312,43,False,False,0,"[36,36,34,40,36]",0.04047588184475899,0.011675552763830506,0.007026571008399008,0.6018191301542913,0.6923305871581706,0.8692655522047578,1.0457019658379743
A,400000312,44,False,False,0,"[37,35,34,40,36]",0.03946876078844071,0.011330550207028733,0.007032410078684026,0.6206591869052906,0.6666748564919046,0.9309773435453198,1.0457019658379743
A,400000312,45,False,False,0,"[36,36,34,40,36]",0.03829992562532425,0.011294845049505429,0.006787651171003285,0.6009512429124027,0.6923305871581706,0.8680119787559071,1.0457019658379743
A,400000312,46,False,False,0,"[36,36,34,40,36]",0.03953680768609047,0.011429634856916799,0.006788486822824884,0.5939373311402628,0.6923305871581706,0.8578811078941558,1.0457019658379743
A,400000312,47,False,False,0,"[37,35,34,39,36]",0.039874407649040225,0.011550540465510833,0.0068224411759772174,0.5906599086292617,0.6613541327510589,0.893106853619062,1.0457019658379743
A,400000312,48,False,False,0,"[37,35,34,39,36]",0.04126746729016304,0.011657757609120975,0.006929153462903926,0.5943813291745393,0.6613541327510589,0.8987338246486336,1.0457019658379743
A,400000313,1,False,False,0,"[1,1,1,1,1]",0.040144786983728406,0.011744883039295283,0.007096626680929083,0.6042313624738229,0.6245312705468044,0.9674957699792871,1.0457019658379743
A,400000313,2,False,False,0,"[3,3,3,3,3]",0.03406346812844276,0.011269814307824418,0.006519143903303978,0.5784606316696683,0.5989438330880729,0.9658011314470074,1.0457019658379743
A,400000313,3,False,False,0,"[3,5,5,5,5]",0.032186230272054674,0.011387013858418107,0.006355550442624957,0.5581402219798366,0.6030236513260925,0.9255693715369969,1.0457019658379743
A,400000313,4,False,False,0,"[4,7,6,7,7]",0.03316627219319344,0.011509984884847951,0.006489351538065411,0.563801916595752,0.6149633754617149,0.91680568159437,1.0457019658379743
A,400000313,5,False,False,0,"[7,7,7,8,7]",0.03367966935038567,0.011845945368311173,0.006439105131289644,0.5435703889463099,0.5783888106107508,0.939801010971021,1.0457019658379743
A,400000313,6,False,False,0,"[8,9,7,9,8]",0.03413320407271385,0.011751552092774252,0.006400516527377356,0.5446528660084723,0.5857311328802768,0.9298683908608272,1.0457019658379743
A,400000313,7,False,False,0,"[9,9,9,11,8]",0.03645321726799011,0.012350394896311604,0.007330968761422851,0.5935817294078763,0.6052103784524164,0.9807857739084453,1.0457019658379743
A,400000313,8,False,False,0,"[8,8,9,9,9]",0.04118558391928673,0.012968565145629907,0.007573864277288197,0.5840171362242342,0.5857311328802768,0.9970737484148843,1.0457019658379743
A,400000313,9,False,False,0,"[9,11,10,10,11]",0.04330592006444931,0.012565524044711531,0.007367082124962258,0.5862932655055363,0.60794908589749,0.9643788914330151,1.0457019658379743
A,400000313,10,False,False,0,"[13,12,12,15,12]",0.03767168968915939,0.011850133680512668,0.007097433797193969,0.5989328043501797,0.6199205487700584,0.9661444608320872,1.0457019658379743
A,400000313,11,False,False,0,"[14,13,13,16,13]",0.033738883584737776,0.011268259572732989,0.006623117574242621,0.5877675724003808,0.6113863161608575,0.9613685436913466,1.0457019658379743
A,400000313,12,False,False,0,"[14,15,13,16,14]",0.03153510391712189,0.011110401278421288,0.006773143268798349,0.6096218398477832,0.6113863161608575,0.9971139748037637,1.0457019658379743
A,400000313,13,False,False,0,"[15,15,15,18,15]",0.03336917981505394,0.011298828863057681,0.006693873945332021,0.5924396259525724,0.5838028618543795,1.0147939735525777,1.0457019658379743
A,400000313,14,False,False,0,"[16,16,15,18,16]",0.03313950970768929,0.011542083801196751,0.00693272094976311,0.6006472547915728,0.5967143857419506,1.006590873529439,1.0457019658379743
A,400000313,15,False,False,0,"[15,17,16,19,16]",0.03476835787296295,0.012122757559322211,0.007409784270549993,0.6112292714170452,0.6088507722692504,1.003906538771282,1.0457019658379743
A,400000313,16,False,False,0,"[17,18,18,21,17]",0.03943864777684212,0.01308975199182993,0.007772178969286026,0.5937605979194328,0.6368630951886709,0.9323206233885024,1.0457019658379743
A,400000313,17,False,False,0,"[18,19,19,22,18]",0.04076745286583901,0.012790461600288289,0.0070004145414752665,0.547315238514729,0.5522966029278397,0.9909806354290368,1.0457019658379743
A,400000313,18,False,False,0,"[20,20,20,23,19]",0.037649042904376984,0.012045289620560973,0.00657825737007042,0.5461269572830793,0.5517580183369414,0.9897943285521527,1.0457019658379743
A,400000313,19,False,False,0,"[21,20,21,24,20]",0.03425843119621277,0.01175589911008627,0.006518462165681606,0.5544843575672512,0.5773574148890036,0.9603831929201954,1.0457019658379743
A,400000313,20,False,False,0,"[22,21,22,25,21]",0.03275496736168861,0.01149238647442608,0.00641464118343202,0.5581644158684075,0.5759517303787919,0.9691166575735678,1.0457019658379743
A,400000313,21,False,False,0,"[23,22,22,26,21]",0.032634321972727774,0.01154800548280337,0.0066065754054150565,0.5720966633808056,0.5866710298078602,0.9751575147117322,1.0457019658379743
A,400000313,22,False,False,0,"[23,24,23,27,21]",0.034713439643383026,0.011384520767373157,0.006475262485602188,0.5687777832651165,0.6143565687072214,0.9258105345271794,1.0457019658379743
A,400000313,23,False,False,0,"[24,23,23,26,22]",0.03515810444951058,0.011683310099152047,0.006756478466635687,0.5783017320687277,0.5866710298078602,0.9857342576778104,1.0457019658379743
A,400000313,24,False,False,0,"[25,24,24,29,27]",0.034682647138834,0.012110009185145026,0.00671293185913561,0.5543292128440461,0.5790210179686611,0.9573559432933203,1.0457019658379743
A,400000313,25,False,False,0,"[23,25,26,30,27]",0.03715532943606377,0.012217381440682216,0.00704304680211402,0.5764776058036163,0.564757404171065,1.0207526303258545,1.0457019658379743
A,400000313,26,False,False,0,"[24,27,27,29,26]",0.03855065107345581,0.012315625734271352,0.007723615897967414,0.6271395432612484,0.611469487564466,1.0256268808427345,1.0457019658379743
A,400000313,27,False,False,0,"[25,29,28,32,27]",0.04016382172703743,0.012753341397311407,0.008020304848342003,0.6288787070369497,0.6055413008266937,1.038539743165983,1.0457019658379743
A,400000313,28,False,False,0,"[26,30,29,33,30]",0.039639847725629805,0.012105039977039819,0.006990208083244444,0.577462618587224,0.6057121762988963,0.9533614168295469,1.0457019658379743
A,400000313,29,False,False,0,"[27,32,30,34,31]",0.03662464767694473,0.011606085208589186,0.007164650765260525,0.6173184701382566,0.6283050026818857,0.9825140138997243,1.0457019658379743
A,400000313,30,False,False,0,"[32,32,32,35,32]",0.03151538744568825,0.011614005095332766,0.0071728073658274966,0.617599812205178,0.6367385673114861,0.9699425225848686,1.0457019658379743
A,400000313,31,False,False,0,"[33,33,31,36,33]",0.03156760185956955,0.011646091836839975,0.007446300326853203,0.6393819000549514,0.6336384904644844,1.0090641740943749,1.0457019658379743
A,400000313,32,False,False,0,"[34,33,32,37,34]",0.0331976555287838,0.011724776876981353,0.007390485926262444,0.6303306240967197,0.6534494876886736,0.9646202743631677,1.0457019658379743
A,400000313,33,False,False,0,"[35,34,34,38,35]",0.03418486267328262,0.011952047853313247,0.007598158319633788,0.6357202056823669,0.6484105797145207,0.9804284901740175,1.0457019658379743
A,400000313,34,False,False,0,"[36,35,33,38,36]",0.034381674230098726,0.011925230964000699,0.007904794504541346,0.6628630110732405,0.6487480281903093,1.0217572651778306,1.0457019658379743
A,400000313,35,False,False,0,"[37,36,34,39,37]",0.03730902150273323,0.012841898785185438,0.009077218264029723,0.7068439345201277,0.6923305871581706,1.020963030712727,1.0457019658379743
A,400000314,1,False,False,0,"[1,1,1,1,1]",0.040519415587186816,0.011451110734184686,0.0069483775171971214,0.6067863352726405,0.6245312705468044,0.9715867945913622,1.0457019658379743
A,400000314,2,False,False,0,"[3,3,3,3,3]",0.03271403387188911,0.011071783804535155,0.006647342011520644,0.6003858211896985,0.5989438330880729,1.0024075514630328,1.0457019658379743
A,400000314,3,False,False,0,"[4,5,5,4,4]",0.03228178024291992,0.011126892191906618,0.006279114453397484,0.5643188003533216,0.6149633754617149,0.9176461930430097,1.0457019658379743
A,400000314,4,False,False,0,"[3,6,6,6,6]",0.033937611430883405,0.011425618221094678,0.006424333067332015,0.5622744382856253,0.5989438330880729,0.9387765717306327,1.0457019658379743
A,400000314,5,False,False,0,"[3,8,7,8,7]",0.03511349856853485,0.01205636677547098,0.006439562035643139,0.5341212784555137,0.5989438330880729,0.8917718973775172,1.0457019658379743
A,400000314,6,False,False,0,"[9,9,8,9,8]",0.03506859764456749,0.01182760526390538,0.006618240631309909,0.5595588019416721,0.5857311328802768,0.9553168177865077,1.0457019658379743
A,400000314,7,False,False,0,"[10,9,9,11,8]",0.035064394026994704,0.012025807044331411,0.0069951884186938845,0.5816814117262257,0.6052103784524164,0.9611226648387018,1.0457019658379743
A,400000314,8,False,False,0,"[9,10,10,11,8]",0.03955661207437515,0.01216230545781645,0.007512351431389267,0.6176749513030231,0.6052103784524164,1.0205954380400413,1.0457019658379743
A,400000314,9,False,False,0,"[11,11,11,11,9]",0.04147644862532616,0.012564471620617423,0.007294625159404719,0.5805755609678601,0.6052103784524164,0.9592954477291846,1.0457019658379743
A,400000314,10,False,False,0,"[12,12,12,15,12]",0.03641366437077522,0.012189796741980103,0.007251124109807905,0.5948519293054296,0.6199205487700584,0.9595615607284422,1.0457019658379743
